Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,25,3254.19,[(2142.76;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;25);(3231.07;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;25)]
1,2,8541.36,0.569116,1,1,[1],[0.05],2048,25,4041.1,[(2585.51;[1];[0.05];5407.36;1;1;[1];[0.05];5241.84;512;25);(3067.04;[1];[0.05];8318.04;1;1;[1];[0.05];8224.43;1024;25);(4021.39;[1];[0.05];8683.26;1;1;[1];[0.05];8541.36;2048;25)]
0,4,10809.6,0.539093,1,1,[1],[0.05],2048,25,3717.8,[(2217.33;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;25);(3051.16;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;25);(3710.69;[1];[0.05];10595.6;1;1;[1];[0.05];10809.6;2048;25)]
0,8,10731.2,0.535183,1,1,[1],[0.05],2048,25,4158.47,[(2439.08;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;25);(2821.25;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;25);(4134.79;[1];[0.05];10443.3;1;1;[1];[0.05];10731.2;2048;25)]
1,4,8701.39,0.57978,1,1,[1],[0.05],2048,25,4936.65,[(2026.5;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;25);(2574.07;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;25);(4922.67;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;25)]
0,3,10650.9,0.53118,1,1,[1],[0.05],4096,25,7296.24,[(3031.5;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;25);(3686.93;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;25);(4269.46;[1];[0.05];11073.2;1;1;[1];[0.05];10465.8;2048;25);(7282.41;[1];[0.05];11222.5;1;1;[1];[0.05];10650.9;4096;25)]
1,5,9025.09,0.601348,1,1,[1],[0.05],4096,25,7896.38,[(4649.57;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;25);(5923.21;[1];[0.05];5655.89;1;1;[1];[0.05];6245.13;1024;25);(6649.95;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;2048;25);(7886.87;[1];[0.05];9612.29;1;1;[1];[0.05];9025.09;4096;25)]
1,7,8417.01,0.560831,1,1,[1],[0.05],1024,25,2135.04,[(1905.58;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;25);(2132.5;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;25)]
2,2,6790.1,0.598674,1,1,[1],[0.05],1024,25,4421.68,[(3120.89;[1];[0.05];6731.17;1;1;[1];[0.05];6636.2;512;25);(4408.53;[1];[0.05];6918.31;1;1;[1];[0.05];6790.1;1024;25)]
2,3,6863.85,0.605176,1,1,[1],[0.05],1024,25,4191.64,[(3333.25;[1];[0.05];6950.98;1;1;[1];[0.05];6672.15;512;25);(4188.04;[1];[0.05];7149.46;1;1;[1];[0.05];6863.85;1024;25)]
1,8,8634.49,0.575322,1,1,[1],[0.05],2048,25,10411.6,[(8174.49;[1];[0.05];5762.26;1;1;[1];[0.05];5838.26;512;25);(9075.99;[1];[0.05];8216.73;1;1;[1];[0.05];8374.19;1024;25);(10407.7;[1];[0.05];8468.35;1;1;[1];[0.05];8634.49;2048;25)]
0,7,12965.7,0.646622,1,1,[1],[0.05],8192,25,17718.9,[(2930.25;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;25);(4095.81;[1];[0.05];9354.86;1;1;[0.9855];[0.0355];9180.68;1024;25);(4783.81;[1];[0.05];11127.1;1;1;[0.9999];[0.0499];11012.4;2048;25);(6973;[1];[0.05];12653.9;1;1;[1];[0.05];12868.1;4096;25);(17696.2;[1];[0.05];12725;1;1;[1];[0.05];12965.7;8192;25)]
1,9,8848.56,0.589585,1,1,[1],[0.05],4096,25,9996.26,[(2517.29;[1];[0.05];4206.56;1;1;[1];[0.05];3817.77;512;25);(4342.47;[1];[0.05];5053.07;1;1;[1];[0.05];4728.78;1024;25);(6726.46;[1];[0.05];9137.44;1;1;[1];[0.05];8427.6;2048;25);(9989.1;[1];[0.05];9553.01;1;1;[1];[0.05];8848.56;4096;25)]
2,4,6982.92,0.615675,1,1,[1],[0.05],1024,25,2736.91,[(2304.44;[1];[0.05];6567.33;1;1;[1];[0.05];6663.31;512;25);(2735.51;[1];[0.05];6848.95;1;1;[1];[0.05];6982.92;1024;25)]
2,6,7003.34,0.617475,1,1,[1],[0.05],1024,25,2912.68,[(2597.04;[1];[0.05];6752.25;1;1;[1];[0.05];6686.74;512;25);(2906.41;[1];[0.05];7060.84;1;1;[1];[0.05];7003.34;1024;25)]
2,8,6919.33,0.610068,1,1,[1],[0.05],1024,25,2892.65,[(2589.77;[1];[0.05];6537.88;1;1;[1];[0.05];6649.03;512;25);(2890.65;[1];[0.05];6785.8;1;1;[1];[0.05];6919.33;1024;25)]
0,1,12400.8,0.618448,1,1,[1],[0.05],8192,25,22744.7,[(1893.26;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;25);(3797.53;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;25);(5626.53;[1];[0.05];11491.7;1;1;[1];[0.05];10489.7;2048;25);(12302.9;[1];[0.05];12766.6;1;1;[1];[0.05];12048.2;4096;25);(22724.4;[1];[0.05];13107.4;1;1;[1];[0.05];12400.8;8192;25)]
