Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,18335.3,0.999998,1,1,[1],[0.05],988,25,7289.18,[(3854.42;[1];[0.05];17980.2;1;1;[1];[0.05];17932.5;512;25);(4140.06;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(4437.97;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(6025.62;[1];[0.05];18267.5;1;1;[1];[0.05];18218.6;988;25);(6640.89;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(7279.77;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,25,8177.79,[(3483.35;[1];[0.05];15653.6;1;1;[1];[0.05];15740.7;512;25);(3775.8;[1];[0.05];15781.1;1;1;[1];[0.05];15871.3;512;25);(4080.89;[1];[0.05];15782.2;1;1;[1];[0.05];15872.4;512;25);(5103.39;[1];[0.05];15708.3;1;1;[1];[0.05];15800.4;988;25);(7439.76;[1];[0.05];15889.8;1;1;[1];[0.05];15986.7;988;25);(8163.69;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25)]
1,1,15997.9,0.999956,1,1,[0.9965],[0.0465],988,25,8521.25,[(3556.99;[1];[0.05];15812.2;1;1;[1];[0.05];15773.1;512;25);(4636.08;[1];[0.05];15950.7;1;1;[1];[0.05];15884;512;25);(5489.55;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;25);(7365.23;[1];[0.05];15878.4;1;1;[1];[0.05];15837.7;988;25);(8079.43;[1];[0.05];16058.7;1;1;[1];[0.05];15992;988;25);(8498.07;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;25)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,9351.69,[(3496.17;[1];[0.05];17691.2;1;1;[1];[0.05];17712;512;25);(5211.96;[1];[0.05];18007.1;1;1;[1];[0.05];17950.3;512;25);(5513.75;[1];[0.05];18048.6;1;1;[1];[0.05];17964.3;512;25);(6406.61;[1];[0.05];17861.8;1;1;[1];[0.05];17902;988;25);(8728.66;[1];[0.05];18284.9;1;1;[1];[0.05];18270.1;988;25);(9324.48;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],988,25,9757.22,[(3443.87;[1];[0.05];15757.6;1;1;[1];[0.05];15773.7;512;25);(4488.58;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;25);(5237.2;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;25);(8683.87;[1];[0.05];15802.2;1;1;[1];[0.05];15821.2;988;25);(9180.45;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;25);(9734;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;25)]
2,1,13908.3,0.999997,1,1,[0.9567],[0.0067],988,25,9407.89,[(4315.17;[1];[0.05];13678.7;1;1;[1];[0.05];13649;512;25);(5226.86;[1];[0.05];13924.5;1;1;[1];[0.05];13866.2;512;25);(5708.91;[0.9763];[0.0263];13967.9;1;1;[0.9789];[0.0289];13901.8;512;25);(6805.73;[1];[0.05];13711.3;1;1;[1];[0.05];13679.9;988;25);(7349.75;[1];[0.05];13946.1;1;1;[1];[0.05];13887.4;988;25);(9393.77;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;25)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,25,9643.36,[(3644.44;[1];[0.05];17885.7;1;1;[1];[0.05];17803.6;512;25);(4321.95;[1];[0.05];18162;1;1;[1];[0.05];17966;512;25);(4798.21;[1];[0.05];18161.9;1;1;[1];[0.05];17965.8;512;25);(8892.46;[1];[0.05];18065.4;1;1;[1];[0.05];17996;988;25);(9315.01;[1];[0.05];18508.4;1;1;[1];[0.05];18334.3;988;25);(9633.19;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,25,10010.3,[(4539.62;[1];[0.05];17779.1;1;1;[1];[0.05];17853.1;512;25);(4783.21;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(5075.5;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(8670.09;[1];[0.05];18085.8;1;1;[1];[0.05];18188.8;988;25);(9385.99;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(9984.86;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,10393.8,[(3729.19;[1];[0.05];17833.8;1;1;[1];[0.05];17772.7;512;25);(4491.05;[1];[0.05];18111.5;1;1;[1];[0.05];17966.6;512;25);(5006.84;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;25);(5796.69;[1];[0.05];18105.8;1;1;[1];[0.05];18050.9;988;25);(9992.88;[1];[0.05];18419.7;1;1;[1];[0.05];18277.2;988;25);(10382.8;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,25,11032.5,[(3565.34;[1];[0.05];17944.4;1;1;[1];[0.05];17947.2;512;25);(4183.4;[1];[0.05];17986;1;1;[1];[0.05];17971;512;25);(5127.4;[1];[0.05];17984.6;1;1;[1];[0.05];17969.6;512;25);(8123.62;[1];[0.05];18203.6;1;1;[1];[0.05];18220.3;988;25);(9096.76;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25);(11021.7;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25)]
