Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,8218.51,0.547605,1,1,[1],[0.05],1024,25,21173.4,[(19286.2;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(19770.5;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(20149.4;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(20475;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(20793.5;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(21167.8;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25)]
1,1,8218.51,0.547605,1,1,[1],[0.05],1024,25,21933.7,[(19514.9;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(20207.3;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(21005.4;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(21360.5;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(21629;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(21928.9;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25)]
1,2,8218.51,0.547605,1,1,[1],[0.05],1024,25,21395.2,[(19576;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(19963.9;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(20414.2;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(20777;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(21104.1;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(21390;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,25,22415.3,[(20385.8;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(20759.4;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(21235.4;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(21652.8;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(22032.3;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(22412.5;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,25,22579.3,[(20700.7;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(21204.5;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(21720.1;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(22084.3;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(22301.9;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(22576.3;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25)]
0,8,9407.77,0.46918,1,1,[1],[0.05],1024,25,23243.3,[(21081;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;25);(21449;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;25);(21719.2;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;25);(22307.3;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;25);(22777.3;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;25);(23238.6;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;25)]
0,3,9407.97,0.46919,1,1,[1],[0.05],1024,25,23957.7,[(21912.9;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(22261.3;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(22701.4;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(23152.6;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(23529.7;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(23954.6;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25)]
0,4,9407.77,0.46918,1,1,[1],[0.05],1024,25,23394.3,[(21494.1;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;25);(21748;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;25);(22027.2;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;25);(22485.5;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;25);(22928.9;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;25);(23390.3;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;25)]
0,1,9407.95,0.469189,1,1,[1],[0.05],1024,25,23848.6,[(21679.4;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;25);(21991.5;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;25);(22326.8;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;25);(22923;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;25);(23403.2;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;25);(23845.4;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;25)]
0,7,9407.97,0.46919,1,1,[1],[0.05],1024,25,23760.6,[(21710;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;25);(22121.8;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;25);(22499.3;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;25);(22978.4;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;25);(23372.8;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;25);(23756.5;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;25)]
0,2,9407.77,0.46918,1,1,[1],[0.05],1024,25,24439.2,[(22309.6;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;25);(22609.1;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;25);(22989.6;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;25);(23489.9;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;25);(23990.4;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;25);(24435.3;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;25)]
0,9,9407.97,0.46919,1,1,[1],[0.05],1024,25,23874.6,[(21646.2;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(22114.1;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(22538.4;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(23121.1;[1];[0.05];9410.66;1;1;[1];[0.05];9407.91;1024;25);(23503.8;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;25);(23869.1;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;25)]
0,6,9407.77,0.46918,1,1,[1],[0.05],1024,25,24418.8,[(22143.5;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;25);(22556.1;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;25);(22955.4;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;25);(23540.7;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;25);(23958.8;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;25);(24413.1;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;25)]
0,10,9449.62,0.471268,1,1,[1],[0.05],1024,25,24981.6,[(22406.9;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;25);(22786.3;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;25);(23180.7;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;25);(23719.2;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;25);(24374.9;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;25);(24978.1;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;25)]
1,6,8218.51,0.547605,1,1,[1],[0.05],1024,25,21320.4,[(19574.3;[1];[0.05];7946.7;1;1;[1];[0.05];7933.5;512;25);(19899.2;[1];[0.05];7946.7;1;1;[1];[0.05];7933.5;512;25);(20333.7;[1];[0.05];7946.7;1;1;[1];[0.05];7933.5;512;25);(20731.5;[1];[0.05];8232.76;1;1;[1];[0.05];8218.51;1024;25);(20993.1;[1];[0.05];8232.76;1;1;[1];[0.05];8218.51;1024;25);(21315.4;[1];[0.05];8232.76;1;1;[1];[0.05];8218.51;1024;25)]
1,8,8222.7,0.547884,1,1,[1],[0.05],1024,25,20804.5,[(19471.3;[1];[0.05];7960.92;1;1;[1];[0.05];7933.5;512;25);(19724.5;[1];[0.05];7960.92;1;1;[1];[0.05];7933.5;512;25);(20025.6;[1];[0.05];7960.92;1;1;[1];[0.05];7933.5;512;25);(20324.7;[1];[0.05];8254.21;1;1;[1];[0.05];8222.7;1024;25);(20558;[1];[0.05];8254.21;1;1;[1];[0.05];8222.7;1024;25);(20801.8;[1];[0.05];8254.21;1;1;[1];[0.05];8222.7;1024;25)]
2,2,6797.29,0.599308,1,1,[1],[0.05],1024,25,19982,[(18548.3;[1];[0.05];6699.11;1;1;[1];[0.05];6682.74;512;25);(18731.6;[1];[0.05];6699.11;1;1;[1];[0.05];6682.74;512;25);(18941.1;[1];[0.05];6699.11;1;1;[1];[0.05];6682.74;512;25);(19385.8;[1];[0.05];6815.46;1;1;[1];[0.05];6797.29;1024;25);(19745.4;[1];[0.05];6815.46;1;1;[1];[0.05];6797.29;1024;25);(19980.7;[1];[0.05];6815.46;1;1;[1];[0.05];6797.29;1024;25)]
1,7,8218.51,0.547605,1,1,[1],[0.05],1024,25,20987.3,[(19490.9;[1];[0.05];7864.68;1;1;[1];[0.05];7864.68;512;25);(19759.9;[1];[0.05];7864.68;1;1;[1];[0.05];7864.68;512;25);(20059.5;[1];[0.05];7864.68;1;1;[1];[0.05];7864.68;512;25);(20393.1;[1];[0.05];8218.51;1;1;[1];[0.05];8218.51;1024;25);(20697.2;[1];[0.05];8218.51;1;1;[1];[0.05];8218.51;1024;25);(20983.1;[1];[0.05];8218.51;1;1;[1];[0.05];8218.51;1024;25)]
1,9,8218.51,0.547605,1,1,[1],[0.05],1024,25,21474.1,[(20012.1;[1];[0.05];7906.2;1;1;[1];[0.05];7904.6;512;25);(20255.3;[1];[0.05];7906.2;1;1;[1];[0.05];7904.6;512;25);(20549.6;[1];[0.05];7906.2;1;1;[1];[0.05];7904.6;512;25);(20917.2;[1];[0.05];8219.67;1;1;[1];[0.05];8218.51;1024;25);(21239.6;[1];[0.05];8219.67;1;1;[1];[0.05];8218.51;1024;25);(21470.6;[1];[0.05];8219.67;1;1;[1];[0.05];8218.51;1024;25)]
2,6,6864.88,0.605267,1,1,[1],[0.05],1024,25,20975.1,[(18920.1;[1];[0.05];6695.83;1;1;[1];[0.05];6684.37;512;25);(19124.2;[1];[0.05];6695.83;1;1;[1];[0.05];6684.37;512;25);(19311;[1];[0.05];6695.83;1;1;[1];[0.05];6684.37;512;25);(20017.3;[1];[0.05];6878.68;1;1;[1];[0.05];6864.88;1024;25);(20619;[1];[0.05];6878.68;1;1;[1];[0.05];6864.88;1024;25);(20970.8;[1];[0.05];6878.68;1;1;[1];[0.05];6864.88;1024;25)]
2,3,6826.4,0.601874,1,1,[1],[0.05],1024,25,20774.3,[(18957.7;[1];[0.05];6688.91;1;1;[1];[0.05];6685.95;512;25);(19130.2;[1];[0.05];6688.91;1;1;[1];[0.05];6685.95;512;25);(19308;[1];[0.05];6688.91;1;1;[1];[0.05];6685.95;512;25);(19800.1;[1];[0.05];6829.27;1;1;[1];[0.05];6826.4;1024;25);(20242.3;[1];[0.05];6829.27;1;1;[1];[0.05];6826.4;1024;25);(20771.6;[1];[0.05];6829.27;1;1;[1];[0.05];6826.4;1024;25)]
2,4,6797.29,0.599308,1,1,[1],[0.05],1024,25,19916.5,[(18685.7;[1];[0.05];6704.71;1;1;[1];[0.05];6684.29;512;25);(18868.3;[1];[0.05];6704.71;1;1;[1];[0.05];6684.29;512;25);(19043.5;[1];[0.05];6704.71;1;1;[1];[0.05];6684.29;512;25);(19351.7;[1];[0.05];6819.31;1;1;[1];[0.05];6797.29;1024;25);(19633.2;[1];[0.05];6819.31;1;1;[1];[0.05];6797.29;1024;25);(19913;[1];[0.05];6819.31;1;1;[1];[0.05];6797.29;1024;25)]
2,1,6830.55,0.60224,1,1,[1],[0.05],1024,25,21158.8,[(19388.6;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;25);(19537.4;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;25);(19744.6;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;25);(20258.4;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;25);(20702.1;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;25);(21155.5;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;25)]
