Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1939.56,[(1216.29;[1];[0.05];8199.98;1;1;[1];[0.05];8195.44;128;50);(1375.44;[1];[0.05];15219.9;1;1;[1];[0.05];14927.9;256;50);(1606.72;[1];[0.05];16780.3;1;1;[1];[0.05];15636;512;50);(1920.53;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,2321.43,[(1148.88;[1];[0.05];5955.38;1;1;[0.9646];[0.0146];5761.95;128;50);(1372.52;[1];[0.05];11381.3;1;1;[1];[0.05];11356.2;256;50);(1625.35;[1];[0.05];12274.5;1;1;[1];[0.05];11919.6;512;50);(2299.09;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,7,17384.7,0.948154,1,1,[0.9902],[0.0402],988,50,2272.62,[(1231.04;[1];[0.05];8056.22;1;1;[1];[0.05];8532.64;128;50);(1453.77;[1];[0.05];13241.6;1;1;[1];[0.05];14188.3;256;50);(1828.69;[1];[0.05];16573.2;1;1;[1];[0.05];16460.3;512;50);(2270.74;[1];[0.05];17711.8;1;1;[0.9902];[0.0402];17384.7;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2647.63,[(1106.83;[1];[0.05];8521.17;1;1;[1];[0.05];8925.24;128;50);(1261.09;[1];[0.05];11058.7;1;1;[1];[0.05];11125.4;256;50);(1465.27;[1];[0.05];12027.5;1;1;[1];[0.05];12051.9;512;50);(2634.29;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,50,2250.24,[(1165.1;[1];[0.05];4421.53;1;1;[0.9542];[0.0042];4337.03;128;50);(1356.67;[1];[0.05];11001.3;1;1;[1];[0.05];10132.7;256;50);(1589.29;[1];[0.05];14382;1;1;[1];[0.05];14248.9;512;50);(2227.47;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,2521.26,[(1184.47;[1];[0.05];8376.92;1;1;[1];[0.05];8378.88;128;50);(1413.87;[1];[0.05];10478.7;1;1;[1];[0.05];10421.1;256;50);(1872.01;[1];[0.05];12131.5;1;1;[1];[0.05];11782.7;512;50);(2515.37;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2134.68,[(1192.37;[1];[0.05];8716.79;1;1;[1];[0.05];8616.46;128;50);(1519.4;[1];[0.05];12577;1;1;[1];[0.05];12285.5;256;50);(1824.41;[1];[0.05];14344.4;1;1;[1];[0.05];13638;512;50);(2133.5;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,3095.73,[(1109.91;[1];[0.05];8968.18;1;1;[1];[0.05];9728.5;128;50);(1310;[1];[0.05];12746.9;1;1;[1];[0.05];12501.2;256;50);(1570.09;[1];[0.05];16148.4;1;1;[1];[0.05];14744.2;512;50);(3067.68;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,3168.05,[(1134.88;[0];[-0.95];2815.97;1;0;[0];[-0.95];2829.82;128;50);(1567.9;[1];[0.05];11565.7;1;1;[1];[0.05];11032.8;256;50);(1992.67;[1];[0.05];12622.4;1;1;[1];[0.05];12530.5;512;50);(3143.8;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,3673.14,[(1137.21;[1];[0.05];11632.5;1;1;[1];[0.05];11575.1;128;50);(1357.24;[1];[0.05];13037.1;1;1;[1];[0.05];12717.7;256;50);(1720.49;[1];[0.05];14595.4;1;1;[1];[0.05];14215.3;512;50);(3651.13;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2585.67,[(1169.54;[1];[0.05];6066.57;1;1;[1];[0.05];5936.55;128;50);(1407.96;[1];[0.05];14301.3;1;1;[1];[0.05];13894;256;50);(1622.27;[1];[0.05];16879.7;1;1;[1];[0.05];15889.3;512;50);(2555.2;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,7,14965.5,0.935423,1,1,[0.9902],[0.0402],988,50,3030.94,[(1108.85;[1];[0.05];8982.73;1;1;[1];[0.05];9643.4;128;50);(1478.29;[1];[0.05];12448.3;1;1;[1];[0.05];12349.4;256;50);(1772.02;[1];[0.05];13794.8;1;1;[0.9959];[0.0459];13699.8;512;50);(3015.99;[1];[0.05];15329.6;1;1;[0.9902];[0.0402];14965.5;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3394.66,[(1119.23;[1];[0.05];4509.56;1;0;[0.9068];[-0.0432];4495.23;128;50);(1350.87;[1];[0.05];11453.2;1;1;[1];[0.05];11070;256;50);(1970.4;[1];[0.05];14405.5;1;1;[1];[0.05];13445.6;512;50);(3372.17;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,3123.12,[(1257.32;[0.9];[-0.05];5196;1;1;[0.9899];[0.0399];5629.7;128;50);(1457.31;[1];[0.05];8172.4;1;1;[1];[0.05];8352.02;256;50);(2121.25;[1];[0.05];11893.7;1;1;[1];[0.05];11361.4;512;50);(3105.93;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
0,1,17262.4,0.941483,1,1,[1],[0.05],988,50,4165.47,[(1163.65;[1];[0.05];7062.96;1;1;[1];[0.05];7851.36;128;50);(1385.99;[1];[0.05];13266.3;1;1;[1];[0.05];13225.8;256;50);(1847.63;[1];[0.05];16328.3;1;1;[1];[0.05];15991.7;512;50);(4144.4;[1];[0.05];18262.3;1;1;[1];[0.05];17262.4;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,4180.44,[(1155.51;[1];[0.05];6168.08;1;1;[0.9999];[0.0499];6350.16;128;50);(1397.09;[1];[0.05];10529.8;1;1;[1];[0.05];10433.7;256;50);(1887.46;[1];[0.05];11873.3;1;1;[1];[0.05];11739.7;512;50);(4144.26;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,4513.72,[(1156.11;[1];[0.05];8425.19;1;1;[1];[0.05];8319.24;128;50);(1366.66;[1];[0.05];11953.5;1;1;[1];[0.05];11387.2;256;50);(1789.49;[1];[0.05];12829.7;1;1;[1];[0.05];12217.3;512;50);(4489.72;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
