Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,3355.46,[(1298.28;[0];[-0.95];613.947;1;0;[0];[-0.95];615.177;128;50);(2040.88;[1];[0.05];11609.1;1;1;[1];[0.05];11842.2;256;50);(2818.16;[1];[0.05];15784.8;1;1;[1];[0.05];16238.7;512;50);(3339.04;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
0,3,18143.7,0.989552,1,1,[1],[0.05],988,50,5985.15,[(1231.31;[0];[-0.95];1202.03;1;0;[0];[-0.95];1201.65;128;50);(1634.49;[1];[0.05];10934;1;1;[1];[0.05];10887.8;256;50);(2509.7;[1];[0.05];16531.4;1;1;[1];[0.05];16693;512;50);(5959.81;[1];[0.05];17811;1;1;[1];[0.05];18143.7;988;50)]
1,8,15467.7,0.966816,1,1,[1],[0.05],988,50,6378.83,[(1290.68;[0];[-0.95];896.792;1;0;[0];[-0.95];897.563;128;50);(2438.11;[1];[0.05];10669;1;1;[1];[0.05];10685.3;256;50);(3820.39;[1];[0.05];13745.6;1;1;[1];[0.05];13769.8;512;50);(6330.07;[1];[0.05];15554.7;1;1;[1];[0.05];15467.7;988;50)]
2,4,13312.9,0.957192,1,1,[1],[0.05],988,50,6380.91,[(1198.25;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;50);(1589.06;[1];[0.05];11727.8;1;1;[1];[0.05];11956.6;256;50);(2340.46;[1];[0.05];12649.2;1;1;[1];[0.05];12832.3;512;50);(6368.01;[1];[0.05];13098.7;1;1;[1];[0.05];13312.9;988;50)]
0,7,17764.8,0.968887,1,1,[1],[0.05],988,50,6596.97,[(1211.73;[0];[-0.95];623.675;1;0;[0];[-0.95];623.797;128;50);(1531.57;[1];[0.05];13292.4;1;1;[1];[0.05];13454.7;256;50);(2877.9;[1];[0.05];16082.2;1;1;[1];[0.05];16230;512;50);(6558.98;[1];[0.05];17630.8;1;1;[1];[0.05];17764.8;988;50)]
1,7,15710.1,0.981968,1,1,[1],[0.05],988,50,6947.28,[(1247.79;[0];[-0.95];1790.5;1;0;[0];[-0.95];1792.91;128;50);(2477.41;[1];[0.05];11832;1;1;[1];[0.05];11945.6;256;50);(3167.11;[1];[0.05];13861.1;1;1;[1];[0.05];13967;512;50);(6925.58;[1];[0.05];15656.9;1;1;[1];[0.05];15710.1;988;50)]
0,1,17869.3,0.974585,1,1,[1],[0.05],988,50,7273.31,[(1232.53;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(2130.42;[1];[0.05];11582.6;1;1;[1];[0.05];11470;256;50);(2779.23;[1];[0.05];16227.1;1;1;[1];[0.05];16004.2;512;50);(7225.76;[1];[0.05];18201;1;1;[1];[0.05];17869.3;988;50)]
2,7,13509.7,0.971343,1,1,[1],[0.05],988,50,7827.13,[(1653.37;[1];[0.05];5159.69;1;1;[0.9999];[0.0499];5165.89;128;50);(2935.25;[1];[0.05];9647.4;1;1;[1];[0.05];9715.18;256;50);(3503.22;[1];[0.05];12177.9;1;1;[1];[0.05];12321.5;512;50);(7776.93;[1];[0.05];13449.4;1;1;[1];[0.05];13509.7;988;50)]
1,4,15478.3,0.967477,1,1,[1],[0.05],988,50,7635.83,[(1305.33;[0.99];[0.04];4129.47;1;1;[0.997];[0.047];4129.05;128;50);(1696.99;[1];[0.05];10242.1;1;1;[1];[0.05];10353.2;256;50);(2654.73;[1];[0.05];14062.2;1;1;[1];[0.05];14236;512;50);(7599.53;[1];[0.05];15184.7;1;1;[1];[0.05];15478.3;988;50)]
0,2,17862.1,0.974193,1,1,[1],[0.05],988,50,8695.48,[(1184.5;[0];[-0.95];1398.11;1;0;[0];[-0.95];1398.4;128;50);(1505.29;[1];[0.05];10506.4;1;1;[1];[0.05];10315.2;256;50);(3101.13;[1];[0.05];16853.1;1;1;[1];[0.05];16274.3;512;50);(8654.81;[1];[0.05];18672;1;1;[1];[0.05];17862.1;988;50)]
1,6,15495.7,0.968566,1,1,[1],[0.05],988,50,9059.72,[(1251.58;[0.83];[-0.12];4060.89;1;0;[0.8526];[-0.0974];4057.26;128;50);(2449.42;[1];[0.05];9431.62;1;1;[1];[0.05];9482.01;256;50);(2948.77;[1];[0.05];13817.8;1;1;[1];[0.05];14115.3;512;50);(9019.46;[1];[0.05];15433.6;1;1;[1];[0.05];15495.7;988;50)]
0,5,17753.5,0.96827,1,1,[1],[0.05],988,50,8805.68,[(1229.04;[0];[-0.95];910.357;1;0;[0];[-0.95];906.259;128;50);(1864.97;[1];[0.05];9957.5;1;1;[1];[0.05];9994.42;256;50);(3591.45;[1];[0.05];15046.4;1;1;[1];[0.05];15119.3;512;50);(8759.75;[1];[0.05];18046.2;1;1;[1];[0.05];17753.5;988;50)]
2,8,13272.5,0.954287,1,1,[1],[0.05],988,50,9534.85,[(1457.72;[0.61];[-0.34];4680.99;1;0;[0.6358];[-0.3142];4688.54;128;50);(3026.07;[1];[0.05];11224.5;1;1;[1];[0.05];11240.2;256;50);(4951.76;[1];[0.05];12587.2;1;1;[1];[0.05];12609.6;512;50);(9482.79;[1];[0.05];13303.3;1;1;[1];[0.05];13272.5;988;50)]
1,3,15656.9,0.978641,1,1,[1],[0.05],988,50,9322.98,[(1246.7;[1];[0.05];5101.01;1;1;[1];[0.05];5110.13;128;50);(1603.3;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(2179.71;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50);(9212.64;[1];[0.05];15442.1;1;1;[1];[0.05];15656.9;988;50)]
1,2,15310.8,0.957009,1,1,[1],[0.05],988,50,10429.2,[(1262.3;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;50);(1767.62;[1];[0.05];10389.2;1;1;[1];[0.05];10224.8;256;50);(2794.16;[1];[0.05];13464.9;1;1;[1];[0.05];13080.4;512;50);(10374.4;[1];[0.05];15827;1;1;[1];[0.05];15310.8;988;50)]
