Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,15156.7,0.755888,1,1,[1],[0.05],9962,50,61091,[(2318.97;[0];[-0.95];59.4363;1;0;[0];[-0.95];57.9945;128;50);(3013.75;[1];[0.05];6014.03;1;1;[1];[0.05];5990.9;256;50);(4048.01;[1];[0.05];7610.86;1;1;[1];[0.05];7474.63;512;50);(5215.66;[1];[0.05];9360.08;1;1;[1];[0.05];9276.84;1024;50);(7927.83;[1];[0.05];12078.8;1;1;[1];[0.05];11921.8;2048;50);(17063.2;[1];[0.05];13865.8;1;1;[1];[0.05];13562.6;4096;50);(29162.9;[1];[0.05];15025.2;1;1;[1];[0.05];14692.5;8192;50);(60984.1;[1];[0.05];15523.3;1;1;[1];[0.05];15156.7;9962;50)]
0,4,16051.8,0.800531,1,1,[1],[0.05],9962,50,65871.4,[(2612.16;[1];[0.05];694.114;1;1;[1];[0.05];698.482;128;50);(3258.44;[1];[0.05];5751.06;1;1;[1];[0.05];5835.25;256;50);(4298.1;[1];[0.05];6501.8;1;1;[1];[0.05];6592.34;512;50);(7827.47;[1];[0.05];8699.45;1;1;[1];[0.05];8895.33;1024;50);(10779.4;[1];[0.05];10982;1;1;[1];[0.05];11322.5;2048;50);(14531.2;[1];[0.05];12322.5;1;1;[1];[0.05];12779.3;4096;50);(30687.7;[1];[0.05];14988.7;1;1;[1];[0.05];15456.9;8192;50);(65727.1;[1];[0.05];15611.9;1;1;[1];[0.05];16051.8;9962;50)]
1,1,12115.6,0.807272,1,1,[1],[0.05],9962,50,81008.5,[(2285.88;[1];[0.05];1758.46;1;1;[1];[0.05];1752.21;128;50);(2835.42;[1];[0.05];3826.62;1;1;[1];[0.05];3842.06;256;50);(3205.49;[1];[0.05];6202.75;1;1;[1];[0.05];6218.92;512;50);(4451.56;[1];[0.05];7759.65;1;1;[1];[0.05];7698.16;1024;50);(14488.3;[1];[0.05];10018.6;1;1;[1];[0.05];9865.4;2048;50);(20772.1;[1];[0.05];11025.6;1;1;[1];[0.05];10832.8;4096;50);(60494.6;[1];[0.05];12258.8;1;1;[1];[0.05];12005;8192;50);(80876.3;[1];[0.05];12369.2;1;1;[1];[0.05];12115.6;9962;50)]
1,3,12814.8,0.853857,1,1,[1],[0.05],9962,50,81983.3,[(2120.44;[1];[0.05];1524.6;1;1;[0.988];[0.038];1531.09;128;50);(2419.81;[1];[0.05];3507.64;1;1;[1];[0.05];3583.31;256;50);(2728.85;[1];[0.05];6547.83;1;1;[1];[0.05];6543.79;512;50);(4771.97;[1];[0.05];7761.79;1;1;[1];[0.05];7810.02;1024;50);(8149.16;[1];[0.05];8953.56;1;1;[1];[0.05];8938.55;2048;50);(23551.7;[1];[0.05];11131.1;1;1;[1];[0.05];11173.7;4096;50);(36855.3;[1];[0.05];12216.8;1;1;[1];[0.05];12355.2;8192;50);(81820;[1];[0.05];12668.3;1;1;[1];[0.05];12814.8;9962;50)]
0,10,15100.3,0.753077,1,1,[1],[0.05],9962,50,91077.2,[(2235.78;[0];[-0.95];130.576;1;0;[0];[-0.95];131.739;128;50);(2506.45;[1];[0.05];4473.88;1;1;[1];[0.05];4343.47;256;50);(3308.66;[1];[0.05];9106.99;1;1;[1];[0.05];8746.99;512;50);(5536.98;[1];[0.05];9989.12;1;1;[1];[0.05];9576.85;1024;50);(8941.72;[1];[0.05];11445.2;1;1;[1];[0.05];10945.3;2048;50);(20482.7;[1];[0.05];12623.8;1;1;[1];[0.05];12038.7;4096;50);(59527.6;[1];[0.05];14885.3;1;1;[1];[0.05];14327.4;8192;50);(90879.8;[1];[0.05];15630.2;1;1;[1];[0.05];15100.3;9962;50)]
0,5,15847.1,0.790321,1,1,[1],[0.05],9962,50,92778.6,[(2647.55;[0.01];[-0.94];492.522;1;0;[0.0134];[-0.9366];489.566;128;50);(2944.06;[1];[0.05];5391.27;1;1;[1];[0.05];5422.41;256;50);(3325.51;[1];[0.05];7559.56;1;1;[1];[0.05];7524.97;512;50);(4131.04;[1];[0.05];9095.63;1;1;[1];[0.05];8979.62;1024;50);(7678.58;[1];[0.05];10856.5;1;1;[1];[0.05];10803.2;2048;50);(22559.7;[1];[0.05];13049.7;1;1;[1];[0.05];12943.9;4096;50);(73510.9;[1];[0.05];14901.8;1;1;[1];[0.05];14749.8;8192;50);(92738.9;[1];[0.05];15944.3;1;1;[1];[0.05];15847.1;9962;50)]
1,5,11558.5,0.770153,1,1,[1],[0.05],9962,50,97362.4,[(2314.19;[0];[-0.95];257.896;1;0;[0];[-0.95];255.912;128;50);(2685.08;[1];[0.05];4874.55;1;1;[1];[0.05];4945.25;256;50);(3022.93;[1];[0.05];6873.86;1;1;[1];[0.05];6925.01;512;50);(4952.65;[1];[0.05];7726.79;1;1;[1];[0.05];7803.38;1024;50);(11845.1;[1];[0.05];9514.16;1;1;[1];[0.05];9500.64;2048;50);(24769.7;[1];[0.05];10446.3;1;1;[1];[0.05];10385.9;4096;50);(53751.5;[1];[0.05];11309.7;1;1;[1];[0.05];11272.7;8192;50);(97167.5;[1];[0.05];11587.7;1;1;[1];[0.05];11558.5;9962;50)]
0,7,15559.6,0.775981,1,1,[1],[0.05],9962,50,125033,[(2417.41;[0];[-0.95];429.846;1;0;[0.001];[-0.949];432.426;128;50);(2738.73;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;50);(4115.8;[1];[0.05];6852.66;1;1;[1];[0.05];6900;512;50);(6821.01;[1];[0.05];8555.94;1;1;[1];[0.05];8633.88;1024;50);(10321.6;[1];[0.05];11762.7;1;1;[1];[0.05];12034.2;2048;50);(26929.7;[1];[0.05];12925;1;1;[1];[0.05];13183.4;4096;50);(54759.7;[1];[0.05];14755;1;1;[1];[0.05];15138.8;8192;50);(124956;[1];[0.05];15145.1;1;1;[1];[0.05];15559.6;9962;50)]
1,4,11760.3,0.783598,1,1,[1],[0.05],9962,50,132447,[(2233.52;[1];[0.05];1490.22;1;1;[0.9912];[0.0412];1505.96;128;50);(2505;[1];[0.05];4512.94;1;1;[1];[0.05];4581.16;256;50);(3313.59;[1];[0.05];6909.63;1;1;[1];[0.05];7068.59;512;50);(4831.82;[1];[0.05];8927.75;1;1;[1];[0.05];9114.42;1024;50);(8292.79;[1];[0.05];9604.74;1;1;[1];[0.05];9820.93;2048;50);(23577.3;[1];[0.05];10555.2;1;1;[1];[0.05];10762.8;4096;50);(64049.6;[1];[0.05];11257.8;1;1;[1];[0.05];11510.2;8192;50);(132391;[1];[0.05];11448.5;1;1;[1];[0.05];11760.3;9962;50)]
0,6,15972.6,0.796577,1,1,[1],[0.05],9962,50,151842,[(2384.59;[1];[0.05];671.38;1;1;[0.9997];[0.0497];667.553;128;50);(2667.8;[1];[0.05];3810.9;1;1;[1];[0.05];3967.25;256;50);(3540.19;[1];[0.05];7083.42;1;1;[1];[0.05];7346.71;512;50);(6991.74;[1];[0.05];9163.21;1;1;[1];[0.05];9424.07;1024;50);(9973.69;[1];[0.05];11261.3;1;1;[1];[0.05];11562.6;2048;50);(17871.2;[1];[0.05];13831.9;1;1;[1];[0.05];14238.7;4096;50);(78644.3;[1];[0.05];15421.8;1;1;[1];[0.05];15740.6;8192;50);(151669;[1];[0.05];15614.5;1;1;[1];[0.05];15972.6;9962;50)]
