Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,15835.5,[(4766.82;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(5234.33;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5488.94;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5730.48;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6625.39;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50);(7245.96;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(7825.99;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(10386.4;[1];[0.05];18011;1;1;[1];[0.05];18011;988;50);(14915.6;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;50);(15809.5;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,16812.1,[(5183.46;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(5694.5;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(5884.36;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6164.47;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(7335.78;[1];[0.05];14050.4;1;1;[1];[0.05];14110.9;512;50);(7911.61;[1];[0.05];14306.5;1;1;[1];[0.05];14379.6;512;50);(8634.41;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;50);(12437.8;[1];[0.05];15522;1;1;[1];[0.05];15596.5;988;50);(15847.4;[1];[0.05];15879.2;1;1;[1];[0.05];15979;988;50);(16796.3;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,16173.6,[(4493.46;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(4683.25;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(4945.4;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5715.41;[1];[0.05];11876.3;1;1;[1];[0.05];11876.3;256;50);(5929.69;[1];[0.05];12347.1;1;1;[1];[0.05];12347.1;256;50);(6346.46;[0.9998];[0.0498];12348.6;1;1;[0.9998];[0.0498];12348.6;256;50);(7986.87;[1];[0.05];13841.4;1;1;[1];[0.05];13841.4;512;50);(9122.8;[1];[0.05];14119.6;1;1;[1];[0.05];14119.6;512;50);(10358.9;[0.9735];[0.0235];14186.4;1;1;[0.9735];[0.0235];14186.4;512;50);(14282.5;[1];[0.05];15720.1;1;1;[1];[0.05];15720.1;988;50);(15316.3;[1];[0.05];15982.7;1;1;[1];[0.05];15982.7;988;50);(16154.4;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,16924.8,[(4745.56;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(5244.77;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(5448.6;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5654.15;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6693.39;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50);(7161.69;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(7956.54;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(12667.5;[1];[0.05];18000.9;1;1;[1];[0.05];18040.5;988;50);(15685.9;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;50);(16897.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,18685.6,[(5116.92;[1];[0.05];4975.6;1;1;[1];[0.05];4983.2;128;50);(5974.96;[1];[0.05];10285;1;1;[1];[0.05];10267.8;256;50);(6255.78;[1];[0.05];10722.7;1;1;[1];[0.05];10666.7;256;50);(6545.48;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(7863.06;[1];[0.05];14343.4;1;1;[1];[0.05];14305.1;512;50);(8789.8;[1];[0.05];14688.4;1;1;[1];[0.05];14604.9;512;50);(9235.04;[1];[0.05];14716.2;1;1;[1];[0.05];14604.6;512;50);(15968.8;[1];[0.05];15560.7;1;1;[1];[0.05];15512.1;988;50);(17562.8;[1];[0.05];15972;1;1;[1];[0.05];15882.3;988;50);(18670.1;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,18122.6,[(4653.53;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(4928.26;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5121.81;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5343.92;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6700.41;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50);(8250.12;[1];[0.05];16617.4;1;1;[1];[0.05];16456.5;512;50);(8987.43;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(12105.7;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50);(17333;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;50);(18111.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
2,9,13905.8,0.99982,1,1,[0.9706],[0.0206],988,50,19084.1,[(5929.18;[1];[0.05];7007.7;1;1;[1];[0.05];7007.96;128;50);(6202.72;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(6405.89;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(6880.04;[1];[0.05];11007.9;1;1;[1];[0.05];11035.1;256;50);(7119.89;[1];[0.05];11238.9;1;1;[1];[0.05];11257.8;256;50);(7440.89;[1];[0.05];11241.2;1;1;[1];[0.05];11260.4;256;50);(9002.62;[1];[0.05];12722.6;1;1;[1];[0.05];12727.4;512;50);(10238.6;[1];[0.05];13166.1;1;1;[1];[0.05];13169.3;512;50);(10864.5;[0.8881];[-0.0619];13283.5;1;0;[0.8855];[-0.0645];13290.2;512;50);(14801.9;[1];[0.05];13523.2;1;1;[1];[0.05];13529.7;988;50);(16062.7;[1];[0.05];13798.4;1;1;[1];[0.05];13822.7;988;50);(19072.3;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,20133.6,[(5265.39;[0];[-0.95];909.686;1;0;[0];[-0.95];910.153;128;50);(5796.11;[1];[0.05];13955.6;1;1;[1];[0.05];13895.5;256;50);(6126.67;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;50);(6548.41;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(8173.05;[1];[0.05];16507.9;1;1;[1];[0.05];16406.5;512;50);(9916.57;[1];[0.05];17007.8;1;1;[1];[0.05];16787.4;512;50);(11095.2;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(17998.5;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;50);(19174.5;[1];[0.05];18604.5;1;1;[1];[0.05];18333.8;988;50);(20116.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
2,2,13905.5,0.999801,1,1,[0.9653],[0.0153],988,50,19789.4,[(5758.03;[1];[0.05];7332.69;1;1;[1];[0.05];7317.3;128;50);(6015.73;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6223.92;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6624.23;[1];[0.05];11635.1;1;1;[1];[0.05];11623.5;256;50);(7186.23;[1];[0.05];11793;1;1;[1];[0.05];11759.2;256;50);(7393.25;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50);(8271.37;[1];[0.05];12644.5;1;1;[1];[0.05];12614.9;512;50);(9515.15;[1];[0.05];12960.2;1;1;[1];[0.05];12909.4;512;50);(10062.2;[1];[0.05];13039.9;1;1;[1];[0.05];12969.3;512;50);(15286.4;[1];[0.05];13311.9;1;1;[1];[0.05];13292.8;988;50);(17812;[1];[0.05];13770.6;1;1;[1];[0.05];13707;988;50);(19767.5;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;50)]
0,9,18335.3,0.999998,1,1,[1],[0.05],988,50,21305.6,[(4774.8;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;50);(5781.34;[1];[0.05];12270.3;1;1;[1];[0.05];12287.5;256;50);(6133.17;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6409.37;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(7064.68;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;50);(7642.83;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(8328.56;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(13847.6;[1];[0.05];18027.7;1;1;[1];[0.05];18039.1;988;50);(18818;[1];[0.05];18298.1;1;1;[1];[0.05];18318.7;988;50);(21291.1;[1];[0.05];18313.7;1;1;[1];[0.05];18335.3;988;50)]
