Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,2498.96,[(1895.86;[1];[0.05];17256;1;1;[1];[0.05];16911.8;512;50);(2473.92;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
1,9,15415.4,0.963545,1,1,[1],[0.05],988,50,2377.21,[(1427.6;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;50);(2350.87;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50)]
0,5,17866.5,0.974434,1,1,[1],[0.05],988,50,3424.01,[(1262.89;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;50);(3390.92;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50)]
2,6,13485.6,0.969611,1,1,[1],[0.05],988,50,3039.81,[(1671.62;[1];[0.05];13346.7;1;1;[1];[0.05];13397;512;50);(3010.54;[1];[0.05];13410.7;1;1;[1];[0.05];13485.6;988;50)]
1,4,15439.5,0.965056,1,1,[1],[0.05],988,50,4569.78,[(2971.98;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;50);(4542.82;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50)]
0,4,17840,0.972989,1,1,[1],[0.05],988,50,5671.56,[(1715.93;[1];[0.05];17214.4;1;1;[1];[0.05];17468.6;512;50);(5618.45;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50)]
1,7,15503.2,0.969034,1,1,[1],[0.05],988,50,6222.98,[(1968.08;[1];[0.05];15058.1;1;1;[1];[0.05];15151.4;512;50);(6182.04;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50)]
0,8,17886,0.975494,1,1,[1],[0.05],988,50,9926.15,[(2401.68;[1];[0.05];17827.3;1;1;[1];[0.05];17600.1;512;50);(9881.03;[1];[0.05];17988.5;1;1;[1];[0.05];17886;988;50)]
0,3,18075.3,0.985822,1,1,[1],[0.05],988,50,10173.2,[(1598.99;[1];[0.05];17439.6;1;1;[1];[0.05];17472.4;512;50);(10154.9;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50)]
0,1,17957.7,0.979404,1,1,[1],[0.05],988,50,9948.93,[(1600.73;[1];[0.05];17166.9;1;1;[1];[0.05];16980.4;512;50);(9904.76;[1];[0.05];18291;1;1;[1];[0.05];17957.7;988;50)]
2,7,13347.6,0.959683,1,1,[1],[0.05],988,50,10333.7,[(2698.08;[1];[0.05];13262.9;1;1;[1];[0.05];13330.4;512;50);(10271.6;[1];[0.05];13295.3;1;1;[1];[0.05];13347.6;988;50)]
0,7,17913.1,0.976972,1,1,[1],[0.05],988,50,9905.35,[(2773.3;[1];[0.05];17279.6;1;1;[1];[0.05];17389.2;512;50);(9847.74;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;988;50)]
1,3,15608.4,0.975609,1,1,[1],[0.05],988,50,11153.9,[(3573.74;[1];[0.05];15278.5;1;1;[1];[0.05];15377.7;512;50);(11131;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50)]
2,1,13336.4,0.958882,1,1,[1],[0.05],988,50,10442.4,[(1584.5;[1];[0.05];12967.3;1;1;[1];[0.05];12813;512;50);(10390;[1];[0.05];13576.2;1;1;[1];[0.05];13336.4;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,11456.8,[(1326.04;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;50);(11413.8;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
1,10,15469.8,0.966948,1,1,[1],[0.05],988,50,11554.4,[(5938.35;[1];[0.05];15887.1;1;1;[1];[0.05];15373.8;512;50);(11527.9;[1];[0.05];16013.6;1;1;[1];[0.05];15469.8;988;50)]
2,10,13269.8,0.954091,1,1,[1],[0.05],988,50,11062.9,[(5626.67;[1];[0.05];13605.7;1;1;[1];[0.05];13216.1;512;50);(11011;[1];[0.05];13658.5;1;1;[1];[0.05];13269.8;988;50)]
1,8,15475.2,0.967284,1,1,[1],[0.05],988,50,12490.3,[(7973.62;[1];[0.05];15446.9;1;1;[1];[0.05];15301.8;512;50);(12460.4;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50)]
2,4,13264.5,0.953712,1,1,[1],[0.05],988,50,13414.3,[(8346.05;[1];[0.05];13044.1;1;1;[1];[0.05];13241.8;512;50);(13363.4;[1];[0.05];13056;1;1;[1];[0.05];13264.5;988;50)]
0,9,17799.8,0.970796,1,1,[1],[0.05],988,50,14466.6,[(4818.91;[1];[0.05];17533.5;1;1;[1];[0.05];17355.2;512;50);(14417.1;[1];[0.05];17865.5;1;1;[1];[0.05];17799.8;988;50)]
0,10,17868.1,0.974522,1,1,[1],[0.05],988,50,13470.7,[(4484.38;[1];[0.05];18368;1;1;[1];[0.05];17728;512;50);(13387.5;[1];[0.05];18550.9;1;1;[1];[0.05];17868.1;988;50)]
1,2,15531.5,0.970806,1,1,[1],[0.05],988,50,15051.3,[(1750.37;[1];[0.05];15946.8;1;1;[1];[0.05];15376.9;512;50);(15031.6;[1];[0.05];16213.7;1;1;[1];[0.05];15531.5;988;50)]
