Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,8218.51,0.547605,1,1,[1],[0.05],1024,50,22483,[(19723.7;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(20341.5;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(20942.6;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(21619.8;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(22136.4;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(22480.4;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50)]
1,2,8218.51,0.547605,1,1,[1],[0.05],1024,50,23014,[(20172.2;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(20903.1;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(21667.2;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(22167.8;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(22624;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(23010;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,50,23385.5,[(20384.7;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(21225.4;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(22179.1;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(22615.5;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(23029.5;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(23380.6;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,50,23197,[(20542.3;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(21254.7;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(21940.7;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(22430.1;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(22809.1;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(23194.1;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50)]
0,2,9407.77,0.46918,1,1,[1],[0.05],1024,50,23901,[(21776.3;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(22220.6;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(22628;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(23074.9;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(23541.8;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(23895.6;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50)]
0,3,9407.97,0.46919,1,1,[1],[0.05],1024,50,24976.5,[(22287.9;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;50);(22821.7;[1];[0.05];9120.27;1;1;[1];[0.05];9111.84;512;50);(23325.5;[1];[0.05];9120.26;1;1;[1];[0.05];9111.83;512;50);(23829.2;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;50);(24395.2;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;50);(24973.3;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;50)]
0,9,9407.97,0.46919,1,1,[1],[0.05],1024,50,24393.7,[(21444.6;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(21799.1;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(22240.2;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(22923.7;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(23582.9;[1];[0.05];9410.63;1;1;[1];[0.05];9407.77;1024;50);(24391.2;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50)]
0,8,9407.77,0.46918,1,1,[1],[0.05],1024,50,24141.9,[(21541.9;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(22034.5;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(22566.5;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(23213.8;[1];[0.05];9439.01;1;1;[1];[0.05];9407.97;1024;50);(23774;[1];[0.05];9438.95;1;1;[1];[0.05];9407.91;1024;50);(24136.1;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;50)]
0,4,9407.77,0.46918,1,1,[1],[0.05],1024,50,24226.5,[(21912.5;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(22311.2;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(22678.7;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(23328;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(23840.3;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;50);(24224.7;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50)]
1,1,8218.51,0.547605,1,1,[1],[0.05],1024,50,24827.5,[(21367.2;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(22455.9;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(23590.3;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(24070.7;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;50);(24436.8;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;50);(24823.5;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;50)]
0,6,9407.77,0.46918,1,1,[1],[0.05],1024,50,24637.6,[(22087.6;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(22551.1;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(22915.1;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(23673;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;50);(24246.9;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(24629.9;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50)]
