Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,50,2458.33,[(2156.94;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(2455.6;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50)]
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,50,2831.12,[(2394.11;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(2828.61;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,50,2944.85,[(2572.72;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(2938.66;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,50,3564.72,[(2906.5;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(3547.58;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50)]
1,4,8266.19,0.550782,1,1,[1],[0.05],1024,50,4033.53,[(2302.4;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;50);(4030.21;[1];[0.05];8178.38;1;1;[1];[0.05];8266.19;1024;50)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,50,3831.88,[(2997.9;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(3828.4;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50)]
1,2,8216.13,0.547446,1,1,[1],[0.05],1024,50,4455.71,[(2806.37;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(4452.43;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50)]
0,1,10154.5,0.50642,1,1,[1],[0.05],2048,50,4615.67,[(2292.14;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(2802.73;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;50);(4608.24;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;50)]
0,2,10154.5,0.50642,1,1,[1],[0.05],2048,50,4334.18,[(2161.62;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;50);(2381.73;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50);(4328.53;[1];[0.05];10310.8;1;1;[1];[0.05];10154.5;2048;50)]
0,7,10819.4,0.539582,1,1,[1],[0.05],2048,50,6616.76,[(2797.75;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50);(4684.48;[1];[0.05];10362.6;1;1;[1];[0.05];10370.5;1024;50);(6587.82;[1];[0.05];10817.2;1;1;[1];[0.05];10819.4;2048;50)]
0,6,10713.6,0.534304,1,1,[1],[0.05],4096,50,6746.74,[(2070.23;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;50);(2299.21;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;50);(2825;[1];[0.05];10008.4;1;1;[1];[0.05];10145.1;2048;50);(6741.39;[1];[0.05];10430.7;1;1;[1];[0.05];10713.6;4096;50)]
0,8,10807.2,0.538972,1,1,[1],[0.05],2048,50,7511.22,[(3510.83;[1];[0.05];9651.3;1;1;[1];[0.05];9427.68;512;50);(5110.64;[1];[0.05];10577.8;1;1;[1];[0.05];10359.1;1024;50);(7508.4;[1];[0.05];11034.5;1;1;[1];[0.05];10807.2;2048;50)]
1,6,8636.07,0.575427,1,1,[1],[0.05],2048,50,4341.95,[(2116.45;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;50);(2821.31;[1];[0.05];8100.04;1;1;[1];[0.05];8217;1024;50);(4335.44;[1];[0.05];8463.73;1;1;[1];[0.05];8636.07;2048;50)]
2,1,6744.15,0.594622,1,1,[1],[0.05],1024,50,2770.44,[(2205.57;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;50);(2765.82;[1];[0.05];6747.05;1;1;[1];[0.05];6744.15;1024;50)]
2,2,6871.28,0.605831,1,1,[1],[0.05],1024,50,3737.25,[(2643.2;[1];[0.05];6805.11;1;1;[1];[0.05];6703.05;512;50);(3730.66;[1];[0.05];6997.7;1;1;[1];[0.05];6871.28;1024;50)]
