Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,1649.86,[(1264.97;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;50);(1641.91;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2093.95,[(1368.76;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;50);(2069.98;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2250.45,[(1873.66;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;50);(2242.74;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2180.86,[(1231.9;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;50);(2167.88;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2241.81,[(1132.67;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;50);(2213.93;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,2105.91,[(1802.56;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;50);(2083.55;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,2694.25,[(1223.58;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;50);(2677.29;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2779.23,[(1733.83;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;50);(2762.59;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,2740.41,[(1819.63;[1];[0.05];15656.8;1;1;[0.9508];[0.0008];11120;512;50);(2731.95;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,2570.2,[(1271.86;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;50);(2555.84;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,2926.66,[(1533.4;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;50);(2901.16;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,2848.11,[(1207.78;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;50);(2827.66;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,3146.47,[(1370.09;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;50);(3116.62;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,3566.79,[(1825.75;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;50);(3534.53;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,3722.64,[(2109.39;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;50);(3696.64;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,3466.89,[(1717.13;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;50);(3423.27;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,3187.36,[(2117.17;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;50);(3167.59;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,50,3564.46,[(2382.36;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;50);(3549.86;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3699.83,[(1885.13;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;50);(3673.4;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3952.48,[(2342.19;[1];[0.05];15459.2;1;1;[1];[0.05];14839.2;512;50);(3930.8;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,4620.24,[(2196.15;[1];[0.05];17896.8;1;1;[1];[0.05];16809.4;512;50);(4612.01;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
