Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,11487.9,[(4882.81;[0];[-0.95];1052.83;1;0;[0];[-0.95];1052.88;128;25);(5152.6;[1];[0.05];11983.6;1;1;[1];[0.05];11984.9;256;25);(5320.91;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5461.78;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5638.38;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5793.7;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(6259.53;[1];[0.05];16256.7;1;1;[1];[0.05];16267.7;512;25);(6634.32;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(6967.32;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(7406.08;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(7720.21;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(8838.71;[1];[0.05];18039.3;1;1;[1];[0.05];18066.2;988;25);(9476.82;[1];[0.05];18371;1;1;[1];[0.05];18334.4;988;25);(10078.1;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(10751.4;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(11479.4;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;25)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,25,12526.5,[(4839.62;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;25);(5086.64;[1];[0.05];12326.2;1;1;[1];[0.05];12342.6;256;25);(5312.38;[1];[0.05];12584.6;1;1;[1];[0.05];12595.8;256;25);(5520.9;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(5713.53;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(5892.63;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(6461.16;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;25);(6732.12;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;25);(7053.59;[1];[0.05];16123.9;1;1;[1];[0.05];16138.1;512;25);(7355.32;[1];[0.05];16123.9;1;1;[1];[0.05];16138.1;512;25);(7791.1;[1];[0.05];16123.9;1;1;[1];[0.05];16138.1;512;25);(8779.27;[1];[0.05];18075.6;1;1;[1];[0.05];18095.5;988;25);(10553.7;[1];[0.05];18299.9;1;1;[1];[0.05];18322.3;988;25);(11164.9;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25);(11790.2;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25);(12524.3;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,25,12199.3,[(5021.24;[0];[-0.95];848.345;1;0;[0];[-0.95];848.714;128;25);(5364.2;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;25);(5713.48;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;25);(6067;[1];[0.05];14024.2;1;1;[1];[0.05];13983.2;256;25);(6314.36;[1];[0.05];14024.5;1;1;[1];[0.05];13983.6;256;25);(6527.26;[1];[0.05];14024.5;1;1;[1];[0.05];13983.6;256;25);(7695.82;[1];[0.05];16873.8;1;1;[1];[0.05];16793.6;512;25);(8216.55;[1];[0.05];17080;1;1;[1];[0.05];16929;512;25);(8545.44;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;25);(8832.29;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;25);(9063.27;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;25);(9916.57;[1];[0.05];18308;1;1;[1];[0.05];18214.2;988;25);(10387.5;[1];[0.05];18507.2;1;1;[1];[0.05];18333.9;988;25);(10928;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(11728.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(12170.7;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,25,12286.7,[(4863.4;[0];[-0.95];837.642;1;0;[0];[-0.95];837.682;128;25);(5112.97;[1];[0.05];11614.1;1;1;[1];[0.05];11605.1;256;25);(5363.41;[1];[0.05];12058.7;1;1;[1];[0.05];12031.5;256;25);(5567.9;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;25);(5819.25;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;25);(6050.13;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;25);(6493.22;[1];[0.05];16179.8;1;1;[1];[0.05];16156.5;512;25);(6662.77;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(6898.59;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(7181.34;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(7486.18;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(8558.94;[1];[0.05];18038.6;1;1;[1];[0.05];18006.7;988;25);(9704.21;[1];[0.05];18351;1;1;[1];[0.05];18290.6;988;25);(10494.3;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(11323.6;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(12274;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,25,13372.4,[(4796.44;[0];[-0.95];926.948;1;0;[0];[-0.95];927.591;128;25);(5014.42;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5211.84;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5397.15;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5580.22;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5732.1;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(6470.44;[1];[0.05];16710.8;1;1;[1];[0.05];16575.9;512;25);(6933.82;[0.9925];[0.0425];17019.2;1;1;[0.9925];[0.0425];16763.5;512;25);(7395.24;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;25);(7944.3;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;25);(8566.47;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;25);(11287.1;[1];[0.05];18354.7;1;1;[1];[0.05];18184.1;988;25);(11772.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(12314.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(12871.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(13359.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,25,15114,[(4714.59;[0];[-0.95];1055.69;1;0;[0];[-0.95];1055.49;128;25);(4971.71;[1];[0.05];10246.3;1;1;[1];[0.05];10279.1;256;25);(5256.55;[1];[0.05];12121.6;1;1;[1];[0.05];12151.9;256;25);(5538.31;[0.9999];[0.0499];12524.5;1;1;[1];[0.05];12561.3;256;25);(6006.5;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;25);(6327.3;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;25);(7351.62;[1];[0.05];15096.8;1;1;[1];[0.05];15156.3;512;25);(7817.82;[1];[0.05];15679.3;1;1;[1];[0.05];15766.5;512;25);(8055.02;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25);(8284.22;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25);(8463.68;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25);(11753;[1];[0.05];17779.4;1;1;[1];[0.05];17858;988;25);(12888.2;[1];[0.05];18174.4;1;1;[1];[0.05];18274;988;25);(13812.5;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(14547.3;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(15108.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,25,15761.1,[(4725.91;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;25);(4956.8;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(5193.24;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(5420.31;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(5648.97;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(5888.87;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(7029.59;[1];[0.05];14059;1;1;[1];[0.05];14119;512;25);(7581.88;[1];[0.05];14309.3;1;1;[1];[0.05];14381.1;512;25);(7998.78;[1];[0.05];14308.5;1;1;[1];[0.05];14380.4;512;25);(8614.25;[1];[0.05];14308.9;1;1;[1];[0.05];14380.7;512;25);(8957.57;[1];[0.05];14308.9;1;1;[1];[0.05];14380.7;512;25);(11270.9;[1];[0.05];15562.8;1;1;[1];[0.05];15641.2;988;25);(12479.9;[1];[0.05];15878;1;1;[1];[0.05];15971.6;988;25);(13597.1;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25);(14798.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25);(15746.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,15206.6,[(4782.62;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;25);(5191.22;[1];[0.05];9484.54;1;1;[1];[0.05];9484.54;256;25);(5462.5;[1];[0.05];9881.5;1;1;[1];[0.05];9867.77;256;25);(5669.9;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;25);(5874.37;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;25);(6028.02;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;25);(7114.93;[1];[0.05];13991.5;1;1;[1];[0.05];14001.3;512;25);(7404.72;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(7688.95;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(7913.31;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(8168.35;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(10968.6;[1];[0.05];15597.3;1;1;[1];[0.05];15610.4;988;25);(13321.2;[1];[0.05];15918.9;1;1;[1];[0.05];15915.2;988;25);(13988.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25);(14682.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25);(15189.3;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,25,14445.1,[(4716.09;[0];[-0.95];887.884;1;0;[0];[-0.95];887.809;128;25);(5069.41;[1];[0.05];12944.8;1;1;[1];[0.05];12879.9;256;25);(5248.19;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(5409.96;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(5596.17;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(5745.99;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(6867.18;[1];[0.05];15915.5;1;1;[1];[0.05];15838.7;512;25);(7097.7;[1];[0.05];16584.5;1;1;[1];[0.05];16430.6;512;25);(7399.88;[0.969];[0.019];16924.3;1;1;[0.9676];[0.0176];16686.9;512;25);(7640.97;[0.9695];[0.0195];16923.8;1;1;[0.9684];[0.0184];16687.4;512;25);(7873.01;[0.9695];[0.0195];16923.8;1;1;[0.9684];[0.0184];16687.4;512;25);(9874.46;[1];[0.05];17928.1;1;1;[1];[0.05];17829.2;988;25);(12319.9;[1];[0.05];18458.4;1;1;[1];[0.05];18267.6;988;25);(13017.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25);(13699.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25);(14430.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,25,16153.8,[(4501.28;[0];[-0.95];892.343;1;0;[0];[-0.95];892.551;128;25);(5125.11;[1];[0.05];10135.5;1;1;[1];[0.05];10139.8;256;25);(5372.9;[1];[0.05];12073.7;1;1;[0.9999];[0.0499];12071.6;256;25);(5559.1;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;25);(5801.33;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;25);(5956.61;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;25);(6824.71;[1];[0.05];16508.6;1;1;[1];[0.05];16521;512;25);(7230.79;[1];[0.05];16820.7;1;1;[1];[0.05];16823.6;512;25);(7692.62;[1];[0.05];16826.5;1;1;[1];[0.05];16827;512;25);(8191.43;[1];[0.05];16826.2;1;1;[1];[0.05];16826.7;512;25);(8661.84;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;25);(13044.6;[1];[0.05];17990.2;1;1;[1];[0.05];18008.6;988;25);(13560.4;[1];[0.05];18326.3;1;1;[1];[0.05];18334.4;988;25);(14418.7;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25);(15220.3;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25);(16145.5;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25)]
