Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,25,2026.45,[(1216.5;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;25);(1427.24;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;25);(1696.1;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;25);(1997.02;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;25)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,25,2060.47,[(1221.32;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;25);(1409.86;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;25);(1625.47;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;25);(2047.16;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;25)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,25,2307.11,[(1224.62;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;25);(1397.17;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;25);(1788.59;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;25);(2296.13;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;25)]
2,8,13197,0.948859,1,1,[1],[0.05],988,25,2276.55,[(1147.6;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;25);(1301.89;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;25);(1505.24;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;25);(2251.71;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;25)]
0,4,17010,0.927717,1,1,[1],[0.05],988,25,2620.49,[(1234.59;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;25);(1407.2;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;25);(1654.18;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;25);(2610.9;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;25)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,25,2688.05,[(1164.95;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;25);(1391.05;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;25);(1531.67;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;25);(2654.01;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;25)]
1,4,14744,0.921579,1,1,[1],[0.05],988,25,2538.09,[(1186.46;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;25);(1365.8;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;25);(1636.06;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;25);(2519.14;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;25)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,25,2923.73,[(1225.26;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;25);(1498.86;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;25);(1776.84;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;25);(2905.33;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;25)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,25,3769.91,[(1126.22;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;25);(1496.32;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;25);(1732.64;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;25);(3752.07;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;25)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,25,3314.04,[(1258.63;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;25);(1634.8;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;25);(2358.32;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;25);(3307.66;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;25)]
