Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,17881.1,0.891759,1,1,[1],[0.05],9962,25,67052.9,[(2231.85;[0.45];[-0.5];606.534;1;0;[0.4305];[-0.5195];608.357;128;25);(2712.04;[1];[0.05];5627.52;1;1;[1];[0.05];5678.14;256;25);(3107.06;[1];[0.05];6110.9;1;1;[1];[0.05];6316.49;256;25);(3882.74;[1];[0.05];6336.64;1;1;[1];[0.05];6414.33;512;25);(4414.12;[1];[0.05];6984.19;1;1;[1];[0.05];7190.53;512;25);(5618.46;[1];[0.05];8500.86;1;1;[1];[0.05];8683.63;1024;25);(6373.88;[1];[0.05];9110.07;1;1;[1];[0.05];9471.57;1024;25);(8508.48;[1];[0.05];10761.8;1;1;[1];[0.05];11031;2048;25);(10252.7;[1];[0.05];11276.7;1;1;[1];[0.05];11646.6;2048;25);(12034.4;[1];[0.05];12112.7;1;1;[1];[0.05];12521.6;4096;25);(15222.1;[1];[0.05];12673.1;1;1;[1];[0.05];13155.6;4096;25);(32505.8;[1];[0.05];14306.7;1;1;[1];[0.05];14654.2;8192;25);(39772.6;[1];[0.05];15958.8;1;1;[1];[0.05];16506.6;8192;25);(58109.9;[1];[0.05];14796.9;1;1;[1];[0.05];15159.7;9962;25);(67031;[1];[0.05];17318;1;1;[1];[0.05];17881.1;9962;25)]
1,4,14036.1,0.935236,1,1,[1],[0.05],9962,25,75267.1,[(2142.46;[1];[0.05];1527.58;1;1;[1];[0.05];1547.12;128;25);(2425.87;[1];[0.05];5159.29;1;1;[1];[0.05];5270.31;256;25);(2578.78;[1];[0.05];5624.39;1;1;[1];[0.05];5803.09;256;25);(3180.64;[1];[0.05];7156.8;1;1;[1];[0.05];7324.57;512;25);(3621.91;[1];[0.05];7375.41;1;1;[1];[0.05];7614.61;512;25);(4576.47;[1];[0.05];9097.69;1;1;[1];[0.05];9301.65;1024;25);(5417.28;[1];[0.05];9476.51;1;1;[1];[0.05];9835.97;1024;25);(7569.03;[1];[0.05];9676.25;1;1;[1];[0.05];9904.53;2048;25);(8522.94;[1];[0.05];10026.9;1;1;[1];[0.05];10341.2;2048;25);(16111.3;[1];[0.05];10669.8;1;1;[1];[0.05];10888.3;4096;25);(19606.1;[1];[0.05];11855.2;1;1;[1];[0.05];12265.5;4096;25);(39860.3;[1];[0.05];11570.5;1;1;[1];[0.05];11869.8;8192;25);(44431.9;[1];[0.05];13492.3;1;1;[1];[0.05];13900.9;8192;25);(64145.6;[1];[0.05];11779.5;1;1;[1];[0.05];12068.9;9962;25);(75238.7;[1];[0.05];13623;1;1;[1];[0.05];14036.1;9962;25)]
0,3,18599,0.927563,1,1,[1],[0.05],9962,25,76140.9,[(2269.01;[1];[0.05];681.007;1;1;[1];[0.05];684.32;128;25);(2502.16;[1];[0.05];4175.45;1;1;[1];[0.05];4122.82;256;25);(2638.93;[1];[0.05];4434.36;1;1;[1];[0.05];4449.13;256;25);(3372.5;[1];[0.05];7299.33;1;1;[1];[0.05];7239.96;512;25);(3769.73;[1];[0.05];8410.27;1;1;[1];[0.05];8319.77;512;25);(4562.99;[1];[0.05];11171.9;1;1;[1];[0.05];11285.1;1024;25);(5465.43;[1];[0.05];12329.9;1;1;[1];[0.05];12441.5;1024;25);(9092.14;[1];[0.05];13149.6;1;1;[1];[0.05];13218.1;2048;25);(10561;[1];[0.05];14299.3;1;1;[1];[0.05];14395.9;2048;25);(14503.3;[1];[0.05];14475.2;1;1;[1];[0.05];14547.4;4096;25);(22964.1;[1];[0.05];15477.3;1;1;[1];[0.05];15570.1;4096;25);(33950.1;[1];[0.05];16940.6;1;1;[1];[0.05];17136.5;8192;25);(41001.8;[1];[0.05];18327.9;1;1;[1];[0.05];18416.3;8192;25);(73072.2;[1];[0.05];17186.9;1;1;[1];[0.05];17397.1;9962;25);(76124;[1];[0.05];18523.4;1;1;[1];[0.05];18599;9962;25)]
0,7,18106.6,0.903004,1,1,[1],[0.05],9962,25,83411.5,[(2256;[0];[-0.95];345.242;1;0;[0];[-0.95];347.326;128;25);(2480.43;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;25);(2732.18;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;25);(3184.94;[1];[0.05];7047.2;1;1;[1];[0.05];7124.4;512;25);(3508.54;[1];[0.05];7944.89;1;1;[1];[0.05];7996.69;512;25);(5278.2;[1];[0.05];8552.48;1;1;[1];[0.05];8638.2;1024;25);(6378.58;[1];[0.05];9792.73;1;1;[1];[0.05];9867.75;1024;25);(6892.52;[1];[0.05];11783.6;1;1;[1];[0.05];12064.1;2048;25);(8447.24;[1];[0.05];12845.4;1;1;[1];[0.05];13084.4;2048;25);(15970;[1];[0.05];12902.8;1;1;[1];[0.05];13157.4;4096;25);(19084.5;[1];[0.05];14074.8;1;1;[1];[0.05];14265.2;4096;25);(29602.8;[1];[0.05];15473.5;1;1;[1];[0.05];15840.8;8192;25);(37662.6;[1];[0.05];17077.8;1;1;[1];[0.05];17314.9;8192;25);(68624.9;[1];[0.05];16038.2;1;1;[1];[0.05];16477.7;9962;25);(83336.7;[1];[0.05];17840.7;1;1;[1];[0.05];18106.6;9962;25)]
0,1,18108.2,0.903086,1,1,[1],[0.05],9962,25,86446.1,[(2128.84;[0];[-0.95];77.5168;1;0;[0];[-0.95];76.0046;128;25);(2464.63;[1];[0.05];6100.37;1;1;[1];[0.05];6077.51;256;25);(2615.51;[1];[0.05];6261.45;1;1;[1];[0.05];6307.5;256;25);(3235.04;[1];[0.05];7807.79;1;1;[1];[0.05];7679.32;512;25);(3818.83;[1];[0.05];8796.97;1;1;[1];[0.05];8707.22;512;25);(4999.06;[1];[0.05];9618.37;1;1;[1];[0.05];9503.83;1024;25);(6348.44;[1];[0.05];10559.8;1;1;[1];[0.05];10449.7;1024;25);(9365.46;[1];[0.05];12331.6;1;1;[1];[0.05];12176.2;2048;25);(10455.2;[1];[0.05];13581.8;1;1;[1];[0.05];13331.1;2048;25);(19978.7;[1];[0.05];14317.3;1;1;[1];[0.05];14078.5;4096;25);(25616.3;[1];[0.05];15665.1;1;1;[1];[0.05];15285.5;4096;25);(39303.7;[1];[0.05];15364.9;1;1;[1];[0.05];15048.2;8192;25);(61024.5;[1];[0.05];17870;1;1;[1];[0.05];17670.5;8192;25);(69706;[1];[0.05];15565.7;1;1;[1];[0.05];15249.7;9962;25);(86436.5;[1];[0.05];18388.3;1;1;[1];[0.05];18108.2;9962;25)]
1,3,14180.8,0.944876,1,1,[1],[0.05],9962,25,87230.2,[(2378.85;[0];[-0.95];439.882;1;0;[0];[-0.95];442.768;128;25);(2663.34;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;25);(2855.57;[1];[0.05];3024.5;1;1;[0.9999];[0.0499];3100.05;256;25);(3087.18;[1];[0.05];6173.09;1;1;[1];[0.05];6181.43;512;25);(3272.79;[1];[0.05];6181.87;1;1;[1];[0.05];6188.02;512;25);(4482.37;[1];[0.05];7496.35;1;1;[1];[0.05];7524.63;1024;25);(6153.68;[1];[0.05];8572.86;1;1;[1];[0.05];8547.17;1024;25);(7767.29;[1];[0.05];8725.95;1;1;[1];[0.05];8716.07;2048;25);(10672.5;[1];[0.05];9795.96;1;1;[1];[0.05];9735.25;2048;25);(25050.2;[1];[0.05];11204.5;1;1;[1];[0.05];11235.6;4096;25);(33052.8;[1];[0.05];12203.4;1;1;[1];[0.05];12159.5;4096;25);(69439.3;[1];[0.05];12485.1;1;1;[1];[0.05];12630.6;8192;25);(74096.8;[1];[0.05];13613.7;1;1;[1];[0.05];13660;8192;25);(83497.6;[1];[0.05];13063.1;1;1;[1];[0.05];13239.1;9962;25);(87208;[1];[0.05];14074.7;1;1;[1];[0.05];14180.8;9962;25)]
0,5,17408.4,0.868182,1,1,[1],[0.05],9962,25,86191.3,[(2106.14;[0.07];[-0.88];547.374;1;0;[0.0627];[-0.8873];544.066;128;25);(2646.72;[1];[0.05];4988.69;1;1;[1];[0.05];5030.08;256;25);(2874.06;[1];[0.05];5857.99;1;1;[1];[0.05];5958.74;256;25);(3467.53;[1];[0.05];7477.83;1;1;[1];[0.05];7412.6;512;25);(3710.04;[1];[0.05];7997.55;1;1;[1];[0.05];7960.14;512;25);(4220.25;[1];[0.05];9033.16;1;1;[1];[0.05];8919.23;1024;25);(5527.69;[1];[0.05];9668.8;1;1;[1];[0.05];9687.7;1024;25);(9064.73;[1];[0.05];10721.1;1;1;[1];[0.05];10607.3;2048;25);(14039.2;[1];[0.05];11320;1;1;[1];[0.05];11175.1;2048;25);(19648.2;[1];[0.05];12788.4;1;1;[1];[0.05];12619.1;4096;25);(32942.3;[1];[0.05];13523.2;1;1;[1];[0.05];13490.9;4096;25);(38855.9;[1];[0.05];14503.6;1;1;[1];[0.05];14424.8;8192;25);(55890.9;[1];[0.05];15759.3;1;1;[1];[0.05];15828.4;8192;25);(71434.6;[1];[0.05];15066.9;1;1;[1];[0.05];14990.3;9962;25);(86117;[1];[0.05];17175.2;1;1;[1];[0.05];17408.4;9962;25)]
0,2,17515.6,0.873533,1,1,[1],[0.05],9962,25,94845.1,[(2300.8;[0.97];[0.02];674.217;1;1;[0.9788];[0.0288];674.755;128;25);(2573.75;[1];[0.05];4365.73;1;1;[1];[0.05];4267.48;256;25);(2670.56;[1];[0.05];5110.03;1;1;[1];[0.05];4911.52;256;25);(3307.58;[1];[0.05];7908.19;1;1;[1];[0.05];7595.18;512;25);(3890.04;[1];[0.05];9208.91;1;1;[1];[0.05];8644.56;512;25);(5796.88;[1];[0.05];9066.53;1;1;[1];[0.05];8709.66;1024;25);(6553.04;[1];[0.05];10216.2;1;1;[1];[0.05];9568.46;1024;25);(10797.9;[1];[0.05];11428.9;1;1;[1];[0.05];11072.9;2048;25);(12613.1;[1];[0.05];12884.5;1;1;[1];[0.05];12171.5;2048;25);(24317.8;[1];[0.05];13709;1;1;[1];[0.05];13206.8;4096;25);(27981;[1];[0.05];16026.2;1;1;[1];[0.05];15080.5;4096;25);(70651.1;[1];[0.05];15254.5;1;1;[1];[0.05];14667.3;8192;25);(76135;[1];[0.05];18089.6;1;1;[1];[0.05];17035;8192;25);(79885.8;[1];[0.05];15754.2;1;1;[1];[0.05];15120.1;9962;25);(94835.5;[1];[0.05];18679.4;1;1;[1];[0.05];17515.6;9962;25)]
1,5,13169.2,0.877472,1,1,[1],[0.05],9962,25,111742,[(2213.62;[0];[-0.95];288.032;1;0;[0];[-0.95];285.854;128;25);(2518.22;[1];[0.05];4876.14;1;1;[1];[0.05];4936.76;256;25);(2739.83;[1];[0.05];6230.66;1;1;[1];[0.05];6394.94;256;25);(3407.23;[1];[0.05];6806.74;1;1;[1];[0.05];6854.35;512;25);(3610.54;[1];[0.05];7077.46;1;1;[1];[0.05];7161.61;512;25);(5431.51;[1];[0.05];7640.29;1;1;[1];[0.05];7707.32;1024;25);(6576.97;[1];[0.05];8019.92;1;1;[1];[0.05];8195.07;1024;25);(8867.98;[1];[0.05];9453.96;1;1;[1];[0.05];9431.03;2048;25);(12651.5;[1];[0.05];9757.36;1;1;[1];[0.05];9876.47;2048;25);(18449.1;[1];[0.05];10265;1;1;[1];[0.05];10210.6;4096;25);(19899.3;[1];[0.05];11691.3;1;1;[1];[0.05];11762.5;4096;25);(26216.9;[1];[0.05];11035.4;1;1;[1];[0.05];10994.1;8192;25);(34710.9;[1];[0.05];12642.4;1;1;[1];[0.05];12767;8192;25);(70742.1;[1];[0.05];11303.8;1;1;[1];[0.05];11262.5;9962;25);(111725;[1];[0.05];13068.6;1;1;[1];[0.05];13169.2;9962;25)]
1,1,13591.9,0.905639,1,1,[1],[0.05],9962,25,122637,[(2214.17;[1];[0.05];1758.18;1;1;[1];[0.05];1756.28;128;25);(2732.21;[1];[0.05];3631.02;1;1;[1];[0.05];3646.54;256;25);(2937.07;[1];[0.05];4018.61;1;1;[1];[0.05];4068.01;256;25);(3271.27;[1];[0.05];6166.49;1;1;[1];[0.05];6176.21;512;25);(3620.49;[1];[0.05];6329.93;1;1;[1];[0.05];6400.27;512;25);(4340.37;[1];[0.05];7745.43;1;1;[1];[0.05];7678.98;1024;25);(5387.66;[1];[0.05];7767.37;1;1;[1];[0.05];7702.56;1024;25);(6236.57;[1];[0.05];9894.87;1;1;[1];[0.05];9718.29;2048;25);(7644.82;[1];[0.05];10486.7;1;1;[1];[0.05];10387.2;2048;25);(12268.4;[1];[0.05];10701.9;1;1;[1];[0.05];10494.4;4096;25);(16766.1;[1];[0.05];11831.3;1;1;[1];[0.05];11563.4;4096;25);(54669.1;[1];[0.05];11910.5;1;1;[1];[0.05];11716.9;8192;25);(67879.7;[1];[0.05];13777.6;1;1;[1];[0.05];13494.7;8192;25);(96520;[1];[0.05];12027.4;1;1;[1];[0.05];11835.2;9962;25);(122529;[1];[0.05];13889.6;1;1;[1];[0.05];13591.9;9962;25)]
