Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17832.5,0.972575,1,1,[1],[0.05],988,25,3239.21,[(1164.57;[0];[-0.95];585.68;1;0;[0];[-0.95];586.469;128;25);(1410.49;[1];[0.05];11193.5;1;1;[1];[0.05];11423.8;256;25);(1536.25;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;25);(2009.32;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(2666.53;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(3014.46;[1];[0.05];17685.2;1;1;[1];[0.05];17832;988;25);(3237.01;[1];[0.05];17685.6;1;1;[1];[0.05];17832.5;988;25)]
1,8,15947.4,0.996798,1,1,[1],[0.05],988,25,5344.42,[(1167.26;[0];[-0.95];555.787;1;0;[0];[-0.95];555.721;128;25);(1459.5;[1];[0.05];11413;1;1;[1];[0.05];11321.3;256;25);(1652.98;[1];[0.05];12329.3;1;1;[1];[0.05];11962.8;256;25);(2178.51;[1];[0.05];14058.7;1;1;[1];[0.05];13989.9;512;25);(2597.4;[1];[0.05];14666.1;1;1;[1];[0.05];14206.3;512;25);(4646.26;[1];[0.05];15956;1;1;[1];[0.05];15699.9;988;25);(5313.5;[1];[0.05];16587.2;1;1;[1];[0.05];15947.4;988;25)]
0,3,18268.1,0.996333,1,1,[1],[0.05],988,25,4899.7,[(1174.8;[0];[-0.95];1351;1;0;[0];[-0.95];1351.96;128;25);(1477.37;[1];[0.05];11070.8;1;1;[1];[0.05];11056.9;256;25);(1627.4;[1];[0.05];12207.1;1;1;[1];[0.05];12264.1;256;25);(1905.64;[1];[0.05];16585.3;1;1;[1];[0.05];16759.4;512;25);(2606.94;[1];[0.05];16625.6;1;1;[1];[0.05];16790.8;512;25);(4110.46;[1];[0.05];17843.7;1;1;[1];[0.05];18133.1;988;25);(4874.83;[1];[0.05];18004.1;1;1;[1];[0.05];18268.1;988;25)]
2,6,13485.1,0.969571,1,1,[1],[0.05],988,25,4957,[(1343.6;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;25);(1569.3;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;25);(1945.99;[1];[0.05];11096.6;1;1;[1];[0.05];11256;256;25);(2136.97;[1];[0.05];11205.4;1;1;[1];[0.05];11479;256;25);(2461.01;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;25);(2629.68;[1];[0.05];12528.6;1;1;[1];[0.05];12501.7;512;25);(4339.8;[1];[0.05];13380.1;1;1;[1];[0.05];13300.2;988;25);(4930.93;[1];[0.05];13411.1;1;1;[1];[0.05];13485.1;988;25)]
2,4,13624.6,0.979603,1,1,[1],[0.05],988,25,5590.23,[(1179.58;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;25);(1286.74;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;25);(1669.71;[1];[0.05];11500.2;1;1;[1];[0.05];11650.9;256;25);(1772.92;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;25);(2194.18;[1];[0.05];12592.7;1;1;[1];[0.05];12763.2;512;25);(2602.65;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;25);(3865.43;[1];[0.05];13043.4;1;1;[1];[0.05];13260.3;988;25);(5578.4;[1];[0.05];13259.2;1;1;[1];[0.05];13624.6;988;25)]
1,4,15846.8,0.990513,1,1,[1],[0.05],988,25,8395.37,[(1201.26;[0.1];[-0.85];3671.86;1;0;[0.0996];[-0.8504];3671.5;128;25);(1664.03;[1];[0.05];10534.1;1;1;[1];[0.05];10649.2;256;25);(2020.43;[1];[0.05];10766.2;1;1;[1];[0.05];11086.7;256;25);(2958.47;[1];[0.05];14090.6;1;1;[1];[0.05];14282;512;25);(3252.49;[1];[0.05];14312.8;1;1;[1];[0.05];14757.6;512;25);(7315.35;[1];[0.05];15215.4;1;1;[1];[0.05];15521;988;25);(8367.72;[1];[0.05];15363;1;1;[1];[0.05];15846.8;988;25)]
1,9,15737.4,0.983674,1,1,[1],[0.05],988,25,7743.54,[(1231.54;[0];[-0.95];513.473;1;0;[0];[-0.95];515.332;128;25);(2043.85;[1];[0.05];8953.23;1;1;[1];[0.05];9077.63;256;25);(2322.93;[1];[0.05];10650.5;1;1;[1];[0.05];10661.4;256;25);(3171.55;[1];[0.05];13491.6;1;1;[1];[0.05];13663.8;512;25);(3920.95;[1];[0.05];14257.1;1;1;[1];[0.05];14114.5;512;25);(5143.58;[1];[0.05];15397.6;1;1;[1];[0.05];15370.2;988;25);(7720.62;[1];[0.05];15922.4;1;1;[1];[0.05];15737.4;988;25)]
0,8,18203.8,0.992827,1,1,[1],[0.05],988,25,8078.15,[(1183.87;[0];[-0.95];550.249;1;0;[0];[-0.95];549.988;128;25);(1541.12;[1];[0.05];14273;1;1;[1];[0.05];14027.4;256;25);(2248.5;[1];[0.05];15154.3;1;1;[1];[0.05];14685.7;256;25);(2820.83;[1];[0.05];16226.4;1;1;[1];[0.05];16122.8;512;25);(3385.37;[1];[0.05];16960;1;1;[1];[0.05];16540.8;512;25);(4789.1;[1];[0.05];17917.3;1;1;[1];[0.05];17837.2;988;25);(8047.12;[1];[0.05];18648.6;1;1;[1];[0.05];18203.8;988;25)]
0,7,18171.1,0.991042,1,1,[1],[0.05],988,25,8323.69,[(1193.2;[0];[-0.95];590.458;1;0;[0];[-0.95];590.772;128;25);(1469.73;[1];[0.05];13288.7;1;1;[1];[0.05];13450.9;256;25);(1592.64;[1];[0.05];13289.2;1;1;[1];[0.05];13451.5;256;25);(1923.24;[1];[0.05];16139.1;1;1;[1];[0.05];16296.3;512;25);(2686.81;[1];[0.05];16384.2;1;1;[1];[0.05];16543.9;512;25);(7298.71;[1];[0.05];17697;1;1;[1];[0.05];17838.2;988;25);(8311.78;[1];[0.05];18115.4;1;1;[1];[0.05];18171.1;988;25)]
0,1,18278.1,0.996878,1,1,[1],[0.05],988,25,8167.46,[(1247.66;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;25);(1767.4;[1];[0.05];11759.4;1;1;[1];[0.05];11644;256;25);(2120;[1];[0.05];12198.7;1;1;[1];[0.05];12167.6;256;25);(2882.35;[1];[0.05];16385.9;1;1;[1];[0.05];16162;512;25);(3139.17;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;25);(6654.26;[1];[0.05];18265.8;1;1;[1];[0.05];17925.6;988;25);(8152.5;[1];[0.05];18624.2;1;1;[1];[0.05];18278.1;988;25)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,25,7759.7,[(1173.7;[0];[-0.95];878.545;1;0;[0];[-0.95];874.92;128;25);(1483.48;[1];[0.05];9737.6;1;1;[1];[0.05];9798.21;256;25);(2035.12;[1];[0.05];11339.3;1;1;[1];[0.05];11421.3;256;25);(2612.6;[1];[0.05];14992.8;1;1;[1];[0.05];15077.8;512;25);(3473.42;[1];[0.05];15457.7;1;1;[1];[0.05];15603;512;25);(4466.41;[1];[0.05];17902.5;1;1;[1];[0.05];17604.9;988;25);(7715.89;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;25)]
1,3,15882.2,0.992723,1,1,[1],[0.05],988,25,8148.81,[(1258.84;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;25);(1920.67;[1];[0.05];11474.7;1;1;[1];[0.05];11480.3;256;25);(2057.4;[1];[0.05];11603.8;1;1;[1];[0.05];11642.8;256;25);(2461.58;[1];[0.05];12815.8;1;1;[1];[0.05];13098.5;512;25);(2600.56;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;25);(4004.89;[1];[0.05];15489.2;1;1;[1];[0.05];15756.1;988;25);(8107.26;[1];[0.05];15649.2;1;1;[1];[0.05];15882.2;988;25)]
2,7,13839.4,0.995047,1,1,[1],[0.05],988,25,8116.66,[(1266.84;[1];[0.05];5136.82;1;1;[1];[0.05];5142.06;128;25);(1469.94;[1];[0.05];6048.69;1;1;[0.9952];[0.0452];6064.73;128;25);(2174.19;[1];[0.05];9830.36;1;1;[1];[0.05];9900.85;256;25);(2322.73;[1];[0.05];10529.3;1;1;[0.9972];[0.0472];10571.5;256;25);(3024.25;[1];[0.05];12173.8;1;1;[1];[0.05];12328.6;512;25);(3498.79;[1];[0.05];12327.5;1;1;[1];[0.05];12425.6;512;25);(4800.22;[1];[0.05];13494.6;1;1;[1];[0.05];13566.5;988;25);(8078.89;[1];[0.05];13841.1;1;1;[1];[0.05];13839.4;988;25)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,25,8961,[(1276.09;[0];[-0.95];593.783;1;0;[0];[-0.95];594.604;128;25);(1491.33;[1];[0.05];14017.3;1;1;[1];[0.05];14307.2;256;25);(1614.91;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;25);(2121.44;[1];[0.05];16227.7;1;1;[1];[0.05];16457;512;25);(2333.38;[1];[0.05];16460.4;1;1;[1];[0.05];16871.8;512;25);(6963.82;[1];[0.05];17458.7;1;1;[1];[0.05];17770;988;25);(8932.37;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;25)]
2,8,13632.3,0.980159,1,1,[1],[0.05],988,25,9286.77,[(1301.3;[0.97];[0.02];4872.38;1;1;[0.9775];[0.0275];4877.73;128;25);(1596.05;[1];[0.05];11235.6;1;1;[1];[0.05];11274.7;256;25);(2076.84;[1];[0.05];11714.8;1;1;[1];[0.05];11565.4;256;25);(3051.27;[1];[0.05];12662;1;1;[1];[0.05];12678.1;512;25);(3315.16;[1];[0.05];13050.6;1;1;[1];[0.05];12833.5;512;25);(6531.47;[1];[0.05];13340.7;1;1;[1];[0.05];13296.9;988;25);(9250.8;[1];[0.05];13855.5;1;1;[1];[0.05];13632.3;988;25)]
0,10,18230.1,0.994262,1,1,[1],[0.05],988,25,9445.32,[(1175.81;[0];[-0.95];1063.78;1;0;[0];[-0.95];1067.88;128;25);(1373.19;[1];[0.05];13401.3;1;1;[1];[0.05];12857;256;25);(1479.45;[1];[0.05];13402;1;1;[1];[0.05];12855.3;256;25);(2327.7;[1];[0.05];16388.2;1;1;[1];[0.05];15701.5;512;25);(2724.19;[1];[0.05];17761.3;1;1;[1];[0.05];16415.3;512;25);(4325;[1];[0.05];18819.3;1;1;[1];[0.05];17885;988;25);(9417.57;[1];[0.05];19863;1;1;[1];[0.05];18230.1;988;25)]
0,2,18080.7,0.986112,1,1,[1],[0.05],988,25,10065.3,[(1180.36;[0];[-0.95];1595.19;1;0;[0];[-0.95];1594.44;128;25);(1539.17;[1];[0.05];10356.8;1;1;[1];[0.05];10172.6;256;25);(2060.66;[1];[0.05];11318.4;1;1;[1];[0.05];10961.2;256;25);(2479.69;[1];[0.05];16657.6;1;1;[1];[0.05];16174.4;512;25);(2721.23;[1];[0.05];17393.1;1;1;[1];[0.05];16550.2;512;25);(7083.22;[1];[0.05];18340.3;1;1;[1];[0.05];17695.3;988;25);(10052.7;[1];[0.05];19196.5;1;1;[1];[0.05];18080.7;988;25)]
1,7,15958.8,0.997515,1,1,[1],[0.05],988,25,10178.3,[(1202.78;[0];[-0.95];1767.89;1;0;[0];[-0.95];1770.53;128;25);(1674.5;[1];[0.05];12296.5;1;1;[1];[0.05];12417.6;256;25);(1782.35;[1];[0.05];12811;1;1;[0.9996];[0.0496];12887.1;256;25);(2812.74;[1];[0.05];13926.5;1;1;[1];[0.05];14038.1;512;25);(3437.59;[1];[0.05];14165.6;1;1;[0.9834];[0.0334];14204.1;512;25);(7289;[1];[0.05];15752.5;1;1;[1];[0.05];15823.5;988;25);(10155.9;[1];[0.05];15972.9;1;1;[1];[0.05];15958.8;988;25)]
1,1,15861.5,0.991429,1,1,[1],[0.05],988,25,9221.03,[(1162.66;[1];[0.05];5497.62;1;1;[1];[0.05];5488.86;128;25);(1319.23;[1];[0.05];5543.99;1;1;[1];[0.05];5534.39;128;25);(1901.59;[1];[0.05];9439.11;1;1;[1];[0.05];9317.99;256;25);(2347.11;[1];[0.05];9933.29;1;1;[1];[0.05];9835.18;256;25);(3662.83;[1];[0.05];13800.3;1;1;[1];[0.05];13626.9;512;25);(4947.02;[1];[0.05];14181.4;1;1;[1];[0.05];14003.3;512;25);(8452.8;[1];[0.05];15713.6;1;1;[1];[0.05];15453.5;988;25);(9187.69;[1];[0.05];16173.2;1;1;[1];[0.05];15861.5;988;25)]
1,10,15965.9,0.997955,1,1,[1],[0.05],988,25,9803.82,[(1211.69;[1];[0.05];5892.63;1;1;[1];[0.05];5906.51;128;25);(1325.1;[1];[0.05];5892.63;1;1;[1];[0.05];5906.51;128;25);(1753.7;[1];[0.05];11772.5;1;1;[1];[0.05];11346.4;256;25);(1872.05;[1];[0.05];12886;1;1;[1];[0.05];12000.7;256;25);(2868.26;[1];[0.05];14851.9;1;1;[1];[0.05];14285.4;512;25);(3062.68;[1];[0.05];15843.4;1;1;[1];[0.05];14674;512;25);(5693.9;[1];[0.05];16338.8;1;1;[1];[0.05];15621.8;988;25);(9779.06;[1];[0.05];17387;1;1;[1];[0.05];15965.9;988;25)]
2,9,13831,0.994439,1,1,[1],[0.05],988,25,11008.8,[(1259.19;[0];[-0.95];3337.44;1;0;[0];[-0.95];3361.88;128;25);(2015.72;[1];[0.05];9136.34;1;1;[1];[0.05];9204.02;256;25);(2294.2;[1];[0.05];9594.45;1;1;[1];[0.05];9460.52;256;25);(3275.58;[1];[0.05];11847.1;1;1;[1];[0.05];11828.4;512;25);(3673.22;[1];[0.05];12552;1;1;[1];[0.05];12315.3;512;25);(9225.81;[1];[0.05];13444;1;1;[1];[0.05];13534.7;988;25);(10965;[1];[0.05];14020.8;1;1;[1];[0.05];13831;988;25)]
2,3,13742.4,0.988073,1,1,[1],[0.05],988,25,9958.67,[(1296.39;[1];[0.05];8028.6;1;1;[1];[0.05];8027.22;128;25);(1410.26;[1];[0.05];8332.54;1;1;[1];[0.05];8337.63;128;25);(1673.46;[1];[0.05];11456.8;1;1;[1];[0.05];11623.3;256;25);(1837.59;[1];[0.05];11456.8;1;1;[1];[0.05];11623.3;256;25);(2816.99;[1];[0.05];12526.3;1;1;[1];[0.05];12694.5;512;25);(3039.9;[1];[0.05];12697.1;1;1;[1];[0.05];12930.1;512;25);(8320.26;[1];[0.05];13263.4;1;1;[1];[0.05];13440.8;988;25);(9925.66;[1];[0.05];13517;1;1;[1];[0.05];13742.4;988;25)]
2,10,13537.3,0.973326,1,1,[1],[0.05],988,25,10842.3,[(1354.09;[1];[0.05];6814.47;1;1;[1];[0.05];6737.32;128;25);(1519.67;[1];[0.05];8343.42;1;1;[0.9996];[0.0496];8114.89;128;25);(1725.16;[1];[0.05];11456.3;1;1;[1];[0.05];11222.1;256;25);(1898.19;[1];[0.05];12447.6;1;1;[1];[0.05];11890.9;256;25);(3044.15;[1];[0.05];12518.6;1;1;[1];[0.05];12286.9;512;25);(5117.51;[1];[0.05];13261.3;1;1;[1];[0.05];12648.9;512;25);(8340.31;[1];[0.05];13417;1;1;[1];[0.05];13109.2;988;25);(10821.9;[1];[0.05];14173.4;1;1;[1];[0.05];13537.3;988;25)]
0,9,18240.7,0.994838,1,1,[1],[0.05],988,25,11413.1,[(1192.15;[0];[-0.95];514.056;1;0;[0];[-0.95];515.94;128;25);(1863.5;[1];[0.05];12803.1;1;1;[1];[0.05];12787.1;256;25);(2159.88;[1];[0.05];14602.4;1;1;[1];[0.05];14068.4;256;25);(2805.9;[1];[0.05];16039;1;1;[1];[0.05];16011.5;512;25);(3533.73;[1];[0.05];16856.5;1;1;[1];[0.05];16433.1;512;25);(9982.59;[1];[0.05];17852.1;1;1;[1];[0.05];17740;988;25);(11390;[1];[0.05];18557;1;1;[1];[0.05];18240.7;988;25)]
2,5,13613.5,0.978802,1,1,[1],[0.05],988,25,10195.5,[(1237.16;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;25);(1366.71;[1];[0.05];8187.55;1;1;[1];[0.05];8290.3;128;25);(1947.68;[1];[0.05];9369.93;1;1;[1];[0.05];9410.16;256;25);(2644.98;[1];[0.05];10069.7;1;1;[1];[0.05];10145.9;256;25);(2958.59;[1];[0.05];12957;1;1;[1];[0.05];12706.3;512;25);(3285.98;[1];[0.05];12970.6;1;1;[1];[0.05];12727.5;512;25);(7873.23;[1];[0.05];13495.6;1;1;[1];[0.05];13277.3;988;25);(10177.3;[1];[0.05];13816.9;1;1;[1];[0.05];13613.5;988;25)]
1,2,15975,0.998527,1,1,[1],[0.05],988,25,10454.6,[(1143.54;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;25);(1301.01;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;25);(1447.87;[1];[0.05];10465.1;1;1;[1];[0.05];10281.6;256;25);(1540.25;[1];[0.05];10465.1;1;1;[1];[0.05];10281.6;256;25);(2514.98;[1];[0.05];13809;1;1;[1];[0.05];13288.9;512;25);(3689.34;[1];[0.05];15045.6;1;1;[1];[0.05];13951.8;512;25);(9400.81;[1];[0.05];16386.4;1;1;[1];[0.05];15596.8;988;25);(10447;[1];[0.05];17419.7;1;1;[1];[0.05];15975;988;25)]
2,2,13431.1,0.965689,1,1,[1],[0.05],988,25,11060.6,[(1217.24;[1];[0.05];6570.37;1;1;[1];[0.05];6505.79;128;25);(1350.77;[1];[0.05];7283.05;1;1;[1];[0.05];7185.56;128;25);(1885.33;[1];[0.05];11336.2;1;1;[1];[0.05];11178.2;256;25);(2073.04;[1];[0.05];11815.1;1;1;[1];[0.05];11433.9;256;25);(2918.56;[1];[0.05];12496;1;1;[1];[0.05];12259;512;25);(3864.23;[1];[0.05];13055.9;1;1;[1];[0.05];12583.6;512;25);(7473.54;[1];[0.05];13381;1;1;[1];[0.05];13109.9;988;25);(11044.6;[1];[0.05];13973;1;1;[1];[0.05];13431.1;988;25)]
2,1,13695.2,0.984678,1,1,[1],[0.05],988,25,11123.7,[(1255.24;[1];[0.05];6947.17;1;1;[1];[0.05];6930.65;128;25);(1359.01;[1];[0.05];9224.04;1;1;[0.9996];[0.0496];9232.47;128;25);(2072.11;[1];[0.05];10473.6;1;1;[1];[0.05];10446.2;256;25);(2897.09;[1];[0.05];11095.6;1;1;[1];[0.05];11057.9;256;25);(3945.3;[1];[0.05];12606.5;1;1;[1];[0.05];12437.8;512;25);(5316.36;[1];[0.05];13064.9;1;1;[1];[0.05];12820.8;512;25);(8601.38;[1];[0.05];13460.9;1;1;[1];[0.05];13266.9;988;25);(11113.5;[1];[0.05];13988.8;1;1;[1];[0.05];13695.2;988;25)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,25,12644.3,[(1154.85;[0.7];[-0.25];3913.81;1;0;[0.6713];[-0.2787];3910.66;128;25);(1515.05;[1];[0.05];9429.22;1;1;[1];[0.05];9502.9;256;25);(1748.97;[1];[0.05];9665.34;1;1;[1];[0.05];9864.07;256;25);(2016.98;[1];[0.05];13817.8;1;1;[1];[0.05];14115.7;512;25);(2245.25;[1];[0.05];13818;1;1;[1];[0.05];14115.8;512;25);(6704.32;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;25);(12619.3;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;25)]
1,5,15584.9,0.974139,1,1,[1],[0.05],988,25,12698.6,[(1224.61;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;25);(1625.29;[1];[0.05];10941.2;1;1;[1];[0.05];10821.4;256;25);(1880.99;[1];[0.05];11136.5;1;1;[1];[0.05];11007.7;256;25);(2923.32;[1];[0.05];13890.4;1;1;[1];[0.05];13815.2;512;25);(3741.48;[1];[0.05];14231.1;1;1;[1];[0.05];14126.9;512;25);(9148.02;[1];[0.05];15415.1;1;1;[1];[0.05];15300.7;988;25);(12682.9;[1];[0.05];15850.3;1;1;[1];[0.05];15584.9;988;25)]
5,6,8038.16,0.831836,1,1,[1],[0.05],256,25,2149.53,[(1364.06;[1];[0.05];7914.79;1;1;[1];[0.05];7971.97;128;25);(2137.06;[1];[0.05];7984.41;1;1;[1];[0.05];8038.16;256;25)]
5,3,8020.8,0.83004,1,1,[1],[0.05],256,25,4266.84,[(1355.67;[0];[-0.95];4946.16;1;0;[0];[-0.95];4944.57;128;25);(1826.99;[1];[0.05];7997.35;1;1;[1];[0.05];8020.8;256;25);(4238.19;[1];[0.05];7979.07;1;1;[1];[0.05];8029.1;512;25)]
5,4,8155.03,0.843931,1,1,[1],[0.05],512,25,6437.9,[(1620.26;[0.54];[-0.41];7001.57;1;0;[0.4889];[-0.4611];7031.41;128;25);(2603.45;[1];[0.05];8066.77;1;1;[1];[0.05];8120.78;256;25);(6421.46;[1];[0.05];8092.28;1;1;[1];[0.05];8155.03;512;25)]
3,3,11993.4,0.980256,1,1,[1],[0.05],988,25,8685.99,[(2470.28;[1];[0.05];6576.06;1;1;[1];[0.05];6572.39;128;25);(2693.58;[0.98];[0.03];9729.41;1;1;[0.9784];[0.0284];9681.29;128;25);(3214.35;[1];[0.05];11172.9;1;1;[1];[0.05];11175.2;256;25);(3343.49;[1];[0.05];11368.1;1;1;[1];[0.05];11422;256;25);(3890.71;[1];[0.05];11469.8;1;1;[1];[0.05];11629.4;512;25);(4473.92;[1];[0.05];11578.3;1;1;[1];[0.05];11756.2;512;25);(6326.98;[1];[0.05];11586.2;1;1;[1];[0.05];11778.4;988;25);(8664.61;[1];[0.05];11798.9;1;1;[1];[0.05];11993.4;988;25)]
5,5,8387.56,0.867994,1,1,[1],[0.05],988,25,7268.93,[(1553.41;[0.08];[-0.87];6470.07;1;0;[0.0597];[-0.8903];6446.51;128;25);(1896.7;[0.93];[-0.02];7504.49;1;0;[0.9069];[-0.0431];7465.38;256;25);(4018.83;[1];[0.05];8230.58;1;1;[0.9998];[0.0498];8184.27;512;25);(7238.5;[1];[0.05];8396.94;1;1;[1];[0.05];8387.56;988;25)]
