hardness,SDR-Objective,SDR-feas,SDR-optimal,Z,qSz,Binary Search Steps,Runtime
-4,27239.3,1,1,1,500,0,252.215
-3,25297.7,1,1,1,500,0,384.578
-2,23169.2,1,1,1,500,0,297.991
-1,20740.5,1,1,1,500,0,288.926
0,18165.8,1,1,1,500,19,381.068
1,15795.4,1,1,1,500,19,337.642
2,12933.1,1,1,1,500,19,1413.31
3,10702.5,1,1,4,500,19,2735
4,10344.7,1,1,100,500,19,5574.99
hardness,SDR-Objective,SDR-feas,SDR-optimal,Z,qSz,Binary Search Steps,Runtime
-4,27208.2,1,1,1,500,0,659.863
-3,25170.1,1,1,1,500,0,562.431
-2,23122.2,1,1,1,500,0,845.537
-1,20740.5,1,1,1,500,0,563.475
0,18165.8,1,1,1,500,19,610.394
1,15794.4,1,1,1,500,19,535.752
2,12933.1,1,1,1,500,19,1744.24
3,10628.3,1,1,2,500,19,1902.18
4,9479.11,1,1,100,500,19,7066.86
hardness,SDR-Objective,SDR-feas,SDR-optimal,Z,qSz,Binary Search Steps,Runtime
-4,27208.2,1,1,1,500,0,729.081
-3,25170.1,1,1,1,500,0,548.546
-2,23122.2,1,1,1,500,0,837.303
-1,20740.5,1,1,1,500,0,510.33
0,18165.8,1,1,1,500,19,629.448
1,15794.4,1,1,1,500,19,564.715
2,12933.1,1,1,1,500,19,1638.39
3,10553.2,1,1,16,500,19,4010.98
4,9479.11,1,1,100,500,19,4809.13
hardness,SDR-Objective,SDR-feas,SDR-optimal,Z,qSz,Binary Search Steps,Runtime
-4,27208.2,1,1,1,500,0,807.791
-3,25170.1,1,1,1,500,0,565.662
-2,23122.2,1,1,1,500,0,837.659
-1,20740.5,1,1,1,500,0,536.752
0,18165.8,1,1,1,500,19,631.46
1,15794.4,1,1,1,500,19,603.631
2,12933.1,1,1,1,500,19,1703.33
3,10570.1,1,1,4,500,19,2649.41
4,9479.11,1,1,100,500,19,6986.79
hardness,SDR-Objective,SDR-feas,SDR-optimal,Z,qSz,Binary Search Steps,Runtime
-4,27208.2,1,1,1,500,0,687.175
-3,25170.1,1,1,1,500,0,512.157
-2,23122.2,1,1,1,500,0,850.247
-1,20740.5,1,1,1,500,0,535.643
0,18165.8,1,1,1,500,19,608.708
1,15794.4,1,1,1,500,19,541.526
2,12933.1,1,1,1,500,19,1498.52
3,11216,1,1,32,500,19,3112.28
4,9479.11,1,1,100,500,19,5627.06
hardness,SDR-Objective,SDR-feas,SDR-optimal,Z,qSz,Binary Search Steps,Runtime
-4,27239.3,1,1,1,500,0,394.569
-3,25291,1,1,1,500,0,543.351
-2,23169.2,1,1,1,500,0,543.268
-1,20740.5,1,1,1,500,0,511.205
0,18165.8,1,1,1,500,0,564.386
1,15794.4,1,1,1,500,0,515.943
2,12933.1,1,1,1,500,19,1730.29
3,9613.74,1,1,2,500,19,2482.68
4,9565.59,1,1,100,500,19,5502.02
hardness,SDR-Objective,SDR-feas,SDR-optimal,Z,qSz,Binary Search Steps,Runtime
-4,27239.3,1,1,1,500,0,402.278
-3,25291,1,1,1,500,0,535.569
-2,23169.2,1,1,1,500,0,551.907
-1,20740.5,1,1,1,500,0,542.481
0,18165.8,1,1,1,500,0,520.839
1,15794.4,1,1,1,500,0,502.634
hardness,SDR-Objective,SDR-feas,SDR-optimal,Z,qSz,Binary Search Steps,Runtime
2,12933.1,1,1,1,500,19,1524.43
3,10021.6,1,1,1,500,19,1926.35
4,9559.72,1,1,64,500,19,17341.4
hardness,SDR-Objective,SDR-feas,SDR-optimal,Z,qSz,Binary Search Steps,Runtime
2,12933.1,1,1,1,500,19,1454.18
3,10021.6,1,1,1,500,19,1777.64
4,9565.59,1,1,100,500,19,30510.5
hardness,SDR-Objective,SDR-feas,SDR-optimal,Z,qSz,Binary Search Steps,Runtime
2,12933.1,0,1,1,500,19,1516.58
3,10021.6,0,1,1,500,19,1797.85
hardness,SDR-Objective,SDR-feas,SDR-optimal,Z,qSz,Binary Search Steps,Runtime
2,12933.1,0,1,1,500,19,1496.65
hardness,SDR-Objective,SDR-feas,SDR-optimal,Z,qSz,Binary Search Steps,Runtime
2,12933.1,0,1,1,500,19,1552.18
3,10021.6,0,1,1,500,19,1918.79
4,9565.59,0,1,100,500,19,27781
