Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,8576.32,0.25702,1,1,[1],[0.05],2048,100,2096.2,[(2056.78;[1];[0.05];9168.09;1;1;[1];[0.05];8576.32;2048;100)]
0,5,8464.15,0.163739,1,1,[1],[0.05],2048,100,2008.87,[(1976.7;[1];[0.05];9223.2;1;1;[1];[0.05];8464.15;2048;100)]
0,7,14108.9,0.272937,1,1,[0.9999],[0.0499],2048,100,1792.38,[(1778.14;[1];[0.05];12593.2;1;1;[0.9999];[0.0499];14108.9;2048;100)]
1,3,7227.1,0.216586,1,1,[1],[0.05],2048,100,2310.11,[(2295.18;[1];[0.05];7841.7;1;1;[1];[0.05];7227.1;2048;100)]
0,8,12474.1,0.241312,1,1,[0.9995],[0.0495],2048,100,2254.66,[(2213.23;[1];[0.05];12613.8;1;1;[0.9995];[0.0495];12474.1;2048;100)]
0,3,9426.52,0.182356,1,1,[1],[0.05],2048,100,2654.84,[(2641.39;[1];[0.05];10385.4;1;1;[1];[0.05];9426.52;2048;100)]
1,2,6850.61,0.205303,1,1,[0.9998],[0.0498],2048,100,2802.64,[(2767.07;[1];[0.05];7589.51;1;1;[0.9998];[0.0498];6850.61;2048;100)]
1,1,5521,0.165457,1,1,[1],[0.05],2048,100,2547.51,[(2531.84;[1];[0.05];5643.03;1;1;[1];[0.05];5521;2048;100)]
0,4,10432.3,0.201813,1,1,[1],[0.05],2048,100,2703.27,[(2692.57;[1];[0.05];10064.8;1;1;[1];[0.05];10432.3;2048;100)]
1,5,8018.07,0.24029,1,1,[1],[0.05],2048,100,3256.72,[(3239.75;[1];[0.05];8306.77;1;1;[1];[0.05];8018.07;2048;100)]
0,6,10562.6,0.204334,1,1,[1],[0.05],2048,100,3547.22,[(3532.11;[1];[0.05];11190.9;1;1;[1];[0.05];10562.6;2048;100)]
0,9,9455,0.182907,1,1,[1],[0.05],2048,100,3694.97,[(3668.01;[1];[0.05];10744.5;1;1;[1];[0.05];9455;2048;100)]
0,2,10151.6,0.196384,1,1,[0.9999],[0.0499],2048,100,3907.51,[(3882.52;[1];[0.05];11661.7;1;1;[0.9999];[0.0499];10151.6;2048;100)]
0,10,8477.49,0.163997,1,0,[0.9239],[-0.0261],2048,100,4365.13,[(4352.34;[1];[0.05];16287;1;0;[0.9239];[-0.0261];8477.49;2048;100)]
0,1,11326.9,0.21912,1,1,[1],[0.05],2048,100,4557.04,[(4540.71;[1];[0.05];9927.67;1;1;[1];[0.05];11326.9;2048;100)]
1,7,9732.63,0.291673,1,1,[1],[0.05],2048,100,1376.01,[(1368.34;[1];[0.05];8794.23;1;1;[1];[0.05];9732.63;2048;100)]
1,8,6201.2,0.185841,1,1,[1],[0.05],2048,100,1595.28,[(1581.83;[1];[0.05];6558.34;1;1;[1];[0.05];6201.2;2048;100)]
2,1,4131.68,0.189129,1,1,[1],[0.05],2048,100,1611.37,[(1603.37;[1];[0.05];3973.62;1;1;[1];[0.05];4131.68;2048;100)]
1,6,9041.81,0.27097,1,1,[1],[0.05],2048,100,2213.37,[(2203.01;[1];[0.05];9346.5;1;1;[1];[0.05];9041.81;2048;100)]
2,4,4912.47,0.22487,1,1,[1],[0.05],2048,100,1612.19,[(1604.22;[1];[0.05];5039.17;1;1;[1];[0.05];4912.47;2048;100)]
