Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,14784.7,0.286011,1,1,[0.9999],[0.0499],2048,100,124065,[(117317;[0.9998];[0.0498];10888.5;1;1;[0.9999];[0.0499];10819.1;2048;100);(119927;[1];[0.05];12325.6;1;1;[0.9999];[0.0499];12317.8;2048;100);(121527;[1];[0.05];14849.6;1;1;[0.9999];[0.0499];14784.7;2048;100);(122972;[0.8627];[-0.0873];15520.6;1;0;[0.8527];[-0.0973];15463.5;2048;100);(124047;[0.8627];[-0.0873];15520.6;1;0;[0.8527];[-0.0973];15463.5;2048;100)]
0,4,15154.9,0.293172,1,1,[1],[0.05],2048,100,121302,[(110024;[1];[0.05];10058.2;1;1;[1];[0.05];10083.3;2048;100);(114760;[1];[0.05];12480.4;1;1;[1];[0.05];12498.6;2048;100);(117602;[1];[0.05];15275.3;1;1;[1];[0.05];15154.9;2048;100);(119014;[0.7506];[-0.1994];16097.4;1;0;[0.7404];[-0.2096];15846.9;2048;100);(121290;[0.756];[-0.194];16092.6;1;0;[0.7469];[-0.2031];15843.7;2048;100)]
0,2,13933.2,0.269537,1,1,[0.9654],[0.0154],2048,100,123304,[(110079;[1];[0.05];10333.2;1;1;[1];[0.05];10310.8;2048;100);(113854;[1];[0.05];11541.2;1;1;[1];[0.05];11459.7;2048;100);(116282;[1];[0.05];13508.8;1;1;[1];[0.05];13304.4;2048;100);(117170;[0.8702];[-0.0798];14329.5;1;0;[0.8669];[-0.0831];14136.6;2048;100);(122304;[0.9639];[0.0139];14172.6;1;1;[0.9654];[0.0154];13933.2;2048;100);(123293;[0.8702];[-0.0798];14329.5;1;0;[0.8669];[-0.0831];14136.6;2048;100)]
0,1,14802.4,0.286354,1,1,[1],[0.05],2048,100,131471,[(118487;[1];[0.05];9664.12;1;1;[1];[0.05];9665.82;2048;100);(124867;[1];[0.05];11744.9;1;1;[1];[0.05];11718.4;2048;100);(127090;[1];[0.05];14928;1;1;[1];[0.05];14802.4;2048;100);(128251;[0.7277];[-0.2223];16244.3;1;0;[0.7268];[-0.2232];16063.6;2048;100);(131449;[0.8361];[-0.1139];16116.7;1;0;[0.8391];[-0.1109];15999.2;2048;100)]
0,5,11447,0.221442,1,1,[0.9965],[0.0465],2048,100,136841,[(111968;[1];[0.05];9515.87;1;1;[1];[0.05];9547.74;2048;100);(123036;[1];[0.05];10644.7;1;1;[1];[0.05];10728.1;2048;100);(130847;[0.9963];[0.0463];11316.5;1;1;[0.9965];[0.0465];11447;2048;100);(132175;[0.8069];[-0.1431];11426.5;1;0;[0.805];[-0.145];11592.8;2048;100);(136829;[0.8069];[-0.1431];11426.5;1;0;[0.805];[-0.145];11592.8;2048;100)]
0,3,12617,0.244076,1,1,[0.9886],[0.0386],2048,100,144243,[(126517;[1];[0.05];9790.19;1;1;[1];[0.05];9838.31;2048;100);(131330;[1];[0.05];11127.6;1;1;[1];[0.05];11236;2048;100);(132219;[0.9899];[0.0399];12528.4;1;1;[0.9886];[0.0386];12617;2048;100);(138241;[0.9229];[-0.0271];12567.9;1;0;[0.9241];[-0.0259];12711.6;2048;100);(144232;[0.9229];[-0.0271];12567.9;1;0;[0.9241];[-0.0259];12711.6;2048;100)]
0,8,15898.1,0.30755,1,1,[0.9999],[0.0499],2048,100,126422,[(117454;[0.9999];[0.0499];12804.5;1;1;[0.9996];[0.0496];12660.6;2048;100);(123151;[1];[0.05];15152.7;1;1;[0.9998];[0.0498];14914.6;2048;100);(124580;[1];[0.05];16354.9;1;1;[0.9999];[0.0499];15912.7;2048;100);(125449;[0.9996];[0.0496];16375.3;1;1;[0.9998];[0.0498];15894.1;2048;100);(126398;[0.9999];[0.0499];16375.5;1;1;[0.9999];[0.0499];15898.1;2048;100)]
0,7,17938,0.34701,1,1,[0.998],[0.048],2048,100,129073,[(110014;[1];[0.05];11296.8;1;1;[1];[0.05];11296.8;2048;100);(118329;[0.9998];[0.0498];13170;1;1;[0.9998];[0.0498];13170;2048;100);(126863;[0.9999];[0.0499];16531.7;1;1;[0.9999];[0.0499];16531.7;2048;100);(127759;[0.998];[0.048];17938;1;1;[0.998];[0.048];17938;2048;100);(129058;[0.998];[0.048];17936.5;1;1;[0.998];[0.048];17936.5;2048;100)]
0,9,13741.6,0.265832,1,1,[0.9999],[0.0499],2048,100,130845,[(116616;[1];[0.05];10227.3;1;1;[1];[0.05];10253.7;2048;100);(121390;[1];[0.05];11825;1;1;[1];[0.05];11872.8;2048;100);(128775;[0.9998];[0.0498];13660.7;1;1;[0.9999];[0.0499];13741.6;2048;100);(129737;[0.8697];[-0.0803];13952.8;1;0;[0.8668];[-0.0832];14037.2;2048;100);(130813;[0.8697];[-0.0803];13952.8;1;0;[0.8668];[-0.0832];14037.2;2048;100)]
0,10,11601.6,0.224433,1,1,[0.9998],[0.0498],2048,100,129175,[(115578;[0.9998];[0.0498];9810.78;1;1;[0.9991];[0.0491];9516.8;2048;100);(123286;[1];[0.05];10922.4;1;1;[0.9999];[0.0499];10570.9;2048;100);(127024;[0.9997];[0.0497];12065;1;1;[0.9998];[0.0498];11600.1;2048;100);(127875;[0.9997];[0.0497];12072.6;1;1;[0.9998];[0.0498];11600.9;2048;100);(129151;[0.9997];[0.0497];12072.7;1;1;[0.9998];[0.0498];11601.6;2048;100)]
1,2,8676.73,0.260029,1,0,[0.9469],[-0.0031],2048,100,124860,[(114292;[0.9984];[0.0484];7234.44;1;1;[0.998];[0.048];6643.64;2048;100);(117892;[0.9994];[0.0494];8074.3;1;1;[0.9987];[0.0487];7429.94;2048;100);(120506;[0.9996];[0.0496];9095.5;1;1;[0.9994];[0.0494];8361.8;2048;100);(122964;[0.9532];[0.0032];9426.81;1;0;[0.9469];[-0.0031];8676.73;2048;100);(124848;[0.9532];[0.0032];9426.81;1;0;[0.9469];[-0.0031];8676.73;2048;100)]
1,1,10658.8,0.319428,1,1,[1],[0.05],2048,100,146886,[(127651;[0.9997];[0.0497];5822.93;1;1;[0.9994];[0.0494];5727.71;2048;100);(138244;[0.9999];[0.0499];6629.21;1;1;[0.9998];[0.0498];6495.56;2048;100);(141436;[1];[0.05];10841.9;1;1;[1];[0.05];10658.8;2048;100);(142538;[0.7252];[-0.2248];12450.8;1;0;[0.7231];[-0.2269];12225;2048;100);(146873;[0.8758];[-0.0742];12284.7;1;0;[0.8705];[-0.0795];12076.8;2048;100)]
1,3,11488.2,0.344284,1,1,[0.9963],[0.0463],2048,100,128426,[(115648;[0.9998];[0.0498];7373.31;1;1;[0.9995];[0.0495];7381.14;2048;100);(125160;[0.9999];[0.0499];9074.77;1;1;[0.9998];[0.0498];9089.82;2048;100);(126289;[0.9979];[0.0479];11469.5;1;1;[0.9963];[0.0463];11488.2;2048;100);(127329;[0.8535];[-0.0965];11549.4;1;0;[0.8525];[-0.0975];11554;2048;100);(128414;[0.8586];[-0.0914];11548.6;1;0;[0.8569];[-0.0931];11554.8;2048;100)]
1,5,9842.51,0.294966,1,1,[0.9761],[0.0261],2048,100,125674,[(116179;[0.9991];[0.0491];8681.33;1;1;[0.9989];[0.0489];8595.49;2048;100);(117811;[0.9993];[0.0493];9441.94;1;1;[0.9995];[0.0495];9381.46;2048;100);(123209;[0.9756];[0.0256];9874.7;1;1;[0.9761];[0.0261];9842.51;2048;100);(124273;[0.9756];[0.0256];9874.7;1;1;[0.9761];[0.0261];9842.51;2048;100);(125666;[0.9756];[0.0256];9874.7;1;1;[0.9761];[0.0261];9842.51;2048;100)]
1,4,10759.8,0.322455,1,1,[0.9999],[0.0499],2048,100,131207,[(124397;[1];[0.05];9252.07;1;1;[1];[0.05];9237.26;2048;100);(126984;[1];[0.05];10219.3;1;1;[1];[0.05];10194.7;2048;100);(128267;[1];[0.05];10817.8;1;1;[0.9999];[0.0499];10760.6;2048;100);(129839;[1];[0.05];10817.8;1;1;[0.9999];[0.0499];10760.6;2048;100);(131181;[1];[0.05];10818.2;1;1;[0.9999];[0.0499];10759.8;2048;100)]
1,6,13426.2,0.402363,1,1,[0.9833],[0.0333],2048,100,124469,[(111660;[0.9999];[0.0499];9198.57;1;1;[0.9999];[0.0499];9154.62;2048;100);(120223;[1];[0.05];11177.3;1;1;[1];[0.05];11192.4;2048;100);(121597;[1];[0.05];13335.8;1;1;[1];[0.05];13323.2;2048;100);(123028;[0.9839];[0.0339];13427.6;1;1;[0.9833];[0.0333];13426.2;2048;100);(124458;[0.9839];[0.0339];13427.6;1;1;[0.9833];[0.0333];13426.2;2048;100)]
1,7,11353.5,0.340247,1,1,[0.9997],[0.0497],2048,100,130549,[(112909;[1];[0.05];8806.56;1;1;[1];[0.05];8806.56;2048;100);(116578;[1];[0.05];9949.4;1;1;[1];[0.05];9949.4;2048;100);(123051;[1];[0.05];11009.6;1;1;[1];[0.05];11009.6;2048;100);(125635;[0.8625];[-0.0875];11375.9;1;0;[0.8625];[-0.0875];11375.9;2048;100);(129019;[0.9997];[0.0497];11307.2;1;1;[0.9997];[0.0497];11307.2;2048;100);(130526;[0.9997];[0.0497];11353.5;1;1;[0.9997];[0.0497];11353.5;2048;100)]
1,8,8803.58,0.263831,1,1,[0.9782],[0.0282],2048,100,137005,[(119134;[0.9997];[0.0497];6384.93;1;1;[0.9994];[0.0494];6343.95;2048;100);(123983;[0.9999];[0.0499];7252.94;1;1;[0.9997];[0.0497];7200.68;2048;100);(127595;[1];[0.05];8492.3;1;1;[0.9999];[0.0499];8331.01;2048;100);(129199;[0.7246];[-0.2254];9194.29;1;0;[0.7173];[-0.2327];8958.11;2048;100);(132954;[0.9774];[0.0274];9015.32;1;1;[0.9782];[0.0282];8803.58;2048;100);(136966;[0.8319];[-0.1181];9121.55;1;0;[0.8308];[-0.1192];8906.14;2048;100)]
1,9,9178.48,0.275066,1,1,[0.9992],[0.0492],2048,100,131955,[(116541;[1];[0.05];6651.6;1;1;[1];[0.05];6677.19;2048;100);(125157;[1];[0.05];7334.61;1;1;[1];[0.05];7381.81;2048;100);(128728;[0.9994];[0.0494];9434.48;1;1;[0.9992];[0.0492];9178.48;2048;100);(129673;[0.7862];[-0.1638];9948.31;1;0;[0.7802];[-0.1698];9630.09;2048;100);(131936;[0.8368];[-0.1132];9927.2;1;0;[0.8315];[-0.1185];9675.13;2048;100)]
1,10,11045.2,0.33101,1,1,[0.9997],[0.0497],2048,100,130398,[(111502;[0.9984];[0.0484];8614.41;1;1;[0.9987];[0.0487];7916.94;2048;100);(118402;[0.9994];[0.0494];9581.21;1;1;[0.9994];[0.0494];8702.13;2048;100);(125011;[0.9992];[0.0492];12038.4;1;1;[0.9997];[0.0497];11045.2;2048;100);(126022;[0.7094];[-0.2406];13188.1;1;0;[0.7035];[-0.2465];12030.6;2048;100);(130378;[0.7938];[-0.1562];13084.8;1;0;[0.7942];[-0.1558];11970.5;2048;100)]
2,2,8770.33,0.401465,1,1,[0.984],[0.034],2048,100,134722,[(114819;[0.9981];[0.0481];6227.25;1;1;[0.998];[0.048];5848.13;2048;100);(124789;[0.9985];[0.0485];6864.82;1;1;[0.9987];[0.0487];6415.35;2048;100);(127985;[0.9998];[0.0498];8754.27;1;1;[0.9994];[0.0494];8231.4;2048;100);(129295;[0.9135];[-0.0365];9441.7;1;0;[0.9087];[-0.0413];8834.7;2048;100);(132072;[0.9858];[0.0358];9365.92;1;1;[0.984];[0.034];8770.33;2048;100);(134692;[0.933];[-0.017];9441.32;1;0;[0.9287];[-0.0213];8835.76;2048;100)]
2,1,6975.46,0.319305,1,1,[0.9583],[0.0083],2048,100,154802,[(117671;[1];[0.05];3455.24;1;1;[1];[0.05];3454.35;2048;100);(135490;[1];[0.05];4440.96;1;1;[1];[0.05];4430.63;2048;100);(140767;[0.9998];[0.0498];5916.1;1;1;[0.9997];[0.0497];5888.85;2048;100);(144568;[0.5722];[-0.3778];8295.95;1;0;[0.568];[-0.382];8147.95;2048;100);(151665;[0.9581];[0.0081];7021.05;1;1;[0.9583];[0.0083];6975.46;2048;100);(154771;[0.7349];[-0.2151];7607.24;1;0;[0.7279];[-0.2221];7557.92;2048;100)]
2,3,5764.32,0.263864,1,1,[0.9611],[0.0111],2048,100,139602,[(115167;[0.9987];[0.0487];4605.52;1;1;[0.9987];[0.0487];4539.41;2048;100);(119350;[0.9993];[0.0493];5070.24;1;1;[0.999];[0.049];5010.85;2048;100);(131844;[0.9653];[0.0153];5900.4;1;1;[0.9611];[0.0111];5764.32;2048;100);(135871;[0.5942];[-0.3558];6447.69;1;0;[0.5916];[-0.3584];6357.17;2048;100);(139571;[0.6808];[-0.2692];6345.64;1;0;[0.6769];[-0.2731];6248.58;2048;100)]
2,4,6590.56,0.301685,1,1,[0.9993],[0.0493],2048,100,123184,[(110753;[1];[0.05];5131.7;1;1;[1];[0.05];5129.84;2048;100);(113001;[0.9996];[0.0496];5610.24;1;1;[0.9995];[0.0495];5602.11;2048;100);(114962;[0.9996];[0.0496];6602.21;1;1;[0.9993];[0.0493];6590.56;2048;100);(116898;[0.5475];[-0.4025];7557.01;1;0;[0.535];[-0.415];7415.56;2048;100);(123157;[0.7652];[-0.1848];7179.74;1;0;[0.7586];[-0.1914];7106.94;2048;100)]
2,6,9419.44,0.431179,1,1,[0.9998],[0.0498],2048,100,119753,[(114245;[0.9997];[0.0497];7281.78;1;1;[0.999];[0.049];7162.08;2048;100);(116257;[0.9998];[0.0498];8368.72;1;1;[0.9996];[0.0496];8280.41;2048;100);(117396;[0.9999];[0.0499];9496.35;1;1;[0.9998];[0.0498];9409.15;2048;100);(118614;[0.9998];[0.0498];9505.26;1;1;[0.9998];[0.0498];9419.44;2048;100);(119741;[0.9998];[0.0498];9505.26;1;1;[0.9998];[0.0498];9419.44;2048;100)]
2,5,5708.91,0.261328,1,1,[0.9976],[0.0476],2048,100,144537,[(119602;[1];[0.05];4338.88;1;1;[1];[0.05];4353.77;2048;100);(126254;[0.9988];[0.0488];4807.55;1;1;[0.9989];[0.0489];4827.74;2048;100);(130383;[0.998];[0.048];5664.44;1;1;[0.9976];[0.0476];5708.91;2048;100);(133160;[0.4807];[-0.4693];6245.94;1;0;[0.4817];[-0.4683];6306.63;2048;100);(144509;[0.6408];[-0.3092];5927.37;1;0;[0.6426];[-0.3074];5983.1;2048;100)]
2,9,6998.76,0.320371,1,1,[0.9989],[0.0489],2048,100,125256,[(115095;[0.9987];[0.0487];6312.33;1;1;[0.9986];[0.0486];6161.06;2048;100);(119729;[0.999];[0.049];6889.9;1;1;[0.9984];[0.0484];6578.98;2048;100);(122062;[0.9993];[0.0493];7396.33;1;1;[0.9988];[0.0488];6963.97;2048;100);(123841;[0.9993];[0.0493];7427.38;1;1;[0.9989];[0.0489];6998.76;2048;100);(125235;[0.9993];[0.0493];7427.47;1;1;[0.9989];[0.0489];6998.76;2048;100)]
2,8,8160.96,0.373571,1,1,[0.9544],[0.0044],2048,100,136327,[(114536;[1];[0.05];4198.22;1;1;[1];[0.05];4193.5;2048;100);(118938;[1];[0.05];4698.73;1;1;[1];[0.05];4683.06;2048;100);(123648;[0.9999];[0.0499];6574.47;1;1;[0.9998];[0.0498];6492.5;2048;100);(125156;[0.605];[-0.345];10480.1;1;0;[0.5973];[-0.3527];9924.3;2048;100);(130176;[0.9545];[0.0045];8479.28;1;1;[0.9544];[0.0044];8160.96;2048;100);(136312;[0.7265];[-0.2235];9906.58;1;0;[0.7186];[-0.2314];9469.33;2048;100)]
2,7,6784.14,0.310547,1,1,[0.9976],[0.0476],2048,100,158210,[(132598;[1];[0.05];4302.24;1;1;[1];[0.05];4302.24;2048;100);(137448;[0.9998];[0.0498];4816.61;1;1;[0.9998];[0.0498];4816.61;2048;100);(144233;[0.9978];[0.0478];5548.07;1;1;[0.9978];[0.0478];5548.07;2048;100);(146034;[0.6704];[-0.2796];7826.51;1;0;[0.6704];[-0.2796];7826.51;2048;100);(148760;[0.9976];[0.0476];6784.14;1;1;[0.9976];[0.0476];6784.14;2048;100);(158185;[0.881];[-0.069];7239.65;1;0;[0.881];[-0.069];7239.65;2048;100)]
2,10,5455.83,0.249743,1,1,[0.9922],[0.0422],2048,100,139304,[(115556;[0.9984];[0.0484];3863.18;1;1;[0.9981];[0.0481];3715.59;2048;100);(119803;[0.9972];[0.0472];4767.73;1;1;[0.9967];[0.0467];4299.49;2048;100);(132043;[0.9929];[0.0429];5991.16;1;1;[0.9922];[0.0422];5455.83;2048;100);(133686;[0.513];[-0.437];8146.72;1;0;[0.5001];[-0.4499];7362.75;2048;100);(139273;[0.7339];[-0.2161];7316.26;1;0;[0.7348];[-0.2152];6630.86;2048;100)]
3,1,3694.88,0.244855,1,0,[0.0299],[-0.9201],2048,100,121930,[(121917;[0.0262];[-0.9238];3695.35;1;0;[0.0299];[-0.9201];3694.88;2048;100)]
3,2,3033.32,0.201014,1,0,[0.0005],[-0.9495],2048,100,121432,[(121413;[0.0002];[-0.9498];3034.15;1;0;[0.0005];[-0.9495];3033.32;2048;100)]
3,3,2585.91,0.171365,1,0,[0.0057],[-0.9443],2048,100,118121,[(118108;[0.0045];[-0.9455];2567.79;1;0;[0.0057];[-0.9443];2585.91;2048;100)]
3,4,2938.39,0.194723,1,0,[0.0025],[-0.9475],2048,100,125562,[(125550;[0.002];[-0.948];2935.67;1;0;[0.0025];[-0.9475];2938.39;2048;100)]
3,6,2677.67,0.177445,1,0,[0],[-0.95],2048,100,118977,[(118965;[0];[-0.95];2675.71;1;0;[0];[-0.95];2677.67;2048;100)]
3,5,2112.98,0.140025,1,0,[0.0002],[-0.9498],2048,100,127371,[(127349;[0];[-0.95];2110.69;1;0;[0.0002];[-0.9498];2112.98;2048;100)]
3,7,2501.51,0.165771,1,0,[0],[-0.95],2048,100,114424,[(114411;[0];[-0.95];2501.51;1;0;[0];[-0.95];2501.51;2048;100)]
3,8,3766.11,0.249575,1,0,[0.0268],[-0.9232],2048,100,121050,[(121021;[0.0288];[-0.9212];3763.86;1;0;[0.0268];[-0.9232];3766.11;2048;100)]
3,9,4045.8,0.26811,1,0,[0.1731],[-0.7769],2048,100,109794,[(109775;[0.168];[-0.782];4041.38;1;0;[0.1731];[-0.7769];4045.8;2048;100)]
3,10,2085.78,0.138222,1,0,[0],[-0.95],2048,100,113529,[(113518;[0];[-0.95];2086.58;1;0;[0];[-0.95];2085.78;2048;100)]
4,1,1675.76,0.163776,1,0,[0],[-0.95],2048,100,115830,[(115826;[0];[-0.95];1675.88;1;0;[0];[-0.95];1675.76;2048;100)]
4,2,1751.23,0.171152,1,0,[0.0003],[-0.9497],2048,100,118458,[(118446;[0];[-0.95];1748.31;1;0;[0.0003];[-0.9497];1751.23;2048;100)]
4,3,1637.09,0.159997,1,0,[0],[-0.95],2048,100,113658,[(113636;[0];[-0.95];1635.61;1;0;[0];[-0.95];1637.09;2048;100)]
4,4,1828.12,0.178667,1,0,[0],[-0.95],2048,100,115373,[(115361;[0];[-0.95];1825.7;1;0;[0];[-0.95];1828.12;2048;100)]
4,5,1580.32,0.154449,1,0,[0.0001],[-0.9499],2048,100,116125,[(116113;[0];[-0.95];1578.16;1;0;[0.0001];[-0.9499];1580.32;2048;100)]
4,6,1565.12,0.152963,1,0,[0],[-0.95],2048,100,114392,[(114380;[0];[-0.95];1564.47;1;0;[0];[-0.95];1565.12;2048;100)]
4,7,1504.3,0.147019,1,0,[0],[-0.95],2048,100,116030,[(116017;[0];[-0.95];1504.3;1;0;[0];[-0.95];1504.3;2048;100)]
4,8,1534.08,0.14993,1,0,[0.0001],[-0.9499],2048,100,110434,[(110422;[0];[-0.95];1532.61;1;0;[0.0001];[-0.9499];1534.08;2048;100)]
4,9,3454.61,0.337628,1,0,[0],[-0.95],2048,100,119267,[(119254;[0];[-0.95];3453.02;1;0;[0];[-0.95];3454.61;2048;100)]
4,10,1565.09,0.15296,1,0,[0],[-0.95],2048,100,115417,[(115387;[0];[-0.95];1566.01;1;0;[0];[-0.95];1565.09;2048;100)]
5,1,1132.85,0.171471,1,0,[0.0001],[-0.9499],2048,100,117858,[(117830;[0];[-0.95];1131.96;1;0;[0.0001];[-0.9499];1132.85;2048;100)]
