Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,13551,0.262144,1,1,[1],[0.05],2048,100,7817.79,[(4685.82;[1];[0.05];11342.9;1;1;[0.9999];[0.0499];11438.1;2048;100);(7798.4;[1];[0.05];13501.5;1;1;[1];[0.05];13551;2048;100)]
0,1,12076.3,0.233615,1,1,[1],[0.05],2048,100,12618.3,[(7507.13;[1];[0.05];9935.39;1;1;[1];[0.05];9950.55;2048;100);(12594.5;[1];[0.05];11925.6;1;1;[1];[0.05];12076.3;2048;100)]
0,9,11583,0.224074,1,1,[1],[0.05],2048,100,12795.4,[(5970.3;[1];[0.05];10135.5;1;1;[1];[0.05];10092.4;2048;100);(12781.7;[1];[0.05];12197.4;1;1;[1];[0.05];11583;2048;100)]
1,3,9451.39,0.283245,1,1,[1],[0.05],2048,100,13454.2,[(6780.86;[1];[0.05];7392.06;1;1;[1];[0.05];7501.81;2048;100);(13409.1;[1];[0.05];9044.91;1;1;[1];[0.05];9451.39;2048;100)]
1,4,9694.32,0.290525,1,1,[0.9998],[0.0498],2048,100,16931.2,[(12753.1;[1];[0.05];8952.92;1;1;[0.9999];[0.0499];9115.11;2048;100);(16914.2;[1];[0.05];9370.51;1;1;[0.9998];[0.0498];9694.32;2048;100)]
1,2,7542.87,0.226049,1,1,[1],[0.05],2048,100,17380.6,[(11594.8;[1];[0.05];7034.04;1;1;[1];[0.05];6782.46;2048;100);(17341.1;[1];[0.05];8174.88;1;1;[1];[0.05];7542.87;2048;100)]
0,6,12353.4,0.238976,1,1,[1],[0.05],2048,100,18716.3,[(10310.1;[1];[0.05];10912.2;1;1;[1];[0.05];11140.4;2048;100);(18702.6;[1];[0.05];11624.8;1;1;[1];[0.05];12353.4;2048;100)]
0,2,11251.7,0.217664,1,1,[1],[0.05],2048,100,21142.6,[(9327.24;[1];[0.05];10841.3;1;1;[1];[0.05];10289.1;2048;100);(21130.3;[1];[0.05];12511.4;1;1;[1];[0.05];11251.7;2048;100)]
0,8,14667.9,0.28375,1,1,[1],[0.05],2048,100,24459.8,[(10589.7;[1];[0.05];12767.6;1;1;[0.9999];[0.0499];12739.4;2048;100);(24445.5;[1];[0.05];15143.6;1;1;[1];[0.05];14667.9;2048;100)]
1,5,9033.57,0.270723,1,1,[1],[0.05],2048,100,24334.9,[(14157.5;[1];[0.05];8407.79;1;1;[1];[0.05];8365.93;2048;100);(24314.5;[1];[0.05];8996.76;1;1;[1];[0.05];9033.57;2048;100)]
0,4,12176.1,0.235548,1,1,[0.9999],[0.0499],2048,100,27008.6,[(16509.7;[1];[0.05];9293.98;1;1;[1];[0.05];9639.77;2048;100);(26965.7;[1];[0.05];11495.1;1;1;[0.9999];[0.0499];12176.1;2048;100)]
0,5,10156.5,0.196478,1,1,[1],[0.05],2048,100,30658.5,[(19389.7;[1];[0.05];9357.81;1;1;[0.9996];[0.0496];9147.99;2048;100);(30629.3;[1];[0.05];10430.8;1;1;[1];[0.05];10156.5;2048;100)]
0,3,11396.3,0.220461,1,1,[1],[0.05],2048,100,30662.5,[(19830.3;[1];[0.05];9826.65;1;1;[1];[0.05];9990.46;2048;100);(30639.4;[1];[0.05];10845.4;1;1;[1];[0.05];11396.3;2048;100)]
1,8,7156.44,0.214468,1,1,[1],[0.05],2048,100,14913.4,[(8455.41;[1];[0.05];6271.58;1;1;[1];[0.05];6318.53;2048;100);(14892.2;[1];[0.05];7273.73;1;1;[1];[0.05];7156.44;2048;100)]
1,1,7035.01,0.210829,1,1,[1],[0.05],2048,100,31344,[(22224.2;[1];[0.05];5724.86;1;1;[1];[0.05];5660.18;2048;100);(31317.2;[1];[0.05];7060.14;1;1;[1];[0.05];7035.01;2048;100)]
1,6,11568,0.346677,1,1,[1],[0.05],2048,100,25843.3,[(16620.6;[1];[0.05];9395.47;1;1;[1];[0.05];9606.74;2048;100);(25812.9;[1];[0.05];10922;1;1;[1];[0.05];11568;2048;100)]
2,2,6395.02,0.292734,1,1,[1],[0.05],2048,100,13725.5,[(8520.31;[1];[0.05];6160.55;1;1;[1];[0.05];5974.95;2048;100);(13691;[1];[0.05];6720.71;1;1;[1];[0.05];6395.02;2048;100)]
2,6,8460.31,0.387274,1,1,[1],[0.05],2048,100,10925,[(8447.12;[1];[0.05];7049.63;1;1;[1];[0.05];7141.16;2048;100);(10900.2;[1];[0.05];7957.99;1;1;[1];[0.05];8460.31;2048;100)]
2,4,5377.58,0.246161,1,1,[0.9993],[0.0493],2048,100,15424.9,[(6311.65;[1];[0.05];5041.78;1;1;[0.9988];[0.0488];5002.55;2048;100);(15398.3;[1];[0.05];5433.74;1;1;[0.9993];[0.0493];5377.58;2048;100)]
2,3,5072.82,0.232211,1,1,[1],[0.05],2048,100,19212.5,[(11717.3;[1];[0.05];4572.73;1;1;[1];[0.05];4620.34;2048;100);(19199.6;[1];[0.05];5018.92;1;1;[1];[0.05];5072.82;2048;100)]
2,8,4650.97,0.2129,1,1,[1],[0.05],2048,100,11069.4,[(6671.03;[1];[0.05];4182.92;1;1;[1];[0.05];4200.64;2048;100);(11058;[1];[0.05];4626.28;1;1;[1];[0.05];4650.97;2048;100)]
1,7,9883.28,0.296188,1,1,[0.9996],[0.0496],2048,100,29774,[(20409.1;[1];[0.05];8890.92;1;1;[1];[0.05];9233.37;2048;100);(29752.9;[1];[0.05];9973.39;1;1;[0.9996];[0.0496];9883.28;2048;100)]
1,9,6992.44,0.209553,1,1,[0.9996],[0.0496],2048,100,31859.4,[(16472.7;[1];[0.05];6486.81;1;1;[1];[0.05];6519.53;2048;100);(31849.3;[1];[0.05];7393.45;1;1;[0.9996];[0.0496];6992.44;2048;100)]
1,10,8656.78,0.259431,1,1,[1],[0.05],2048,100,28392,[(4901.86;[1];[0.05];8476.66;1;1;[1];[0.05];8116.14;2048;100);(28377.5;[1];[0.05];9509.21;1;1;[1];[0.05];8656.78;2048;100)]
2,1,4434.34,0.202984,1,1,[1],[0.05],2048,100,28820.9,[(24057.1;[1];[0.05];3479.62;1;1;[0.9998];[0.0498];3462.95;2048;100);(28787.7;[1];[0.05];4516.51;1;1;[1];[0.05];4434.34;2048;100)]
0,10,10223.1,0.197767,1,1,[1],[0.05],2048,100,48998.1,[(26104.3;[1];[0.05];9842.03;1;1;[1];[0.05];9510.03;2048;100);(48974.6;[1];[0.05];11233.8;1;1;[1];[0.05];10223.1;2048;100)]
3,1,3613.25,0.239445,1,0,[0.0107],[-0.9393],2048,100,11192.2,[(11177.5;[0.01];[-0.94];3622;1;0;[0.0107];[-0.9393];3613.25;2048;100)]
2,7,4921.82,0.225298,1,1,[0.9999],[0.0499],2048,100,17902.2,[(11617.3;[1];[0.05];4388.51;1;1;[1];[0.05];4439.13;2048;100);(17888.1;[1];[0.05];4846.57;1;1;[0.9999];[0.0499];4921.82;2048;100)]
2,10,4492.31,0.205637,1,1,[1],[0.05],2048,100,17842.6,[(10662;[1];[0.05];3855.19;1;1;[1];[0.05];3775.08;2048;100);(17823.6;[1];[0.05];4730.66;1;1;[1];[0.05];4492.31;2048;100)]
2,9,6518.85,0.298403,1,1,[0.9983],[0.0483],2048,100,21187.5,[(12411.8;[1];[0.05];6220.2;1;1;[1];[0.05];6274.79;2048;100);(21180.1;[1];[0.05];6793.39;1;1;[0.9983];[0.0483];6518.85;2048;100)]
3,7,2508.89,0.166261,1,0,[0.0001],[-0.9499],2048,100,8791.1,[(8782.07;[0];[-0.95];2496.22;1;0;[0.0001];[-0.9499];2508.89;2048;100)]
2,5,4497.67,0.205883,1,1,[0.999],[0.049],2048,100,31208,[(13016.2;[1];[0.05];4290.39;1;1;[1];[0.05];4272.54;2048;100);(31196.1;[1];[0.05];4609.62;1;1;[0.999];[0.049];4497.67;2048;100)]
3,3,2621.45,0.17372,1,0,[0.0066],[-0.9434],2048,100,16337.8,[(16312.5;[0];[-0.95];2597.67;1;0;[0.0066];[-0.9434];2621.45;2048;100)]
3,2,3000.98,0.19887,1,0,[0.0004],[-0.9496],2048,100,20600.3,[(20587.6;[0];[-0.95];3024.7;1;0;[0.0004];[-0.9496];3000.98;2048;100)]
3,9,4043.88,0.267982,1,0,[0.1709],[-0.7791],2048,100,11378.4,[(11352.8;[0.09];[-0.86];3988.96;1;0;[0.1709];[-0.7791];4043.88;2048;100)]
4,2,1779.47,0.173913,1,0,[0.0003],[-0.9497],2048,100,10163.6,[(10147.6;[0];[-0.95];1787.65;1;0;[0.0003];[-0.9497];1779.47;2048;100)]
3,10,2102.54,0.139332,1,0,[0],[-0.95],2048,100,13262.2,[(13235.4;[0];[-0.95];2109.08;1;0;[0];[-0.95];2102.54;2048;100)]
4,1,1697.86,0.165936,1,0,[0],[-0.95],2048,100,14275.4,[(14263.3;[0];[-0.95];1703.63;1;0;[0];[-0.95];1697.86;2048;100)]
4,5,1562.44,0.152702,1,0,[0],[-0.95],2048,100,10047.1,[(10036.9;[0];[-0.95];1566.23;1;0;[0];[-0.95];1562.44;2048;100)]
4,3,1585.77,0.154981,1,0,[0.0004],[-0.9496],2048,100,14420.8,[(14407.9;[0];[-0.95];1578.49;1;0;[0.0004];[-0.9496];1585.77;2048;100)]
3,6,2670.4,0.176964,1,0,[0.0047],[-0.9453],2048,100,21278.8,[(21252.2;[0];[-0.95];2656.25;1;0;[0.0047];[-0.9453];2670.4;2048;100)]
4,9,3480.37,0.340146,1,0,[0],[-0.95],2048,100,6348.31,[(6336.36;[0];[-0.95];3479.39;1;0;[0];[-0.95];3480.37;2048;100)]
3,5,2120.98,0.140554,1,0,[0],[-0.95],2048,100,23205,[(23162.9;[0];[-0.95];2127.29;1;0;[0];[-0.95];2120.98;2048;100)]
3,8,3876.55,0.256893,1,0,[0.0774],[-0.8726],2048,100,20528.3,[(20509.4;[0.03];[-0.92];3849.36;1;0;[0.0774];[-0.8726];3876.55;2048;100)]
3,4,2832.66,0.187716,1,0,[0.0017],[-0.9483],2048,100,25393.6,[(25364.9;[0];[-0.95];2808.78;1;0;[0.0017];[-0.9483];2832.66;2048;100)]
4,10,1559.81,0.152444,1,0,[0],[-0.95],2048,100,6692.57,[(6685.91;[0];[-0.95];1565.64;1;0;[0];[-0.95];1559.81;2048;100)]
4,7,1642.21,0.160497,1,0,[0],[-0.95],2048,100,10763.2,[(10740.7;[0];[-0.95];1632.48;1;0;[0];[-0.95];1642.21;2048;100)]
4,8,1580,0.154417,1,0,[0],[-0.95],2048,100,10378.8,[(10353.3;[0];[-0.95];1571.66;1;0;[0];[-0.95];1580;2048;100)]
5,1,1132.98,0.171491,1,0,[0],[-0.95],2048,100,6714.16,[(6701.63;[0];[-0.95];1136.03;1;0;[0];[-0.95];1132.98;2048;100)]
4,4,1637.23,0.16001,1,0,[0],[-0.95],2048,100,17395.6,[(17371.6;[0];[-0.95];1625.88;1;0;[0];[-0.95];1637.23;2048;100)]
5,3,1353.36,0.204849,1,0,[0],[-0.95],2048,100,6277.45,[(6265.08;[0];[-0.95];1352.53;1;0;[0];[-0.95];1353.36;2048;100)]
5,5,2635.45,0.39891,1,0,[0],[-0.95],2048,100,4786.72,[(4774.55;[0];[-0.95];2659.66;1;0;[0];[-0.95];2635.45;2048;100)]
5,2,1273.62,0.19278,1,0,[0],[-0.95],2048,100,7887.87,[(7881.46;[0];[-0.95];1279.83;1;0;[0];[-0.95];1273.62;2048;100)]
5,4,2634.47,0.398762,1,0,[0],[-0.95],2048,100,6954.67,[(6938.41;[0];[-0.95];2606.78;1;0;[0];[-0.95];2634.47;2048;100)]
4,6,1609.19,0.15727,1,0,[0],[-0.95],2048,100,17853,[(17818.6;[0];[-0.95];1602.88;1;0;[0];[-0.95];1609.19;2048;100)]
5,6,2288.2,0.346348,1,0,[0.0002],[-0.9498],2048,100,7686.86,[(7674.47;[0];[-0.95];2262.62;1;0;[0.0002];[-0.9498];2288.2;2048;100)]
5,9,1316.29,0.199238,1,0,[0],[-0.95],2048,100,6818.36,[(6792.43;[0];[-0.95];1308.02;1;0;[0];[-0.95];1316.29;2048;100)]
5,7,1074.27,0.162606,1,0,[0],[-0.95],2048,100,9259.71,[(9234.79;[0];[-0.95];1071.92;1;0;[0];[-0.95];1074.27;2048;100)]
5,8,1137.31,0.172147,1,0,[0],[-0.95],2048,100,9940.1,[(9911.14;[0];[-0.95];1131.59;1;0;[0];[-0.95];1137.31;2048;100)]
5,10,2963.02,0.448492,1,0,[0],[-0.95],2048,100,11147.2,[(11131.9;[0];[-0.95];2982.19;1;0;[0];[-0.95];2963.02;2048;100)]
