Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,7938.33,0.395897,1,1,[1],[0.05],512,100,2776.42,[(2264.95;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;100);(2535.47;[1];[0.05];6589.51;1;1;[1];[0.05];6389.94;256;100);(2774.52;[1];[0.05];8402.59;1;1;[1];[0.05];7938.33;512;100)]
1,5,7210.26,0.480425,1,1,[1],[0.05],1024,100,2672.61,[(1686.07;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;100);(1857.47;[1];[0.05];4244.52;1;1;[1];[0.05];4670.72;256;100);(2125.04;[1];[0.05];6450.75;1;1;[1];[0.05];6533.21;512;100);(2663.64;[1];[0.05];7479.92;1;1;[1];[0.05];7210.26;1024;100)]
0,4,6650.26,0.331659,1,1,[1],[0.05],512,100,3564.18,[(2294.53;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;100);(2605.6;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;100);(3546.79;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;100)]
1,4,9057.84,0.60353,1,1,[1],[0.05],1024,100,3223.52,[(1718.32;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;100);(1901.11;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;100);(2266.77;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;100);(3215.4;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;100)]
0,8,10764.3,0.536835,1,1,[1],[0.05],1024,100,3408.58,[(1804.12;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;100);(1977.59;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;100);(2557.76;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;100);(3401.04;[1];[0.05];10754.8;1;1;[1];[0.05];10764.3;1024;100)]
1,3,7633.84,0.508648,1,1,[1],[0.05],1024,100,3641.79,[(1771.19;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;100);(2059.28;[1];[0.05];3839.25;1;1;[1];[0.05];3588.8;256;100);(2610.84;[1];[0.05];6940.9;1;1;[1];[0.05];6532.91;512;100);(3638.29;[1];[0.05];8243.07;1;1;[1];[0.05];7633.84;1024;100)]
0,7,9819.8,0.489729,1,1,[1],[0.05],1024,100,3762.98,[(2363.42;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;100);(2681.52;[1];[0.05];3252.27;1;1;[1];[0.05];3348.8;256;100);(3042.45;[1];[0.05];8016.66;1;1;[1];[0.05];8080.37;512;100);(3757.89;[1];[0.05];9862.5;1;1;[1];[0.05];9819.8;1024;100)]
0,5,8191.71,0.408533,1,1,[1],[0.05],1024,100,3490.02,[(2368.32;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;100);(2601.63;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;100);(2917.95;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;100);(3485.9;[1];[0.05];8606.38;1;1;[1];[0.05];8191.71;1024;100)]
1,1,6910.12,0.460426,1,1,[1],[0.05],1024,100,3786.51,[(2083.32;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;100);(2248.4;[1];[0.05];2880.46;1;1;[1];[0.05];2839.49;256;100);(2979.19;[1];[0.05];5593.9;1;1;[1];[0.05];5377.55;512;100);(3781.91;[1];[0.05];7105.44;1;1;[1];[0.05];6910.12;1024;100)]
0,9,10352.1,0.516277,1,1,[1],[0.05],1024,100,3674.48,[(2208.15;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;100);(2576.06;[1];[0.05];5225.93;1;1;[1];[0.05];4683.15;256;100);(3108.8;[1];[0.05];9422.25;1;1;[1];[0.05];8496.4;512;100);(3669.71;[1];[0.05];11496;1;1;[1];[0.05];10352.1;1024;100)]
