Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,16616.2,0.906242,1,1,[1],[0.05],512,100,2642.17,[(1320.82;[0];[-0.95];585.015;1;0;[0];[-0.95];586.008;128;100);(1737.51;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;100);(2640.81;[1];[0.05];16293.1;1;1;[1];[0.05];16616.2;512;100)]
2,4,12899.4,0.927458,1,1,[1],[0.05],512,100,3744.61,[(1250.95;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;100);(1870.61;[1];[0.05];11516.9;1;1;[1];[0.05];11703.2;256;100);(3717.3;[1];[0.05];12682.4;1;1;[1];[0.05];12899.4;512;100)]
1,2,13162.5,0.822727,1,1,[1],[0.05],512,100,4605.08,[(1298.01;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;100);(2012.9;[1];[0.05];10428.5;1;1;[1];[0.05];10253.7;256;100);(4572.82;[1];[0.05];13599;1;1;[1];[0.05];13162.5;512;100)]
2,6,12502.5,0.898923,1,1,[1],[0.05],512,100,4067.27,[(1586.83;[1];[0.05];7231.18;1;1;[1];[0.05];7313.07;128;100);(2589.79;[1];[0.05];11134.2;1;1;[1];[0.05];11334.9;256;100);(4045.61;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;100)]
1,3,13075.1,0.817263,1,1,[1],[0.05],512,100,5108.73,[(1460.59;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;100);(3796.5;[1];[0.05];11431;1;1;[1];[0.05];11435;256;100);(5097.53;[1];[0.05];12801.7;1;1;[1];[0.05];13075.1;512;100)]
2,9,11653.7,0.837899,1,1,[1],[0.05],512,100,5394.43,[(1253.08;[0];[-0.95];3337.65;1;0;[0];[-0.95];3363.61;128;100);(3805.59;[1];[0.05];9012.23;1;1;[1];[0.05];9120.21;256;100);(5391.6;[1];[0.05];11692.4;1;1;[1];[0.05];11653.7;512;100)]
0,9,16150.4,0.880839,1,1,[1],[0.05],512,100,5040.51,[(1376.91;[0];[-0.95];518.161;1;0;[0];[-0.95];520.299;128;100);(3570.17;[1];[0.05];12783.8;1;1;[1];[0.05];12788.5;256;100);(5024.45;[1];[0.05];16165.6;1;1;[1];[0.05];16150.4;512;100)]
2,3,12717.8,0.914404,1,1,[1],[0.05],512,100,6000.77,[(1397.44;[1];[0.05];7393.32;1;1;[1];[0.05];7390.81;128;100);(2307.69;[1];[0.05];11456.8;1;1;[1];[0.05];11623.3;256;100);(5962.46;[1];[0.05];12550.6;1;1;[1];[0.05];12717.8;512;100)]
0,10,15834.7,0.863619,1,1,[1],[0.05],512,100,6286.63,[(1232.3;[0];[-0.95];1068.51;1;0;[0];[-0.95];1072.31;128;100);(1651.98;[1];[0.05];13283.9;1;1;[1];[0.05];12839.7;256;100);(6205.73;[1];[0.05];16405.4;1;1;[1];[0.05];15834.7;512;100)]
2,10,12369,0.889325,1,1,[1],[0.05],512,100,6575.47,[(1325.6;[1];[0.05];7040.48;1;1;[1];[0.05];6956.63;128;100);(2679.85;[1];[0.05];11749.8;1;1;[1];[0.05];11455.7;256;100);(6518.35;[1];[0.05];12701.2;1;1;[1];[0.05];12369;512;100)]
1,10,14161,0.885138,1,1,[1],[0.05],512,100,6993.01,[(1221.57;[1];[0.05];5892.63;1;1;[1];[0.05];5906.51;128;100);(2840.83;[1];[0.05];11503.8;1;1;[1];[0.05];11196.6;256;100);(6972.04;[1];[0.05];14636.4;1;1;[1];[0.05];14161;512;100)]
2,1,12364.4,0.888994,1,1,[1],[0.05],512,100,6879.21,[(1555.99;[1];[0.05];7014.55;1;1;[1];[0.05];7003.65;128;100);(3110.83;[1];[0.05];10488.7;1;1;[1];[0.05];10462.5;256;100);(6849.19;[1];[0.05];12559.3;1;1;[1];[0.05];12364.4;512;100)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,6017.5,[(1292.56;[0];[-0.95];589.455;1;0;[0];[-0.95];590.65;128;100);(3014.54;[1];[0.05];10793;1;1;[1];[0.05];11098.9;256;100);(4535.42;[1];[0.05];15784.9;1;1;[1];[0.05];16240.5;512;100);(5986.07;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,5,13944.2,0.871589,1,1,[1],[0.05],512,100,8425.17,[(1463.7;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;100);(4532.89;[1];[0.05];11101.3;1;1;[1];[0.05];10974.4;256;100);(8411.09;[1];[0.05];14102.7;1;1;[1];[0.05];13944.2;512;100)]
1,7,13785.6,0.861673,1,1,[1],[0.05],512,100,7991.64,[(1341.84;[0];[-0.95];1398.55;1;0;[0];[-0.95];1398.86;128;100);(4181.37;[1];[0.05];11624.3;1;1;[1];[0.05];11738.3;256;100);(7947.3;[1];[0.05];13668.2;1;1;[1];[0.05];13785.6;512;100)]
0,7,16383.9,0.893573,1,1,[1],[0.05],512,100,8082.8,[(1289.76;[0];[-0.95];593.255;1;0;[0];[-0.95];593.627;128;100);(1616.67;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;100);(8062.42;[1];[0.05];16232.6;1;1;[1];[0.05];16383.9;512;100)]
2,8,12708.7,0.913751,1,1,[1],[0.05],512,100,8218.41,[(1455.35;[0.98];[0.03];4866.23;1;1;[0.9797];[0.0297];4866.32;128;100);(2599.51;[1];[0.05];11254.7;1;1;[1];[0.05];11287.2;256;100);(8180.94;[1];[0.05];12706.2;1;1;[1];[0.05];12708.7;512;100)]
1,8,13784.4,0.861602,1,1,[1],[0.05],512,100,8327.83,[(1322.02;[0];[-0.95];554.618;1;0;[0];[-0.95];554.501;128;100);(4072.64;[1];[0.05];10831.5;1;1;[1];[0.05];10819.8;256;100);(8285.35;[1];[0.05];13768.9;1;1;[1];[0.05];13784.4;512;100)]
2,2,12402,0.891696,1,1,[1],[0.05],512,100,8258.27,[(1282.24;[1];[0.05];6723.57;1;1;[1];[0.05];6648.21;128;100);(3466.9;[1];[0.05];11532.2;1;1;[1];[0.05];11287.4;256;100);(8229.35;[1];[0.05];12747.2;1;1;[1];[0.05];12402;512;100)]
2,5,12682.4,0.911856,1,1,[1],[0.05],512,100,8679.26,[(2047.16;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;100);(4558.55;[1];[0.05];9572.16;1;1;[1];[0.05];9628.39;256;100);(8631.86;[1];[0.05];12758.8;1;1;[1];[0.05];12682.4;512;100)]
0,5,17901.9,0.976362,1,1,[1],[0.05],988,100,7768.34,[(1236.12;[0];[-0.95];875.483;1;0;[0];[-0.95];871.907;128;100);(2021.18;[1];[0.05];10174.6;1;1;[1];[0.05];10219.8;256;100);(5226.06;[1];[0.05];15096.1;1;1;[1];[0.05];15191;512;100);(7752.04;[1];[0.05];18023.2;1;1;[1];[0.05];17901.9;988;100)]
