Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,15889.7,0.866617,1,1,[1],[0.05],512,100,6433.07,[(4641.55;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;100);(5091.14;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6407.92;[1];[0.05];15966.8;1;1;[1];[0.05];15889.7;512;100)]
1,5,14125,0.882892,1,1,[1],[0.05],512,100,7295.17,[(5119.13;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;100);(5774.23;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;100);(7270.12;[1];[0.05];14063.4;1;1;[1];[0.05];14125;512;100)]
1,8,13919.6,0.870049,1,1,[1],[0.05],512,100,7945.42,[(4817.63;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;100);(5715.1;[1];[0.05];10854.4;1;1;[1];[0.05];10826.1;256;100);(7932.69;[1];[0.05];13975.9;1;1;[1];[0.05];13919.6;512;100)]
0,7,16451.9,0.897282,1,1,[1],[0.05],512,100,8071.05,[(4790.76;[0];[-0.95];880.996;1;0;[0];[-0.95];880.996;128;100);(5447.34;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(8049.43;[1];[0.05];16451.9;1;1;[1];[0.05];16451.9;512;100)]
1,2,13234.9,0.827256,1,1,[1],[0.05],512,100,8206.54,[(4864.75;[1];[0.05];5360.9;1;1;[1];[0.05];5365.48;128;100);(5602.17;[1];[0.05];10254.4;1;1;[1];[0.05];10249.3;256;100);(8203.72;[1];[0.05];13269.1;1;1;[1];[0.05];13234.9;512;100)]
2,7,12741.3,0.916096,1,1,[1],[0.05],512,100,7977.77,[(5135.77;[1];[0.05];6974.78;1;1;[1];[0.05];6974.78;128;100);(5973.02;[1];[0.05];10628.8;1;1;[1];[0.05];10628.8;256;100);(7964.88;[1];[0.05];12741.3;1;1;[1];[0.05];12741.3;512;100)]
0,9,16088.6,0.877464,1,1,[1],[0.05],512,100,8467.19,[(4913.68;[0];[-0.95];1056.39;1;0;[0];[-0.95];1056.34;128;100);(6584.31;[1];[0.05];12286.5;1;1;[1];[0.05];12301.1;256;100);(8455.28;[1];[0.05];16060.1;1;1;[1];[0.05];16088.6;512;100)]
0,8,16388.8,0.89384,1,1,[1],[0.05],512,100,9230.04,[(4876.34;[0];[-0.95];913.62;1;0;[0];[-0.95];914.102;128;100);(6152.33;[1];[0.05];13865.1;1;1;[1];[0.05];13812.3;256;100);(9226.52;[1];[0.05];16481.4;1;1;[1];[0.05];16388.8;512;100)]
2,4,13149.8,0.945466,1,1,[1],[0.05],512,100,9351.88,[(5362.87;[1];[0.05];7020.33;1;1;[1];[0.05];7007.96;128;100);(6304.78;[1];[0.05];12577.2;1;1;[1];[0.05];12565.3;256;100);(9349.94;[1];[0.05];13164.7;1;1;[1];[0.05];13149.8;512;100)]
1,10,14191.5,0.887044,1,1,[1],[0.05],512,100,9203.9,[(5061.76;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;100);(7719.43;[1];[0.05];10901.3;1;1;[1];[0.05];10863.2;256;100);(9182.22;[1];[0.05];14255.3;1;1;[1];[0.05];14191.5;512;100)]
1,3,13008.9,0.81313,1,1,[1],[0.05],512,100,10227.3,[(4964.51;[1];[0.05];5093.23;1;1;[1];[0.05];5095.64;128;100);(6666.56;[1];[0.05];11380.8;1;1;[1];[0.05];11391.5;256;100);(10224.4;[1];[0.05];12982.2;1;1;[1];[0.05];13008.9;512;100)]
0,1,17797.8,0.970684,1,1,[1],[0.05],988,100,9652.95,[(4688.83;[0];[-0.95];871.413;1;0;[0];[-0.95];871.366;128;100);(5977.28;[1];[0.05];11225.7;1;1;[1];[0.05];11226.5;256;100);(8200.2;[1];[0.05];16049.3;1;1;[1];[0.05];16032.8;512;100);(9650.57;[1];[0.05];17815.7;1;1;[1];[0.05];17797.8;988;100)]
2,2,12639.6,0.908779,1,1,[1],[0.05],512,100,10913.3,[(5581.03;[1];[0.05];7369.06;1;1;[1];[0.05];7353.28;128;100);(7115.57;[1];[0.05];11662.1;1;1;[1];[0.05];11649.8;256;100);(10898.7;[1];[0.05];12670.5;1;1;[1];[0.05];12639.6;512;100)]
2,8,12892.3,0.926947,1,1,[1],[0.05],512,100,11455.5,[(5360.77;[1];[0.05];7073.07;1;1;[1];[0.05];7057.39;128;100);(7307.43;[1];[0.05];12180.6;1;1;[1];[0.05];12145.7;256;100);(11447.5;[1];[0.05];12951.4;1;1;[1];[0.05];12892.3;512;100)]
1,7,13753.2,0.859653,1,1,[1],[0.05],512,100,11326.5,[(5004.22;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;100);(7549.04;[1];[0.05];11754.6;1;1;[1];[0.05];11754.6;256;100);(11319.6;[1];[0.05];13753.2;1;1;[1];[0.05];13753.2;512;100)]
2,6,12484.7,0.897643,1,1,[1],[0.05],512,100,11444.3,[(5531.13;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;100);(7353.93;[1];[0.05];11203.9;1;1;[1];[0.05];11213.9;256;100);(11434.9;[1];[0.05];12458.7;1;1;[1];[0.05];12484.7;512;100)]
2,1,12319.4,0.885756,1,1,[1],[0.05],512,100,11585.5,[(4971.09;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;100);(5986.65;[1];[0.05];10132.5;1;1;[1];[0.05];10126.5;256;100);(11582;[1];[0.05];12327.2;1;1;[1];[0.05];12319.4;512;100)]
2,5,12759.1,0.917373,1,1,[1],[0.05],512,100,11551.6,[(5913.92;[1];[0.05];7054.56;1;1;[1];[0.05];7059.31;128;100);(9528.97;[1];[0.05];9701.15;1;1;[1];[0.05];9724.09;256;100);(11550;[1];[0.05];12706.4;1;1;[1];[0.05];12759.1;512;100)]
0,5,17914.2,0.977034,1,1,[1],[0.05],988,100,11520.3,[(4961.82;[0];[-0.95];1057.01;1;0;[0];[-0.95];1056.8;128;100);(5797.88;[1];[0.05];10253.8;1;1;[1];[0.05];10287.5;256;100);(9482.82;[1];[0.05];15138.6;1;1;[1];[0.05];15199.2;512;100);(11508.2;[1];[0.05];17826.1;1;1;[1];[0.05];17914.2;988;100)]
2,9,12664.4,0.910561,1,1,[1],[0.05],512,100,12544.7,[(5360.98;[1];[0.05];7006.58;1;1;[1];[0.05];7006.84;128;100);(7251.8;[1];[0.05];10904.1;1;1;[1];[0.05];10927.2;256;100);(12542.1;[1];[0.05];12659.9;1;1;[1];[0.05];12664.4;512;100)]
0,4,16632.3,0.907118,1,1,[1],[0.05],512,100,12356,[(4855.84;[0];[-0.95];869.967;1;0;[0];[-0.95];870.429;128;100);(5473.39;[1];[0.05];14023.7;1;1;[1];[0.05];14010.4;256;100);(12349.2;[1];[0.05];16697.6;1;1;[1];[0.05];16632.3;512;100)]
2,3,12728.7,0.915188,1,1,[1],[0.05],512,100,12501.9,[(5916.19;[1];[0.05];7012.17;1;1;[1];[0.05];7011.21;128;100);(6818.39;[1];[0.05];11592.4;1;1;[1];[0.05];11625;256;100);(12490.2;[1];[0.05];12707.6;1;1;[1];[0.05];12728.7;512;100)]
0,2,17975.1,0.980352,1,1,[1],[0.05],988,100,11944.4,[(4835.08;[0];[-0.95];907.756;1;0;[0];[-0.95];907.303;128;100);(6847.24;[1];[0.05];10582.6;1;1;[1];[0.05];10563.3;256;100);(8882.51;[1];[0.05];16401.1;1;1;[1];[0.05];16355.8;512;100);(11933.3;[1];[0.05];18024.8;1;1;[1];[0.05];17975.1;988;100)]
2,10,12446.5,0.894899,1,1,[1],[0.05],512,100,13075.2,[(6442.51;[1];[0.05];6950.28;1;1;[1];[0.05];6938.86;128;100);(8387.96;[1];[0.05];11470.7;1;1;[1];[0.05];11438.9;256;100);(13071.6;[1];[0.05];12482.7;1;1;[1];[0.05];12446.5;512;100)]
0,6,17987.8,0.981048,1,1,[1],[0.05],988,100,13295,[(4992.33;[0];[-0.95];1056.32;1;0;[0];[-0.95];1056.21;128;100);(5495.84;[1];[0.05];11899.2;1;1;[1];[0.05];11901.5;256;100);(8685.98;[1];[0.05];16234.7;1;1;[1];[0.05];16248.9;512;100);(13270.3;[1];[0.05];17950.4;1;1;[1];[0.05];17987.8;988;100)]
0,3,17967.6,0.979946,1,1,[1],[0.05],988,100,13322.1,[(4937.79;[0];[-0.95];897.159;1;0;[0];[-0.95];897.358;128;100);(7430.26;[1];[0.05];10290.6;1;1;[1];[0.05];10297.2;256;100);(8620.79;[1];[0.05];16490.3;1;1;[1];[0.05];16503.3;512;100);(13290;[1];[0.05];17942.2;1;1;[1];[0.05];17967.6;988;100)]
1,1,15533,0.970898,1,1,[1],[0.05],988,100,15258.5,[(4834.9;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;100);(6441.67;[1];[0.05];9426.41;1;1;[1];[0.05];9421.85;256;100);(7583.93;[1];[0.05];13710.8;1;1;[1];[0.05];13697.7;512;100);(15255.7;[1];[0.05];15552.5;1;1;[1];[0.05];15533;988;100)]
1,6,15576.1,0.973592,1,1,[1],[0.05],988,100,16149.4,[(4897.63;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;100);(5830.8;[1];[0.05];9486.41;1;1;[1];[0.05];9486.24;256;100);(9054.02;[1];[0.05];13956.3;1;1;[1];[0.05];13978.2;512;100);(16129.3;[1];[0.05];15561.3;1;1;[1];[0.05];15576.1;988;100)]
1,4,15552,0.972087,1,1,[1],[0.05],988,100,17202.4,[(5325.41;[1];[0.05];4975.6;1;1;[1];[0.05];4983.2;128;100);(6531.53;[1];[0.05];10330.4;1;1;[1];[0.05];10307.4;256;100);(9135.78;[1];[0.05];14393.3;1;1;[1];[0.05];14351.6;512;100);(17196.6;[1];[0.05];15604.1;1;1;[1];[0.05];15552;988;100)]
1,9,15532.5,0.970866,1,1,[1],[0.05],988,100,18552.5,[(4615.76;[1];[0.05];5089.88;1;1;[1];[0.05];5091.37;128;100);(8480.52;[1];[0.05];9932.39;1;1;[1];[0.05];9958.58;256;100);(10421.2;[1];[0.05];13802.2;1;1;[1];[0.05];13819.3;512;100);(18550.1;[1];[0.05];15525.3;1;1;[1];[0.05];15532.5;988;100)]
3,9,10944.4,0.894517,1,1,[1],[0.05],256,100,8075.68,[(7335.51;[1];[0.05];8618.34;1;1;[1];[0.05];8621.52;128;100);(8073.44;[1];[0.05];10936.5;1;1;[1];[0.05];10944.4;256;100)]
4,1,9334.31,0.858983,1,1,[1],[0.05],256,100,7930.96,[(7327.53;[1];[0.05];8257.62;1;1;[1];[0.05];8259.33;128;100);(7918.55;[1];[0.05];9332.24;1;1;[1];[0.05];9334.31;256;100)]
3,10,10684.9,0.873304,1,1,[1],[0.05],256,100,9104.12,[(8087.85;[1];[0.05];8526.76;1;1;[1];[0.05];8513.04;128;100);(9080.48;[1];[0.05];10702.7;1;1;[1];[0.05];10684.9;256;100)]
4,6,9193.38,0.846014,1,1,[1],[0.05],256,100,7491.53,[(6742.21;[1];[0.05];7426.77;1;1;[0.9999];[0.0499];7427.32;128;100);(7466.95;[1];[0.05];9175.24;1;1;[1];[0.05];9193.38;256;100)]
3,1,11164.6,0.912512,1,1,[1],[0.05],512,100,12261,[(8395.99;[1];[0.05];5822.85;1;1;[1];[0.05];5822.31;128;100);(10058.8;[1];[0.05];10559.6;1;1;[1];[0.05];10554.1;256;100);(12251.5;[1];[0.05];11168.7;1;1;[1];[0.05];11164.6;512;100)]
4,9,9515.76,0.87568,1,1,[1],[0.05],256,100,7329.19,[(6313.62;[1];[0.05];8544.51;1;1;[1];[0.05];8551.78;128;100);(7309.25;[1];[0.05];9506.91;1;1;[1];[0.05];9515.76;256;100)]
3,3,11461.3,0.936766,1,1,[1],[0.05],512,100,11656.3,[(9030.08;[1];[0.05];5739.89;1;1;[1];[0.05];5740.42;128;100);(9883.97;[1];[0.05];11163.6;1;1;[1];[0.05];11174.8;256;100);(11628.1;[1];[0.05];11449.6;1;1;[1];[0.05];11461.3;512;100)]
4,10,9201.55,0.846766,1,1,[1],[0.05],256,100,8486.93,[(6954.94;[0.9999];[0.0499];7443.78;1;1;[0.9999];[0.0499];7437.75;128;100);(8460.72;[1];[0.05];9213.63;1;1;[1];[0.05];9201.55;256;100)]
3,4,11246.1,0.919174,1,1,[1],[0.05],512,100,12047.1,[(8264.18;[1];[0.05];5824.2;1;1;[1];[0.05];5822.31;128;100);(9385.77;[1];[0.05];10491;1;1;[1];[0.05];10472.7;256;100);(12044.1;[1];[0.05];11264.2;1;1;[1];[0.05];11246.1;512;100)]
3,2,11503.8,0.94024,1,1,[1],[0.05],512,100,12698.9,[(9007.83;[1];[0.05];5714.22;1;1;[1];[0.05];5712.99;128;100);(10046.6;[1];[0.05];11035.1;1;1;[1];[0.05];11025.2;256;100);(12671.8;[1];[0.05];11517.7;1;1;[1];[0.05];11503.8;512;100)]
5,4,7849.92,0.812356,1,1,[0.9986],[0.0486],256,100,7731.55,[(6461.11;[0.9929];[0.0429];7663.37;1;1;[0.9919];[0.0419];7663.99;128;100);(7709.22;[0.9981];[0.0481];7851.85;1;1;[0.9986];[0.0486];7849.92;256;100)]
4,7,9823.86,0.904033,1,1,[1],[0.05],512,100,9288.68,[(6638.98;[0.0035];[-0.9465];5330.32;1;0;[0.0035];[-0.9465];5330.32;128;100);(7420.09;[1];[0.05];9036.67;1;1;[1];[0.05];9036.67;256;100);(9265;[1];[0.05];9823.86;1;1;[1];[0.05];9823.86;512;100)]
4,8,9277.74,0.853777,1,1,[1],[0.05],256,100,10368.8,[(7505.71;[1];[0.05];7487.33;1;1;[1];[0.05];7484.93;128;100);(10356.4;[1];[0.05];9265.53;1;1;[1];[0.05];9277.74;256;100)]
3,7,11277.4,0.921735,1,1,[1],[0.05],512,100,12676.1,[(8679.47;[1];[0.05];5801.39;1;1;[1];[0.05];5801.39;128;100);(9659.53;[1];[0.05];10576.7;1;1;[1];[0.05];10576.7;256;100);(12670.4;[1];[0.05];11277.4;1;1;[1];[0.05];11277.4;512;100)]
4,3,9982.89,0.918668,1,1,[1],[0.05],512,100,11333,[(7225.65;[0.9998];[0.0498];7027.64;1;1;[0.9999];[0.0499];7032.25;128;100);(9337.86;[1];[0.05];9556.64;1;1;[1];[0.05];9562.24;256;100);(11330.6;[1];[0.05];9974.14;1;1;[1];[0.05];9982.89;512;100)]
3,8,11305.9,0.924062,1,1,[1],[0.05],512,100,13531.1,[(7948.27;[1];[0.05];5786.26;1;1;[1];[0.05];5785.24;128;100);(9001.01;[1];[0.05];10782.8;1;1;[1];[0.05];10753.2;256;100);(13528.8;[1];[0.05];11340.8;1;1;[1];[0.05];11305.9;512;100)]
5,6,7626.88,0.789275,1,1,[0.9879],[0.0379],256,100,9307.67,[(7892.64;[0.9801];[0.0301];7507.96;1;1;[0.9775];[0.0275];7516.11;128;100);(9301.61;[0.9865];[0.0365];7620.67;1;1;[0.9879];[0.0379];7626.88;256;100)]
3,6,11354.6,0.928046,1,1,[1],[0.05],512,100,15481.9,[(7901.7;[1];[0.05];5859.75;1;1;[1];[0.05];5859.11;128;100);(8499.83;[1];[0.05];10295.2;1;1;[1];[0.05];10303;256;100);(15479.1;[1];[0.05];11327.9;1;1;[1];[0.05];11354.6;512;100)]
3,5,11039.8,0.90231,1,1,[1],[0.05],512,100,15444,[(8567.91;[1];[0.05];5915.66;1;1;[1];[0.05];5918.53;128;100);(9487.78;[1];[0.05];10495.6;1;1;[1];[0.05];10528.7;256;100);(15441.6;[1];[0.05];10999.3;1;1;[1];[0.05];11039.8;512;100)]
4,2,9639.9,0.887105,1,1,[1],[0.05],512,100,13200.7,[(6645.28;[0.0072];[-0.9428];5506.03;1;0;[0.0089];[-0.9411];5506.3;128;100);(10303.6;[1];[0.05];8597.19;1;1;[1];[0.05];8603.12;256;100);(13184.9;[1];[0.05];9644.21;1;1;[1];[0.05];9639.9;512;100)]
5,1,7926.68,0.8203,1,1,[1],[0.05],512,100,11156.5,[(6769.54;[0.0952];[-0.8548];6474.01;1;0;[0.0926];[-0.8574];6475.26;128;100);(7865.96;[0.9764];[0.0264];7553.88;1;1;[0.9791];[0.0291];7553.37;256;100);(11149.3;[0.9999];[0.0499];7926.99;1;1;[1];[0.05];7926.68;512;100)]
4,5,9481.45,0.872523,1,1,[1],[0.05],512,100,12834.2,[(6907.6;[0];[-0.95];4776.01;1;0;[0];[-0.95];4780.19;128;100);(11167.3;[1];[0.05];8131.61;1;1;[1];[0.05];8154.44;256;100);(12831.5;[1];[0.05];9453.35;1;1;[1];[0.05];9481.45;512;100)]
5,5,8214.38,0.850073,1,1,[1],[0.05],512,100,13361.8,[(7452.12;[0.0148];[-0.9352];6137.7;1;0;[0.0192];[-0.9308];6146.84;128;100);(9818.37;[0.993];[0.043];7777.47;1;1;[0.9914];[0.0414];7789.97;256;100);(13360.4;[1];[0.05];8202.48;1;1;[1];[0.05];8214.38;512;100)]
5,3,8338.17,0.862883,1,1,[1],[0.05],512,100,16360.1,[(7121.76;[0.0561];[-0.8939];6380.88;1;0;[0.0568];[-0.8932];6385.82;128;100);(12782.4;[1];[0.05];8222.98;1;1;[1];[0.05];8225.88;256;100);(16357.5;[1];[0.05];8334.87;1;1;[1];[0.05];8338.17;512;100)]
5,9,8021.51,0.830113,1,1,[1],[0.05],512,100,10518.6,[(7611.89;[0.9341];[-0.0159];7423.99;1;0;[0.9363];[-0.0137];7430.97;128;100);(8595.86;[1];[0.05];7929.12;1;1;[0.9999];[0.0499];7933.48;256;100);(10516.5;[1];[0.05];8016.78;1;1;[1];[0.05];8021.51;512;100)]
