Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,7693.99,0.383711,1,1,[1],[0.05],512,100,3883.63,[(2342.8;[0];[-0.95];70.1158;1;0;[0];[-0.95];68.3361;128;100);(2855.76;[1];[0.05];6104.31;1;1;[1];[0.05];6084.45;256;100);(3869.19;[1];[0.05];7823.93;1;1;[1];[0.05];7693.99;512;100)]
0,4,6503.44,0.324337,1,1,[1],[0.05],512,100,4567.34,[(2490.12;[0.43];[-0.52];605.147;1;0;[0.4281];[-0.5219];607.623;128;100);(3011.26;[1];[0.05];5669.72;1;1;[1];[0.05];5729.81;256;100);(4547.68;[1];[0.05];6416.9;1;1;[1];[0.05];6503.44;512;100)]
1,5,7822.52,0.52122,1,1,[1],[0.05],1024,100,5863.99,[(2305.54;[0];[-0.95];268.595;1;0;[0];[-0.95];266.597;128;100);(2716.88;[1];[0.05];4957.43;1;1;[1];[0.05];5016.05;256;100);(3489.15;[1];[0.05];6917.41;1;1;[1];[0.05];6958.6;512;100);(5852.66;[1];[0.05];7739.19;1;1;[1];[0.05];7822.52;1024;100)]
1,3,7504.25,0.500014,1,1,[1],[0.05],1024,100,6755.62,[(2209.15;[0];[-0.95];440.678;1;0;[0];[-0.95];443.445;128;100);(2570.81;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;100);(3594.85;[1];[0.05];6170.41;1;1;[1];[0.05];6178.91;512;100);(6740.77;[1];[0.05];7473.5;1;1;[1];[0.05];7504.25;1024;100)]
1,4,9232.85,0.615191,1,1,[1],[0.05],1024,100,6645.61,[(2210.49;[1];[0.05];1631.08;1;1;[1];[0.05];1654.17;128;100);(2623.43;[1];[0.05];4642.63;1;1;[1];[0.05];4717.91;256;100);(5168.56;[1];[0.05];7020.56;1;1;[1];[0.05];7185.5;512;100);(6639;[1];[0.05];9035.31;1;1;[1];[0.05];9232.85;1024;100)]
0,5,8979.57,0.447825,1,1,[1],[0.05],1024,100,6487.39,[(2554.99;[0.07];[-0.88];542.498;1;0;[0.0535];[-0.8965];539.529;128;100);(3131.54;[1];[0.05];5403.29;1;1;[1];[0.05];5444.77;256;100);(5248.15;[1];[0.05];7608.8;1;1;[1];[0.05];7578.84;512;100);(6474.34;[1];[0.05];9095.5;1;1;[1];[0.05];8979.57;1024;100)]
0,10,9773,0.487395,1,1,[1],[0.05],1024,100,7272.4,[(2086.02;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;100);(2406.37;[1];[0.05];5104.77;1;1;[1];[0.05];4940.3;256;100);(6523.51;[1];[0.05];9362.59;1;1;[1];[0.05];8981.39;512;100);(7267.55;[1];[0.05];10195.8;1;1;[1];[0.05];9773;1024;100)]
1,1,7676.55,0.511494,1,1,[1],[0.05],1024,100,6810.55,[(2457.57;[1];[0.05];1748.2;1;1;[1];[0.05];1745.46;128;100);(3239.2;[1];[0.05];3742.95;1;1;[1];[0.05];3754.18;256;100);(4726.47;[1];[0.05];6175.53;1;1;[1];[0.05];6185.46;512;100);(6801.12;[1];[0.05];7741.07;1;1;[1];[0.05];7676.55;1024;100)]
0,8,10553.1,0.526301,1,1,[1],[0.05],1024,100,7652.72,[(2446.06;[0.71];[-0.24];619.218;1;0;[0.7102];[-0.2398];623.59;128;100);(3550.85;[1];[0.05];4875.44;1;1;[1];[0.05];4786.89;256;100);(5755.39;[1];[0.05];8497.35;1;1;[1];[0.05];8410.34;512;100);(7643.62;[1];[0.05];10624.4;1;1;[1];[0.05];10553.1;1024;100)]
0,7,8932.84,0.445495,1,1,[1],[0.05],1024,100,7741.99,[(2623.45;[0];[-0.95];326.746;1;0;[0];[-0.95];329.123;128;100);(2954.55;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;100);(5462.79;[1];[0.05];7264.6;1;1;[1];[0.05];7334.03;512;100);(7736.79;[1];[0.05];8854.03;1;1;[1];[0.05];8932.84;1024;100)]
1,2,7816.18,0.520797,1,1,[1],[0.05],1024,100,8347.77,[(2066.33;[1];[0.05];1555.07;1;1;[0.9939];[0.0439];1528.48;128;100);(2640.8;[1];[0.05];3964.24;1;1;[1];[0.05];3894.39;256;100);(4322.7;[1];[0.05];6692.17;1;1;[1];[0.05];6433.86;512;100);(8344.27;[1];[0.05];8130.27;1;1;[1];[0.05];7816.18;1024;100)]
0,9,10806.7,0.538948,1,1,[1],[0.05],1024,100,8941.85,[(4134.67;[0.13];[-0.82];560.17;1;0;[0.2815];[-0.6685];575.332;128;100);(5453.9;[1];[0.05];5617.6;1;1;[1];[0.05];5580.03;256;100);(6556.53;[1];[0.05];9432.17;1;1;[1];[0.05];9291.62;512;100);(8935.17;[1];[0.05];10925.5;1;1;[1];[0.05];10806.7;1024;100)]
0,2,8921.66,0.444937,1,1,[1],[0.05],1024,100,8463.62,[(2418.87;[0.34];[-0.61];598.746;1;0;[0.2841];[-0.6659];595.239;128;100);(2807.48;[1];[0.05];4747.13;1;1;[1];[0.05];4634.62;256;100);(5448.69;[1];[0.05];8362.12;1;1;[1];[0.05];7993.33;512;100);(8455.04;[1];[0.05];9315.95;1;1;[1];[0.05];8921.66;1024;100)]
0,6,9492.76,0.473419,1,1,[1],[0.05],1024,100,9259.13,[(2605.63;[1];[0.05];702.921;1;1;[0.9988];[0.0488];696.087;128;100);(3156.42;[1];[0.05];3782.1;1;1;[1];[0.05];3952.83;256;100);(6163.2;[1];[0.05];7056.39;1;1;[1];[0.05];7319.54;512;100);(9247.05;[1];[0.05];9136.41;1;1;[1];[0.05];9492.76;1024;100)]
1,6,8287.97,0.552233,1,1,[1],[0.05],1024,100,6901.84,[(2304;[1];[0.05];1525.58;1;1;[0.9991];[0.0491];1548.06;128;100);(3613.62;[1];[0.05];4010.15;1;1;[1];[0.05];4087.53;256;100);(4774.86;[1];[0.05];6528.19;1;1;[1];[0.05];6733.07;512;100);(6896.84;[1];[0.05];8123.85;1;1;[1];[0.05];8287.97;1024;100)]
2,3,5572.59,0.491328,1,1,[1],[0.05],512,100,4477.9,[(2295.65;[0.02];[-0.93];1695.26;1;0;[0.0267];[-0.9233];1693.06;128;100);(3104.39;[1];[0.05];4509.69;1;1;[1];[0.05];4509.04;256;100);(4474.7;[1];[0.05];5615.71;1;1;[1];[0.05];5572.59;512;100)]
2,2,5391.81,0.475388,1,1,[1],[0.05],512,100,4417.87,[(2296.62;[0.04];[-0.91];1716.62;1;0;[0.0152];[-0.9348];1694.45;128;100);(3029.99;[1];[0.05];4737.35;1;1;[1];[0.05];4619.88;256;100);(4405.5;[1];[0.05];5526.3;1;1;[1];[0.05];5391.81;512;100)]
2,5,6057.33,0.534067,1,1,[1],[0.05],512,100,4800.24,[(2405.63;[0.09];[-0.86];1832.97;1;0;[0.0949];[-0.8551];1840.35;128;100);(2916.62;[1];[0.05];4792.86;1;1;[1];[0.05];4779.75;256;100);(4796.23;[1];[0.05];6027.28;1;1;[1];[0.05];6057.33;512;100)]
