Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,10341.6,0.200059,1,1,[1],[0.05],4096,50,4641.46,[(4607.29;[1];[0.05];10322.1;1;1;[1];[0.05];10341.6;4096;50)]
1,1,6441.92,0.193055,1,1,[1],[0.05],4096,50,5638.87,[(5603.38;[1];[0.05];6444.22;1;1;[1];[0.05];6441.92;4096;50)]
0,6,10178.6,0.196906,1,1,[1],[0.05],4096,50,6296.55,[(6271.45;[1];[0.05];9809.78;1;1;[1];[0.05];10178.6;4096;50)]
0,7,10066.9,0.194745,1,1,[1],[0.05],4096,50,6629.02,[(6598.44;[1];[0.05];9931.07;1;1;[1];[0.05];10066.9;4096;50)]
0,9,10147.8,0.196309,1,1,[1],[0.05],4096,50,7362.84,[(7352.29;[1];[0.05];10207.3;1;1;[1];[0.05];10147.8;4096;50)]
1,5,7728.38,0.231609,1,1,[1],[0.05],4096,50,4905.61,[(1573.38;[1];[0.05];7648.52;1;1;[1];[0.05];7728.38;4096;50);(4870.56;[1];[0.05];7648.52;1;1;[1];[0.05];7728.38;4096;50)]
1,3,6549.72,0.196286,1,1,[1],[0.05],4096,50,5653.39,[(1897.32;[1];[0.05];6561.65;1;1;[1];[0.05];6549.72;4096;50);(5620.02;[1];[0.05];6561.65;1;1;[1];[0.05];6549.72;4096;50)]
0,8,10077.1,0.194941,1,1,[1],[0.05],4096,50,8269.01,[(8234.71;[1];[0.05];10177.9;1;1;[1];[0.05];10077.1;4096;50)]
0,10,10067.9,0.194764,1,1,[1],[0.05],4096,50,7678.71,[(7663.41;[1];[0.05];10472;1;1;[1];[0.05];10067.9;4096;50)]
1,2,7666.27,0.229747,1,1,[1],[0.05],4096,50,8569.01,[(8551.23;[1];[0.05];7838.37;1;1;[1];[0.05];7666.27;4096;50)]
0,5,10084.3,0.195082,1,1,[1],[0.05],4096,50,8717.49,[(8694.91;[1];[0.05];9972.2;1;1;[1];[0.05];10084.3;4096;50)]
0,4,10221,0.197724,1,1,[1],[0.05],4096,50,12413.4,[(12386.9;[1];[0.05];10016.3;1;1;[1];[0.05];10221;4096;50)]
0,1,10012.6,0.193693,1,1,[1],[0.05],4096,50,12562.2,[(12539.8;[1];[0.05];10117.3;1;1;[1];[0.05];10012.6;4096;50)]
1,4,7046.75,0.211181,1,1,[1],[0.05],4096,50,12961.8,[(12945.5;[1];[0.05];6968.69;1;1;[1];[0.05];7046.75;4096;50)]
1,6,6480.04,0.194198,1,1,[1],[0.05],4096,50,2345.04,[(1102.68;[1];[0.05];6371.55;1;1;[1];[0.05];6480.04;4096;50);(2323.93;[1];[0.05];6371.55;1;1;[1];[0.05];6480.04;4096;50)]
1,7,7728.83,0.231622,1,1,[0.9999],[0.0499],4096,50,5036.34,[(5002.71;[1];[0.05];8030.3;1;1;[0.9999];[0.0499];7728.83;4096;50)]
2,2,15917.9,0.728648,1,1,[1],[0.05],4096,50,4389.32,[(2395.67;[1];[0.05];14905.7;1;1;[1];[0.05];15055.3;4096;50);(4361;[1];[0.05];15615.3;1;1;[1];[0.05];15917.9;4096;50)]
2,3,16157.3,0.739608,1,1,[1],[0.05],4096,50,3865.43,[(2231.92;[1];[0.05];15711.8;1;1;[1];[0.05];15827.1;4096;50);(3838;[1];[0.05];16023.7;1;1;[1];[0.05];16157.3;4096;50)]
2,1,15920,0.728743,1,1,[1],[0.05],4096,50,6286.51,[(3752.54;[1];[0.05];15158.1;1;1;[1];[0.05];15059.6;4096;50);(6261.74;[1];[0.05];16021.5;1;1;[1];[0.05];15920;4096;50)]
2,6,14613.8,0.668953,1,1,[1],[0.05],4096,50,6429.23,[(6401.58;[1];[0.05];14974;1;1;[1];[0.05];14613.8;4096;50)]
2,4,15467.8,0.708044,1,1,[1],[0.05],4096,50,7880.6,[(7837.69;[1];[0.05];15494;1;1;[1];[0.05];15467.8;4096;50)]
2,5,15048.7,0.688859,1,1,[1],[0.05],4096,50,6976.54,[(6942.97;[1];[0.05];15320.2;1;1;[1];[0.05];15048.7;4096;50)]
1,10,7722.01,0.231417,1,1,[1],[0.05],4096,50,8365.93,[(4018.99;[1];[0.05];7935.3;1;1;[1];[0.05];7722.01;4096;50);(8346.24;[1];[0.05];7935.3;1;1;[1];[0.05];7722.01;4096;50)]
2,9,15944,0.729843,1,1,[1],[0.05],4096,50,3130.55,[(1531.93;[1];[0.05];15557;1;1;[1];[0.05];15944;4096;50);(3106.44;[1];[0.05];15557;1;1;[1];[0.05];15944;4096;50)]
1,9,8194.32,0.245572,1,1,[1],[0.05],4096,50,13160.4,[(3088;[1];[0.05];7662.27;1;1;[1];[0.05];7569.58;4096;50);(13136.2;[1];[0.05];8378.68;1;1;[1];[0.05];8194.32;4096;50)]
0,2,10053.8,0.194491,1,1,[1],[0.05],4096,50,39176.5,[(39142;[1];[0.05];10496.6;1;1;[1];[0.05];10053.8;4096;50)]
1,8,8103.52,0.242851,1,1,[1],[0.05],4096,50,18200.7,[(2498.31;[1];[0.05];7671.4;1;1;[1];[0.05];7534.41;4096;50);(18176.1;[1];[0.05];8373.87;1;1;[1];[0.05];8103.52;4096;50)]
