Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,10132.8,0.19602,1,1,[1],[0.05],4096,50,6396.04,[(6383.18;[1];[0.05];10178.9;1;1;[1];[0.05];10132.8;4096;50)]
0,1,10526.7,0.203639,1,1,[0.9996],[0.0496],4096,50,5719.44,[(3955.14;[1];[0.05];10265.4;1;1;[1];[0.05];10253.6;4096;50);(5692.68;[0.9994];[0.0494];10541.1;1;1;[0.9996];[0.0496];10526.7;4096;50)]
0,4,10233.3,0.197963,1,1,[1],[0.05],4096,50,5350.95,[(5327.07;[1];[0.05];10282.5;1;1;[1];[0.05];10233.3;4096;50)]
0,3,10504.1,0.203201,1,1,[1],[0.05],4096,50,7400.46,[(4747.81;[1];[0.05];10089.7;1;1;[1];[0.05];10096.8;4096;50);(7379.98;[1];[0.05];10509.8;1;1;[1];[0.05];10504.1;4096;50)]
0,6,10548.3,0.204057,1,1,[0.9995],[0.0495],4096,50,5656.47,[(3710.82;[1];[0.05];10315;1;1;[1];[0.05];10288.7;4096;50);(5636.11;[0.9996];[0.0496];10585.5;1;1;[0.9995];[0.0495];10548.3;4096;50)]
0,5,10111.4,0.195605,1,1,[1],[0.05],4096,50,6326.66,[(6308.83;[1];[0.05];10059.8;1;1;[1];[0.05];10111.4;4096;50)]
0,7,10504.1,0.203201,1,1,[1],[0.05],4096,50,7449.81,[(4038.55;[1];[0.05];10196.1;1;1;[1];[0.05];10196.1;4096;50);(7418.96;[1];[0.05];10504.1;1;1;[1];[0.05];10504.1;4096;50)]
0,8,10491.6,0.20296,1,1,[1],[0.05],4096,50,6591.95,[(4769.6;[1];[0.05];10398.1;1;1;[1];[0.05];10327.5;4096;50);(6571.89;[1];[0.05];10635.4;1;1;[1];[0.05];10491.6;4096;50)]
0,10,10206,0.197434,1,1,[1],[0.05],4096,50,6269.72,[(6257.28;[1];[0.05];10261.5;1;1;[1];[0.05];10206;4096;50)]
0,9,10504.1,0.203201,1,1,[1],[0.05],4096,50,6834.08,[(4100.28;[1];[0.05];10293.7;1;1;[1];[0.05];10305.6;4096;50);(6801.87;[1];[0.05];10502.8;1;1;[1];[0.05];10504.1;4096;50)]
1,1,7733.97,0.231776,1,1,[1],[0.05],4096,50,9599.65,[(4759.38;[1];[0.05];7742.69;1;1;[1];[0.05];7733.97;4096;50);(9587.39;[1];[0.05];7742.69;1;1;[1];[0.05];7733.97;4096;50)]
1,2,7730.79,0.231681,1,1,[1],[0.05],4096,50,8320.74,[(2921.04;[1];[0.05];7753.16;1;1;[1];[0.05];7730.79;4096;50);(6164.33;[1];[0.05];7753.16;1;1;[1];[0.05];7730.79;4096;50);(8283.01;[1];[0.05];7753.16;1;1;[1];[0.05];7730.79;4096;50)]
1,5,7733.97,0.231776,1,1,[1],[0.05],4096,50,11270.6,[(3564.75;[1];[0.05];7727.78;1;1;[1];[0.05];7733.97;4096;50);(7455;[1];[0.05];7727.78;1;1;[1];[0.05];7733.97;4096;50);(11261.3;[1];[0.05];7727.78;1;1;[1];[0.05];7733.97;4096;50)]
1,3,7730.79,0.231681,1,1,[1],[0.05],4096,50,7312.81,[(1400.8;[1];[0.05];7734.93;1;1;[1];[0.05];7730.79;4096;50);(2819.94;[1];[0.05];7734.93;1;1;[1];[0.05];7730.79;4096;50);(4510.91;[1];[0.05];7734.93;1;1;[1];[0.05];7730.79;4096;50);(5887.73;[1];[0.05];7734.93;1;1;[1];[0.05];7730.79;4096;50);(7296.35;[1];[0.05];7734.93;1;1;[1];[0.05];7730.79;4096;50)]
1,4,7730.79,0.231681,1,1,[1],[0.05],4096,50,10242.3,[(2401.27;[1];[0.05];7757;1;1;[1];[0.05];7730.79;4096;50);(4993.72;[1];[0.05];7757;1;1;[1];[0.05];7730.79;4096;50);(7600.57;[1];[0.05];7757;1;1;[1];[0.05];7730.79;4096;50);(10219.7;[1];[0.05];7757;1;1;[1];[0.05];7730.79;4096;50)]
