Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,7905.64,0.394267,1,1,[1],[0.05],512,25,33289.6,[(32075.8;[0.0013];[-0.9487];435.734;1;0;[0.0018];[-0.9482];435.937;128;25);(32433.4;[1];[0.05];6145.18;1;1;[1];[0.05];6144.13;256;25);(33286.8;[1];[0.05];7913.12;1;1;[1];[0.05];7905.64;512;25)]
0,4,6513.69,0.324848,1,1,[1],[0.05],512,25,33604.8,[(32583.2;[0.0034];[-0.9466];467.859;1;0;[0.004];[-0.946];468.215;128;25);(33061.1;[1];[0.05];5760.15;1;1;[1];[0.05];5740.52;256;25);(33600;[1];[0.05];6538.33;1;1;[1];[0.05];6513.69;512;25)]
1,5,8040.35,0.535734,1,1,[1],[0.05],1024,25,34113.7,[(31868;[0.0001];[-0.9499];619.994;1;0;[0.0005];[-0.9495];622.097;128;25);(32142.6;[1];[0.05];5194.08;1;1;[1];[0.05];5206.66;256;25);(32503.1;[1];[0.05];7130.66;1;1;[1];[0.05];7167.51;512;25);(34110.9;[1];[0.05];7994.37;1;1;[1];[0.05];8040.35;1024;25)]
1,4,8779.97,0.585015,1,1,[1],[0.05],1024,25,33692.7,[(32075.3;[0];[-0.95];331.45;1;0;[0];[-0.95];332.154;128;25);(32293.1;[1];[0.05];4147.46;1;1;[1];[0.05];4137.96;256;25);(32764.2;[1];[0.05];6604.08;1;1;[1];[0.05];6589.47;512;25);(33689.7;[1];[0.05];8799;1;1;[1];[0.05];8779.97;1024;25)]
0,8,10982,0.54769,1,1,[1],[0.05],1024,25,33951.9,[(32024.6;[0.0265];[-0.9235];506.985;1;0;[0.0283];[-0.9217];507.716;128;25);(32341.7;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;25);(32717.1;[1];[0.05];9128.6;1;1;[1];[0.05];9036.28;512;25);(33948.1;[1];[0.05];11097;1;1;[1];[0.05];10982;1024;25)]
0,7,9086.68,0.453167,1,1,[1],[0.05],1024,25,34258.6,[(32057.4;[0.0009];[-0.9491];404.972;1;0;[0.0009];[-0.9491];404.972;128;25);(32335.2;[1];[0.05];3248.69;1;1;[1];[0.05];3248.69;256;25);(33152.3;[1];[0.05];7432.68;1;1;[1];[0.05];7432.68;512;25);(34241.5;[1];[0.05];9086.68;1;1;[1];[0.05];9086.68;1024;25)]
1,1,7269.7,0.484385,1,1,[1],[0.05],1024,25,34364.8,[(32878.2;[0];[-0.95];290.496;1;0;[0];[-0.95];290.542;128;25);(33158.9;[1];[0.05];3128.05;1;1;[1];[0.05];3130.84;256;25);(33475.3;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;25);(34362;[1];[0.05];7275.29;1;1;[1];[0.05];7269.7;1024;25)]
1,2,7891.75,0.525833,1,1,[1],[0.05],1024,25,34297.7,[(32378.9;[0];[-0.95];297.302;1;0;[0];[-0.95];297.619;128;25);(32612.3;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;25);(33349.2;[1];[0.05];6482.24;1;1;[1];[0.05];6452.3;512;25);(34293.9;[1];[0.05];7924;1;1;[1];[0.05];7891.75;1024;25)]
0,5,8936.19,0.445662,1,1,[1],[0.05],1024,25,35191.7,[(32456.2;[0.0682];[-0.8818];554.924;1;0;[0.0749];[-0.8751];555.917;128;25);(32749.3;[1];[0.05];5465.27;1;1;[1];[0.05];5477.58;256;25);(33401.7;[1];[0.05];7564.63;1;1;[1];[0.05];7586.19;512;25);(35176.1;[1];[0.05];8894.33;1;1;[1];[0.05];8936.19;1024;25)]
1,3,7409.36,0.493691,1,1,[1],[0.05],1024,25,35116.9,[(32728;[0];[-0.95];471.666;1;0;[0];[-0.95];472.833;128;25);(32994.2;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;25);(33523.2;[1];[0.05];6105.55;1;1;[1];[0.05];6113.69;512;25);(35114;[1];[0.05];7392.17;1;1;[1];[0.05];7409.36;1024;25)]
