Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,16296.3,0.888792,1,1,[1],[0.05],512,25,1770.54,[(1187.8;[0];[-0.95];590.458;1;0;[0];[-0.95];590.772;128;25);(1433.42;[1];[0.05];13288.7;1;1;[1];[0.05];13450.9;256;25);(1743.34;[1];[0.05];16139.1;1;1;[1];[0.05];16296.3;512;25)]
0,8,16122.8,0.879331,1,1,[1],[0.05],512,25,1949.39,[(1166.27;[0];[-0.95];550.249;1;0;[0];[-0.95];549.988;128;25);(1507.44;[1];[0.05];14273;1;1;[1];[0.05];14027.4;256;25);(1943.34;[1];[0.05];16226.4;1;1;[1];[0.05];16122.8;512;25)]
0,4,16457,0.897556,1,1,[1],[0.05],512,25,1803.87,[(1180.24;[0];[-0.95];593.783;1;0;[0];[-0.95];594.604;128;25);(1390.18;[1];[0.05];14017.3;1;1;[1];[0.05];14307.2;256;25);(1795.47;[1];[0.05];16227.7;1;1;[1];[0.05];16457;512;25)]
2,6,12502.5,0.898923,1,1,[1],[0.05],512,25,1982.26,[(1309.92;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;25);(1624.95;[1];[0.05];11096.6;1;1;[1];[0.05];11256;256;25);(1964.73;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;25)]
1,2,13288.9,0.830632,1,1,[1],[0.05],512,25,2177.7,[(1206.89;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;25);(1379.05;[1];[0.05];10465.1;1;1;[1];[0.05];10281.6;256;25);(2152.24;[1];[0.05];13809;1;1;[1];[0.05];13288.9;512;25)]
0,10,15701.5,0.856352,1,1,[1],[0.05],512,25,2299.61,[(1138.17;[0];[-0.95];1063.78;1;0;[0];[-0.95];1067.88;128;25);(1372.67;[1];[0.05];13401.3;1;1;[1];[0.05];12857;256;25);(2290.38;[1];[0.05];16388.2;1;1;[1];[0.05];15701.5;512;25)]
1,8,13989.9,0.874445,1,1,[1],[0.05],512,25,2306.13,[(1149.99;[0];[-0.95];555.787;1;0;[0];[-0.95];555.721;128;25);(1507.39;[1];[0.05];11413;1;1;[1];[0.05];11321.3;256;25);(2285.51;[1];[0.05];14058.7;1;1;[1];[0.05];13989.9;512;25)]
2,4,12763.2,0.917665,1,1,[1],[0.05],512,25,2106.5,[(1282.1;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;25);(1693.94;[1];[0.05];11500.2;1;1;[1];[0.05];11650.9;256;25);(2105.29;[1];[0.05];12592.7;1;1;[1];[0.05];12763.2;512;25)]
1,3,13098.5,0.81873,1,1,[1],[0.05],512,25,2475.87,[(1252.34;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;25);(2083.31;[1];[0.05];11474.7;1;1;[1];[0.05];11480.3;256;25);(2471.42;[1];[0.05];12815.8;1;1;[1];[0.05];13098.5;512;25)]
0,9,16011.5,0.87326,1,1,[1],[0.05],512,25,2601.25,[(1140.39;[0];[-0.95];514.056;1;0;[0];[-0.95];515.94;128;25);(1882.34;[1];[0.05];12803.1;1;1;[1];[0.05];12787.1;256;25);(2591.5;[1];[0.05];16039;1;1;[1];[0.05];16011.5;512;25)]
1,10,14285.4,0.892917,1,1,[1],[0.05],512,25,2716.37,[(1185.41;[1];[0.05];5892.63;1;1;[1];[0.05];5906.51;128;25);(1748.42;[1];[0.05];11772.5;1;1;[1];[0.05];11346.4;256;25);(2695.48;[1];[0.05];14851.9;1;1;[1];[0.05];14285.4;512;25)]
2,3,12694.5,0.912729,1,1,[1],[0.05],512,25,2545.82,[(1229.72;[1];[0.05];8028.6;1;1;[1];[0.05];8027.22;128;25);(1500.34;[1];[0.05];11456.8;1;1;[1];[0.05];11623.3;256;25);(2524.94;[1];[0.05];12526.3;1;1;[1];[0.05];12694.5;512;25)]
0,6,17832,0.97255,1,1,[1],[0.05],988,25,2203.3,[(1144.54;[0];[-0.95];585.68;1;0;[0];[-0.95];586.469;128;25);(1416.13;[1];[0.05];11193.5;1;1;[1];[0.05];11423.8;256;25);(1821.85;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(2195.05;[1];[0.05];17685.2;1;1;[1];[0.05];17832;988;25)]
1,4,14282,0.892705,1,1,[1],[0.05],512,25,3030.69,[(1246.15;[0.1];[-0.85];3671.86;1;0;[0.0996];[-0.8504];3671.5;128;25);(1754.61;[1];[0.05];10534.1;1;1;[1];[0.05];10649.2;256;25);(3015.3;[1];[0.05];14090.6;1;1;[1];[0.05];14282;512;25)]
2,2,12259,0.881413,1,1,[1],[0.05],512,25,2935.45,[(1297.57;[1];[0.05];6570.37;1;1;[1];[0.05];6505.79;128;25);(1977.46;[1];[0.05];11336.2;1;1;[1];[0.05];11178.2;256;25);(2918.75;[1];[0.05];12496;1;1;[1];[0.05];12259;512;25)]
2,7,12328.6,0.886424,1,1,[1],[0.05],512,25,2917.13,[(1314.02;[1];[0.05];5136.82;1;1;[1];[0.05];5142.06;128;25);(2117.34;[1];[0.05];9830.36;1;1;[1];[0.05];9900.85;256;25);(2882.75;[1];[0.05];12173.8;1;1;[1];[0.05];12328.6;512;25)]
1,5,13815.2,0.863528,1,1,[1],[0.05],512,25,3154.53,[(1245.44;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;25);(1848.7;[1];[0.05];10941.2;1;1;[1];[0.05];10821.4;256;25);(3148.29;[1];[0.05];13890.4;1;1;[1];[0.05];13815.2;512;25)]
2,8,12678.1,0.911549,1,1,[1],[0.05],512,25,2863.66,[(1230.18;[0.97];[0.02];4872.38;1;1;[0.9775];[0.0275];4877.73;128;25);(1567.92;[1];[0.05];11235.6;1;1;[1];[0.05];11274.7;256;25);(2833.7;[1];[0.05];12662;1;1;[1];[0.05];12678.1;512;25)]
2,10,12286.9,0.883419,1,1,[1],[0.05],512,25,3156.5,[(1391.12;[1];[0.05];6814.47;1;1;[1];[0.05];6737.32;128;25);(1676.77;[1];[0.05];11456.3;1;1;[1];[0.05];11222.1;256;25);(3145.15;[1];[0.05];12518.6;1;1;[1];[0.05];12286.9;512;25)]
2,9,11828.4,0.850458,1,1,[1],[0.05],512,25,3347.88,[(1198.35;[0];[-0.95];3337.44;1;0;[0];[-0.95];3361.88;128;25);(2010.73;[1];[0.05];9136.34;1;1;[1];[0.05];9204.02;256;25);(3341.68;[1];[0.05];11847.1;1;1;[1];[0.05];11828.4;512;25)]
0,5,17604.9,0.960163,1,1,[1],[0.05],988,25,2965.02,[(1159.01;[0];[-0.95];878.545;1;0;[0];[-0.95];874.92;128;25);(1541.93;[1];[0.05];9737.6;1;1;[1];[0.05];9798.21;256;25);(2263.96;[1];[0.05];14992.8;1;1;[1];[0.05];15077.8;512;25);(2962.53;[1];[0.05];17902.5;1;1;[1];[0.05];17604.9;988;25)]
2,1,12437.8,0.894272,1,1,[1],[0.05],512,25,3404.27,[(1267.63;[1];[0.05];6947.17;1;1;[1];[0.05];6930.65;128;25);(2108.23;[1];[0.05];10473.6;1;1;[1];[0.05];10446.2;256;25);(3370.59;[1];[0.05];12606.5;1;1;[1];[0.05];12437.8;512;25)]
1,7,14038.1,0.877461,1,1,[1],[0.05],512,25,3356.57,[(1260.6;[0];[-0.95];1767.89;1;0;[0];[-0.95];1770.53;128;25);(1918.74;[1];[0.05];12296.5;1;1;[1];[0.05];12417.6;256;25);(3345.17;[1];[0.05];13926.5;1;1;[1];[0.05];14038.1;512;25)]
