Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,7679.32,0.38298,1,1,[1],[0.05],512,25,2998.38,[(2090.22;[0];[-0.95];77.5168;1;0;[0];[-0.95];76.0046;128;25);(2437.53;[1];[0.05];6100.37;1;1;[1];[0.05];6077.51;256;25);(2990.44;[1];[0.05];7807.79;1;1;[1];[0.05];7679.32;512;25)]
0,4,6414.33,0.319893,1,1,[1],[0.05],512,25,3320.34,[(2114.04;[0.45];[-0.5];606.534;1;0;[0.4305];[-0.5195];608.357;128;25);(2600.48;[1];[0.05];5627.52;1;1;[1];[0.05];5678.14;256;25);(3317.42;[1];[0.05];6336.64;1;1;[1];[0.05];6414.33;512;25)]
0,5,8919.23,0.444816,1,1,[1],[0.05],1024,25,3642.07,[(2144.48;[0.07];[-0.88];547.374;1;0;[0.0627];[-0.8873];544.066;128;25);(2699.58;[1];[0.05];4988.69;1;1;[1];[0.05];5030.08;256;25);(3178.88;[1];[0.05];7477.83;1;1;[1];[0.05];7412.6;512;25);(3638.37;[1];[0.05];9033.16;1;1;[1];[0.05];8919.23;1024;25)]
1,1,7678.98,0.511656,1,1,[1],[0.05],1024,25,3901.22,[(2077.02;[1];[0.05];1758.18;1;1;[1];[0.05];1756.28;128;25);(2688.84;[1];[0.05];3631.02;1;1;[1];[0.05];3646.54;256;25);(3140.26;[1];[0.05];6166.49;1;1;[1];[0.05];6176.21;512;25);(3897.59;[1];[0.05];7745.43;1;1;[1];[0.05];7678.98;1024;25)]
1,3,7524.63,0.501371,1,1,[1],[0.05],1024,25,4209.22,[(2305.71;[0];[-0.95];439.882;1;0;[0];[-0.95];442.768;128;25);(2525.46;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;25);(2816.98;[1];[0.05];6173.09;1;1;[1];[0.05];6181.43;512;25);(4179.3;[1];[0.05];7496.35;1;1;[1];[0.05];7524.63;1024;25)]
1,5,7707.32,0.513544,1,1,[1],[0.05],1024,25,4669.11,[(2163.85;[0];[-0.95];288.032;1;0;[0];[-0.95];285.854;128;25);(2427.46;[1];[0.05];4876.14;1;1;[1];[0.05];4936.76;256;25);(3076.72;[1];[0.05];6806.74;1;1;[1];[0.05];6854.35;512;25);(4659.45;[1];[0.05];7640.29;1;1;[1];[0.05];7707.32;1024;25)]
1,4,9301.65,0.619775,1,1,[1],[0.05],1024,25,4364.93,[(2136.55;[1];[0.05];1527.58;1;1;[1];[0.05];1547.12;128;25);(2420.14;[1];[0.05];5159.29;1;1;[1];[0.05];5270.31;256;25);(3050.7;[1];[0.05];7156.8;1;1;[1];[0.05];7324.57;512;25);(4353.44;[1];[0.05];9097.69;1;1;[1];[0.05];9301.65;1024;25)]
0,8,10507.4,0.52402,1,1,[1],[0.05],1024,25,4760.17,[(2142.67;[0.57];[-0.38];613.979;1;0;[0.617];[-0.333];618.056;128;25);(2374.37;[1];[0.05];4834.84;1;1;[1];[0.05];4794.74;256;25);(2797.22;[1];[0.05];8438.19;1;1;[1];[0.05];8358.64;512;25);(4755.59;[1];[0.05];10560.1;1;1;[1];[0.05];10507.4;1024;25)]
0,7,8638.2,0.4308,1,1,[1],[0.05],1024,25,4758.93,[(2281.27;[0];[-0.95];345.242;1;0;[0];[-0.95];347.326;128;25);(2487.03;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;25);(3046.36;[1];[0.05];7047.2;1;1;[1];[0.05];7124.4;512;25);(4753.77;[1];[0.05];8552.48;1;1;[1];[0.05];8638.2;1024;25)]
1,2,8043.8,0.535964,1,1,[1],[0.05],1024,25,4810.53,[(2152.19;[0.94];[-0.01];1488.39;1;1;[0.9564];[0.0064];1466.75;128;25);(2407.11;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;25);(2753.83;[1];[0.05];6914.72;1;1;[1];[0.05];6615.42;512;25);(4805.51;[1];[0.05];8412.53;1;1;[1];[0.05];8043.8;1024;25)]
0,9,10754.4,0.536338,1,1,[1],[0.05],1024,25,5241.47,[(2650.91;[0.15];[-0.8];560.137;1;0;[0.2903];[-0.6597];574.858;128;25);(3226.19;[1];[0.05];5614.68;1;1;[1];[0.05];5559.3;256;25);(3936.87;[1];[0.05];9452.76;1;1;[1];[0.05];9302.25;512;25);(5235.38;[1];[0.05];10929.1;1;1;[1];[0.05];10754.4;1024;25)]
0,6,9896.2,0.493539,1,1,[1],[0.05],1024,25,5003.12,[(2076.64;[1];[0.05];687.377;1;1;[0.9973];[0.0473];681.455;128;25);(2313.41;[1];[0.05];3964.6;1;1;[1];[0.05];4145.59;256;25);(3067.14;[1];[0.05];7438.94;1;1;[1];[0.05];7728.28;512;25);(4996.31;[1];[0.05];9488.54;1;1;[1];[0.05];9896.2;1024;25)]
0,10,9795.56,0.48852,1,1,[1],[0.05],1024,25,5709.72,[(2197.87;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;25);(2443.3;[1];[0.05];4268.55;1;1;[1];[0.05];4139.48;256;25);(3541.77;[1];[0.05];9409.56;1;1;[1];[0.05];8988.15;512;25);(5706.89;[1];[0.05];10231.4;1;1;[1];[0.05];9795.56;1024;25)]
0,2,8709.66,0.434365,1,1,[1],[0.05],1024,25,5397.95,[(2153.81;[0.97];[0.02];674.217;1;1;[0.9788];[0.0288];674.755;128;25);(2446.39;[1];[0.05];4365.73;1;1;[1];[0.05];4267.48;256;25);(3200.62;[1];[0.05];7908.19;1;1;[1];[0.05];7595.18;512;25);(5391.55;[1];[0.05];9066.53;1;1;[1];[0.05];8709.66;1024;25)]
0,3,13218.1,0.659205,1,1,[1],[0.05],2048,25,6926.76,[(2319.21;[1];[0.05];681.007;1;1;[1];[0.05];684.32;128;25);(2558.36;[1];[0.05];4175.45;1;1;[1];[0.05];4122.82;256;25);(3325.3;[1];[0.05];7299.33;1;1;[1];[0.05];7239.96;512;25);(4289.34;[1];[0.05];11171.9;1;1;[1];[0.05];11285.1;1024;25);(6920.71;[1];[0.05];13149.6;1;1;[1];[0.05];13218.1;2048;25)]
2,2,5387.28,0.474989,1,1,[1],[0.05],512,25,2900.44,[(2072.2;[0];[-0.95];1570.53;1;0;[0.003];[-0.947];1567.4;128;25);(2332.81;[1];[0.05];4377.28;1;1;[1];[0.05];4297.27;256;25);(2897.45;[1];[0.05];5470.42;1;1;[1];[0.05];5387.28;512;25)]
2,1,5202.15,0.458666,1,1,[1],[0.05],512,25,3173.28,[(2149.73;[0.11];[-0.84];1895.93;1;0;[0.1183];[-0.8317];1899.29;128;25);(2714.17;[1];[0.05];4118.55;1;1;[1];[0.05];4118.48;256;25);(3167.79;[1];[0.05];5280.74;1;1;[1];[0.05];5202.15;512;25)]
1,6,8260.58,0.550408,1,1,[1],[0.05],1024,25,4494.89,[(2436.83;[1];[0.05];1530.08;1;1;[0.9988];[0.0488];1553.89;128;25);(2832.63;[1];[0.05];4131.61;1;1;[1];[0.05];4221.2;256;25);(3196.56;[1];[0.05];6520.08;1;1;[1];[0.05];6730.6;512;25);(4492.52;[1];[0.05];8107.86;1;1;[1];[0.05];8260.58;1024;25)]
2,5,6027.26,0.531416,1,1,[1],[0.05],512,25,2819.42,[(2056.7;[0.02];[-0.93];1677.6;1;0;[0.0152];[-0.9348];1679.26;128;25);(2363.85;[1];[0.05];4792.86;1;1;[1];[0.05];4779.75;256;25);(2814.72;[1];[0.05];6000.85;1;1;[1];[0.05];6027.26;512;25)]
1,7,10730.3,0.714968,1,1,[1],[0.05],1024,25,4321.58,[(2181.36;[1];[0.05];1933.75;1;1;[1];[0.05];1952.91;128;25);(2390.18;[1];[0.05];4194.31;1;1;[1];[0.05];4228.82;256;25);(2991.64;[1];[0.05];8050.77;1;1;[1];[0.05];8108.06;512;25);(4314.07;[1];[0.05];10605.4;1;1;[1];[0.05];10730.3;1024;25)]
2,3,5661.66,0.499181,1,1,[1],[0.05],512,25,3237.21,[(2273.51;[0.01];[-0.94];1672.38;1;0;[0.02];[-0.93];1671.49;128;25);(2540.18;[1];[0.05];4509.61;1;1;[1];[0.05];4508.34;256;25);(3233.05;[1];[0.05];5708.84;1;1;[1];[0.05];5661.66;512;25)]
2,4,4970.22,0.438217,1,1,[1],[0.05],512,25,3265.31,[(2252.59;[0.03];[-0.92];1742.69;1;0;[0.0339];[-0.9161];1754.84;128;25);(2639.67;[1];[0.05];4800.3;1;1;[1];[0.05];4861.19;256;25);(3260.62;[1];[0.05];4908.32;1;1;[1];[0.05];4970.22;512;25)]
2,7,6496.51,0.572789,1,1,[0.9999],[0.0499],512,25,3214.73,[(2278.67;[0.92];[-0.03];2480.83;1;0;[0.8964];[-0.0536];2475.06;128;25);(2599.88;[1];[0.05];5360.04;1;1;[1];[0.05];5403.25;256;25);(3195.86;[1];[0.05];6450.66;1;1;[0.9999];[0.0499];6496.51;512;25)]
2,8,5618,0.495332,1,1,[1],[0.05],512,25,2948.27,[(2229.15;[0];[-0.95];1429.46;1;0;[0.0016];[-0.9484];1418.78;128;25);(2633.5;[1];[0.05];4263.53;1;1;[1];[0.05];4222.71;256;25);(2942.3;[1];[0.05];5572.89;1;1;[1];[0.05];5618;512;25)]
1,8,8074.88,0.538035,1,1,[1],[0.05],1024,25,4615.84,[(2014.39;[1];[0.05];1709.42;1;1;[1];[0.05];1710.18;128;25);(2411.07;[1];[0.05];5379.22;1;1;[1];[0.05];5301.22;256;25);(2769.77;[1];[0.05];7445.3;1;1;[1];[0.05];7431.24;512;25);(4607.33;[1];[0.05];8174.57;1;1;[1];[0.05];8074.88;1024;25)]
2,9,5613.54,0.494938,1,1,[1],[0.05],512,25,3283.57,[(2070.24;[0];[-0.95];1479.36;1;0;[0.006];[-0.944];1481.64;128;25);(2330.22;[1];[0.05];4262.74;1;1;[1];[0.05];4243.65;256;25);(3267.24;[1];[0.05];5657.72;1;1;[1];[0.05];5613.54;512;25)]
1,9,8060.99,0.537109,1,1,[1],[0.05],1024,25,4824.95,[(2451.43;[0];[-0.95];237.222;1;0;[0];[-0.95];237.502;128;25);(2769.22;[1];[0.05];3791.97;1;1;[1];[0.05];3770.32;256;25);(3732.93;[1];[0.05];6416.74;1;1;[1];[0.05];6285.96;512;25);(4820.52;[1];[0.05];8070.57;1;1;[1];[0.05];8060.99;1024;25)]
2,6,6571.97,0.579442,1,1,[1],[0.05],1024,25,4072.5,[(2418.49;[0];[-0.95];1594.48;1;0;[0.0171];[-0.9329];1603.63;128;25);(2792.72;[1];[0.05];3639.64;1;1;[1];[0.05];3634.54;256;25);(3280.79;[1];[0.05];5508.74;1;1;[1];[0.05];5553.16;512;25);(4067.33;[1];[0.05];6690.63;1;1;[1];[0.05];6571.97;1024;25)]
2,10,4916.19,0.433454,1,1,[1],[0.05],512,25,3969.71,[(2267.29;[0.67];[-0.28];2144.29;1;0;[0.5783];[-0.3717];2115.6;128;25);(2887.18;[1];[0.05];4540.78;1;1;[1];[0.05];4450.87;256;25);(3961.87;[1];[0.05];5029.63;1;1;[1];[0.05];4916.19;512;25)]
3,1,5106.81,0.596796,1,1,[1],[0.05],256,25,2665.75,[(2358.49;[1];[0.05];4777.42;1;1;[1];[0.05];4773.65;128;25);(2663.77;[1];[0.05];5124.96;1;1;[1];[0.05];5106.81;256;25)]
3,2,4725.84,0.552275,1,1,[1],[0.05],256,25,2885.49,[(2312.96;[1];[0.05];4221.16;1;1;[1];[0.05];4190.93;128;25);(2883.07;[1];[0.05];4772.83;1;1;[1];[0.05];4725.84;256;25)]
1,10,9432.46,0.628491,1,1,[1],[0.05],2048,25,7919.04,[(2009.04;[0.14];[-0.81];1168.16;1;0;[0.1049];[-0.8451];1152.47;128;25);(2571.84;[1];[0.05];3978.61;1;1;[1];[0.05];3864.43;256;25);(3278.07;[1];[0.05];6275.47;1;1;[1];[0.05];6031.32;512;25);(4341.06;[1];[0.05];8681.13;1;1;[1];[0.05];8264.46;1024;25);(7914.13;[1];[0.05];9899.73;1;1;[1];[0.05];9432.46;2048;25)]
3,3,5174.29,0.604682,1,1,[1],[0.05],256,25,2487.36,[(2251.1;[1];[0.05];5145.53;1;1;[1];[0.05];5141.46;128;25);(2484.42;[1];[0.05];5171.84;1;1;[1];[0.05];5174.29;256;25)]
3,5,4902.32,0.572899,1,1,[1],[0.05],256,25,3166.96,[(2759.29;[1];[0.05];4390.16;1;1;[1];[0.05];4414.75;128;25);(3163.41;[1];[0.05];4882.32;1;1;[1];[0.05];4902.32;256;25)]
3,10,4845.67,0.566279,1,1,[1],[0.05],256,25,2996.25,[(2476.78;[1];[0.05];4512.48;1;1;[1];[0.05];4460.7;128;25);(2992.1;[1];[0.05];4938.63;1;1;[1];[0.05];4845.67;256;25)]
3,4,5129.38,0.599434,1,1,[0.9999],[0.0499],256,25,4079.92,[(3736.25;[1];[0.05];4840.7;1;1;[1];[0.05];4870.2;128;25);(4073.54;[1];[0.05];5082.62;1;1;[0.9999];[0.0499];5129.38;256;25)]
3,7,5173.89,0.604636,1,1,[1],[0.05],256,25,2868.6,[(2526.5;[1];[0.05];5006.76;1;1;[1];[0.05];5008.83;128;25);(2864.93;[1];[0.05];5169.38;1;1;[1];[0.05];5173.89;256;25)]
3,9,4843.71,0.56605,1,1,[1],[0.05],256,25,2838.44,[(2456.1;[1];[0.05];4776.95;1;1;[1];[0.05];4758.94;128;25);(2834.66;[1];[0.05];4869.93;1;1;[1];[0.05];4843.71;256;25)]
3,8,4894.99,0.572043,1,1,[1],[0.05],256,25,3440.59,[(2901.4;[1];[0.05];4479.55;1;1;[1];[0.05];4448.99;128;25);(3437.35;[1];[0.05];4926.41;1;1;[1];[0.05];4894.99;256;25)]
3,6,4834.69,0.564996,1,1,[1],[0.05],256,25,3589.47,[(3064.08;[1];[0.05];4658.62;1;1;[1];[0.05];4704.44;128;25);(3585.16;[1];[0.05];4779.31;1;1;[1];[0.05];4834.69;256;25)]
4,3,4045.64,0.635949,1,1,[1],[0.05],2048,25,10058.8,[(2097.44;[0.09];[-0.86];3459.86;1;0;[0.1109];[-0.8391];3459.98;128;25);(2454.3;[0.12];[-0.83];3496.23;1;0;[0.1476];[-0.8024];3497.77;256;25);(3735.58;[0.42];[-0.53];3619.14;1;0;[0.3976];[-0.5524];3621.15;512;25);(5521.36;[1];[0.05];3799.54;1;1;[0.989];[0.039];3803.17;1024;25);(10055;[1];[0.05];4038.26;1;1;[1];[0.05];4045.64;2048;25)]
4,9,4011.29,0.63055,1,1,[1],[0.05],2048,25,8802.38,[(2292.2;[0.28];[-0.67];3482.45;1;0;[0.2875];[-0.6625];3467.83;128;25);(2673.46;[0.05];[-0.9];3407.97;1;0;[0.0587];[-0.8913];3429;256;25);(3789.73;[0.13];[-0.82];3522.42;1;0;[0.1746];[-0.7754];3540.29;512;25);(4562.76;[1];[0.05];3779.3;1;1;[0.9951];[0.0451];3801.21;1024;25);(8795.76;[1];[0.05];3982.46;1;1;[1];[0.05];4011.29;2048;25)]
4,1,3986.4,0.626639,1,1,[1],[0.05],2048,25,17592,[(2352.79;[0.13];[-0.82];3424.43;1;0;[0.0994];[-0.8506];3418.3;128;25);(2685.64;[0.02];[-0.93];3371.34;1;0;[0.0229];[-0.9271];3362.62;256;25);(3184.34;[0.05];[-0.9];3448.29;1;0;[0.0527];[-0.8973];3441.15;512;25);(5215.71;[0.97];[0.02];3789.73;1;1;[0.9772];[0.0272];3780.44;1024;25);(17585.1;[1];[0.05];4000.32;1;1;[1];[0.05];3986.4;2048;25)]
4,4,4170.79,0.655623,1,1,[1],[0.05],4096,25,16909.2,[(2347.27;[0.14];[-0.81];3413.52;1;0;[0.131];[-0.819];3417.48;128;25);(2772.63;[0.09];[-0.86];3454.23;1;0;[0.1092];[-0.8408];3457.25;256;25);(3457.03;[0.01];[-0.94];3347.89;1;0;[0.018];[-0.932];3356.13;512;25);(4815.75;[0.84];[-0.11];3712.5;1;0;[0.8288];[-0.1212];3720.38;1024;25);(8616.44;[1];[0.05];3910;1;1;[0.9993];[0.0493];3925.47;2048;25);(16890;[1];[0.05];4145.72;1;1;[1];[0.05];4170.79;4096;25)]
4,8,3809.44,0.59882,1,1,[0.9987],[0.0487],4096,25,17938.3,[(2472.63;[0.02];[-0.93];3237.47;1;0;[0.012];[-0.938];3227.46;128;25);(2884.28;[0.03];[-0.92];3398.09;1;0;[0.0379];[-0.9121];3403.1;256;25);(3381.45;[0.16];[-0.79];3524.69;1;0;[0.1586];[-0.7914];3538.73;512;25);(5295.92;[0.22];[-0.73];3571.97;1;0;[0.2212];[-0.7288];3581.11;1024;25);(7472.08;[0.96];[0.01];3699.16;1;0;[0.9306];[-0.0194];3710.97;2048;25);(17914;[1];[0.05];3795.88;1;1;[0.9987];[0.0487];3809.44;4096;25)]
4,7,3796.8,0.596834,1,1,[0.999],[0.049],4096,25,23623.7,[(2369.32;[0.02];[-0.93];3212.61;1;0;[0.013];[-0.937];3218.8;128;25);(2698.8;[0.02];[-0.93];3378.89;1;0;[0.0239];[-0.9261];3390.51;256;25);(3682.66;[0.07];[-0.88];3464.78;1;0;[0.0774];[-0.8726];3479.48;512;25);(5329.19;[0.07];[-0.88];3501.14;1;0;[0.0862];[-0.8638];3513.45;1024;25);(9626.36;[0.98];[0.03];3740.64;1;1;[0.987];[0.037];3754.69;2048;25);(23606.2;[1];[0.05];3801.88;1;1;[0.999];[0.049];3796.8;4096;25)]
4,2,4146.76,0.651846,1,1,[1],[0.05],8192,25,42667.4,[(2577.19;[0];[-0.95];3031.71;1;0;[0.0006];[-0.9494];3010.05;128;25);(3056.98;[0.01];[-0.94];3321.35;1;0;[0.0085];[-0.9415];3298.44;256;25);(4018.45;[0.19];[-0.76];3553.05;1;0;[0.1404];[-0.8096];3532.61;512;25);(5459.4;[0.46];[-0.49];3621.46;1;0;[0.2796];[-0.6704];3598.22;1024;25);(7777.77;[0.79];[-0.16];3706.86;1;0;[0.7295];[-0.2205];3686.74;2048;25);(17868.9;[1];[0.05];3963.13;1;1;[0.9999];[0.0499];3940.67;4096;25);(42656.4;[1];[0.05];4171.47;1;1;[1];[0.05];4146.76;8192;25)]
4,5,3930.5,0.617851,1,1,[1],[0.05],8192,25,57552.4,[(2153.4;[0.11];[-0.84];3323.43;1;0;[0.1096];[-0.8404];3342.68;128;25);(2615.28;[0];[-0.95];3218.96;1;0;[0.0009];[-0.9491];3219.42;256;25);(4024.14;[0.06];[-0.89];3436.72;1;0;[0.0377];[-0.9123];3429.4;512;25);(5508.53;[0.17];[-0.78];3549.15;1;0;[0.1526];[-0.7974];3541.84;1024;25);(10230.9;[0.56];[-0.39];3648.99;1;0;[0.4734];[-0.4766];3639.56;2048;25);(21681.1;[0.96];[0.01];3737.65;1;1;[0.9645];[0.0145];3732.35;4096;25);(57480.2;[1];[0.05];3935.36;1;1;[1];[0.05];3930.5;8192;25)]
4,6,4383.88,0.689119,1,1,[1],[0.05],8192,25,57626.2,[(2610.79;[0];[-0.95];3259.72;1;0;[0.0041];[-0.9459];3282.34;128;25);(3126.88;[0.63];[-0.32];3652.83;1;0;[0.6417];[-0.3083];3668.85;256;25);(4581.02;[0.75];[-0.2];3685.45;1;0;[0.7852];[-0.1648];3697.26;512;25);(5718.67;[0.81];[-0.14];3703.17;1;0;[0.8386];[-0.1114];3716.45;1024;25);(12034.3;[0.9];[-0.05];3735.46;1;0;[0.9224];[-0.0276];3749.63;2048;25);(18141.4;[1];[0.05];3970.28;1;1;[0.9996];[0.0496];3991.78;4096;25);(57574.3;[1];[0.05];4354.19;1;1;[1];[0.05];4383.88;8192;25)]
5,4,3093.72,0.656539,1,0,[0.0005],[-0.9495],9962,25,73108,[(2176.13;[0];[-0.95];2388.78;1;0;[0];[-0.95];2393.32;128;25);(2545.07;[0];[-0.95];2567.17;1;0;[0];[-0.95];2573.54;256;25);(3172.84;[0];[-0.95];2621.55;1;0;[0];[-0.95];2627.95;512;25);(6798.01;[0];[-0.95];2716.4;1;0;[0.0001];[-0.9499];2723.75;1024;25);(12266.1;[0];[-0.95];2803.72;1;0;[0.0001];[-0.9499];2813.84;2048;25);(27494.6;[0];[-0.95];2880.5;1;0;[0.0003];[-0.9497];2883.45;4096;25);(48128.4;[0];[-0.95];2978.76;1;0;[0.0001];[-0.9499];2988.44;8192;25);(73061.5;[0];[-0.95];3082.01;1;0;[0.0005];[-0.9495];3093.72;9962;25)]
5,5,3085.22,0.654735,1,0,[0.0001],[-0.9499],9962,25,73863.4,[(2457.1;[0];[-0.95];2541.16;1;0;[0];[-0.95];2554.19;128;25);(2904.92;[0];[-0.95];2498.56;1;0;[0];[-0.95];2495.16;256;25);(3711.5;[0];[-0.95];2661.69;1;0;[0];[-0.95];2659.12;512;25);(7225.71;[0];[-0.95];2702.21;1;0;[0];[-0.95];2699.65;1024;25);(14679.3;[0];[-0.95];2767.91;1;0;[0.0001];[-0.9499];2762.25;2048;25);(20596.5;[0];[-0.95];2941.97;1;0;[0.0001];[-0.9499];2938.23;4096;25);(33458.4;[0];[-0.95];3008.88;1;0;[0.0001];[-0.9499];3001.43;8192;25);(73789.9;[0];[-0.95];3093.5;1;0;[0.0001];[-0.9499];3085.22;9962;25)]
5,10,3196.29,0.678307,1,0,[0.0008],[-0.9492],9962,25,60001.7,[(3525.45;[0];[-0.95];2575.36;1;0;[0];[-0.95];2553.66;128;25);(4484.77;[0];[-0.95];2706.21;1;0;[0];[-0.95];2681.82;256;25);(6327.71;[0];[-0.95];2607.51;1;0;[0];[-0.95];2595.7;512;25);(8800.93;[0];[-0.95];2700.01;1;0;[0];[-0.95];2686.77;1024;25);(10812.3;[0];[-0.95];2871.06;1;0;[0];[-0.95];2852.05;2048;25);(17553.7;[0];[-0.95];2985.38;1;0;[0];[-0.95];2962.92;4096;25);(39227.4;[0];[-0.95];3200.03;1;0;[0.0007];[-0.9493];3166.63;8192;25);(59946.2;[0];[-0.95];3228.87;1;0;[0.0008];[-0.9492];3196.29;9962;25)]
