Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,18583.5,0.926788,1,1,[1],[0.05],9962,10,72898.6,[(32035.8;[0.0064];[-0.9436];478.813;1;0;[0.0073];[-0.9427];479.389;128;10);(32305.3;[1];[0.05];3894.53;1;1;[1];[0.05];3894.84;256;10);(32624.1;[1];[0.05];4552.74;1;1;[1];[0.05];4546.24;256;10);(32835.4;[0.8468];[-0.1032];6276.8;1;0;[0.845];[-0.105];6238.79;256;10);(33242.7;[1];[0.05];7549.32;1;1;[1];[0.05];7535.97;512;10);(33472.9;[1];[0.05];8560.12;1;1;[1];[0.05];8520.33;512;10);(33667;[0.9195];[-0.0305];9366.44;1;0;[0.9161];[-0.0339];9296.87;512;10);(34686.9;[1];[0.05];9683.49;1;1;[1];[0.05];9679.83;1024;10);(35455.6;[1];[0.05];10832.1;1;1;[1];[0.05];10820.2;1024;10);(35690.1;[0.919];[-0.031];12007.6;1;0;[0.911];[-0.039];11938.4;1024;10);(36607.1;[1];[0.05];11933.9;1;1;[1];[0.05];11960.3;2048;10);(38601.8;[1];[0.05];13100.9;1;1;[1];[0.05];13069.3;2048;10);(39274.2;[0.8763];[-0.0737];14591;1;0;[0.8648];[-0.0852];14531.1;2048;10);(44590.1;[1];[0.05];14508.8;1;1;[1];[0.05];14509.9;4096;10);(47389.1;[1];[0.05];16217;1;1;[1];[0.05];16175;4096;10);(48868.7;[0.9559];[0.0059];17107.9;1;1;[0.9546];[0.0046];17021.2;4096;10);(52555;[1];[0.05];16542.7;1;1;[1];[0.05];16567.5;8192;10);(58127.5;[1];[0.05];18285.9;1;1;[1];[0.05];18240.9;8192;10);(59791.4;[0.8597];[-0.0903];20017.2;1;0;[0.8554];[-0.0946];19892.7;8192;10);(64545.7;[1];[0.05];16876.4;1;1;[1];[0.05];16890.7;9962;10);(70892.5;[1];[0.05];18672.6;1;1;[1];[0.05];18583.5;9962;10);(72892.1;[0.8624];[-0.0876];20178.8;1;0;[0.8582];[-0.0918];20050.4;9962;10)]
0,4,18912.7,0.943206,1,1,[1],[0.05],9962,10,86298.7,[(32854.6;[0.0083];[-0.9417];487.859;1;0;[0.0113];[-0.9387];488.619;128;10);(33308.6;[1];[0.05];5842.53;1;1;[1];[0.05];5818.8;256;10);(33484.4;[0.9983];[0.0483];6428.14;1;1;[0.9979];[0.0479];6366.25;256;10);(33659.1;[0.914];[-0.036];7592.81;1;0;[0.9125];[-0.0375];7469.51;256;10);(34344.3;[1];[0.05];6735.3;1;1;[1];[0.05];6699.72;512;10);(34973.2;[0.998];[0.048];7731.77;1;1;[0.9973];[0.0473];7640.49;512;10);(35276.6;[0.8069];[-0.1431];10654.4;1;0;[0.7998];[-0.1502];10467.4;512;10);(36013.6;[1];[0.05];9213.89;1;1;[1];[0.05];9165.36;1024;10);(36938;[1];[0.05];10796.9;1;1;[1];[0.05];10713.1;1024;10);(37272.3;[0.807];[-0.143];12320.8;1;0;[0.7986];[-0.1514];12122.1;1024;10);(39887.7;[1];[0.05];11814.2;1;1;[1];[0.05];11789.1;2048;10);(41405.4;[1];[0.05];13215.1;1;1;[1];[0.05];13096.4;2048;10);(42350.8;[0.7744];[-0.1756];15509.1;1;0;[0.7602];[-0.1898];15212.7;2048;10);(49464.2;[1];[0.05];13173.9;1;1;[1];[0.05];13096.4;4096;10);(50698.6;[1];[0.05];14727.5;1;1;[1];[0.05];14669.3;4096;10);(52785.7;[0.7943];[-0.1557];17339.8;1;0;[0.7839];[-0.1661];17073.9;4096;10);(62311.4;[1];[0.05];16507.7;1;1;[1];[0.05];16404.7;8192;10);(70122.6;[1];[0.05];17891.7;1;1;[1];[0.05];17693.1;8192;10);(74059.8;[0.8032];[-0.1468];19666;1;0;[0.7949];[-0.1551];19380.5;8192;10);(80567.1;[1];[0.05];17711.1;1;1;[1];[0.05];17597.9;9962;10);(83796.7;[1];[0.05];19119.1;1;1;[1];[0.05];18912.7;9962;10);(86292.5;[0.8579];[-0.0921];20338.4;1;0;[0.856];[-0.094];20048.2;9962;10)]
0,8,19552.8,0.97513,1,1,[1],[0.05],9962,10,85412.1,[(33063.7;[0.0712];[-0.8788];531.022;1;0;[0.0751];[-0.8749];532.089;128;10);(33317.6;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;10);(33497.1;[0.8229];[-0.1271];7290.09;1;0;[0.8183];[-0.1317];7170.18;256;10);(33674;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;10);(33872.3;[0.8975];[-0.0525];7016.45;1;0;[0.8924];[-0.0576];6922.47;256;10);(34300.9;[1];[0.05];9068.05;1;1;[1];[0.05];8979.89;512;10);(34556.6;[0.9985];[0.0485];11460.4;1;1;[0.9986];[0.0486];11234;512;10);(34779.9;[0.9222];[-0.0278];12430.8;1;0;[0.9179];[-0.0321];12141.8;512;10);(35269.4;[1];[0.05];11018.1;1;1;[1];[0.05];10925.2;1024;10);(36168.1;[0.9999];[0.0499];13016.7;1;1;[0.9997];[0.0497];12754.1;1024;10);(36577.1;[0.8509];[-0.0991];13507.8;1;0;[0.8432];[-0.1068];13141.1;1024;10);(38625.6;[1];[0.05];11940;1;1;[1];[0.05];11845.2;2048;10);(40371.8;[0.9999];[0.0499];13974;1;1;[1];[0.05];13707.2;2048;10);(40843.6;[0.7744];[-0.1756];15836.9;1;0;[0.7664];[-0.1836];15331.5;2048;10);(45847.8;[1];[0.05];15208.4;1;1;[1];[0.05];15100.8;4096;10);(49406.7;[1];[0.05];17816.5;1;1;[1];[0.05];17531.8;4096;10);(50054;[0.8532];[-0.0968];19260.3;1;0;[0.8483];[-0.1017];18845;4096;10);(61428.5;[1];[0.05];16889;1;1;[1];[0.05];16746.3;8192;10);(67155.6;[1];[0.05];19630.4;1;1;[1];[0.05];19288.4;8192;10);(68638.9;[0.8565];[-0.0935];20345;1;0;[0.8524];[-0.0976];19864.3;8192;10);(78327;[1];[0.05];17109.2;1;1;[1];[0.05];16967.9;9962;10);(83892.4;[1];[0.05];19903;1;1;[1];[0.05];19552.8;9962;10);(85403.9;[0.8603];[-0.0897];20535.9;1;0;[0.8547];[-0.0953];20045.3;9962;10)]
0,2,19591.6,0.977063,1,1,[1],[0.05],9962,10,89681.9,[(32459.2;[0.0035];[-0.9465];453.13;1;0;[0.0045];[-0.9455];453.843;128;10);(32745.7;[1];[0.05];3952.09;1;1;[1];[0.05];3953.35;256;10);(32888;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;10);(33026.6;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;10);(33570;[1];[0.05];7907.2;1;1;[1];[0.05];7877.7;512;10);(33901.1;[1];[0.05];8854.12;1;1;[1];[0.05];8779.85;512;10);(34105.7;[0.9908];[0.0408];10303.6;1;1;[0.9903];[0.0403];10123.7;512;10);(34968.6;[1];[0.05];8931.14;1;1;[1];[0.05];8897.02;1024;10);(35667.9;[1];[0.05];9896.25;1;1;[1];[0.05];9820.83;1024;10);(36328.5;[0.9974];[0.0474];11248.5;1;1;[0.9966];[0.0466];11142.4;1024;10);(38670.2;[1];[0.05];11551.1;1;1;[1];[0.05];11519;2048;10);(40021.5;[1];[0.05];12565.6;1;1;[1];[0.05];12474.8;2048;10);(41052.3;[0.9531];[0.0031];13358.2;1;1;[0.9534];[0.0034];13134.3;2048;10);(44372.7;[1];[0.05];13762;1;1;[1];[0.05];13728.4;4096;10);(47414.1;[1];[0.05];15635.3;1;1;[1];[0.05];15520;4096;10);(48727.5;[0.9305];[-0.0195];17090.1;1;0;[0.9324];[-0.0176];16895;4096;10);(58244.3;[1];[0.05];15173.1;1;1;[1];[0.05];15132.3;8192;10);(66144;[1];[0.05];17725.2;1;1;[1];[0.05];17597;8192;10);(70349.7;[0.9974];[0.0474];19279.7;1;1;[0.997];[0.047];19136.6;8192;10);(76015.3;[1];[0.05];15500.6;1;1;[1];[0.05];15450.7;9962;10);(83870.5;[1];[0.05];18190.3;1;1;[1];[0.05];18055.5;9962;10);(89677.1;[1];[0.05];19737.8;1;1;[1];[0.05];19591.6;9962;10)]
0,3,19595.4,0.977254,1,1,[1],[0.05],9962,10,87037.2,[(32908;[0.2151];[-0.7349];556.871;1;0;[0.2217];[-0.7283];557.823;128;10);(33149.5;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;10);(33289.8;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;10);(33426;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;10);(34239.5;[1];[0.05];8129.74;1;1;[1];[0.05];8130.11;512;10);(34722.8;[0.9427];[-0.0073];9647.57;1;0;[0.9418];[-0.0082];9635.62;512;10);(35038.3;[1];[0.05];8459.49;1;1;[1];[0.05];8459.12;512;10);(35321.4;[0.9999];[0.0499];8889.76;1;1;[0.9999];[0.0499];8890.07;512;10);(35830.8;[1];[0.05];11349.2;1;1;[1];[0.05];11363.2;1024;10);(36740.2;[1];[0.05];12829.3;1;1;[1];[0.05];12877.8;1024;10);(36988.2;[0.9133];[-0.0367];13377.8;1;0;[0.9125];[-0.0375];13406.2;1024;10);(38204.1;[1];[0.05];13642.5;1;1;[1];[0.05];13648.7;2048;10);(38973.6;[0.9982];[0.0482];15224.6;1;1;[0.998];[0.048];15233.9;2048;10);(39502.5;[0.8459];[-0.1041];15925.2;1;0;[0.8436];[-0.1064];16003.6;2048;10);(43818.5;[1];[0.05];14893.5;1;1;[1];[0.05];14902.3;4096;10);(45156.4;[0.9809];[0.0309];16188.6;1;1;[0.9813];[0.0313];16193.7;4096;10);(46153.8;[0.9146];[-0.0354];16575;1;0;[0.9137];[-0.0363];16624;4096;10);(50890.6;[1];[0.05];16777.7;1;1;[1];[0.05];16813.1;8192;10);(53186.3;[0.9982];[0.0482];19364.6;1;1;[0.9986];[0.0486];19434.8;8192;10);(60976.3;[0.9141];[-0.0359];19630.1;1;0;[0.9156];[-0.0344];19730.4;8192;10);(77087;[1];[0.05];17173.5;1;1;[1];[0.05];17211.3;9962;10);(82245.6;[0.9999];[0.0499];19536.2;1;1;[1];[0.05];19595.4;9962;10);(87017.5;[0.8626];[-0.0874];19913.2;1;0;[0.8587];[-0.0913];20051;9962;10)]
0,9,19686.3,0.981788,1,1,[0.9689],[0.0189],9962,10,92744,[(32316.2;[0.0827];[-0.8673];546.096;1;0;[0.082];[-0.868];546.662;128;10);(32557.2;[1];[0.05];3641.69;1;1;[1];[0.05];3647.25;256;10);(32733.6;[1];[0.05];5606.82;1;1;[1];[0.05];5609.22;256;10);(33071.6;[0.9987];[0.0487];6825.31;1;1;[0.9975];[0.0475];6834.34;256;10);(33651.7;[1];[0.05];9143.72;1;1;[1];[0.05];9163.81;512;10);(33940.8;[1];[0.05];10100.5;1;1;[1];[0.05];10109.2;512;10);(34280;[0.9998];[0.0498];11646.1;1;1;[0.9997];[0.0497];11671.9;512;10);(35036.3;[1];[0.05];10686.5;1;1;[1];[0.05];10710.1;1024;10);(35810.8;[1];[0.05];11367;1;1;[1];[0.05];11373.8;1024;10);(36255.8;[0.9985];[0.0485];13111.1;1;1;[0.9986];[0.0486];13129.4;1024;10);(38198.2;[1];[0.05];12293.6;1;1;[1];[0.05];12318.7;2048;10);(40123;[1];[0.05];13023.2;1;1;[1];[0.05];13043;2048;10);(40904.5;[1];[0.05];14556.2;1;1;[1];[0.05];14654.2;2048;10);(47001.5;[1];[0.05];13311.7;1;1;[1];[0.05];13347.9;4096;10);(51814.5;[1];[0.05];14526.5;1;1;[1];[0.05];14553.1;4096;10);(55814.6;[1];[0.05];16289.5;1;1;[1];[0.05];16361.3;4096;10);(60075.6;[1];[0.05];15380.2;1;1;[1];[0.05];15416.3;8192;10);(71382.4;[1];[0.05];17328.8;1;1;[1];[0.05];17359.5;8192;10);(73303.4;[0.966];[0.016];19238.6;1;1;[0.9651];[0.0151];19303.7;8192;10);(82450.3;[1];[0.05];15916;1;1;[1];[0.05];15945.7;9962;10);(86417;[1];[0.05];17929;1;1;[1];[0.05];17954.4;9962;10);(92739.5;[0.9703];[0.0203];19626.6;1;1;[0.9689];[0.0189];19686.3;9962;10)]
0,5,18746.5,0.934916,1,1,[1],[0.05],9962,10,91827.1,[(32312.9;[0.086];[-0.864];560.058;1;0;[0.0921];[-0.8579];561.085;128;10);(32852.4;[1];[0.05];5171.67;1;1;[1];[0.05];5189.96;256;10);(33004.7;[1];[0.05];6038.01;1;1;[1];[0.05];6059.25;256;10);(33139.9;[0.9885];[0.0385];6460.77;1;1;[0.9881];[0.0381];6481.06;256;10);(33807.9;[1];[0.05];7344.1;1;1;[1];[0.05];7352.59;512;10);(34034.3;[1];[0.05];7605.19;1;1;[1];[0.05];7625.84;512;10);(34281.8;[1];[0.05];9180.1;1;1;[1];[0.05];9286.18;512;10);(35214.2;[1];[0.05];8574.41;1;1;[1];[0.05];8606.71;1024;10);(35640;[1];[0.05];9498.27;1;1;[1];[0.05];9581.38;1024;10);(36740.6;[1];[0.05];10590.6;1;1;[1];[0.05];10764.9;1024;10);(38624;[1];[0.05];10276.4;1;1;[1];[0.05];10305;2048;10);(39623.8;[1];[0.05];11113.5;1;1;[1];[0.05];11199.9;2048;10);(43187.7;[1];[0.05];12712.2;1;1;[1];[0.05];12893.8;2048;10);(46109.4;[1];[0.05];11880.2;1;1;[1];[0.05];11915.3;4096;10);(49043;[1];[0.05];13472.9;1;1;[1];[0.05];13516.8;4096;10);(51151.7;[1];[0.05];14993.8;1;1;[1];[0.05];15115.6;4096;10);(54380.7;[1];[0.05];13103.6;1;1;[1];[0.05];13143;8192;10);(61553;[1];[0.05];15182.9;1;1;[1];[0.05];15250;8192;10);(68922;[1];[0.05];16963.6;1;1;[1];[0.05];17069.9;8192;10);(72739.5;[1];[0.05];13584.3;1;1;[1];[0.05];13634.3;9962;10);(82214.9;[1];[0.05];16267.3;1;1;[1];[0.05];16354.5;9962;10);(91808.9;[1];[0.05];18599.4;1;1;[1];[0.05];18746.5;9962;10)]
1,1,14210.5,0.946854,1,1,[1],[0.05],9962,10,95951.3,[(32345.5;[0];[-0.95];320.649;1;0;[0];[-0.95];320.836;128;10);(32619.4;[1];[0.05];3071.85;1;1;[1];[0.05];3075.4;256;10);(32788.6;[1];[0.05];3215.32;1;1;[1];[0.05];3215.89;256;10);(32966.2;[0.855];[-0.095];5284.68;1;0;[0.8565];[-0.0935];5253.09;256;10);(33322.5;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;10);(34127.9;[1];[0.05];6419.07;1;1;[1];[0.05];6393.6;512;10);(34354.5;[0.8672];[-0.0828];7379.25;1;0;[0.865];[-0.085];7350.15;512;10);(34979.2;[1];[0.05];7273.07;1;1;[1];[0.05];7266.82;1024;10);(36171.3;[1];[0.05];7561.02;1;1;[1];[0.05];7570.59;1024;10);(36584.7;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;10);(38391.3;[1];[0.05];9547.85;1;1;[1];[0.05];9539.44;2048;10);(39075.7;[1];[0.05];10199;1;1;[1];[0.05];10171.2;2048;10);(39747.6;[0.8714];[-0.0786];10737.7;1;0;[0.872];[-0.078];10686;2048;10);(41861.9;[1];[0.05];10840.1;1;1;[1];[0.05];10830.4;4096;10);(47779.5;[1];[0.05];11625.4;1;1;[1];[0.05];11585.5;4096;10);(49020.7;[0.8565];[-0.0935];12498.3;1;0;[0.8556];[-0.0944];12390.9;4096;10);(57235.9;[1];[0.05];12224.9;1;1;[1];[0.05];12220.9;8192;10);(61081.4;[1];[0.05];14089;1;1;[1];[0.05];14028.8;8192;10);(68015.2;[0.892];[-0.058];14948.1;1;0;[0.8958];[-0.0542];14841.4;8192;10);(72773.9;[1];[0.05];12378.7;1;1;[1];[0.05];12369.1;9962;10);(87771.2;[1];[0.05];14269.4;1;1;[1];[0.05];14210.5;9962;10);(95943.2;[0.9076];[-0.0424];15015.1;1;0;[0.9094];[-0.0406];14910.4;9962;10)]
0,1,19472.7,0.971135,1,1,[0.9504],[0.0004],8192,10,102093,[(31885.3;[0.0095];[-0.9405];464.353;1;0;[0.0122];[-0.9378];464.736;128;10);(32252.4;[1];[0.05];6078.83;1;1;[1];[0.05];6078.65;256;10);(32417.9;[1];[0.05];6366.3;1;1;[1];[0.05];6361.08;256;10);(32564.3;[0.9906];[0.0406];8089.09;1;1;[0.9907];[0.0407];8055.01;256;10);(33269.5;[1];[0.05];7504.29;1;1;[1];[0.05];7498.62;512;10);(33809.9;[1];[0.05];8658.43;1;1;[1];[0.05];8640.03;512;10);(34039;[0.9844];[0.0344];10601.2;1;1;[0.9854];[0.0354];10546.9;512;10);(34957.2;[1];[0.05];9262.58;1;1;[1];[0.05];9257.65;1024;10);(35999.7;[1];[0.05];10527.5;1;1;[1];[0.05];10559.6;1024;10);(36362.2;[0.9105];[-0.0395];13374.9;1;0;[0.9102];[-0.0398];13368.8;1024;10);(37793.3;[1];[0.05];11978.1;1;1;[1];[0.05];11967.6;2048;10);(39226.9;[1];[0.05];13239.2;1;1;[1];[0.05];13205.5;2048;10);(40319.2;[0.9264];[-0.0236];15313.4;1;0;[0.9257];[-0.0243];15295.2;2048;10);(44865.3;[1];[0.05];13730.5;1;1;[1];[0.05];13719.9;4096;10);(47672.9;[1];[0.05];15219.5;1;1;[1];[0.05];15183.5;4096;10);(49517.7;[0.9813];[0.0313];17106.3;1;1;[0.9812];[0.0312];17053.5;4096;10);(67701.8;[1];[0.05];14887.1;1;1;[1];[0.05];14874.6;8192;10);(71374.6;[1];[0.05];17371.6;1;1;[1];[0.05];17325.8;8192;10);(73933.4;[0.9504];[0.0004];19598.6;1;1;[0.9504];[0.0004];19472.7;8192;10);(97247.8;[1];[0.05];15281.9;1;1;[1];[0.05];15268.9;9962;10);(100780;[1];[0.05];17851.8;1;1;[1];[0.05];17807.8;9962;10);(102088;[0.9479];[-0.0021];20024.1;1;0;[0.948];[-0.002];19896.7;9962;10)]
0,10,19602.7,0.977616,1,1,[1],[0.05],9962,10,107703,[(32576.1;[0.0013];[-0.9487];419.125;1;0;[0.0016];[-0.9484];419.43;128;10);(32829.9;[1];[0.05];3866;1;1;[1];[0.05];3852.04;256;10);(33000.2;[1];[0.05];5214.07;1;1;[1];[0.05];5181.83;256;10);(33169.4;[1];[0.05];7359.38;1;1;[0.9999];[0.0499];7266.37;256;10);(33606.2;[1];[0.05];8609.22;1;1;[1];[0.05];8569.3;512;10);(33950.8;[1];[0.05];9676.32;1;1;[1];[0.05];9583.51;512;10);(34478.8;[1];[0.05];11336.5;1;1;[1];[0.05];11160.8;512;10);(34970.5;[1];[0.05];9534.46;1;1;[1];[0.05];9485.4;1024;10);(35588.8;[1];[0.05];10497.8;1;1;[1];[0.05];10398.5;1024;10);(36260;[1];[0.05];11881.5;1;1;[1];[0.05];11696.5;1024;10);(38022.8;[1];[0.05];10899.8;1;1;[1];[0.05];10850.9;2048;10);(39972.4;[1];[0.05];11730;1;1;[1];[0.05];11627.2;2048;10);(41275.1;[0.9966];[0.0466];12964.5;1;1;[0.9975];[0.0475];12760.9;2048;10);(44940.1;[1];[0.05];12008.2;1;1;[1];[0.05];11944.6;4096;10);(56552.2;[1];[0.05];12984.1;1;1;[1];[0.05];12878.7;4096;10);(58004.5;[1];[0.05];14826;1;1;[1];[0.05];14571.4;4096;10);(71700.6;[1];[0.05];13730.5;1;1;[1];[0.05];13660.1;8192;10);(76791.9;[1];[0.05];16002.3;1;1;[1];[0.05];15866.4;8192;10);(81084.6;[1];[0.05];18276.7;1;1;[1];[0.05];17966.4;8192;10);(93997.8;[1];[0.05];14563.8;1;1;[1];[0.05];14490.2;9962;10);(105082;[1];[0.05];17408.7;1;1;[1];[0.05];17260.8;9962;10);(107699;[1];[0.05];19949.4;1;1;[1];[0.05];19602.7;9962;10)]
