Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,18335.3,0.999998,1,1,[1],[0.05],988,10,7884.23,[(4422.25;[0];[-0.95];845.932;1;0;[0];[-0.95];845.99;128;10);(4628.27;[1];[0.05];11518.3;1;1;[1];[0.05];11509.9;256;10);(4775.81;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(4951.57;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(5807.22;[1];[0.05];16079.4;1;1;[1];[0.05];16069.6;512;10);(5980.15;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(6129.73;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(7121.92;[1];[0.05];17884.5;1;1;[1];[0.05];17862.7;988;10);(7417.19;[1];[0.05];18274.1;1;1;[1];[0.05];18223.4;988;10);(7873.14;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,10,7647.23,[(4491.77;[0];[-0.95];924.123;1;0;[0];[-0.95];924.358;128;10);(4730.3;[1];[0.05];11370.1;1;1;[1];[0.05];11370.2;256;10);(4895.82;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;10);(5083.88;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;10);(5622.6;[1];[0.05];16670.3;1;1;[1];[0.05];16679;512;10);(5912.62;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;10);(6088.16;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;10);(6878.18;[1];[0.05];18189.8;1;1;[1];[0.05];18215.8;988;10);(7221.76;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(7622.67;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,10,8428.98,[(5012.73;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;10);(5479.1;[1];[0.05];9621.44;1;1;[1];[0.05];9619.19;256;10);(5604.68;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;10);(5784.61;[1];[0.05];9881.09;1;1;[1];[0.05];9867.26;256;10);(6189.09;[1];[0.05];14214.4;1;1;[1];[0.05];14227.7;512;10);(6343.52;[1];[0.05];14287.5;1;1;[1];[0.05];14294.7;512;10);(6557.78;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;10);(7559.28;[1];[0.05];15796.8;1;1;[1];[0.05];15813.3;988;10);(7924.56;[1];[0.05];15990.6;1;1;[1];[0.05];15980;988;10);(8417.62;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,10,7914.71,[(4563.14;[0];[-0.95];1053.71;1;0;[0];[-0.95];1053.68;128;10);(4973.79;[1];[0.05];12102;1;1;[1];[0.05];12118.2;256;10);(5310.77;[1];[0.05];12569.1;1;1;[1];[0.05];12579.6;256;10);(5482.04;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(5785.44;[1];[0.05];16029.9;1;1;[1];[0.05];16060.1;512;10);(5995.48;[1];[0.05];16122.4;1;1;[1];[0.05];16137.2;512;10);(6173.81;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;10);(6654.01;[1];[0.05];17975.6;1;1;[1];[0.05];17993.4;988;10);(7307.96;[1];[0.05];18239.3;1;1;[1];[0.05];18258;988;10);(7910.68;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10)]
1,4,15980.7,0.998879,1,1,[1],[0.05],988,10,9946.67,[(4893.27;[1];[0.05];4975.6;1;1;[1];[0.05];4983.2;128;10);(5246.1;[1];[0.05];10079.7;1;1;[1];[0.05];10080.4;256;10);(5728.86;[1];[0.05];10447.2;1;1;[1];[0.05];10418.4;256;10);(5851;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;10);(6354.64;[1];[0.05];14015.5;1;1;[1];[0.05];14003.9;512;10);(6734.02;[1];[0.05];14400.2;1;1;[1];[0.05];14359.5;512;10);(7063.89;[1];[0.05];14716.6;1;1;[1];[0.05];14604.2;512;10);(8311.9;[1];[0.05];15300.5;1;1;[1];[0.05];15300.9;988;10);(9262.14;[1];[0.05];15687.2;1;1;[1];[0.05];15655.7;988;10);(9945.03;[1];[0.05];16115.8;1;1;[1];[0.05];15980.7;988;10)]
0,10,18316.2,0.998956,1,1,[1],[0.05],988,10,8912.59,[(4608.5;[0];[-0.95];898.775;1;0;[0];[-0.95];898.67;128;10);(5025.26;[1];[0.05];12839.8;1;1;[1];[0.05];12790.5;256;10);(5177.09;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(5322.22;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(5623.03;[1];[0.05];15710.3;1;1;[1];[0.05];15657.6;512;10);(5890.9;[1];[0.05];16338.5;1;1;[1];[0.05];16219.2;512;10);(6168.43;[1];[0.05];16845.2;1;1;[1];[0.05];16632.2;512;10);(6822.2;[1];[0.05];17738;1;1;[1];[0.05];17669.1;988;10);(7474.93;[1];[0.05];18317;1;1;[1];[0.05];18168.5;988;10);(8905.81;[1];[0.05];18573.2;1;1;[1];[0.05];18316.2;988;10)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,10,8576.59,[(4685.32;[0];[-0.95];1056.51;1;0;[0];[-0.95];1056.5;128;10);(4952.86;[1];[0.05];12065.7;1;1;[1];[0.05];12066.5;256;10);(5144.79;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(5359.28;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(5842.81;[1];[0.05];16334;1;1;[1];[0.05];16332.5;512;10);(6053.27;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(6233.66;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(6832.66;[1];[0.05];18119.2;1;1;[1];[0.05];18141.6;988;10);(7972.29;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;10);(8575.24;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,10,9214.39,[(4641.51;[1];[0.05];5129.64;1;1;[1];[0.05];5130.41;128;10);(4840.51;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;10);(4965.51;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;10);(5113.62;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;10);(5798.56;[1];[0.05];14014.2;1;1;[1];[0.05];14073.3;512;10);(6288.57;[1];[0.05];14248.4;1;1;[1];[0.05];14319.3;512;10);(6657.89;[1];[0.05];14308.5;1;1;[1];[0.05];14380.3;512;10);(7513.59;[1];[0.05];15488.3;1;1;[1];[0.05];15570.7;988;10);(8510.88;[1];[0.05];15811.6;1;1;[1];[0.05];15907.2;988;10);(9211.7;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;10)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,10,9287.4,[(4922.61;[0];[-0.95];850.411;1;0;[0];[-0.95];850.411;128;10);(5247.97;[1];[0.05];12912.5;1;1;[1];[0.05];12912.5;256;10);(5438.53;[1];[0.05];12912.5;1;1;[1];[0.05];12912.5;256;10);(5663.85;[1];[0.05];12912.5;1;1;[1];[0.05];12912.5;256;10);(6119.96;[1];[0.05];16385.3;1;1;[1];[0.05];16385.3;512;10);(6381.21;[1];[0.05];16575.4;1;1;[1];[0.05];16575.4;512;10);(6644.32;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;10);(7233.89;[1];[0.05];17973;1;1;[1];[0.05];17973;988;10);(8531.79;[1];[0.05];18270.1;1;1;[1];[0.05];18270.1;988;10);(9285.92;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;10)]
1,10,15832.6,0.989621,1,1,[1],[0.05],988,10,10809.6,[(4537.31;[1];[0.05];5251.25;1;1;[1];[0.05];5255.3;128;10);(4958.31;[1];[0.05];10434.5;1;1;[1];[0.05];10413.3;256;10);(5315.69;[1];[0.05];11086.7;1;1;[1];[0.05];11034.3;256;10);(5519.99;[1];[0.05];11700.8;1;1;[1];[0.05];11610.2;256;10);(6215.55;[1];[0.05];13612.3;1;1;[1];[0.05];13581.2;512;10);(6739.72;[1];[0.05];14286.4;1;1;[1];[0.05];14217.4;512;10);(7131.9;[1];[0.05];14705.3;1;1;[1];[0.05];14582.8;512;10);(8649.87;[1];[0.05];15164.1;1;1;[1];[0.05];15126.2;988;10);(9933.71;[1];[0.05];15526.2;1;1;[1];[0.05];15452.1;988;10);(10807.6;[1];[0.05];15969.5;1;1;[1];[0.05];15832.6;988;10)]
