Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,14656.7,0.976584,1,1,[0.9975],[0.0475],8192,100,276087,[(20927.6;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(21972.4;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(22885;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(24045.6;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(25054.7;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(25732.5;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(26408.5;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(27115.9;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(28005.5;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(28748.2;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(31605.7;[1];[0.05];8736.25;1;1;[1];[0.05];8695.8;2048;100);(33123.4;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;100);(34711.7;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;100);(36407.9;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;100);(38134.6;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;100);(51507.5;[1];[0.05];12166.5;1;1;[1];[0.05];12133.8;4096;100);(77576.5;[1];[0.05];13895.5;1;1;[1];[0.05];13772.3;4096;100);(90159.6;[0.9031];[-0.0469];15108;1;0;[0.9033];[-0.0467];14874.1;4096;100);(96851.1;[0.9945];[0.0445];14480.1;1;1;[0.9927];[0.0427];14291;4096;100);(106996;[0.9893];[0.0393];14825.6;1;1;[0.987];[0.037];14622.1;4096;100);(161447;[1];[0.05];12256.2;1;1;[1];[0.05];12221.1;8192;100);(202136;[1];[0.05];14091.2;1;1;[1];[0.05];13968.1;8192;100);(219937;[0.903];[-0.047];15153.6;1;0;[0.9028];[-0.0472];14917.2;8192;100);(253016;[0.9987];[0.0487];14500;1;1;[0.9988];[0.0488];14309.9;8192;100);(275990;[0.9984];[0.0484];14861.1;1;1;[0.9975];[0.0475];14656.7;8192;100)]
1,1,14852.8,0.989652,1,1,[0.9858],[0.0358],8192,100,347852,[(22316.4;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;100);(25074.5;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;100);(27453.3;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;100);(30190.5;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;100);(32229.3;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;100);(32809.7;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;100);(33285.3;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;100);(33812.2;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;100);(34230.4;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;100);(34689.3;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;100);(38297.7;[1];[0.05];8694.94;1;1;[1];[0.05];8682.47;2048;100);(40501.4;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;100);(42405;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;100);(44705.7;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;100);(46561.9;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;100);(83183.5;[1];[0.05];11898.3;1;1;[1];[0.05];11889.7;4096;100);(100768;[1];[0.05];13729.9;1;1;[1];[0.05];13695.5;4096;100);(118305;[0.9809];[0.0309];14913.8;1;1;[0.9806];[0.0306];14830.8;4096;100);(122002;[0.8333];[-0.1167];15068;1;0;[0.8314];[-0.1186];14972.2;4096;100);(126149;[0.8333];[-0.1167];15068;1;0;[0.8314];[-0.1186];14972.2;4096;100);(206677;[1];[0.05];12009;1;1;[1];[0.05];12001;8192;100);(243798;[1];[0.05];13875.7;1;1;[1];[0.05];13836.2;8192;100);(332064;[0.9854];[0.0354];14948.2;1;1;[0.9858];[0.0358];14852.8;8192;100);(337773;[0.8198];[-0.1302];15111.5;1;0;[0.8184];[-0.1316];15000.3;8192;100);(347834;[0.8201];[-0.1299];15110.9;1;0;[0.8189];[-0.1311];14999.8;8192;100)]
1,2,14661.9,0.97693,1,1,[0.995],[0.045],8192,100,360390,[(20936.1;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(22205.4;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(23399.2;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(24709.5;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(26049.9;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(26920.9;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(27862.2;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(28619.9;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(29482.2;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(30227;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(41094.3;[1];[0.05];8679.03;1;1;[1];[0.05];8649.27;2048;100);(43199.2;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;100);(45235.9;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;100);(47139.6;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;100);(49552.7;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;100);(61683.1;[1];[0.05];11721.1;1;1;[1];[0.05];11686.1;4096;100);(74081.4;[1];[0.05];13695.5;1;1;[1];[0.05];13591.4;4096;100);(84209.8;[0.9859];[0.0359];14779.3;1;1;[0.9832];[0.0332];14624;4096;100);(101950;[0.8357];[-0.1143];15063.8;1;0;[0.8314];[-0.1186];14972.2;4096;100);(122132;[0.9032];[-0.0468];15008.6;1;0;[0.9035];[-0.0465];14874.3;4096;100);(189990;[1];[0.05];11803;1;1;[1];[0.05];11773.2;8192;100);(239172;[1];[0.05];13766.7;1;1;[1];[0.05];13663;8192;100);(284919;[0.9962];[0.0462];14818.1;1;1;[0.995];[0.045];14661.9;8192;100);(308990;[0.8216];[-0.1284];15108.9;1;0;[0.8172];[-0.1328];15006.9;8192;100);(360383;[0.8948];[-0.0552];15059.1;1;0;[0.8951];[-0.0549];14916.9;8192;100)]
0,6,19687.4,0.981844,1,1,[0.9535],[0.0035],8192,100,389924,[(21567.4;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(22173.5;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(22703.9;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(23215.8;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(23928.6;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(25060.4;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(26111.5;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(27160.5;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(28084.9;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(29032.1;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(31848.7;[1];[0.05];10001.4;1;1;[1];[0.05];9981.57;2048;100);(34578.6;[1];[0.05];10001.4;1;1;[1];[0.05];9981.57;2048;100);(37896.4;[1];[0.05];10001.2;1;1;[1];[0.05];9981.46;2048;100);(40654.3;[1];[0.05];10001.2;1;1;[1];[0.05];9981.46;2048;100);(43127.5;[1];[0.05];10001.4;1;1;[1];[0.05];9981.57;2048;100);(55091.2;[1];[0.05];11460;1;1;[1];[0.05];11424.3;4096;100);(62752.2;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;100);(67852.6;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;100);(74640.1;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;100);(79729.3;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;100);(98893.9;[1];[0.05];16147.7;1;1;[1];[0.05];16162.6;8192;100);(185015;[1];[0.05];18475;1;1;[1];[0.05];18401.8;8192;100);(215743;[0.9546];[0.0046];19815.1;1;1;[0.9535];[0.0035];19687.4;8192;100);(219273;[0.8623];[-0.0877];20179.2;1;0;[0.8581];[-0.0919];20050.4;8192;100);(226626;[0.8623];[-0.0877];20179.2;1;0;[0.8581];[-0.0919];20050.4;8192;100);(256640;[1];[0.05];16147.7;1;1;[1];[0.05];16162.6;9962;100);(354024;[1];[0.05];18475;1;1;[1];[0.05];18401.8;9962;100);(378436;[0.9546];[0.0046];19815.1;1;1;[0.9535];[0.0035];19687.4;9962;100);(383505;[0.8631];[-0.0869];20179.2;1;0;[0.8589];[-0.0911];20051.2;9962;100);(389919;[0.8631];[-0.0869];20179.2;1;0;[0.8589];[-0.0911];20051.2;9962;100)]
0,8,19687.5,0.981845,1,1,[0.9536],[0.0036],9962,100,400195,[(22915;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(23628.3;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(24295.1;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(25090.9;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(25741.8;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(26954.8;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100);(28124.7;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100);(29257.7;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100);(30393;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100);(31645.2;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100);(34341;[1];[0.05];10021.1;1;1;[1];[0.05];9981.57;2048;100);(37166.3;[1];[0.05];10021.1;1;1;[1];[0.05];9981.57;2048;100);(39471.1;[1];[0.05];10020.9;1;1;[1];[0.05];9981.46;2048;100);(41443.5;[1];[0.05];10020.9;1;1;[1];[0.05];9981.46;2048;100);(43515.3;[1];[0.05];10020.9;1;1;[1];[0.05];9981.46;2048;100);(52768.7;[1];[0.05];11390;1;1;[1];[0.05];11324.7;4096;100);(57796.5;[1];[0.05];11589.7;1;1;[1];[0.05];11506.9;4096;100);(62554.4;[1];[0.05];11589.7;1;1;[1];[0.05];11506.9;4096;100);(66535.3;[1];[0.05];11589.7;1;1;[1];[0.05];11506.9;4096;100);(71178;[1];[0.05];11589.7;1;1;[1];[0.05];11506.9;4096;100);(138423;[1];[0.05];15911;1;1;[1];[0.05];15847.1;8192;100);(191914;[1];[0.05];18389.4;1;1;[1];[0.05];18179.5;8192;100);(198795;[0.9768];[0.0268];19085.8;1;1;[0.9757];[0.0257];18704.6;8192;100);(205365;[0.9768];[0.0268];19085.8;1;1;[0.9757];[0.0257];18704.6;8192;100);(210927;[0.9768];[0.0268];19085.8;1;1;[0.9757];[0.0257];18704.6;8192;100);(293045;[1];[0.05];15911;1;1;[1];[0.05];15847.1;9962;100);(358677;[1];[0.05];18389.4;1;1;[1];[0.05];18179.5;9962;100);(392649;[0.9548];[0.0048];20121.7;1;1;[0.9536];[0.0036];19687.5;9962;100);(396314;[0.8617];[-0.0883];20536;1;0;[0.8557];[-0.0943];20046.9;9962;100);(400177;[0.8603];[-0.0897];20537;1;0;[0.8548];[-0.0952];20046.9;9962;100)]
1,5,14660.3,0.976828,1,1,[0.9941],[0.0441],8192,100,447948,[(20266.2;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(21358.9;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(22495.9;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(23702;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(24747.5;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(25315;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(25867.4;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(26339.1;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(26871.8;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(27410.5;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(31419.8;[1];[0.05];8685.54;1;1;[1];[0.05];8693.16;2048;100);(32583.9;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;100);(33806.3;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;100);(35090;[1];[0.05];8689.8;1;1;[1];[0.05];8697.93;2048;100);(36613;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;100);(96412.9;[1];[0.05];12349;1;1;[1];[0.05];12437.5;4096;100);(121634;[1];[0.05];13955;1;1;[1];[0.05];14035.5;4096;100);(135433;[0.9372];[-0.0128];14759.4;1;0;[0.9367];[-0.0133];14880.4;4096;100);(170086;[0.9923];[0.0423];14218.1;1;1;[0.9895];[0.0395];14293.1;4096;100);(176882;[0.9896];[0.0396];14517.7;1;1;[0.9868];[0.0368];14622;4096;100);(281561;[1];[0.05];12571.5;1;1;[1];[0.05];12663.1;8192;100);(298265;[1];[0.05];14022.3;1;1;[1];[0.05];14105.9;8192;100);(314915;[0.9379];[-0.0121];14785.2;1;0;[0.9379];[-0.0121];14912.2;8192;100);(437327;[1];[0.05];14305.7;1;1;[1];[0.05];14423.3;8192;100);(447943;[0.9943];[0.0443];14551.5;1;1;[0.9941];[0.0441];14660.3;8192;100)]
0,1,19844,0.989653,1,1,[0.9753],[0.0253],9962,100,468024,[(22656.1;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;100);(23742.9;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;100);(24611.3;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;100);(25372.4;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;100);(26065.1;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;100);(27285.6;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;100);(28385.3;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;100);(29512.3;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;100);(30577.4;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;100);(31614.1;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;100);(35619.5;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;100);(39580;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;100);(42407.6;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;100);(45193.9;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;100);(47915.8;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;100);(60678.2;[1];[0.05];11354;1;1;[1];[0.05];11337.6;4096;100);(63210.7;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;100);(65934;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;100);(70504.1;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;100);(74351.9;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;100);(177986;[1];[0.05];15862.2;1;1;[1];[0.05];15853.8;8192;100);(227538;[1];[0.05];18184.3;1;1;[1];[0.05];18129.6;8192;100);(234033;[0.9746];[0.0246];19963.9;1;1;[0.9755];[0.0255];19852.7;8192;100);(238523;[0.8545];[-0.0955];20158.7;1;0;[0.8572];[-0.0928];20051.1;8192;100);(243404;[0.8545];[-0.0955];20158.7;1;0;[0.8572];[-0.0928];20051.1;8192;100);(372229;[1];[0.05];15862.2;1;1;[1];[0.05];15853.8;9962;100);(442147;[1];[0.05];18184.3;1;1;[1];[0.05];18128.9;9962;100);(457505;[0.9744];[0.0244];19967.5;1;1;[0.9753];[0.0253];19844;9962;100);(462781;[0.8545];[-0.0955];20161.9;1;0;[0.8572];[-0.0928];20042.3;9962;100);(468004;[0.8548];[-0.0952];20161.4;1;0;[0.8577];[-0.0923];20041.8;9962;100)]
0,9,19899.7,0.992428,1,1,[0.9511],[0.0011],9962,100,472604,[(21892.3;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;100);(22587.4;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;100);(23307.7;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;100);(24053.7;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;100);(24736;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;100);(26020.2;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;100);(27033.9;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;100);(28314;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;100);(29760.3;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;100);(31183.7;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;100);(36825.6;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;100);(41248.9;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;100);(45159;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;100);(48900.3;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;100);(52774.8;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;100);(63029;[1];[0.05];11438.5;1;1;[1];[0.05];11436.3;4096;100);(66589.5;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;100);(71610.5;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;100);(76781.1;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;100);(80407.3;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;100);(151181;[1];[0.05];16147.8;1;1;[1];[0.05];16180.4;8192;100);(199948;[1];[0.05];18262;1;1;[1];[0.05];18285.7;8192;100);(209201;[0.9892];[0.0392];18719.9;1;1;[0.9875];[0.0375];18722.2;8192;100);(219111;[0.9892];[0.0392];18719.9;1;1;[0.9875];[0.0375];18722.2;8192;100);(227463;[0.9892];[0.0392];18719.9;1;1;[0.9875];[0.0375];18722.2;8192;100);(328552;[1];[0.05];16147.8;1;1;[1];[0.05];16180.4;9962;100);(407377;[1];[0.05];18262;1;1;[1];[0.05];18285.7;9962;100);(461074;[0.9522];[0.0022];19804.4;1;1;[0.9511];[0.0011];19899.7;9962;100);(466632;[0.8597];[-0.0903];19901.6;1;0;[0.8587];[-0.0913];20050.3;9962;100);(472577;[0.8597];[-0.0903];19901.6;1;0;[0.8587];[-0.0913];20050.3;9962;100)]
0,4,19613.8,0.978169,1,1,[1],[0.05],8192,100,478757,[(22297;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;100);(23020.9;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;100);(23664.8;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;100);(24253.6;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;100);(24815;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;100);(26060.3;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;100);(27232.9;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;100);(28346;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;100);(29379.6;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;100);(30746.8;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;100);(34009;[1];[0.05];10014.1;1;1;[1];[0.05];9981.46;2048;100);(38478.6;[1];[0.05];10014.1;1;1;[1];[0.05];9981.46;2048;100);(41400.9;[1];[0.05];10014.1;1;1;[1];[0.05];9981.46;2048;100);(44356.3;[1];[0.05];10014.1;1;1;[1];[0.05];9981.46;2048;100);(47218.9;[1];[0.05];10014.1;1;1;[1];[0.05];9981.46;2048;100);(59165.5;[1];[0.05];11484.4;1;1;[1];[0.05];11424.3;4096;100);(67213.1;[1];[0.05];11576.2;1;1;[1];[0.05];11506.9;4096;100);(77537;[1];[0.05];11576.2;1;1;[1];[0.05];11506.9;4096;100);(83206.5;[1];[0.05];11576.2;1;1;[1];[0.05];11506.9;4096;100);(88553.8;[1];[0.05];11576.2;1;1;[1];[0.05];11506.9;4096;100);(154319;[1];[0.05];16139.9;1;1;[1];[0.05];16103.1;8192;100);(206827;[1];[0.05];18475.5;1;1;[1];[0.05];18303.1;8192;100);(227884;[0.9055];[-0.0445];20246.5;1;0;[0.9058];[-0.0442];19934.9;8192;100);(246972;[1];[0.05];19372.9;1;1;[1];[0.05];19145.1;8192;100);(263108;[1];[0.05];19871.6;1;1;[1];[0.05];19613.8;8192;100);(344620;[1];[0.05];16139.9;1;1;[1];[0.05];16103.1;9962;100);(408013;[1];[0.05];18475.5;1;1;[1];[0.05];18303.1;9962;100);(433698;[0.9053];[-0.0447];20246.4;1;0;[0.9055];[-0.0445];19934.5;9962;100);(460991;[1];[0.05];19372.9;1;1;[1];[0.05];19145.1;9962;100);(478692;[1];[0.05];19871.5;1;1;[1];[0.05];19613.8;9962;100)]
2,1,6830.55,0.60224,1,1,[1],[0.05],1024,100,33932.2,[(23591.9;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;100);(24057.1;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;100);(24443.3;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;100);(24903.6;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;100);(25394;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;100);(27109.9;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;100);(28280.9;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;100);(30571.7;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;100);(32108.7;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;100);(33912.8;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;100)]
