Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,100,7025.79,[(3543.48;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;100);(5626.18;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;100);(6290.63;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;100);(7020.8;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;100)]
0,4,11012.3,0.549199,1,1,[1],[0.05],2048,100,14643.8,[(3942.45;[1];[0.05];8977.18;1;1;[1];[0.05];9091.51;512;100);(4253.83;[1];[0.05];9556.89;1;1;[0.9994];[0.0494];9736.81;512;100);(5345.35;[1];[0.05];10216.9;1;1;[1];[0.05];10361.4;1024;100);(5733.78;[1];[0.05];10598.2;1;1;[1];[0.05];10792.9;1024;100);(10706.7;[1];[0.05];10647.7;1;1;[1];[0.05];10786.9;2048;100);(14639.2;[1];[0.05];10823.9;1;1;[1];[0.05];11012.3;2048;100)]
0,7,11072.2,0.552187,1,1,[1],[0.05],2048,100,18831,[(2804.79;[1];[0.05];8628.96;1;1;[1];[0.05];8623.73;512;100);(3611.63;[1];[0.05];8628.96;1;1;[1];[0.05];8623.73;512;100);(6473.53;[1];[0.05];10362.6;1;1;[1];[0.05];10370.5;1024;100);(11348.9;[1];[0.05];10804.7;1;1;[1];[0.05];10849.8;1024;100);(16893;[1];[0.05];10822;1;1;[1];[0.05];10823.4;2048;100);(18791.8;[1];[0.05];11027.8;1;1;[1];[0.05];11072.2;2048;100)]
0,8,11071.3,0.552142,1,1,[1],[0.05],2048,100,37788.5,[(4884.07;[1];[0.05];9505.16;1;1;[1];[0.05];9306.98;512;100);(5385.84;[1];[0.05];10588.3;1;1;[0.9991];[0.0491];10209.9;512;100);(10168;[1];[0.05];10293.6;1;1;[1];[0.05];10073;1024;100);(10978.5;[1];[0.05];11276.9;1;1;[0.9997];[0.0497];10867.6;1024;100);(30404.9;[1];[0.05];10758.1;1;1;[1];[0.05];10539;2048;100);(37781;[1];[0.05];11420.9;1;1;[1];[0.05];11071.3;2048;100)]
1,2,13633.1,0.90838,1,1,[1],[0.05],8192,100,107368,[(3187.84;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;100);(4323.36;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;100);(5724.79;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;100);(7122.21;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;100);(17029.8;[1];[0.05];8827.45;1;1;[1];[0.05];8637.88;2048;100);(19071.5;[1];[0.05];8926.04;1;1;[1];[0.05];8695.55;2048;100);(34817.5;[1];[0.05];12091.3;1;1;[1];[0.05];11549.7;4096;100);(46183.5;[1];[0.05];14537.2;1;1;[1];[0.05];13565.2;4096;100);(68161.3;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;8192;100);(107210;[1];[0.05];14611.9;1;1;[1];[0.05];13633.1;8192;100)]
1,3,14149.6,0.9428,1,1,[1],[0.05],8192,100,155377,[(2948.42;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;100);(3873.46;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;100);(4619.94;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;100);(5308.7;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;100);(12234.1;[1];[0.05];8721.2;1;1;[1];[0.05];8698.13;2048;100);(15887.5;[1];[0.05];8721.2;1;1;[1];[0.05];8698.13;2048;100);(67845.9;[1];[0.05];12191.2;1;1;[1];[0.05];12344.8;4096;100);(70365.8;[1];[0.05];13898.1;1;1;[1];[0.05];14016.7;4096;100);(126276;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;8192;100);(155268;[1];[0.05];14039.4;1;1;[1];[0.05];14149.6;8192;100)]
2,1,6745.2,0.594715,1,1,[1],[0.05],1024,100,7847.65,[(2918.24;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;100);(3423.57;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;100);(6426.24;[1];[0.05];6747.05;1;1;[1];[0.05];6744.15;1024;100);(7841.41;[1];[0.05];6747.17;1;1;[1];[0.05];6745.2;1024;100)]
1,7,13979.3,0.931452,1,1,[1],[0.05],8192,100,165603,[(2241.02;[1];[0.05];7937.85;1;1;[1];[0.05];7941.3;512;100);(2600.75;[1];[0.05];7937.85;1;1;[1];[0.05];7941.3;512;100);(6031.24;[1];[0.05];8393.19;1;1;[1];[0.05];8399.03;1024;100);(8025.75;[1];[0.05];8491.84;1;1;[1];[0.05];8508.28;1024;100);(25216.5;[1];[0.05];8677.73;1;1;[1];[0.05];8687.56;2048;100);(28001.4;[1];[0.05];8875.17;1;1;[1];[0.05];8884.71;2048;100);(40845.7;[1];[0.05];11903.1;1;1;[1];[0.05];12214.1;4096;100);(57478.6;[1];[0.05];13659;1;1;[1];[0.05];13869.4;4096;100);(140488;[1];[0.05];11990.2;1;1;[1];[0.05];12278.7;8192;100);(165305;[1];[0.05];13821.7;1;1;[1];[0.05];13979.3;8192;100)]
0,3,18554.5,0.925344,1,1,[1],[0.05],9962,100,192213,[(2193.44;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;100);(2387.59;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;100);(2807.98;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;100);(3130.4;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;100);(4283.07;[1];[0.05];10121.5;1;1;[1];[0.05];10096.3;2048;100);(5485.4;[1];[0.05];10121.5;1;1;[1];[0.05];10096.3;2048;100);(15195.7;[1];[0.05];10982;1;1;[1];[0.05];10950.8;4096;100);(22058.7;[1];[0.05];11158.1;1;1;[1];[0.05];11108.1;4096;100);(80933.3;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;8192;100);(96665.2;[1];[0.05];18335.9;1;1;[1];[0.05];18395.1;8192;100);(157382;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;100);(192103;[1];[0.05];18472.7;1;1;[1];[0.05];18554.5;9962;100)]
1,1,13636.1,0.90858,1,1,[1],[0.05],8192,100,205191,[(2961.16;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;100);(3882.48;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;100);(4787.39;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;100);(5347.78;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;100);(15964.8;[1];[0.05];8643.55;1;1;[1];[0.05];8633.09;2048;100);(18404.5;[1];[0.05];8700.5;1;1;[1];[0.05];8694.08;2048;100);(34936.7;[1];[0.05];11934.4;1;1;[1];[0.05];11705;4096;100);(46684;[1];[0.05];13851.7;1;1;[1];[0.05];13555;4096;100);(153167;[1];[0.05];12026.7;1;1;[1];[0.05];11798.9;8192;100);(205017;[1];[0.05];13930.7;1;1;[1];[0.05];13636.1;8192;100)]
