Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,100,1523.7,[(1195.59;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;100);(1514.49;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,1980.23,[(1150.07;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;100);(1955.56;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,100,2392.61,[(1257.7;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;100);(2366.09;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,2313.16,[(1107.12;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;100);(2303.37;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,2364.05,[(1326.55;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;100);(2355.2;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,100,2281.11,[(1843.36;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;100);(2269.6;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;100)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,2469.2,[(2013.34;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;100);(2444.5;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,100,2404.69,[(1604.22;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;100);(2370;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,2734.68,[(1450.52;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;100);(2698.55;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,2726.44,[(1847.67;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;100);(2712.02;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,2562.21,[(1261.58;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;100);(2539.34;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
1,4,14744,0.921579,1,1,[1],[0.05],988,100,2949.6,[(1467.21;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;100);(2923.99;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,3154.16,[(1780;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;100);(3146.99;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,3368.53,[(1509.29;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;100);(3335.02;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,3431.22,[(1232.45;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;100);(3378.9;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,3586.51,[(2210.03;[1];[0.05];15656.8;1;1;[0.9508];[0.0008];11120;512;100);(3569.07;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,100,3682.08,[(2667.04;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;100);(3657.59;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;100)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,100,3943.56,[(2021.62;[1];[0.05];17896.8;1;1;[1];[0.05];16809.4;512;100);(3919.86;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;100)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,100,4103.17,[(1938.75;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;100);(4096.33;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,4186.22,[(2132.26;[1];[0.05];15459.2;1;1;[1];[0.05];14839.2;512;100);(4174.93;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,4031.98,[(1682.85;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;100);(4017.72;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
