Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,7,11204.7,0.80561,1,1,[0.9991],[0.0491],256,100,8859.76,[(5162.41;[1];[0.05];6974.78;1;1;[1];[0.05];6974.78;128;100);(5498.77;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;100);(5886.21;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;100);(6173.48;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;100);(6478.55;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;100);(7183.73;[1];[0.05];10628.8;1;1;[1];[0.05];10628.8;256;100);(7484.25;[1];[0.05];11107.4;1;1;[1];[0.05];11107.4;256;100);(7973.8;[0.9991];[0.0491];11204.7;1;1;[0.9991];[0.0491];11204.7;256;100);(8446.61;[0.9991];[0.0491];11204.3;1;1;[0.9991];[0.0491];11204.3;256;100);(8857.74;[0.9991];[0.0491];11203.8;1;1;[0.9991];[0.0491];11203.8;256;100)]
2,6,11613.8,0.835025,1,1,[1],[0.05],256,100,9888.6,[(5194.12;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;100);(5601.06;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;100);(5894.14;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;100);(6237.83;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;100);(6585.86;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;100);(7731.5;[1];[0.05];11203.9;1;1;[1];[0.05];11213.9;256;100);(8460.21;[1];[0.05];11497.1;1;1;[1];[0.05];11475.7;256;100);(8860.67;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;100);(9385.32;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;100);(9885.54;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;100)]
2,2,11767.2,0.846056,1,1,[1],[0.05],256,100,9736.88,[(5167.92;[1];[0.05];7369.06;1;1;[1];[0.05];7353.28;128;100);(5641.6;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;100);(5965.9;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;100);(6216.64;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;100);(6580.6;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;100);(7588.41;[1];[0.05];11662.1;1;1;[1];[0.05];11649.8;256;100);(8637.53;[1];[0.05];11793;1;1;[1];[0.05];11759.2;256;100);(9101.61;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;100);(9410.02;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;100);(9734.99;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;100)]
2,1,11306.4,0.812924,1,1,[0.9934],[0.0434],256,100,9494.24,[(5262.34;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;100);(5642.17;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;100);(5892.95;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;100);(6230.73;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;100);(6571.34;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;100);(7477.72;[1];[0.05];10132.5;1;1;[1];[0.05];10126.5;256;100);(8168.44;[1];[0.05];10826.3;1;1;[1];[0.05];10806.9;256;100);(8738.26;[0.9027];[-0.0473];11404.7;1;0;[0.9044];[-0.0456];11361.4;256;100);(9139.06;[1];[0.05];11160.4;1;1;[0.9997];[0.0497];11130;256;100);(9490.85;[0.9923];[0.0423];11339.4;1;1;[0.9934];[0.0434];11306.4;256;100)]
2,3,11627.4,0.836003,1,1,[1],[0.05],256,100,10903.9,[(5954.77;[1];[0.05];7012.17;1;1;[1];[0.05];7011.21;128;100);(6912.54;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;100);(7644.81;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;100);(8194.24;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;100);(8791.4;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;100);(9368.38;[1];[0.05];11592.4;1;1;[1];[0.05];11625;256;100);(9798.61;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;100);(10154.6;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;100);(10578.9;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;100);(10901.9;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;100)]
2,9,11260.4,0.80962,1,1,[1],[0.05],256,100,11608.9,[(5665.06;[1];[0.05];7006.58;1;1;[1];[0.05];7006.84;128;100);(6374.2;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;100);(6789.68;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;100);(7183;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;100);(7637.17;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;100);(8543.26;[1];[0.05];10904.1;1;1;[1];[0.05];10927.2;256;100);(9419.87;[1];[0.05];11200;1;1;[1];[0.05];11217.6;256;100);(10300.7;[1];[0.05];11240.8;1;1;[1];[0.05];11260;256;100);(11167.3;[1];[0.05];11240.8;1;1;[1];[0.05];11260;256;100);(11593.5;[1];[0.05];11241.2;1;1;[1];[0.05];11260.4;256;100)]
0,6,16324.8,0.890347,1,1,[1],[0.05],512,100,11721.1,[(4985.35;[0];[-0.95];1056.32;1;0;[0];[-0.95];1056.21;128;100);(5498.83;[1];[0.05];11899.2;1;1;[1];[0.05];11901.5;256;100);(5872.07;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(6134.27;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(6444.17;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(6812.91;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(9219.79;[1];[0.05];16234.7;1;1;[1];[0.05];16248.9;512;100);(9887.44;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(10651.7;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(11192.8;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(11719.2;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100)]
0,10,16687.5,0.91013,1,1,[0.9684],[0.0184],512,100,11742.3,[(4698.65;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;100);(5153.64;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(5586.43;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(5829.74;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6072.78;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6405.04;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(7514.83;[1];[0.05];15966.8;1;1;[1];[0.05];15889.7;512;100);(9688.71;[1];[0.05];16618.2;1;1;[1];[0.05];16457.3;512;100);(10404;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100);(11123.7;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100);(11739.6;[0.9653];[0.0153];16923.2;1;1;[0.9656];[0.0156];16684.2;512;100)]
0,7,16575.6,0.904026,1,1,[1],[0.05],512,100,12070.1,[(4792.57;[0];[-0.95];880.996;1;0;[0];[-0.95];880.996;128;100);(5527.24;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(5992.5;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(6462.91;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(6908.78;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;100);(7262.23;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;100);(9239.69;[1];[0.05];16451.9;1;1;[1];[0.05];16451.9;512;100);(10277.7;[1];[0.05];16575.4;1;1;[1];[0.05];16575.4;512;100);(10937.6;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(11499.6;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(12067;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100)]
0,2,16557.6,0.903048,1,1,[1],[0.05],512,100,12371.5,[(5043.71;[0];[-0.95];907.756;1;0;[0];[-0.95];907.303;128;100);(6681.65;[1];[0.05];10582.6;1;1;[1];[0.05];10563.3;256;100);(7087.21;[1];[0.05];11142.9;1;1;[1];[0.05];11109.1;256;100);(7455.55;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(7876.91;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(8302.55;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(9704.59;[1];[0.05];16401.1;1;1;[1];[0.05];16355.8;512;100);(10548;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(11109.6;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(11659.2;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(12367.6;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100)]
1,6,14294.7,0.893494,1,1,[1],[0.05],512,100,12167.4,[(4932.43;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;100);(5863.7;[1];[0.05];9486.41;1;1;[1];[0.05];9486.24;256;100);(6195.08;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;100);(6631.76;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;100);(7016.25;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;100);(7413.27;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;100);(9424.11;[1];[0.05];13956.3;1;1;[1];[0.05];13978.2;512;100);(10168.4;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(10788.4;[1];[0.05];14287.5;1;1;[1];[0.05];14294.7;512;100);(11436;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(12164.1;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100)]
2,5,10144.6,0.729391,1,1,[0.9999],[0.0499],256,100,12204.4,[(5935.66;[1];[0.05];7054.56;1;1;[1];[0.05];7059.31;128;100);(6320.6;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;100);(6637.59;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;100);(6913.37;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;100);(7191.28;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;100);(9445.43;[1];[0.05];9701.15;1;1;[1];[0.05];9724.09;256;100);(10197.9;[1];[0.05];10089.9;1;1;[1];[0.05];10117.7;256;100);(11013.6;[1];[0.05];10121.1;1;1;[0.9999];[0.0499];10144.6;256;100);(11600.9;[1];[0.05];10121.1;1;1;[0.9999];[0.0499];10144.6;256;100);(12200.4;[1];[0.05];10121;1;1;[1];[0.05];10144.7;256;100)]
0,5,15963.2,0.870624,1,1,[1],[0.05],512,100,13211.3,[(4800.65;[0];[-0.95];1057.01;1;0;[0];[-0.95];1056.8;128;100);(5511.72;[1];[0.05];10253.8;1;1;[1];[0.05];10287.5;256;100);(6102.6;[1];[0.05];12162.6;1;1;[1];[0.05];12194.5;256;100);(6981.41;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;100);(7985.68;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;100);(8458.1;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;100);(11010.5;[1];[0.05];15138.6;1;1;[1];[0.05];15199.2;512;100);(12051.4;[1];[0.05];15707.6;1;1;[1];[0.05];15781.4;512;100);(12473.2;[1];[0.05];15885.2;1;1;[1];[0.05];15963.2;512;100);(12842.9;[1];[0.05];15885.2;1;1;[1];[0.05];15963.2;512;100);(13209;[1];[0.05];15885.2;1;1;[1];[0.05];15963.2;512;100)]
0,1,16323.8,0.890292,1,1,[1],[0.05],512,100,12056.9,[(4700.9;[0];[-0.95];871.413;1;0;[0];[-0.95];871.366;128;100);(5924.27;[1];[0.05];11225.7;1;1;[1];[0.05];11226.5;256;100);(6278.12;[1];[0.05];12017.8;1;1;[1];[0.05];11994.7;256;100);(6750.33;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(7179.23;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(7518.53;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(9319.64;[1];[0.05];16049.3;1;1;[1];[0.05];16032.8;512;100);(9949.38;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(10580.9;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(11461.9;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(12054.3;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100)]
0,9,16139.2,0.880226,1,1,[1],[0.05],512,100,12782.2,[(4811.04;[0];[-0.95];1056.39;1;0;[0];[-0.95];1056.34;128;100);(6183.39;[1];[0.05];12286.5;1;1;[1];[0.05];12301.1;256;100);(6537.77;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;100);(6803.1;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;100);(7267.49;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;100);(7674.77;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;100);(9224.09;[1];[0.05];16060.1;1;1;[1];[0.05];16088.6;512;100);(10242.5;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;100);(11075.4;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;100);(12003.8;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;100);(12779.2;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;100)]
1,4,14604.9,0.912888,1,1,[1],[0.05],512,100,13711.7,[(4894.7;[1];[0.05];4975.6;1;1;[1];[0.05];4983.2;128;100);(5926.93;[1];[0.05];10330.4;1;1;[1];[0.05];10307.4;256;100);(6875.77;[1];[0.05];10737;1;1;[1];[0.05];10676.5;256;100);(7180.57;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;100);(7638.3;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;100);(8049.47;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;100);(9969.79;[1];[0.05];14393.3;1;1;[1];[0.05];14351.6;512;100);(11869.5;[1];[0.05];14687.3;1;1;[1];[0.05];14603.8;512;100);(12608.8;[1];[0.05];14717.2;1;1;[1];[0.05];14604.9;512;100);(13228.7;[1];[0.05];14717.2;1;1;[1];[0.05];14604.9;512;100);(13708.6;[1];[0.05];14716.6;1;1;[1];[0.05];14604.2;512;100)]
1,5,14380.6,0.898864,1,1,[1],[0.05],512,100,12630.9,[(4898.22;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;100);(5667.99;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;100);(6051.43;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;100);(6455.36;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;100);(6852.13;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;100);(7326.22;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;100);(8546.78;[1];[0.05];14063.4;1;1;[1];[0.05];14125;512;100);(9842.05;[1];[0.05];14305.2;1;1;[1];[0.05];14377.6;512;100);(10794.3;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;100);(11934.9;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;100);(12628.3;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;100)]
1,8,14199.9,0.88757,1,1,[0.9998],[0.0498],512,100,13004.1,[(5186.2;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;100);(5961.76;[1];[0.05];10854.4;1;1;[1];[0.05];10826.1;256;100);(6305.68;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;100);(6647.33;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;100);(6958.77;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;100);(7387.29;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;100);(9320.19;[1];[0.05];13975.9;1;1;[1];[0.05];13919.6;512;100);(11560.9;[1];[0.05];14283.3;1;1;[1];[0.05];14162.3;512;100);(12081.1;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;100);(12588.4;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;100);(13001.9;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;100)]
0,3,16828,0.917792,1,1,[1],[0.05],512,100,13773.9,[(4434.24;[0];[-0.95];897.159;1;0;[0];[-0.95];897.358;128;100);(6309.96;[1];[0.05];10290.6;1;1;[1];[0.05];10297.2;256;100);(7082.52;[1];[0.05];11942.4;1;1;[1];[0.05];11941.6;256;100);(7542.67;[1];[0.05];12073.7;1;1;[0.9999];[0.0499];12071.6;256;100);(8023.65;[1];[0.05];12073.7;1;1;[0.9999];[0.0499];12071.6;256;100);(8505.09;[1];[0.05];12073.7;1;1;[0.9999];[0.0499];12071.6;256;100);(9573.85;[1];[0.05];16490.3;1;1;[1];[0.05];16503.3;512;100);(10437.1;[1];[0.05];16814.5;1;1;[1];[0.05];16818.2;512;100);(11412.4;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;100);(12754.5;[1];[0.05];16826.8;1;1;[1];[0.05];16827.3;512;100);(13770.8;[1];[0.05];16827;1;1;[1];[0.05];16827.5;512;100)]
1,3,13171.2,0.82327,1,1,[1],[0.05],512,100,14325.6,[(4944.69;[1];[0.05];5093.23;1;1;[1];[0.05];5095.64;128;100);(6596.56;[1];[0.05];11380.8;1;1;[1];[0.05];11391.5;256;100);(7031.12;[1];[0.05];11647.5;1;1;[1];[0.05];11643.2;256;100);(7353.43;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;100);(7660.7;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;100);(8038.74;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;100);(10790.7;[1];[0.05];12982.2;1;1;[1];[0.05];13008.9;512;100);(12055.6;[1];[0.05];13149;1;1;[1];[0.05];13171;512;100);(12808.3;[1];[0.05];13149;1;1;[1];[0.05];13171;512;100);(13504;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;100);(14323.8;[1];[0.05];13149;1;1;[1];[0.05];13171;512;100)]
