Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,3,11623.3,0.835708,1,1,[1],[0.05],256,100,3655.38,[(1476.6;[1];[0.05];7393.32;1;1;[1];[0.05];7390.81;128;100);(1860.71;[1];[0.05];8332.34;1;1;[1];[0.05];8337.44;128;100);(3166.6;[1];[0.05];11456.8;1;1;[1];[0.05];11623.3;256;100);(3640.41;[1];[0.05];11456.8;1;1;[1];[0.05];11623.3;256;100)]
2,6,11554.6,0.830774,1,1,[1],[0.05],256,100,4253.65,[(1665.16;[1];[0.05];7231.18;1;1;[1];[0.05];7313.07;128;100);(2119.82;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;100);(3405.57;[1];[0.05];11134.2;1;1;[1];[0.05];11334.9;256;100);(4235.99;[1];[0.05];11261.7;1;1;[1];[0.05];11554.6;256;100)]
0,4,16864.4,0.919778,1,1,[1],[0.05],512,100,3512.12,[(1340.54;[0];[-0.95];585.015;1;0;[0];[-0.95];586.008;128;100);(1692.01;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;100);(2133.25;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;100);(2827.51;[1];[0.05];16293.1;1;1;[1];[0.05];16616.2;512;100);(3491.56;[1];[0.05];16460.1;1;1;[1];[0.05];16864.4;512;100)]
2,1,11084.7,0.796983,1,1,[1],[0.05],256,100,5221.11,[(1681.96;[1];[0.05];7014.55;1;1;[1];[0.05];7003.65;128;100);(1932.84;[1];[0.05];9223.66;1;1;[0.9994];[0.0494];9238.04;128;100);(3878.69;[1];[0.05];10488.7;1;1;[1];[0.05];10462.5;256;100);(5197.18;[1];[0.05];11138;1;1;[1];[0.05];11084.7;256;100)]
2,5,10242,0.736398,1,1,[1],[0.05],256,100,5039.23,[(1988.87;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;100);(2240.51;[1];[0.05];8187.55;1;1;[1];[0.05];8290.3;128;100);(4078.47;[1];[0.05];9572.16;1;1;[1];[0.05];9628.39;256;100);(5023.93;[1];[0.05];10156.8;1;1;[1];[0.05];10242;256;100)]
1,6,14116.4,0.882354,1,1,[1],[0.05],512,100,6024.9,[(1282.57;[0.7];[-0.25];3913.81;1;0;[0.6713];[-0.2787];3910.66;128;100);(2386.34;[1];[0.05];9424.79;1;1;[1];[0.05];9494.84;256;100);(3823.44;[1];[0.05];9665.34;1;1;[1];[0.05];9864.07;256;100);(5349.9;[1];[0.05];13817.3;1;1;[1];[0.05];14116.4;512;100);(6018.42;[1];[0.05];13817.3;1;1;[1];[0.05];14116.4;512;100)]
0,3,16821.9,0.917462,1,1,[1],[0.05],512,100,6906.24,[(1223.92;[0];[-0.95];1365.7;1;0;[0];[-0.95];1366.11;128;100);(1918.83;[1];[0.05];10909.7;1;1;[1];[0.05];10862.6;256;100);(3030.71;[1];[0.05];12207.8;1;1;[1];[0.05];12264.5;256;100);(4163.12;[1];[0.05];16472;1;1;[1];[0.05];16602.5;512;100);(6880.93;[1];[0.05];16616;1;1;[1];[0.05];16821.9;512;100)]
2,4,12991.3,0.934069,1,1,[1],[0.05],512,100,6041.48,[(1311.86;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;100);(1522.71;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;100);(2491.7;[1];[0.05];11516.9;1;1;[1];[0.05];11703.2;256;100);(2977.91;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;100);(4467.73;[1];[0.05];12682.4;1;1;[1];[0.05];12899.4;512;100);(6012.59;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;100)]
1,2,13684.7,0.855366,1,1,[1],[0.05],512,100,6491.7,[(1313.32;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;100);(1562.88;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;100);(2278.57;[1];[0.05];10428.5;1;1;[1];[0.05];10253.7;256;100);(2461.12;[1];[0.05];10464.7;1;1;[1];[0.05];10281;256;100);(4827.31;[1];[0.05];13599;1;1;[1];[0.05];13162.5;512;100);(6466.4;[1];[0.05];14533.1;1;1;[1];[0.05];13684.7;512;100)]
1,3,13171,0.823261,1,1,[1],[0.05],512,100,7319.18,[(1336.69;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;100);(3882.44;[1];[0.05];11431;1;1;[1];[0.05];11435;256;100);(4555.07;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;100);(6296.89;[1];[0.05];12801.7;1;1;[1];[0.05];13075.1;512;100);(7297.29;[1];[0.05];12904.8;1;1;[1];[0.05];13171;512;100)]
