Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7383.48,0.491967,1,1,[1],[0.05],512,100,38421.4,[(33038.3;[0.0001];[-0.9499];601.181;1;0;[0.0004];[-0.9496];603.078;128;100);(33474.6;[1];[0.05];5183.37;1;1;[1];[0.05];5195.84;256;100);(33936.9;[1];[0.05];6834.09;1;1;[1];[0.05];6851.01;256;100);(34597.1;[1];[0.05];6833.91;1;1;[1];[0.05];6850.83;256;100);(35220.4;[1];[0.05];6834.02;1;1;[1];[0.05];6850.95;256;100);(35746.2;[1];[0.05];6834.02;1;1;[1];[0.05];6850.95;256;100);(36558.3;[1];[0.05];7112.26;1;1;[1];[0.05];7147.21;512;100);(37162.6;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;100);(37515.2;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;100);(38103.4;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;100);(38417.9;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;100)]
0,5,9612.63,0.479397,1,1,[0.9946],[0.0446],512,100,38385.7,[(31802.2;[0.1721];[-0.7779];580.872;1;0;[0.1777];[-0.7723];581.933;128;100);(32193;[1];[0.05];5442.33;1;1;[1];[0.05];5454.37;256;100);(32427.8;[1];[0.05];6088.75;1;1;[1];[0.05];6105.28;256;100);(32797;[0.9885];[0.0385];6460.46;1;1;[0.9881];[0.0381];6480.71;256;100);(33148.3;[0.9885];[0.0385];6460.72;1;1;[0.9881];[0.0381];6481;256;100);(33478;[0.9885];[0.0385];6460.72;1;1;[0.9881];[0.0381];6481;256;100);(35233.6;[1];[0.05];7490.05;1;1;[1];[0.05];7507.95;512;100);(35998.1;[1];[0.05];8550.32;1;1;[1];[0.05];8602.63;512;100);(36857.8;[0.9945];[0.0445];9493.36;1;1;[0.9946];[0.0446];9612.63;512;100);(37441.6;[0.9416];[-0.0084];9507.05;1;0;[0.939];[-0.011];9620.67;512;100);(38384;[0.9416];[-0.0084];9507.39;1;0;[0.939];[-0.011];9621.01;512;100)]
0,1,10547.2,0.526003,1,1,[0.9854],[0.0354],512,100,40030.2,[(32167.7;[0.0038];[-0.9462];454.834;1;0;[0.0055];[-0.9445];455.016;128;100);(32898.9;[1];[0.05];6031.94;1;1;[1];[0.05];6032.39;256;100);(33316;[1];[0.05];6366.14;1;1;[1];[0.05];6360.89;256;100);(33958.9;[0.9571];[0.0071];8239.93;1;1;[0.9581];[0.0081];8203.06;256;100);(34168.7;[0.8894];[-0.0606];8333.07;1;0;[0.8891];[-0.0609];8291.98;256;100);(34375.2;[0.8894];[-0.0606];8333.07;1;0;[0.8891];[-0.0609];8291.98;256;100);(36784.9;[1];[0.05];7660.5;1;1;[1];[0.05];7656.59;512;100);(38248.1;[1];[0.05];8688.93;1;1;[1];[0.05];8667.72;512;100);(38716.4;[0.9844];[0.0344];10601.5;1;1;[0.9854];[0.0354];10547.2;512;100);(39349;[0.8891];[-0.0609];11808;1;0;[0.8876];[-0.0624];11730.3;512;100);(40025.2;[0.889];[-0.061];11807.8;1;0;[0.8876];[-0.0624];11730.2;512;100)]
0,4,8834.36,0.440583,1,1,[0.9992],[0.0492],512,100,49039.7,[(31977.7;[0.0215];[-0.9285];509.701;1;0;[0.0242];[-0.9258];510.505;128;100);(32614.8;[1];[0.05];5794.28;1;1;[1];[0.05];5772.93;256;100);(33018;[1];[0.05];6426.81;1;1;[1];[0.05];6371.8;256;100);(33420.8;[0.914];[-0.036];7593;1;0;[0.9125];[-0.0375];7469.69;256;100);(34874.5;[0.986];[0.036];6966.43;1;1;[0.9855];[0.0355];6880.55;256;100);(36032.1;[0.9315];[-0.0185];7519.28;1;0;[0.931];[-0.019];7403.59;256;100);(37885.3;[0.9629];[0.0129];7235.44;1;1;[0.9618];[0.0118];7134.31;256;100);(40892;[1];[0.05];6606.77;1;1;[1];[0.05];6579;512;100);(42704.9;[0.9997];[0.0497];7429.06;1;1;[0.9998];[0.0498];7357.16;512;100);(44162.9;[0.9007];[-0.0493];9816.76;1;0;[0.8999];[-0.0501];9671.02;512;100);(47178.2;[0.9909];[0.0409];7983.04;1;1;[0.9901];[0.0401];7882.85;512;100);(49031.3;[0.9992];[0.0492];8923.51;1;1;[0.9992];[0.0492];8834.36;512;100)]
0,9,13650.1,0.680752,1,1,[0.9558],[0.0058],1024,100,46772.9,[(31443.4;[0.0477];[-0.9023];537.784;1;0;[0.0512];[-0.8988];538.35;128;100);(31858.9;[1];[0.05];4268.84;1;1;[1];[0.05];4273.82;256;100);(32131.3;[1];[0.05];5749.7;1;1;[1];[0.05];5753.11;256;100);(32425.3;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;100);(32698.4;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;100);(33019.7;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;100);(35077.2;[1];[0.05];9550.41;1;1;[1];[0.05];9570.26;512;100);(35587.4;[1];[0.05];10288.8;1;1;[1];[0.05];10295.4;512;100);(36516.1;[0.9022];[-0.0478];12181.8;1;0;[0.8998];[-0.0502];12203.7;512;100);(37858.8;[1];[0.05];11099.8;1;1;[1];[0.05];11113.2;512;100);(38744.3;[0.9999];[0.0499];11642.2;1;1;[1];[0.05];11666.9;512;100);(41414.5;[1];[0.05];10844.2;1;1;[1];[0.05];10867.8;1024;100);(44118.8;[1];[0.05];11872.4;1;1;[1];[0.05];11915.6;1024;100);(45077.1;[0.9593];[0.0093];13575.1;1;1;[0.9558];[0.0058];13650.1;1024;100);(45826;[0.8091];[-0.1409];14066.9;1;0;[0.8062];[-0.1438];14148.7;1024;100);(46767.4;[0.8091];[-0.1409];14066.9;1;0;[0.8062];[-0.1438];14148.7;1024;100)]
1,4,10522.3,0.701109,1,1,[1],[0.05],1024,100,49756.1,[(31771.3;[0];[-0.95];305.34;1;0;[0];[-0.95];305.789;128;100);(32521.2;[1];[0.05];4209.9;1;1;[1];[0.05];4199.76;256;100);(33356.1;[1];[0.05];5090.61;1;1;[1];[0.05];5059.66;256;100);(33686.9;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;100);(34094.7;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;100);(34410.9;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;100);(36009.1;[1];[0.05];6790.15;1;1;[1];[0.05];6769.48;512;100);(36701.6;[1];[0.05];7067.3;1;1;[1];[0.05];7018.24;512;100);(37174.6;[0.9452];[-0.0048];8818.07;1;0;[0.9425];[-0.0075];8732.65;512;100);(38306.4;[1];[0.05];7852.04;1;1;[1];[0.05];7839.39;512;100);(39093.9;[1];[0.05];8327.25;1;1;[1];[0.05];8293.77;512;100);(41154.7;[1];[0.05];8898.63;1;1;[1];[0.05];8873.5;1024;100);(42583.9;[1];[0.05];9372.62;1;1;[1];[0.05];9300.85;1024;100);(44039.2;[0.9206];[-0.0294];10757.4;1;0;[0.9188];[-0.0312];10670.9;1024;100);(47137.6;[1];[0.05];10270.7;1;1;[1];[0.05];10225.7;1024;100);(49746.1;[1];[0.05];10605.6;1;1;[1];[0.05];10522.3;1024;100)]
1,1,8600.23,0.573039,1,1,[0.9606],[0.0106],1024,100,49006.2,[(31944.5;[0];[-0.95];302.631;1;0;[0];[-0.95];302.655;128;100);(33013.1;[1];[0.05];3115.32;1;1;[1];[0.05];3118.2;256;100);(33404.7;[0.9998];[0.0498];3222.04;1;1;[1];[0.05];3222.38;256;100);(33801.9;[0.9031];[-0.0469];4833.07;1;0;[0.9023];[-0.0477];4806.46;256;100);(34178;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;100);(34495.5;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;100);(35070.6;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;100);(35626;[1];[0.05];5828.85;1;1;[1];[0.05];5823.18;512;100);(37508.8;[0.8928];[-0.0572];7341.49;1;0;[0.8931];[-0.0569];7315.19;512;100);(39467.5;[1];[0.05];6565.93;1;1;[0.9999];[0.0499];6538.21;512;100);(41086.6;[0.9787];[0.0287];6782.59;1;1;[0.9803];[0.0303];6747.18;512;100);(43168;[1];[0.05];7272.77;1;1;[1];[0.05];7266.47;1024;100);(45888.9;[1];[0.05];7679.97;1;1;[1];[0.05];7685.99;1024;100);(47071.1;[0.9953];[0.0453];8610.52;1;1;[0.9959];[0.0459];8589.82;1024;100);(48021.6;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;100);(49000.7;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;100)]
0,7,11342.4,0.565663,1,1,[1],[0.05],1024,100,50042.2,[(32429.1;[0.0007];[-0.9493];405.877;1;0;[0.0007];[-0.9493];405.877;128;100);(32896.8;[1];[0.05];3248.69;1;1;[1];[0.05];3248.69;256;100);(33676.7;[1];[0.05];3672.62;1;1;[1];[0.05];3672.62;256;100);(33984.7;[0.9978];[0.0478];3759.7;1;1;[0.9978];[0.0478];3759.7;256;100);(34350.6;[0.9978];[0.0478];3759.7;1;1;[0.9978];[0.0478];3759.7;256;100);(34743.3;[0.9978];[0.0478];3759.7;1;1;[0.9978];[0.0478];3759.7;256;100);(37894.6;[1];[0.05];7401.37;1;1;[1];[0.05];7401.37;512;100);(38934.3;[1];[0.05];8115.13;1;1;[1];[0.05];8115.13;512;100);(39652.6;[1];[0.05];8115.02;1;1;[1];[0.05];8115.02;512;100);(40152.5;[1];[0.05];8115.02;1;1;[1];[0.05];8115.02;512;100);(40731.1;[1];[0.05];8115.02;1;1;[1];[0.05];8115.02;512;100);(43333.1;[1];[0.05];9021.17;1;1;[1];[0.05];9021.17;1024;100);(44641.9;[1];[0.05];10180.9;1;1;[1];[0.05];10180.9;1024;100);(46446;[0.9352];[-0.0148];12097.7;1;0;[0.9352];[-0.0148];12097.7;1024;100);(49196.6;[1];[0.05];10894.7;1;1;[1];[0.05];10894.7;1024;100);(50033.4;[1];[0.05];11342.4;1;1;[1];[0.05];11342.4;1024;100)]
0,2,11313.9,0.564244,1,1,[0.9707],[0.0207],1024,100,51227.2,[(33016;[0.0018];[-0.9482];445.053;1;0;[0.0022];[-0.9478];445.335;128;100);(34004;[1];[0.05];3889.92;1;1;[1];[0.05];3890.7;256;100);(34522.7;[1];[0.05];4086.5;1;1;[1];[0.05];4082.43;256;100);(35054.1;[1];[0.05];4086.5;1;1;[1];[0.05];4082.43;256;100);(35523;[1];[0.05];4086.5;1;1;[1];[0.05];4082.43;256;100);(36061.4;[1];[0.05];4086.5;1;1;[1];[0.05];4082.43;256;100);(39427.1;[1];[0.05];8110.96;1;1;[1];[0.05];8071.16;512;100);(41795.2;[1];[0.05];8871.1;1;1;[1];[0.05];8795.24;512;100);(42290.8;[0.9177];[-0.0323];10590.4;1;0;[0.9158];[-0.0342];10387;512;100);(43377.3;[1];[0.05];9555.48;1;1;[1];[0.05];9418.27;512;100);(43854;[0.9997];[0.0497];10175.2;1;1;[0.9997];[0.0497];10008.8;512;100);(45161.5;[1];[0.05];9065.25;1;1;[1];[0.05];9027.25;1024;100);(47244.6;[1];[0.05];9905.6;1;1;[1];[0.05];9829.42;1024;100);(49140.7;[0.9701];[0.0201];11431.4;1;1;[0.9707];[0.0207];11313.9;1024;100);(50269.9;[0.917];[-0.033];11511.3;1;0;[0.917];[-0.033];11382.4;1024;100);(51205.4;[0.9208];[-0.0292];11512.3;1;0;[0.9216];[-0.0284];11384.3;1024;100)]
0,10,12402.4,0.618529,1,1,[0.959],[0.009],1024,100,53450.6,[(33190.7;[0.0003];[-0.9497];401.09;1;0;[0.0007];[-0.9493];401.036;128;100);(33606.5;[1];[0.05];5092.05;1;1;[1];[0.05];5067.6;256;100);(34072.9;[1];[0.05];6415.04;1;1;[1];[0.05];6351.87;256;100);(35359.5;[0.9145];[-0.0355];9843.33;1;0;[0.9167];[-0.0333];9648.79;256;100);(35681.7;[1];[0.05];7359.38;1;1;[0.9999];[0.0499];7266.37;256;100);(35951.2;[1];[0.05];7359.38;1;1;[0.9999];[0.0499];7266.37;256;100);(37275.5;[1];[0.05];9248.78;1;1;[1];[0.05];9183.93;512;100);(38017;[1];[0.05];10047.7;1;1;[1];[0.05];9903.94;512;100);(39158.8;[0.975];[0.025];12316.7;1;1;[0.9762];[0.0262];12040.4;512;100);(39664.1;[0.7393];[-0.2107];13431.1;1;0;[0.7373];[-0.2127];13040.1;512;100);(41032.9;[0.7553];[-0.1947];13138.7;1;0;[0.7555];[-0.1945];12776.2;512;100);(45057.5;[1];[0.05];9993.9;1;1;[1];[0.05];9923.5;1024;100);(46987.1;[1];[0.05];10908.2;1;1;[1];[0.05];10784.3;1024;100);(51586.7;[0.9572];[0.0072];12700.7;1;1;[0.959];[0.009];12402.4;1024;100);(52300;[0.7966];[-0.1534];13615.1;1;0;[0.7967];[-0.1533];13240.3;1024;100);(53446.7;[0.7966];[-0.1534];13615.1;1;0;[0.7967];[-0.1533];13240.3;1024;100)]
