Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,10,10645.9,0.665424,1,0,[0.9419],[-0.0081],256,100,1418.11,[(1090.52;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;100);(1415.46;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;100)]
0,7,15605.6,0.851125,1,1,[1],[0.05],512,100,1649.7,[(1144.25;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;100);(1357.93;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;100);(1644.59;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;100)]
2,10,9483.73,0.681875,1,1,[0.9993],[0.0493],256,100,1811.44,[(1105.05;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;100);(1804.44;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;100)]
0,8,15562.7,0.848782,1,1,[1],[0.05],512,100,1624.7,[(1123.35;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;100);(1367.12;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;100);(1622.96;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;100)]
2,8,12778.8,0.918787,1,1,[1],[0.05],512,100,1530.57,[(1170.54;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;100);(1328.03;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;100);(1522.46;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;100)]
0,5,14239.9,0.776636,1,1,[1],[0.05],512,100,1527.21,[(1155.03;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;100);(1368.6;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;100);(1521.16;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;100)]
2,2,12034.9,0.865304,1,1,[1],[0.05],512,100,1860.71,[(1112.06;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;100);(1470.86;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;100);(1847.85;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;100)]
1,7,13844.7,0.865369,1,1,[0.9933],[0.0433],512,100,1757.03,[(1184.44;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;100);(1545.41;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;100);(1746.41;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;100)]
0,4,15936.3,0.86916,1,1,[1],[0.05],512,100,1674.24,[(1174.66;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;100);(1391.26;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;100);(1667.18;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;100)]
1,4,13991.5,0.874542,1,1,[1],[0.05],512,100,1602.69,[(1162.3;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;100);(1356.37;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;100);(1601.31;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;100)]
2,4,12057.9,0.866955,1,1,[1],[0.05],512,100,1974.04,[(1176.79;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;100);(1372.33;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;100);(1969.56;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;100)]
1,5,13077.4,0.817412,1,1,[1],[0.05],512,100,1911.2,[(1078.32;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;100);(1441.59;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;100);(1883.57;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;100)]
2,7,12118.7,0.871329,1,1,[1],[0.05],512,100,1871.39,[(1200.51;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;100);(1677.8;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;100);(1869.61;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;100)]
