Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,9014.97,0.449591,1,1,[1],[0.05],512,100,2644.17,[(1839.31;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;100);(2058.08;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;100);(2621.24;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;100)]
0,1,7938.33,0.395897,1,1,[1],[0.05],512,100,2928.82,[(2334.99;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;100);(2563.86;[1];[0.05];6589.51;1;1;[1];[0.05];6389.94;256;100);(2921.37;[1];[0.05];8402.59;1;1;[1];[0.05];7938.33;512;100)]
0,4,6650.26,0.331659,1,1,[1],[0.05],512,100,3524.41,[(2396.02;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;100);(2643.71;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;100);(3504.49;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;100)]
1,4,9057.84,0.60353,1,1,[1],[0.05],1024,100,3197.85,[(1771.16;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;100);(1958.62;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;100);(2335.75;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;100);(3190.47;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;100)]
1,5,7210.26,0.480425,1,1,[1],[0.05],1024,100,3004.1,[(1909;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;100);(2160.86;[1];[0.05];4244.52;1;1;[1];[0.05];4670.72;256;100);(2461.33;[1];[0.05];6450.75;1;1;[1];[0.05];6533.21;512;100);(3002.75;[1];[0.05];7479.92;1;1;[1];[0.05];7210.26;1024;100)]
0,3,10357.7,0.516554,1,1,[1],[0.05],1024,100,3543.06,[(1902.38;[0];[-0.95];405.09;1;0;[0.0006];[-0.9494];392.512;128;100);(2073.78;[1];[0.05];4098.77;1;1;[1];[0.05];3950.82;256;100);(2737.39;[1];[0.05];7496.12;1;1;[1];[0.05];6902.18;512;100);(3540.67;[1];[0.05];11179.4;1;1;[1];[0.05];10357.7;1024;100)]
0,5,7708.12,0.384416,1,1,[1],[0.05],512,100,3111.29,[(2496.94;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;100);(2769.85;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;100);(3105.55;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;100)]
1,3,7633.84,0.508648,1,1,[1],[0.05],1024,100,3744.83,[(1739.82;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;100);(2015.45;[1];[0.05];3839.25;1;1;[1];[0.05];3588.8;256;100);(2593.69;[1];[0.05];6940.9;1;1;[1];[0.05];6532.91;512;100);(3734.84;[1];[0.05];8243.07;1;1;[1];[0.05];7633.84;1024;100)]
0,9,10352.1,0.516277,1,1,[1],[0.05],1024,100,3481.38,[(2124.24;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;100);(2488.02;[1];[0.05];5225.93;1;1;[1];[0.05];4683.15;256;100);(2935.72;[1];[0.05];9422.25;1;1;[1];[0.05];8496.4;512;100);(3476.42;[1];[0.05];11496;1;1;[1];[0.05];10352.1;1024;100)]
1,2,7751.93,0.516517,1,1,[1],[0.05],1024,100,3779.95,[(2090.23;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;100);(2291.79;[1];[0.05];4158.73;1;1;[1];[0.05];4073.62;256;100);(2872.37;[1];[0.05];6612.8;1;1;[1];[0.05];6271.64;512;100);(3759.07;[1];[0.05];8186.23;1;1;[1];[0.05];7751.93;1024;100)]
1,1,6910.12,0.460426,1,1,[1],[0.05],1024,100,4060.36,[(2363.5;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;100);(2528.59;[1];[0.05];2880.46;1;1;[1];[0.05];2839.49;256;100);(3377.89;[1];[0.05];5593.9;1;1;[1];[0.05];5377.55;512;100);(4053.87;[1];[0.05];7105.44;1;1;[1];[0.05];6910.12;1024;100)]
