Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,961.475,0.0479503,1,1,[0.9984],[0.0484],256,50,2660.49,[(2125.06;[1];[0.05];699.586;1;1;[0.9994];[0.0494];693.352;128;50);(2473.42;[1];[0.05];961.437;1;1;[1];[0.05];953.309;256;50);(2657.44;[1];[0.05];974.934;1;1;[0.9984];[0.0484];961.475;256;50)]
0,1,8998.5,0.448769,1,1,[1],[0.05],512,50,3028.92,[(2178.19;[0];[-0.95];87.6007;1;0;[0];[-0.95];85.6065;128;50);(2431.97;[1];[0.05];8282.91;1;1;[1];[0.05];8312.53;256;50);(2624.63;[1];[0.05];8283.17;1;1;[1];[0.05];8312.7;256;50);(2881.96;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(3025.37;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50)]
0,7,8623.71,0.430078,1,1,[1],[0.05],512,50,4314.03,[(2251.82;[0];[-0.95];322.294;1;0;[0];[-0.95];325.043;128;50);(2527.46;[1];[0.05];7174.94;1;1;[1];[0.05];7170.89;256;50);(2711.36;[1];[0.05];7174.94;1;1;[1];[0.05];7170.89;256;50);(3559.47;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50);(4310.18;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50)]
0,3,8964.1,0.447054,1,1,[1],[0.05],1024,50,3534.97,[(2457.89;[1];[0.05];707.297;1;1;[1];[0.05];710.007;128;50);(2674.59;[1];[0.05];3137.34;1;1;[1];[0.05];3137.3;256;50);(2789.55;[1];[0.05];3137.34;1;1;[1];[0.05];3137.3;256;50);(2974.24;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;50);(3109.91;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;50);(3370.03;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;50);(3530.43;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;50)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,50,4837.22,[(2229.68;[0];[-0.95];272.459;1;0;[0];[-0.95];270.476;128;50);(2439.66;[1];[0.05];2909.39;1;1;[1];[0.05];2914.41;256;50);(2575.88;[1];[0.05];2909.39;1;1;[1];[0.05];2914.41;256;50);(3324.14;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(3977.81;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(4415.94;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50);(4834.63;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50)]
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,50,4484.44,[(2119.32;[0.07];[-0.88];538.453;1;0;[0.0436];[-0.9064];535.346;128;50);(2308.74;[1];[0.05];3988.62;1;1;[1];[0.05];4016.29;256;50);(2448.41;[1];[0.05];3988.62;1;1;[1];[0.05];4016.29;256;50);(2981.84;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(3313.23;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(3785.19;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50);(4479.73;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,50,5663.98,[(2355.46;[0];[-0.95];121.25;1;0;[0];[-0.95];122.319;128;50);(2645.27;[1];[0.05];5277.32;1;1;[1];[0.05];5147.1;256;50);(2841.86;[1];[0.05];5277.32;1;1;[1];[0.05];5147.1;256;50);(3707.85;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(4376;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(4976.91;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50);(5660.79;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50)]
0,2,9729.38,0.48522,1,1,[1],[0.05],1024,50,4234.43,[(2648.67;[0.46];[-0.49];607.013;1;0;[0.3849];[-0.5651];603.74;128;50);(2923.37;[1];[0.05];4969.59;1;1;[1];[0.05];4923.67;256;50);(3085.88;[1];[0.05];4969.4;1;1;[1];[0.05];4923.34;256;50);(3430.46;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;50);(3746.02;[1];[0.05];9010.05;1;1;[1];[0.05];8939.57;512;50);(3997.34;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50);(4229.66;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,50,5307.94,[(2401.49;[0];[-0.95];444.918;1;0;[0];[-0.95];448.037;128;50);(2629.21;[1];[0.05];2658.5;1;1;[1];[0.05];2667.01;256;50);(2753.39;[1];[0.05];2658.5;1;1;[1];[0.05];2667.01;256;50);(3554.09;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(4176.27;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(4724.83;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50);(5304.59;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50)]
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,50,4656.52,[(2524.42;[1];[0.05];1749.27;1;1;[1];[0.05];1745.56;128;50);(2777.89;[1];[0.05];2879.34;1;1;[1];[0.05];2875.95;256;50);(2906.14;[1];[0.05];2887.94;1;1;[1];[0.05];2888.27;256;50);(3303.83;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(3933.49;[1];[0.05];7963.05;1;1;[1];[0.05];7963.99;512;50);(4349.43;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50);(4654.68;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50)]
