Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,17478.4,0.953266,1,1,[1],[0.05],512,50,7264.72,[(3531.3;[0];[-0.95];1056.28;1;0;[0];[-0.95];1056.07;128;50);(3900.71;[1];[0.05];11297.3;1;1;[1];[0.05];11300.2;256;50);(4309.21;[0.9999];[0.0499];12545.7;1;1;[0.9994];[0.0494];12547.5;256;50);(4637.69;[0.9999];[0.0499];12545.7;1;1;[0.9994];[0.0494];12547.5;256;50);(4994.97;[0.9999];[0.0499];12546.3;1;1;[0.9994];[0.0494];12548;256;50);(5535.54;[0.9999];[0.0499];12546.3;1;1;[0.9994];[0.0494];12548;256;50);(6324.02;[1];[0.05];17424.8;1;1;[1];[0.05];17473.5;512;50);(6502.49;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(6683.02;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(7010.25;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(7254.5;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50)]
0,9,17942,0.978551,1,1,[1],[0.05],512,50,8594.99,[(3103.43;[0];[-0.95];1055.8;1;0;[0];[-0.95];1055.79;128;50);(3620.19;[1];[0.05];11197.7;1;1;[1];[0.05];11193.7;256;50);(4151.2;[0.9996];[0.0496];12801.8;1;1;[0.9994];[0.0494];12792.1;256;50);(4563.69;[0.9996];[0.0496];12801.8;1;1;[0.9994];[0.0494];12792.1;256;50);(4966.73;[0.9996];[0.0496];12802;1;1;[0.9994];[0.0494];12792.3;256;50);(5576.78;[0.9996];[0.0496];12801.6;1;1;[0.9994];[0.0494];12791.9;256;50);(6159.27;[1];[0.05];17716;1;1;[1];[0.05];17726.4;512;50);(7245.3;[1];[0.05];17921;1;1;[1];[0.05];17923.5;512;50);(7541.29;[1];[0.05];17939.8;1;1;[1];[0.05];17942;512;50);(8010.99;[1];[0.05];17939.8;1;1;[1];[0.05];17942;512;50);(8581.98;[1];[0.05];17938.6;1;1;[1];[0.05];17940.9;512;50)]
0,7,17964.3,0.979767,1,1,[1],[0.05],512,50,8141.37,[(3230.73;[0];[-0.95];905.718;1;0;[0];[-0.95];905.718;128;50);(4139.48;[1];[0.05];9904.88;1;1;[1];[0.05];9904.88;256;50);(4483.63;[0.9994];[0.0494];13235.1;1;1;[0.9994];[0.0494];13235.1;256;50);(4711.5;[0.9994];[0.0494];13235.1;1;1;[0.9994];[0.0494];13235.1;256;50);(4908.75;[0.9994];[0.0494];13235.1;1;1;[0.9994];[0.0494];13235.1;256;50);(5236.39;[0.9994];[0.0494];13235.1;1;1;[0.9994];[0.0494];13235.1;256;50);(6495.63;[1];[0.05];17595.5;1;1;[1];[0.05];17595.5;512;50);(6806;[1];[0.05];17882.8;1;1;[1];[0.05];17882.8;512;50);(7157.28;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(7595.4;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(8130.18;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50)]
0,8,17514.1,0.955214,1,1,[1],[0.05],512,50,8572.15,[(3516.33;[0];[-0.95];897.951;1;0;[0];[-0.95];898.294;128;50);(4075.45;[1];[0.05];10291;1;1;[1];[0.05];10245.7;256;50);(4590.74;[0.9996];[0.0496];13328.4;1;1;[0.999];[0.049];13231.2;256;50);(4867.66;[0.9996];[0.0496];13328.1;1;1;[0.999];[0.049];13230.9;256;50);(5304.84;[0.9996];[0.0496];13328.3;1;1;[0.999];[0.049];13231.1;256;50);(5849.99;[0.9996];[0.0496];13328.4;1;1;[0.999];[0.049];13231.2;256;50);(6964.57;[1];[0.05];17565.7;1;1;[1];[0.05];17505.8;512;50);(7224.83;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(7635.62;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(8051.06;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(8545.54;[1];[0.05];17655.3;1;1;[1];[0.05];17514.1;512;50)]
0,10,17474.6,0.953056,1,1,[1],[0.05],512,50,9158.89,[(3378.34;[0];[-0.95];892.423;1;0;[0];[-0.95];892.227;128;50);(5477.74;[1];[0.05];10722.5;1;1;[1];[0.05];10685.6;256;50);(5785.61;[0.9995];[0.0495];13307;1;1;[0.999];[0.049];13236;256;50);(6218.02;[0.9995];[0.0495];13307;1;1;[0.999];[0.049];13236;256;50);(6536.43;[0.9995];[0.0495];13306.3;1;1;[0.999];[0.049];13235.3;256;50);(6814.21;[0.9995];[0.0495];13306.3;1;1;[0.999];[0.049];13235.3;256;50);(7257.1;[1];[0.05];17566.6;1;1;[1];[0.05];17470.8;512;50);(7588.01;[1];[0.05];17619.9;1;1;[1];[0.05];17473.5;512;50);(8131;[1];[0.05];17621;1;1;[1];[0.05];17474.6;512;50);(8615.02;[1];[0.05];17621;1;1;[1];[0.05];17474.6;512;50);(9133.03;[1];[0.05];17621;1;1;[1];[0.05];17474.6;512;50)]
0,1,18003.6,0.981909,1,1,[1],[0.05],512,50,9932.89,[(3390.58;[0];[-0.95];873.049;1;0;[0];[-0.95];872.951;128;50);(3891.63;[1];[0.05];11697.5;1;1;[1];[0.05];11681.3;256;50);(4756.81;[0.9998];[0.0498];12835.8;1;1;[0.9994];[0.0494];12813.6;256;50);(5136.8;[0.9998];[0.0498];12835.8;1;1;[0.9994];[0.0494];12813.6;256;50);(5619.93;[0.9998];[0.0498];12836.1;1;1;[0.9994];[0.0494];12814.1;256;50);(6172.47;[0.9998];[0.0498];12835.8;1;1;[0.9994];[0.0494];12813.6;256;50);(7341.11;[1];[0.05];17850.7;1;1;[1];[0.05];17814.2;512;50);(7850.61;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(8435.33;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(9188.13;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(9931.14;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50)]
1,5,15426,0.964212,1,1,[1],[0.05],512,50,10603.7,[(3459.97;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(5889.51;[1];[0.05];10438.7;1;1;[1];[0.05];10445.5;256;50);(6065.03;[0.998];[0.048];12283.9;1;1;[0.9973];[0.0473];12285.1;256;50);(6244.61;[0.998];[0.048];12283.1;1;1;[0.9973];[0.0473];12284.3;256;50);(6441.56;[0.998];[0.048];12283.1;1;1;[0.9973];[0.0473];12284.3;256;50);(6604.28;[0.998];[0.048];12283.1;1;1;[0.9973];[0.0473];12284.3;256;50);(7266.68;[1];[0.05];15340.8;1;1;[1];[0.05];15400.5;512;50);(7902.84;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(8474.03;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(9335.92;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(10582.1;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50)]
0,6,17965.4,0.979825,1,1,[1],[0.05],512,50,10714.4,[(3618.55;[0];[-0.95];1057.12;1;0;[0];[-0.95];1057.02;128;50);(4086.99;[1];[0.05];11135.4;1;1;[1];[0.05];11107.9;256;50);(4856.8;[1];[0.05];12590.3;1;1;[0.9994];[0.0494];12547.4;256;50);(5289.49;[1];[0.05];12590.3;1;1;[0.9993];[0.0493];12546.3;256;50);(5958.33;[1];[0.05];12590.3;1;1;[0.9993];[0.0493];12546.3;256;50);(6514.93;[1];[0.05];12590.3;1;1;[0.9993];[0.0493];12546.3;256;50);(8159.46;[1];[0.05];17759.6;1;1;[1];[0.05];17758.7;512;50);(9037.42;[1];[0.05];18008.1;1;1;[1];[0.05];17948.8;512;50);(9583.21;[1];[0.05];18049.6;1;1;[1];[0.05];17965.4;512;50);(10252.2;[1];[0.05];18049.6;1;1;[1];[0.05];17965.4;512;50);(10691.4;[1];[0.05];18049.6;1;1;[1];[0.05];17965.4;512;50)]
0,2,17971,0.980132,1,1,[1],[0.05],512,50,10752.2,[(3497.43;[0];[-0.95];902.125;1;0;[0];[-0.95];901.747;128;50);(4049.32;[1];[0.05];10978.2;1;1;[1];[0.05];10943.6;256;50);(4546.22;[0.9998];[0.0498];13289.7;1;1;[0.9994];[0.0494];13236.5;256;50);(4804.33;[0.9995];[0.0495];13289.4;1;1;[0.999];[0.049];13235.6;256;50);(5240.29;[0.9998];[0.0498];13290.1;1;1;[0.9994];[0.0494];13236.9;256;50);(5555.79;[0.9998];[0.0498];13290.1;1;1;[0.9994];[0.0494];13236.9;256;50);(6478.29;[1];[0.05];17833.8;1;1;[1];[0.05];17772.7;512;50);(7783.62;[1];[0.05];18091.7;1;1;[1];[0.05];17951.3;512;50);(8761.56;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;50);(9806.15;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;50);(10750.5;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;50)]
1,8,15862.3,0.991479,1,1,[0.9948],[0.0448],512,50,11629,[(3414.41;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(7014.92;[1];[0.05];9519.93;1;1;[1];[0.05];9486.24;256;50);(7166.39;[0.9978];[0.0478];12346.8;1;1;[0.9973];[0.0473];12254.7;256;50);(7311.65;[0.9978];[0.0478];12346.8;1;1;[0.9973];[0.0473];12254.7;256;50);(7422.91;[0.9978];[0.0478];12346.8;1;1;[0.9973];[0.0473];12254.7;256;50);(7538.64;[0.9978];[0.0478];12346.8;1;1;[0.9973];[0.0473];12254.7;256;50);(8044;[1];[0.05];15578.4;1;1;[1];[0.05];15500.2;512;50);(9666.58;[1];[0.05];15953;1;1;[1];[0.05];15772;512;50);(10212;[0.9943];[0.0443];16150.6;1;1;[0.9948];[0.0448];15862.3;512;50);(11091.8;[0.9943];[0.0443];16150.6;1;1;[0.9948];[0.0448];15862.3;512;50);(11619.3;[0.9943];[0.0443];16150.6;1;1;[0.9948];[0.0448];15862.3;512;50)]
