Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,12652,0.909675,1,1,[1],[0.05],256,50,1852.57,[(1288.23;[1];[0.05];6986.9;1;1;[1];[0.05];6967.99;128;50);(1424.79;[1];[0.05];9223.6;1;1;[0.9994];[0.0494];9237.96;128;50);(1668.3;[1];[0.05];12762.1;1;1;[1];[0.05];12652;256;50);(1829.38;[1];[0.05];12762.1;1;1;[1];[0.05];12652;256;50)]
1,3,15391.1,0.962031,1,1,[1],[0.05],512,50,3521.74,[(1247.41;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1539.79;[1];[0.05];10736.7;1;1;[1];[0.05];10703.1;256;50);(1683.56;[1];[0.05];12341;1;1;[0.9974];[0.0474];12288.7;256;50);(3113.87;[1];[0.05];15278.5;1;1;[1];[0.05];15377.7;512;50);(3510.64;[1];[0.05];15350.5;1;1;[1];[0.05];15391.1;512;50)]
1,6,14918.4,0.932482,1,1,[1],[0.05],512,50,3528.34,[(1220.46;[0.7];[-0.25];3913.81;1;0;[0.6713];[-0.2787];3910.66;128;50);(2119.85;[1];[0.05];10560.9;1;1;[1];[0.05];10776.6;256;50);(2522.97;[1];[0.05];12022.1;1;1;[0.9973];[0.0473];12262.8;256;50);(2965.19;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;50);(3522.94;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;50)]
1,4,15200.8,0.950135,1,1,[1],[0.05],512,50,4141.01,[(1277.21;[0.09];[-0.86];3671.72;1;0;[0.0991];[-0.8509];3671.49;128;50);(1777.76;[1];[0.05];9310.46;1;1;[1];[0.05];9361.64;256;50);(2204.86;[1];[0.05];12204.5;1;1;[0.9989];[0.0489];12430.1;256;50);(3775.9;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;50);(4128.6;[1];[0.05];14935;1;1;[1];[0.05];15200.8;512;50)]
0,1,16980.4,0.926106,1,1,[1],[0.05],512,50,4527.38,[(1212.97;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(1717.85;[1];[0.05];10064.7;1;1;[1];[0.05];10062;256;50);(2214.57;[1];[0.05];12941;1;1;[0.9994];[0.0494];13049.5;256;50);(3004.49;[1];[0.05];17166.9;1;1;[1];[0.05];16980.4;512;50);(4498.34;[1];[0.05];17166.3;1;1;[1];[0.05];16978.2;512;50)]
1,7,15207.3,0.950541,1,1,[1],[0.05],512,50,4879.4,[(1277.55;[0];[-0.95];1395.4;1;0;[0];[-0.95];1395.73;128;50);(2062.7;[1];[0.05];8992.78;1;1;[1];[0.05];8990.74;256;50);(2484.52;[1];[0.05];12761.4;1;1;[0.989];[0.039];12741.8;256;50);(3643.63;[1];[0.05];15058.1;1;1;[1];[0.05];15151.4;512;50);(4851.69;[1];[0.05];15078;1;1;[1];[0.05];15207.3;512;50)]
0,10,18010.5,0.982284,1,1,[1],[0.05],512,50,5561.95,[(1234.16;[0];[-0.95];1060.88;1;0;[0];[-0.95];1064.95;128;50);(1619.99;[1];[0.05];10712.6;1;1;[1];[0.05];10455.3;256;50);(1775.63;[1];[0.05];13877.6;1;1;[0.9994];[0.0494];13232.7;256;50);(3724.87;[1];[0.05];18368;1;1;[1];[0.05];17728;512;50);(5537.53;[1];[0.05];19265.3;1;1;[1];[0.05];18010.5;512;50)]
0,2,17697.4,0.965209,1,1,[1],[0.05],512,50,5397.77,[(1160.09;[0];[-0.95];1594.23;1;0;[0];[-0.95];1593.29;128;50);(1842.65;[1];[0.05];10161.6;1;1;[1];[0.05];9989.28;256;50);(1954.16;[1];[0.05];13434.9;1;1;[0.9996];[0.0496];13143.5;256;50);(2433.99;[1];[0.05];18306.8;1;1;[1];[0.05];17621;512;50);(5371.16;[1];[0.05];18714.4;1;1;[1];[0.05];17697.4;512;50)]
2,8,13086.1,0.940887,1,1,[1],[0.05],512,50,6172.21,[(1285.65;[0.98];[0.03];4865.77;1;1;[0.9782];[0.0282];4866.65;128;50);(1811.25;[1];[0.05];8276.92;1;1;[1];[0.05];8198.6;256;50);(2642.58;[1];[0.05];11764.1;1;1;[0.9871];[0.0371];11420.3;256;50);(3998.97;[1];[0.05];13168;1;1;[1];[0.05];13044.7;512;50);(6140.15;[1];[0.05];13434.5;1;1;[1];[0.05];13086.1;512;50)]
2,6,13393.3,0.962969,1,1,[1],[0.05],512,50,4882,[(1428.21;[1];[0.05];7640.18;1;1;[1];[0.05];7759.26;128;50);(1694.67;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;50);(1937.37;[1];[0.05];12955.1;1;1;[1];[0.05];12634.2;256;50);(2338.74;[1];[0.05];13003.5;1;1;[1];[0.05];12578.7;256;50);(3704.78;[1];[0.05];13346.7;1;1;[1];[0.05];13397;512;50);(4840.31;[1];[0.05];13346.7;1;1;[1];[0.05];13393.3;512;50)]
3,1,11318.2,0.925063,1,1,[1],[0.05],256,50,3540.34,[(2466.45;[1];[0.05];11087;1;1;[1];[0.05];10977;128;50);(2646.93;[1];[0.05];11186.9;1;1;[1];[0.05];11101.7;128;50);(3110.61;[1];[0.05];11373.6;1;1;[1];[0.05];11286.2;256;50);(3537.66;[1];[0.05];11393.1;1;1;[1];[0.05];11318.2;256;50)]
1,2,15438.4,0.964984,1,1,[1],[0.05],512,50,5822.97,[(1232.56;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;50);(1440.42;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;50);(1765.51;[1];[0.05];14400.1;1;1;[1];[0.05];14495.6;256;50);(2321.92;[1];[0.05];14420.5;1;1;[1];[0.05];14527.4;256;50);(3869.21;[1];[0.05];15946.8;1;1;[1];[0.05];15376.9;512;50);(5802.34;[1];[0.05];16303.8;1;1;[1];[0.05];15438.4;512;50)]
1,5,15441.7,0.965192,1,1,[1],[0.05],512,50,7698.85,[(1269.3;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;50);(2559.89;[1];[0.05];9430.25;1;1;[1];[0.05];9516.49;256;50);(2774.58;[1];[0.05];12023.5;1;1;[0.9978];[0.0478];12243.8;256;50);(6045.57;[1];[0.05];15635.8;1;1;[1];[0.05];15524.6;512;50);(7666.08;[1];[0.05];15741.1;1;1;[1];[0.05];15441.7;512;50)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,6020.24,[(1215.82;[0];[-0.95];589.521;1;0;[0];[-0.95];590.498;128;50);(1694.94;[1];[0.05];9115.23;1;1;[1];[0.05];9087.66;256;50);(2072.64;[1];[0.05];9115.23;1;1;[1];[0.05];9087.66;256;50);(3201.33;[1];[0.05];17256;1;1;[1];[0.05];16911.8;512;50);(5197.19;[1];[0.05];17257;1;1;[1];[0.05];17044.8;512;50);(5664.09;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(6015.23;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
