Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,6847.58,0.492338,1,0,[0.695],[-0.255],128,50,1429.47,[(1127.02;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;50);(1424.23;[1];[0.05];9153.55;1;0;[0.788];[-0.162];6675.79;256;50)]
1,10,8650.87,0.540727,1,0,[0.891],[-0.059],256,50,2264.91,[(1092.3;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;50);(2241.92;[1];[0.05];13004.7;1;0;[0.891];[-0.059];8650.87;256;50)]
2,8,12781.4,0.918979,1,1,[1],[0.05],512,50,1998.12,[(1093.97;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;50);(1566.75;[1];[0.05];12875;1;1;[1];[0.05];12657;256;50);(1992.34;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;50)]
2,6,13197.2,0.948875,1,1,[1],[0.05],512,50,2394.04,[(1057.19;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;50);(1947.88;[1];[0.05];10756;1;1;[1];[0.05];10719.8;256;50);(2383.69;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,2048.45,[(1133.27;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;50);(1296.46;[1];[0.05];7504.27;1;1;[1];[0.05];7474.81;256;50);(1727.83;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;50);(2027.43;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2251.41,[(1129.34;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;50);(1346.93;[1];[0.05];9418.84;1;1;[1];[0.05];9876.97;256;50);(1814.31;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;50);(2235.84;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,10,14884.1,0.811775,1,1,[0.9764],[0.0264],512,50,3508.73,[(1073.01;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;50);(2414.93;[1];[0.05];15872.8;1;0;[0.9281];[-0.0219];10150.1;256;50);(3493.96;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2668.4,[(1102.09;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;50);(1441.82;[1];[0.05];7785.01;1;1;[1];[0.05];8001.66;256;50);(1761.5;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;50);(2655.88;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2751.89,[(1069.61;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;50);(1295.01;[1];[0.05];7130.74;1;1;[1];[0.05];7195.64;256;50);(1799.29;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;50);(2728.33;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
2,3,12937.4,0.93019,1,1,[1],[0.05],512,50,3800.52,[(1145.85;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;50);(2566.21;[1];[0.05];13623.3;1;1;[1];[0.05];12866.5;256;50);(3790.66;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2622.01,[(1137.62;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;50);(1298.48;[1];[0.05];7971.8;1;1;[1];[0.05];7972.8;256;50);(1522.77;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;50);(2606.35;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,2601.62,[(1138.83;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;50);(1843.5;[1];[0.05];10552.8;1;1;[0.9926];[0.0426];10307.1;256;50);(2132.95;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;50);(2580.93;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2858.43,[(1195.04;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;50);(1585.49;[1];[0.05];7194.89;1;1;[0.9799];[0.0299];7144.83;256;50);(1824.07;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;50);(2847.22;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,2807.79,[(1135.41;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1570.36;[1];[0.05];5982.67;1;1;[1];[0.05];6046.38;256;50);(2077.81;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;50);(2794.86;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,3181.85,[(1156.48;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1539.85;[1];[0.05];7897.79;1;1;[0.9954];[0.0454];7554.23;256;50);(1943.89;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;50);(3167.25;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,50,3494.83,[(1241.34;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1817.88;[1];[0.05];6370.63;1;1;[0.9965];[0.0465];6187.6;256;50);(2900.56;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;50);(3484.02;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,3352.77,[(1165.97;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;50);(1387.85;[1];[0.05];7141.24;1;1;[1];[0.05];7025.73;256;50);(1670.54;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;50);(3339.97;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,3396.01,[(1140.8;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1334.91;[1];[0.05];6671.7;1;1;[1];[0.05];6889.61;256;50);(1924.33;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;50);(3386.05;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,3790.11,[(1152.18;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;50);(2005.21;[1];[0.05];9036.12;1;1;[0.9876];[0.0376];8846.08;256;50);(2657.33;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;50);(3767.29;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,3884.54,[(1136.67;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;50);(1559.84;[1];[0.05];6964.6;1;1;[1];[0.05];6863.23;256;50);(2044.97;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;50);(3856.39;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3777.31,[(1183.51;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1911.37;[1];[0.05];7441.5;1;1;[1];[0.05];7311.96;256;50);(2163.02;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;50);(3759.73;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,4292.49,[(1099.45;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1812.14;[1];[0.05];6646.79;1;1;[1];[0.05];6457.08;256;50);(2890.88;[1];[0.05];15459.2;1;1;[1];[0.05];14839.2;512;50);(4277.26;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
