Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,10146.9,0.506041,1,1,[1],[0.05],2048,50,7592.3,[(2101.52;[0];[-0.95];121.25;1;0;[0];[-0.95];122.319;128;50);(2335.18;[1];[0.05];5277.32;1;1;[1];[0.05];5147.1;256;50);(2538.23;[1];[0.05];5277.32;1;1;[1];[0.05];5147.1;256;50);(3640.33;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(4240.33;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(5010.3;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50);(5739.29;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50);(6775.47;[1];[0.05];10405;1;1;[1];[0.05];10146.9;2048;50);(7589.53;[1];[0.05];10405;1;1;[1];[0.05];10146.9;2048;50)]
0,8,11071.3,0.552142,1,1,[1],[0.05],2048,50,10069.4,[(2120.7;[0.72];[-0.23];619.991;1;0;[0.7275];[-0.2225];624.077;128;50);(2366.86;[1];[0.05];908.426;1;1;[1];[0.05];912.422;256;50);(3036.18;[1];[0.05];2981.41;1;1;[0.998];[0.048];2854.26;256;50);(4603.49;[1];[0.05];9651.3;1;1;[1];[0.05];9427.68;512;50);(4789.79;[1];[0.05];10662.7;1;1;[0.9956];[0.0456];10235.2;512;50);(6341.03;[1];[0.05];10577.8;1;1;[1];[0.05];10359.1;1024;50);(6832.86;[1];[0.05];11276.9;1;1;[0.9997];[0.0497];10867.6;1024;50);(9237.5;[1];[0.05];11034.5;1;1;[1];[0.05];10807.2;2048;50);(10064.5;[1];[0.05];11420.9;1;1;[1];[0.05];11071.3;2048;50)]
1,3,14139.9,0.94215,1,1,[1],[0.05],8192,50,55564.2,[(2002.72;[0];[-0.95];444.918;1;0;[0];[-0.95];448.037;128;50);(2227.43;[1];[0.05];2658.5;1;1;[1];[0.05];2667.01;256;50);(2356.52;[1];[0.05];2658.5;1;1;[1];[0.05];2667.01;256;50);(3014.21;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(3532.43;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(4368.1;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50);(5053.88;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50);(7146.79;[1];[0.05];8721.2;1;1;[1];[0.05];8698.13;2048;50);(7945.22;[1];[0.05];8721.2;1;1;[1];[0.05];8698.13;2048;50);(23337.1;[1];[0.05];12268.8;1;1;[1];[0.05];12403.2;4096;50);(32808.7;[1];[0.05];13888.2;1;1;[1];[0.05];14007.1;4096;50);(49448.7;[1];[0.05];12658.5;1;1;[1];[0.05];12793.1;8192;50);(55544.8;[1];[0.05];14029.5;1;1;[1];[0.05];14139.9;8192;50)]
1,2,13563.9,0.903775,1,1,[1],[0.05],8192,50,103719,[(2187.12;[1];[0.05];1559.44;1;1;[0.9956];[0.0456];1531.56;128;50);(2464.09;[1];[0.05];3359.28;1;1;[1];[0.05];3316.37;256;50);(2600.92;[1];[0.05];3363.02;1;1;[1];[0.05];3317.94;256;50);(3363.08;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(4036.66;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(5591.85;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50);(6242.27;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50);(9694.37;[1];[0.05];8799.03;1;1;[1];[0.05];8614.81;2048;50);(10727.8;[1];[0.05];8926.04;1;1;[1];[0.05];8695.55;2048;50);(33582.2;[1];[0.05];12676;1;1;[1];[0.05];12023.8;4096;50);(49713.8;[1];[0.05];14453;1;1;[1];[0.05];13493.4;4096;50);(67641.1;[1];[0.05];12737.2;1;1;[1];[0.05];12101.8;8192;50);(103620;[1];[0.05];14535.9;1;1;[1];[0.05];13563.9;8192;50)]
1,1,13647.5,0.909342,1,1,[1],[0.05],8192,50,104251,[(2371.11;[1];[0.05];1749.27;1;1;[1];[0.05];1745.56;128;50);(2632.15;[1];[0.05];2879.34;1;1;[1];[0.05];2875.95;256;50);(2757.35;[1];[0.05];2887.94;1;1;[1];[0.05];2888.27;256;50);(3170.29;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(3659.73;[1];[0.05];7963.05;1;1;[1];[0.05];7963.99;512;50);(4156.11;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50);(4495.91;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50);(8669.36;[1];[0.05];8634.28;1;1;[1];[0.05];8624.18;2048;50);(9993.47;[1];[0.05];8700.5;1;1;[1];[0.05];8694.08;2048;50);(32959.2;[1];[0.05];12064.3;1;1;[1];[0.05];11852.8;4096;50);(45216.2;[1];[0.05];13854.9;1;1;[1];[0.05];13559;4096;50);(79496.8;[1];[0.05];12259.2;1;1;[1];[0.05];12004;8192;50);(104192;[1];[0.05];13935.6;1;1;[1];[0.05];13647.5;8192;50)]
0,1,17962.9,0.895838,1,1,[1],[0.05],8192,50,116420,[(2172.91;[0];[-0.95];87.6007;1;0;[0];[-0.95];85.6065;128;50);(2394.15;[1];[0.05];8282.91;1;1;[1];[0.05];8312.53;256;50);(2623.93;[1];[0.05];8283.17;1;1;[1];[0.05];8312.7;256;50);(2858.64;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(3046.06;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(3634.19;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;50);(4269.46;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;50);(5969.15;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;50);(7333.6;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;50);(9296.19;[1];[0.05];11221;1;1;[1];[0.05];11206.3;4096;50);(11462.3;[1];[0.05];11563;1;1;[1];[0.05];11562.8;4096;50);(44806.3;[1];[0.05];16072.1;1;1;[1];[0.05];15708.8;8192;50);(49952.7;[1];[0.05];18246;1;1;[1];[0.05];17962.9;8192;50);(104137;[1];[0.05];16072.1;1;1;[1];[0.05];15708.8;9962;50);(116354;[1];[0.05];18246;1;1;[1];[0.05];17962.9;9962;50)]
0,5,17933.4,0.894369,1,1,[1],[0.05],8192,50,115156,[(2224.52;[0.07];[-0.88];538.453;1;0;[0.0436];[-0.9064];535.346;128;50);(2449.62;[1];[0.05];3988.62;1;1;[1];[0.05];4016.29;256;50);(2578.62;[1];[0.05];3988.62;1;1;[1];[0.05];4016.29;256;50);(3022.08;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(3392.48;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(3969.07;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50);(4535.97;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50);(6015.09;[1];[0.05];9892.96;1;1;[1];[0.05];9975.52;2048;50);(7940.9;[1];[0.05];9892.96;1;1;[1];[0.05];9975.52;2048;50);(19985.4;[1];[0.05];11104.4;1;1;[1];[0.05];11281.3;4096;50);(32850.9;[1];[0.05];11283.4;1;1;[1];[0.05];11504.7;4096;50);(48853.5;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;8192;50);(56117.5;[1];[0.05];17849.7;1;1;[1];[0.05];17933.4;8192;50);(89530.4;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;9962;50);(115112;[1];[0.05];17849.7;1;1;[1];[0.05];17933.4;9962;50)]
2,1,6682.06,0.589149,1,1,[1],[0.05],512,50,4219.13,[(2583.33;[0.08];[-0.87];1866.16;1;0;[0.0938];[-0.8562];1873.46;128;50);(3269.73;[1];[0.05];6586.05;1;1;[1];[0.05];6582.47;256;50);(3598.09;[1];[0.05];6586.05;1;1;[1];[0.05];6582.47;256;50);(3937.47;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;50);(4214.47;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;50)]
1,7,13979.8,0.931485,1,1,[0.9999],[0.0499],8192,50,129426,[(1973.62;[1];[0.05];1652.91;1;1;[1];[0.05];1669.08;128;50);(2169.7;[1];[0.05];3043.02;1;1;[1];[0.05];3057.24;256;50);(2251.14;[1];[0.05];3045.32;1;1;[1];[0.05];3058.91;256;50);(2566.07;[1];[0.05];7937.85;1;1;[1];[0.05];7941.3;512;50);(2731.61;[1];[0.05];7937.85;1;1;[1];[0.05];7941.3;512;50);(5662.06;[1];[0.05];8393.19;1;1;[1];[0.05];8399.03;1024;50);(6749.13;[1];[0.05];8492.12;1;1;[1];[0.05];8509.01;1024;50);(18551;[1];[0.05];8666.56;1;1;[1];[0.05];8676.09;2048;50);(19734.7;[1];[0.05];8875.17;1;1;[1];[0.05];8884.71;2048;50);(39604.4;[1];[0.05];11922.9;1;1;[1];[0.05];12193.7;4096;50);(58397.5;[1];[0.05];13687.9;1;1;[1];[0.05];13892.8;4096;50);(113031;[1];[0.05];11999.6;1;1;[1];[0.05];12251.5;8192;50);(129309;[1];[0.05];13856.8;1;1;[0.9999];[0.0499];13979.8;8192;50)]
0,2,17857.5,0.89058,1,1,[1],[0.05],8192,50,165669,[(2579.76;[0.46];[-0.49];607.013;1;0;[0.3849];[-0.5651];603.74;128;50);(2825.94;[1];[0.05];4969.59;1;1;[1];[0.05];4923.67;256;50);(2980.58;[1];[0.05];4969.4;1;1;[1];[0.05];4923.34;256;50);(3433.61;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;50);(3700.39;[1];[0.05];9010.05;1;1;[1];[0.05];8939.57;512;50);(3970.9;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50);(4270.85;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50);(6345.12;[1];[0.05];10310.8;1;1;[1];[0.05];10154.5;2048;50);(8599.7;[1];[0.05];10310.8;1;1;[1];[0.05];10154.5;2048;50);(16465.1;[1];[0.05];11443.5;1;1;[1];[0.05];11177.8;4096;50);(21219.1;[1];[0.05];11971.5;1;1;[1];[0.05];11466.1;4096;50);(58553.2;[1];[0.05];16720.6;1;1;[1];[0.05];15880.9;8192;50);(77516.2;[1];[0.05];19076.2;1;1;[1];[0.05];17857.5;8192;50);(140872;[1];[0.05];16719.7;1;1;[1];[0.05];15868.7;9962;50);(165591;[1];[0.05];19076.2;1;1;[1];[0.05];17857.5;9962;50)]
