Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,12813,0.921252,1,1,[1],[0.05],512,50,3253.21,[(1296.19;[1];[0.05];6986.9;1;1;[1];[0.05];6967.99;128;50);(1460.47;[1];[0.05];9223.6;1;1;[0.9994];[0.0494];9237.96;128;50);(1657.45;[1];[0.05];12762.1;1;1;[1];[0.05];12652;256;50);(1876.63;[1];[0.05];12762.1;1;1;[1];[0.05];12652;256;50);(2520.63;[1];[0.05];12967.3;1;1;[1];[0.05];12813;512;50);(3234.28;[1];[0.05];12967.2;1;1;[1];[0.05];12811.9;512;50)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,5733.88,[(1185.51;[0];[-0.95];589.521;1;0;[0];[-0.95];590.498;128;50);(1860.5;[1];[0.05];9115.23;1;1;[1];[0.05];9087.66;256;50);(2258.07;[1];[0.05];9115.23;1;1;[1];[0.05];9087.66;256;50);(3447.02;[1];[0.05];17256;1;1;[1];[0.05];16911.8;512;50);(4843.56;[1];[0.05];17257;1;1;[1];[0.05];17044.8;512;50);(5319.1;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(5711.61;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
2,6,13485.6,0.969611,1,1,[1],[0.05],988,50,6648.56,[(1383.32;[1];[0.05];7640.18;1;1;[1];[0.05];7759.26;128;50);(1675.4;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;50);(1880.6;[1];[0.05];12955.1;1;1;[1];[0.05];12634.2;256;50);(2356.83;[1];[0.05];13003.5;1;1;[1];[0.05];12578.7;256;50);(3535.51;[1];[0.05];13346.7;1;1;[1];[0.05];13397;512;50);(4672.7;[1];[0.05];13346.7;1;1;[1];[0.05];13393.3;512;50);(5804.28;[1];[0.05];13410.7;1;1;[1];[0.05];13485.6;988;50);(6640.55;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50)]
3,1,11318.2,0.925063,1,1,[1],[0.05],256,50,4352.69,[(2754.49;[1];[0.05];11087;1;1;[1];[0.05];10977;128;50);(2898.77;[1];[0.05];11186.9;1;1;[1];[0.05];11101.7;128;50);(3586.43;[1];[0.05];11373.6;1;1;[1];[0.05];11286.2;256;50);(4330.65;[1];[0.05];11393.1;1;1;[1];[0.05];11318.2;256;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],988,50,11373.6,[(1159.08;[0];[-0.95];516.302;1;0;[0];[-0.95];518.309;128;50);(2562.64;[1];[0.05];6821.82;1;1;[1];[0.05];6770.22;256;50);(7357.49;[1];[0.05];8218.17;1;1;[0.9997];[0.0497];8063.27;256;50);(8011.54;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;50);(8446.21;[1];[0.05];15441;1;1;[1];[0.05];15103.4;512;50);(9234.27;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50);(11362.9;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,11052.6,[(1315.69;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1604.43;[1];[0.05];10736.7;1;1;[1];[0.05];10703.1;256;50);(1737.38;[1];[0.05];12341;1;1;[0.9974];[0.0474];12288.7;256;50);(3308.58;[1];[0.05];15278.5;1;1;[1];[0.05];15377.7;512;50);(3839.55;[1];[0.05];15350.5;1;1;[1];[0.05];15391.1;512;50);(10004.3;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(11025.5;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,12248.9,[(1184.84;[0];[-0.95];874.87;1;0;[0];[-0.95];871.366;128;50);(1832.54;[1];[0.05];10309.8;1;1;[1];[0.05];10416.8;256;50);(2105.63;[1];[0.05];12101.6;1;1;[0.9997];[0.0497];12335.9;256;50);(2480.39;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;50);(2949.55;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;50);(5906.95;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50);(12224.2;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
1,4,15798.8,0.987508,1,1,[1],[0.05],988,50,12319.6,[(1283.1;[0.09];[-0.86];3671.72;1;0;[0.0991];[-0.8509];3671.49;128;50);(1774.09;[1];[0.05];9310.46;1;1;[1];[0.05];9361.64;256;50);(2263.96;[1];[0.05];12204.5;1;1;[0.9989];[0.0489];12430.1;256;50);(4154.26;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;50);(4717.26;[1];[0.05];14935;1;1;[1];[0.05];15200.8;512;50);(7017.72;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50);(12262.1;[1];[0.05];15349.1;1;1;[1];[0.05];15798.8;988;50)]
1,7,15910.9,0.994518,1,1,[1],[0.05],988,50,14910.9,[(1300.39;[0];[-0.95];1395.4;1;0;[0];[-0.95];1395.73;128;50);(2043.31;[1];[0.05];8992.78;1;1;[1];[0.05];8990.74;256;50);(2565.78;[1];[0.05];12761.4;1;1;[0.989];[0.039];12741.8;256;50);(3649.48;[1];[0.05];15058.1;1;1;[1];[0.05];15151.4;512;50);(5107.43;[1];[0.05];15078;1;1;[1];[0.05];15207.3;512;50);(10374.7;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50);(14862.4;[1];[0.05];15883.8;1;1;[1];[0.05];15910.9;988;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,50,15847.2,[(1350.02;[0];[-0.95];587.007;1;0;[0];[-0.95];587.913;128;50);(1648.36;[1];[0.05];9209.98;1;1;[1];[0.05];9319.44;256;50);(2423.75;[1];[0.05];10070.2;1;1;[1];[0.05];10214.6;256;50);(3366.99;[1];[0.05];17214.4;1;1;[1];[0.05];17468.6;512;50);(3732.75;[1];[0.05];17223.8;1;1;[1];[0.05];17539.6;512;50);(7903.55;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(15795;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
