Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,6847.58,0.492338,1,0,[0.695],[-0.255],128,50,1569.63,[(1198.62;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;50);(1567.16;[1];[0.05];9153.55;1;0;[0.788];[-0.162];6675.79;256;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2422.81,[(1191.68;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;50);(1405.82;[1];[0.05];9418.84;1;1;[1];[0.05];9876.97;256;50);(1960.1;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;50);(2405.1;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,2212.3,[(1124.89;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;50);(1317.66;[1];[0.05];7504.27;1;1;[1];[0.05];7474.81;256;50);(1863.32;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;50);(2185.17;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,2497.08,[(1254.01;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;50);(1795.36;[1];[0.05];10552.8;1;1;[0.9926];[0.0426];10307.1;256;50);(2076.31;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;50);(2489.31;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
2,3,12937.4,0.93019,1,1,[1],[0.05],512,50,4221.31,[(1157.58;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;50);(2623.82;[1];[0.05];13623.3;1;1;[1];[0.05];12866.5;256;50);(4190.29;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2837.83,[(1276.39;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;50);(1419.74;[1];[0.05];7971.8;1;1;[1];[0.05];7972.8;256;50);(1652.74;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;50);(2816.01;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,3099.55,[(1093.64;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1503.6;[1];[0.05];5982.67;1;1;[1];[0.05];6046.38;256;50);(2028.78;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;50);(3084;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,3124.14,[(1185.06;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;50);(1709.89;[1];[0.05];7785.01;1;1;[1];[0.05];8001.66;256;50);(2045.07;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;50);(3112.98;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2824.9,[(1116.2;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;50);(1332.75;[1];[0.05];7130.74;1;1;[1];[0.05];7195.64;256;50);(1889.7;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;50);(2813.24;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,3822.7,[(1129.87;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;50);(1711.39;[1];[0.05];12875;1;1;[1];[0.05];12657;256;50);(2137.42;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;50);(3808.39;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,3765.39,[(1164.29;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;50);(1412.08;[1];[0.05];7141.24;1;1;[1];[0.05];7025.73;256;50);(1672.41;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;50);(3738.6;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,50,3841.83,[(1136.64;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1822.64;[1];[0.05];6370.63;1;1;[0.9965];[0.0465];6187.6;256;50);(3034.56;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;50);(3816.47;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,3843.19,[(1192.26;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(2042;[1];[0.05];7897.79;1;1;[0.9954];[0.0454];7554.23;256;50);(2481.59;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;50);(3816.99;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,4060.57,[(1090.03;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;50);(1572.23;[1];[0.05];10756;1;1;[1];[0.05];10719.8;256;50);(1934.11;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;50);(4037.17;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,3312.78,[(1192.45;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;50);(1693.05;[1];[0.05];7194.89;1;1;[0.9799];[0.0299];7144.83;256;50);(1925.2;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;50);(3271.21;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,4310.98,[(1076.05;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;50);(1390.89;[1];[0.05];6964.6;1;1;[1];[0.05];6863.23;256;50);(1856.31;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;50);(4288.42;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
