Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,19574.7,[(3560.57;[0];[-0.95];886.877;1;0;[0];[-0.95];887.44;128;50);(4233.65;[1];[0.05];11852.4;1;1;[1];[0.05];11798.1;256;50);(4671.44;[0.9995];[0.0495];12895.8;1;1;[0.9994];[0.0494];12815.8;256;50);(5036.82;[0.9995];[0.0495];12895.8;1;1;[0.9994];[0.0494];12815.8;256;50);(5478.2;[0.9995];[0.0495];12895.5;1;1;[0.9992];[0.0492];12813.4;256;50);(5872.81;[0.9995];[0.0495];12895.7;1;1;[0.9994];[0.0494];12815.7;256;50);(7230.74;[1];[0.05];17828.3;1;1;[1];[0.05];17773.2;512;50);(9653;[1];[0.05];18124.5;1;1;[1];[0.05];17964.1;512;50);(10512.8;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(11173;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(12011.5;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(13549.1;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(17646.2;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(18338.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(18855;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(19572.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
0,1,18334.3,0.999944,1,1,[1],[0.05],988,50,19811.5,[(3353.58;[0];[-0.95];873.049;1;0;[0];[-0.95];872.951;128;50);(3753.88;[1];[0.05];11697.5;1;1;[1];[0.05];11681.3;256;50);(4303.55;[0.9998];[0.0498];12835.8;1;1;[0.9994];[0.0494];12813.6;256;50);(4718.81;[0.9998];[0.0498];12835.8;1;1;[0.9994];[0.0494];12813.6;256;50);(5159.41;[0.9998];[0.0498];12836.1;1;1;[0.9994];[0.0494];12814.1;256;50);(5780.89;[0.9998];[0.0498];12835.8;1;1;[0.9994];[0.0494];12813.6;256;50);(7166.24;[1];[0.05];17850.7;1;1;[1];[0.05];17814.2;512;50);(7668.52;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(8241.37;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(8997.39;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(9685.68;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(12829.6;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(15677.4;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(17531.8;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(18702.6;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(19794.7;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,21156.4,[(3507.82;[0];[-0.95];905.718;1;0;[0];[-0.95];905.718;128;50);(4479.19;[1];[0.05];9904.88;1;1;[1];[0.05];9904.88;256;50);(4769.37;[0.9994];[0.0494];13235.1;1;1;[0.9994];[0.0494];13235.1;256;50);(5041.52;[0.9994];[0.0494];13235.1;1;1;[0.9994];[0.0494];13235.1;256;50);(5272.33;[0.9994];[0.0494];13235.1;1;1;[0.9994];[0.0494];13235.1;256;50);(5540.78;[0.9994];[0.0494];13235.1;1;1;[0.9994];[0.0494];13235.1;256;50);(6716.56;[1];[0.05];17595.5;1;1;[1];[0.05];17595.5;512;50);(7108.41;[1];[0.05];17882.8;1;1;[1];[0.05];17882.8;512;50);(7476.41;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(7886.67;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(8335.56;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(11057.9;[1];[0.05];17758.3;1;1;[1];[0.05];17758.3;988;50);(16336.4;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(17729.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(19993.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(21130.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,21720,[(3325.5;[0];[-0.95];902.125;1;0;[0];[-0.95];901.747;128;50);(3704.65;[1];[0.05];10978.2;1;1;[1];[0.05];10943.6;256;50);(4043.18;[0.9998];[0.0498];13289.7;1;1;[0.9994];[0.0494];13236.5;256;50);(4313.5;[0.9995];[0.0495];13289.4;1;1;[0.999];[0.049];13235.6;256;50);(4598.14;[0.9998];[0.0498];13290.1;1;1;[0.9994];[0.0494];13236.9;256;50);(4928.73;[0.9998];[0.0498];13290.1;1;1;[0.9994];[0.0494];13236.9;256;50);(5870.03;[1];[0.05];17833.8;1;1;[1];[0.05];17772.7;512;50);(7304.85;[1];[0.05];18091.7;1;1;[1];[0.05];17951.3;512;50);(8159.54;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;50);(9117.69;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;50);(9915.28;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;50);(13458.4;[1];[0.05];18094.7;1;1;[1];[0.05];18040.5;988;50);(19300.4;[1];[0.05];18403.5;1;1;[1];[0.05];18266.4;988;50);(20218.2;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(21101.2;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(21707.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,22080.8,[(3300.76;[0];[-0.95];1056.28;1;0;[0];[-0.95];1056.07;128;50);(3607.54;[1];[0.05];11297.3;1;1;[1];[0.05];11300.2;256;50);(4098.95;[0.9999];[0.0499];12545.7;1;1;[0.9994];[0.0494];12547.5;256;50);(4513.03;[0.9999];[0.0499];12545.7;1;1;[0.9994];[0.0494];12547.5;256;50);(4861.82;[0.9999];[0.0499];12546.3;1;1;[0.9994];[0.0494];12548;256;50);(5432.76;[0.9999];[0.0499];12546.3;1;1;[0.9994];[0.0494];12548;256;50);(6180.96;[1];[0.05];17424.8;1;1;[1];[0.05];17473.5;512;50);(6432.73;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(6656.41;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(6923.47;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(7131.91;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(15216.2;[1];[0.05];18011;1;1;[1];[0.05];18109.7;988;50);(16330.1;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(19332.6;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50);(20853.6;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50);(22069.5;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50)]
1,3,15997.9,0.999956,1,1,[0.9965],[0.0465],988,50,18760,[(3193.6;[1];[0.05];5152.61;1;1;[1];[0.05];5155.19;128;50);(3309.58;[1];[0.05];5152.61;1;1;[1];[0.05];5155.19;128;50);(3469.68;[1];[0.05];5152.61;1;1;[1];[0.05];5155.19;128;50);(3625.89;[1];[0.05];5152.61;1;1;[1];[0.05];5155.19;128;50);(3765.04;[1];[0.05];5152.61;1;1;[1];[0.05];5155.19;128;50);(4472.82;[1];[0.05];11322.5;1;1;[1];[0.05];11310.6;256;50);(4708.14;[0.9983];[0.0483];12289.9;1;1;[0.9973];[0.0473];12267.2;256;50);(4899.4;[0.9983];[0.0483];12289.9;1;1;[0.9973];[0.0473];12267.2;256;50);(5149.27;[0.9983];[0.0483];12289.9;1;1;[0.9973];[0.0473];12267.2;256;50);(5419.72;[0.9983];[0.0483];12289.9;1;1;[0.9973];[0.0473];12267.2;256;50);(7250.29;[1];[0.05];15636.1;1;1;[1];[0.05];15659.9;512;50);(7691.15;[1];[0.05];15885.2;1;1;[1];[0.05];15886.8;512;50);(9375.31;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(11304.4;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(13089.6;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(15118.3;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50);(16798.5;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;988;50);(17691.2;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(18160.9;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(18752;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,23405.8,[(3433.67;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(3594.8;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(3786.99;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(3917.32;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(4066.76;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5915.06;[1];[0.05];9293.21;1;1;[1];[0.05];9293.21;256;50);(6511.09;[0.9986];[0.0486];12256.2;1;1;[0.9986];[0.0486];12256.2;256;50);(6953.71;[0.9974];[0.0474];12281.7;1;1;[0.9974];[0.0474];12281.7;256;50);(7490.51;[0.9974];[0.0474];12281.7;1;1;[0.9974];[0.0474];12281.7;256;50);(8255.64;[0.9974];[0.0474];12281.7;1;1;[0.9974];[0.0474];12281.7;256;50);(9636.77;[1];[0.05];15364.1;1;1;[1];[0.05];15364.1;512;50);(10854.6;[1];[0.05];15715.3;1;1;[1];[0.05];15715.3;512;50);(11359.8;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;50);(11839.5;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;50);(12298.5;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;50);(16172.8;[1];[0.05];15381.1;1;1;[1];[0.05];15381.1;988;50);(18824.3;[1];[0.05];15757;1;1;[1];[0.05];15757;988;50);(22085.1;[1];[0.05];15989.9;1;1;[1];[0.05];15989.9;988;50);(22817.8;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50);(23391.4;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,26738.7,[(3400.55;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(5566.74;[1];[0.05];10438.7;1;1;[1];[0.05];10445.5;256;50);(5703.66;[0.998];[0.048];12283.9;1;1;[0.9973];[0.0473];12285.1;256;50);(5838.35;[0.998];[0.048];12283.1;1;1;[0.9973];[0.0473];12284.3;256;50);(6073.19;[0.998];[0.048];12283.1;1;1;[0.9973];[0.0473];12284.3;256;50);(6222.44;[0.998];[0.048];12283.1;1;1;[0.9973];[0.0473];12284.3;256;50);(6871.97;[1];[0.05];15340.8;1;1;[1];[0.05];15400.5;512;50);(7403.21;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(8006.2;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(8894.54;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(9960.74;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(20607.5;[1];[0.05];15591;1;1;[1];[0.05];15668.7;988;50);(22916.6;[1];[0.05];15883.7;1;1;[1];[0.05];15982.9;988;50);(24248.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(25111.8;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(26717;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,25835.3,[(3710.14;[0];[-0.95];897.951;1;0;[0];[-0.95];898.294;128;50);(4406.05;[1];[0.05];10291;1;1;[1];[0.05];10245.7;256;50);(4812.09;[0.9996];[0.0496];13328.4;1;1;[0.999];[0.049];13231.2;256;50);(5158.37;[0.9996];[0.0496];13328.1;1;1;[0.999];[0.049];13230.9;256;50);(5586.98;[0.9996];[0.0496];13328.3;1;1;[0.999];[0.049];13231.1;256;50);(6073.27;[0.9996];[0.0496];13328.4;1;1;[0.999];[0.049];13231.2;256;50);(7243.08;[1];[0.05];17565.7;1;1;[1];[0.05];17505.8;512;50);(7645.35;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(8068.72;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(8606.78;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(9075.03;[1];[0.05];17655.3;1;1;[1];[0.05];17514.1;512;50);(20938.2;[1];[0.05];18065.5;1;1;[1];[0.05];17954;988;50);(24130.7;[1];[0.05];18494.9;1;1;[1];[0.05];18273;988;50);(24611.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(25266.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(25828.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,23386.2,[(3343.32;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(3477.3;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(3645.89;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(3789.39;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(3935;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5190.93;[1];[0.05];10695.9;1;1;[1];[0.05];10681.5;256;50);(5408.86;[0.9981];[0.0481];12290.5;1;1;[0.9973];[0.0473];12267.2;256;50);(5600.66;[0.9981];[0.0481];12290.5;1;1;[0.9973];[0.0473];12267.2;256;50);(5776.84;[0.9981];[0.0481];12290.5;1;1;[0.9973];[0.0473];12267.2;256;50);(5953.84;[0.9981];[0.0481];12290.5;1;1;[0.9973];[0.0473];12267.2;256;50);(7096.52;[1];[0.05];15670.4;1;1;[1];[0.05];15644.9;512;50);(8441.3;[1];[0.05];15925.1;1;1;[1];[0.05];15873.5;512;50);(10087.5;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;50);(11596;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;50);(13500.9;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;50);(17040.1;[1];[0.05];15708;1;1;[1];[0.05];15681.7;988;50);(21878.7;[1];[0.05];16027.3;1;1;[1];[0.05];15969.4;988;50);(22311.6;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(22838.9;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(23363.1;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50)]
