Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,15644.7,[(1226.97;[0];[-0.95];589.455;1;0;[0];[-0.95];590.65;128;100);(2881.21;[1];[0.05];10793;1;1;[1];[0.05];11098.9;256;100);(4145.35;[1];[0.05];11500.1;1;1;[1];[0.05];11906.7;256;100);(4632.02;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;100);(4940.06;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;100);(6479.77;[1];[0.05];15784.9;1;1;[1];[0.05];16240.5;512;100);(8402.71;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;100);(10050;[1];[0.05];15784.9;1;1;[1];[0.05];16240.5;512;100);(11213.2;[1];[0.05];15784.9;1;1;[1];[0.05];16240.5;512;100);(12930.7;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(13731.4;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(14671.4;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(15628.2;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
0,1,18328.9,0.99965,1,1,[1],[0.05],988,100,26699,[(1159.22;[0];[-0.95];1707.95;1;0;[0];[-0.95];1710.81;128;100);(2396.5;[1];[0.05];11648.6;1;1;[1];[0.05];11530.8;256;100);(2954.76;[1];[0.05];12199.2;1;1;[1];[0.05];12168;256;100);(3480.55;[1];[0.05];12198.3;1;1;[1];[0.05];12167.1;256;100);(4403.1;[1];[0.05];12199.2;1;1;[1];[0.05];12168;256;100);(6461.73;[1];[0.05];16339.5;1;1;[1];[0.05];16106.8;512;100);(7146.08;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;100);(8177.3;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;100);(9185.55;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;100);(16834.8;[1];[0.05];18266.8;1;1;[1];[0.05];17926.7;988;100);(21877.9;[1];[0.05];18612;1;1;[1];[0.05];18251.5;988;100);(24420.8;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;100);(26697.3;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;100)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,100,28642.1,[(1350.9;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;100);(4401.22;[1];[0.05];11101.3;1;1;[1];[0.05];10974.4;256;100);(4856.86;[1];[0.05];11136.8;1;1;[1];[0.05];11008;256;100);(5209.44;[1];[0.05];11136.8;1;1;[1];[0.05];11008;256;100);(5901.92;[1];[0.05];11136.1;1;1;[1];[0.05];11006.6;256;100);(8526.64;[1];[0.05];14102.7;1;1;[1];[0.05];13944.2;512;100);(10920.7;[1];[0.05];14249.1;1;1;[1];[0.05];14299.7;512;100);(12169.4;[1];[0.05];14249.9;1;1;[1];[0.05];14191.3;512;100);(14011.9;[1];[0.05];14249.9;1;1;[1];[0.05];14191.3;512;100);(17470.3;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100);(21242.8;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100);(24825.2;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100);(28598;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100)]
2,4,13805.7,0.992623,1,1,[1],[0.05],988,100,27160.6,[(1170.75;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;100);(1343.83;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;100);(1575.52;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;100);(1856.74;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;100);(2413.14;[1];[0.05];11516.9;1;1;[1];[0.05];11703.2;256;100);(2792.98;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;100);(3030.98;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;100);(3281.04;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;100);(4476.72;[1];[0.05];12682.4;1;1;[1];[0.05];12899.4;512;100);(5801.88;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;100);(6987.81;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;100);(8041.32;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;100);(13205.8;[1];[0.05];13137.5;1;1;[1];[0.05];13375.3;988;100);(23818.9;[1];[0.05];13295.7;1;1;[1];[0.05];13708.3;988;100);(25944.5;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;100);(27151.7;[1];[0.05];13320.3;1;1;[1];[0.05];13789.3;988;100)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,100,26187.8,[(1576.61;[1];[0.05];7231.18;1;1;[1];[0.05];7313.07;128;100);(2295.87;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;100);(3039.16;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;100);(3397.32;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;100);(4309.01;[1];[0.05];11134.2;1;1;[1];[0.05];11334.9;256;100);(5595.44;[1];[0.05];11261.7;1;1;[1];[0.05];11554.6;256;100);(6085.57;[1];[0.05];11286.5;1;1;[1];[0.05];11609.1;256;100);(6484.18;[1];[0.05];11286.9;1;1;[1];[0.05];11609.4;256;100);(7910.28;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;100);(8796.07;[1];[0.05];12528.6;1;1;[1];[0.05];12501.8;512;100);(9689.09;[1];[0.05];12528.6;1;1;[1];[0.05];12501.8;512;100);(10136.4;[1];[0.05];12528.6;1;1;[1];[0.05];12501.8;512;100);(18778.8;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100);(20670.7;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;100);(23031.9;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;100);(26143.8;[1];[0.05];13410.6;1;1;[1];[0.05];13460.8;988;100)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,100,28564.5,[(1280.65;[0.09];[-0.86];3669.59;1;0;[0.0952];[-0.8548];3669.16;128;100);(3097.44;[1];[0.05];10459.8;1;1;[1];[0.05];10551.4;256;100);(4054.19;[1];[0.05];10764.5;1;1;[1];[0.05];11085.8;256;100);(4543.83;[1];[0.05];10766.2;1;1;[1];[0.05];11086.7;256;100);(4996.94;[1];[0.05];10766.2;1;1;[1];[0.05];11086.7;256;100);(6533.31;[1];[0.05];14120.7;1;1;[1];[0.05];14326.5;512;100);(8202.31;[1];[0.05];14311.7;1;1;[1];[0.05];14725.7;512;100);(9500.3;[1];[0.05];14312.9;1;1;[1];[0.05];14740;512;100);(10287.9;[1];[0.05];14312.9;1;1;[1];[0.05];14740;512;100);(17192.3;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;100);(24910.4;[1];[0.05];15363;1;1;[1];[0.05];15846.8;988;100);(26813.3;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;100);(28540.4;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;100)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,100,29183.2,[(1306.06;[0];[-0.95];585.015;1;0;[0];[-0.95];586.008;128;100);(1730.27;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;100);(2268.18;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;100);(2627.54;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;100);(2963.23;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;100);(3595.67;[1];[0.05];16293.1;1;1;[1];[0.05];16616.2;512;100);(4864.77;[1];[0.05];16460.1;1;1;[1];[0.05];16864.4;512;100);(5832.79;[1];[0.05];16460.1;1;1;[1];[0.05];16864.4;512;100);(6736.17;[1];[0.05];16460.1;1;1;[1];[0.05];16864.4;512;100);(13873.8;[1];[0.05];17563;1;1;[1];[0.05];17968.1;988;100);(20354.2;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100);(25698.4;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100);(29161.1;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100)]
1,3,15972.2,0.998349,1,1,[0.9993],[0.0493],988,100,31604.6,[(1301.92;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;100);(4086.64;[1];[0.05];11431;1;1;[1];[0.05];11435;256;100);(4649.07;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;100);(5244.27;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;100);(5553.8;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;100);(6851.29;[1];[0.05];12801.7;1;1;[1];[0.05];13075.1;512;100);(7914.57;[1];[0.05];12904.8;1;1;[1];[0.05];13171;512;100);(8818.77;[1];[0.05];12904.5;1;1;[1];[0.05];13170.7;512;100);(10024.2;[1];[0.05];12904.5;1;1;[1];[0.05];13170.7;512;100);(25648;[1];[0.05];15429.9;1;1;[1];[0.05];15640.3;988;100);(28828;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;100);(30412;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;100);(31585.1;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;100)]
1,7,15981.1,0.998905,1,1,[0.9932],[0.0432],988,100,29929.5,[(1367.4;[0];[-0.95];1398.55;1;0;[0];[-0.95];1398.86;128;100);(4021.15;[1];[0.05];11624.3;1;1;[1];[0.05];11738.3;256;100);(4542.27;[1];[0.05];12685.5;1;1;[1];[0.05];12779.9;256;100);(4874.64;[1];[0.05];12811;1;1;[0.9996];[0.0496];12887.1;256;100);(5199.39;[1];[0.05];12811;1;1;[0.9996];[0.0496];12887.1;256;100);(7657.58;[1];[0.05];13668.2;1;1;[1];[0.05];13785.6;512;100);(10064.4;[1];[0.05];14026.4;1;1;[1];[0.05];14131.5;512;100);(10853.2;[0.99];[0.04];14181.5;1;1;[0.9715];[0.0215];14221.4;512;100);(11839.9;[0.99];[0.04];14181.5;1;1;[0.9715];[0.0215];14221.4;512;100);(19092.2;[1];[0.05];15428.2;1;1;[1];[0.05];15519.4;988;100);(27207;[1];[0.05];15852.1;1;1;[1];[0.05];15857.4;988;100);(28771.9;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;100);(29916.2;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;100)]
0,3,18247,0.995186,1,1,[1],[0.05],988,100,42251,[(1162.18;[0];[-0.95];1365.7;1;0;[0];[-0.95];1366.11;128;100);(2098.83;[1];[0.05];10909.7;1;1;[1];[0.05];10862.6;256;100);(3107.79;[1];[0.05];12207.8;1;1;[1];[0.05];12264.5;256;100);(3749.16;[1];[0.05];12207.8;1;1;[1];[0.05];12264.5;256;100);(4649;[1];[0.05];12207.8;1;1;[1];[0.05];12264.5;256;100);(5799.41;[1];[0.05];16472;1;1;[1];[0.05];16602.5;512;100);(8296.12;[1];[0.05];16616;1;1;[1];[0.05];16821.9;512;100);(9194.71;[1];[0.05];16632;1;1;[1];[0.05];16804;512;100);(10414.7;[1];[0.05];16632;1;1;[1];[0.05];16804;512;100);(15095.8;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100);(24324.4;[1];[0.05];17996.4;1;1;[1];[0.05];18292.4;988;100);(32090.7;[1];[0.05];18021.6;1;1;[1];[0.05];18247;988;100);(42202.5;[1];[0.05];18021.6;1;1;[1];[0.05];18247;988;100)]
