Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,51258.8,0.991603,1,1,[0.9999],[0.0499],2048,100,153023,[(143289;[0.9997];[0.0497];43643.1;1;1;[0.9999];[0.0499];42453;2048;100);(149046;[0.9998];[0.0498];48409.9;1;1;[0.9999];[0.0499];46767.5;2048;100);(150664;[0.9998];[0.0498];53535.5;1;1;[0.9999];[0.0499];51015;2048;100);(151945;[0.9998];[0.0498];54007.5;1;1;[0.9999];[0.0499];51258.8;2048;100);(153011;[0.9998];[0.0498];54007.5;1;1;[0.9999];[0.0499];51258.8;2048;100)]
0,5,51537.2,0.996987,1,1,[1],[0.05],2048,100,154519,[(147812;[0.9997];[0.0497];44366.1;1;1;[0.9999];[0.0499];44272.8;2048;100);(150639;[0.9999];[0.0499];49197;1;1;[1];[0.05];49267;2048;100);(152335;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;2048;100);(153310;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;2048;100);(154495;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;2048;100)]
0,4,51462.7,0.995547,1,1,[0.9998],[0.0498],2048,100,157076,[(149614;[1];[0.05];43760.9;1;1;[0.9998];[0.0498];43575.8;2048;100);(153684;[1];[0.05];48570.9;1;1;[0.9998];[0.0498];48170.9;2048;100);(154876;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;2048;100);(155996;[1];[0.05];52273.1;1;1;[0.9998];[0.0498];51498;2048;100);(157058;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;2048;100)]
0,1,49388.1,0.955413,1,1,[0.9997],[0.0497],2048,100,158567,[(150018;[1];[0.05];45555.1;1;1;[0.9997];[0.0497];42295.9;2048;100);(153104;[0.9995];[0.0495];54977.3;1;1;[0.9991];[0.0491];44388.6;2048;100);(155260;[1];[0.05];60407.9;1;1;[0.9997];[0.0497];49388.1;2048;100);(156922;[1];[0.05];60407.9;1;1;[0.9997];[0.0497];49388.1;2048;100);(158541;[1];[0.05];60407.9;1;1;[0.9997];[0.0497];49388.1;2048;100)]
0,3,51562.4,0.997476,1,1,[1],[0.05],2048,100,159158,[(150897;[0.9999];[0.0499];44369.7;1;1;[0.9999];[0.0499];43931.7;2048;100);(155176;[1];[0.05];48770;1;1;[1];[0.05];48407.1;2048;100);(156585;[1];[0.05];52044.7;1;1;[1];[0.05];51562.4;2048;100);(157891;[1];[0.05];52044.7;1;1;[1];[0.05];51562.4;2048;100);(159134;[1];[0.05];52044.7;1;1;[1];[0.05];51562.4;2048;100)]
0,6,50589.7,0.978659,1,1,[0.9997],[0.0497],2048,100,159819,[(153292;[0.9995];[0.0495];44080;1;1;[0.9992];[0.0492];42596;2048;100);(155730;[0.9997];[0.0497];48776.1;1;1;[0.9992];[0.0492];47431.6;2048;100);(157264;[0.9998];[0.0498];51907;1;1;[0.9997];[0.0497];50589.7;2048;100);(158446;[0.9998];[0.0498];51907;1;1;[0.9997];[0.0497];50589.7;2048;100);(159807;[0.9998];[0.0498];51907;1;1;[0.9997];[0.0497];50589.7;2048;100)]
0,9,50804.3,0.982809,1,1,[0.9999],[0.0499],2048,100,152290,[(144689;[1];[0.05];42953.5;1;1;[0.9999];[0.0499];42708.9;2048;100);(148133;[0.9998];[0.0498];47946.1;1;1;[0.9999];[0.0499];45947;2048;100);(150279;[0.9998];[0.0498];54155.1;1;1;[0.9998];[0.0498];50503.1;2048;100);(151334;[0.9999];[0.0499];54499.2;1;1;[0.9999];[0.0499];50804.3;2048;100);(152280;[0.9999];[0.0499];54499.2;1;1;[0.9999];[0.0499];50804.3;2048;100)]
0,8,51483.7,0.995954,1,1,[1],[0.05],2048,100,157091,[(148482;[0.9998];[0.0498];42463.3;1;1;[1];[0.05];41929.8;2048;100);(150776;[0.9998];[0.0498];48278.3;1;1;[1];[0.05];46766.5;2048;100);(153286;[1];[0.05];54273.9;1;1;[1];[0.05];51186.4;2048;100);(155198;[1];[0.05];54774.2;1;1;[1];[0.05];51483.7;2048;100);(157064;[1];[0.05];54774.2;1;1;[1];[0.05];51483.7;2048;100)]
0,7,51649.3,0.999156,1,1,[1],[0.05],2048,100,159378,[(148215;[1];[0.05];40921.3;1;1;[1];[0.05];40921.3;2048;100);(151269;[1];[0.05];45352.9;1;1;[1];[0.05];45352.9;2048;100);(154280;[1];[0.05];50075.9;1;1;[1];[0.05];50075.9;2048;100);(156802;[1];[0.05];51649.3;1;1;[1];[0.05];51649.3;2048;100);(159357;[1];[0.05];51649.3;1;1;[1];[0.05];51649.3;2048;100)]
1,2,32952.1,0.987528,1,1,[0.9999],[0.0499],2048,100,152441,[(144649;[0.9998];[0.0498];28146.4;1;1;[0.9998];[0.0498];27394.4;2048;100);(148128;[0.9998];[0.0498];30869.5;1;1;[0.9999];[0.0499];29861;2048;100);(150558;[0.9999];[0.0499];33803.8;1;1;[0.9999];[0.0499];32255;2048;100);(151422;[0.9999];[0.0499];34628.2;1;1;[0.9999];[0.0499];32952.1;2048;100);(152415;[0.9999];[0.0499];34628.2;1;1;[0.9999];[0.0499];32952.1;2048;100)]
1,1,31433.4,0.942012,1,1,[0.9996],[0.0496],2048,100,154303,[(149991;[0.9999];[0.0499];28985.7;1;1;[0.9994];[0.0494];26668.4;2048;100);(151893;[0.999];[0.049];35818;1;1;[0.9983];[0.0483];26938.8;2048;100);(152674;[0.9999];[0.0499];40555.5;1;1;[0.9996];[0.0496];31433.4;2048;100);(153515;[0.9999];[0.0499];40555.5;1;1;[0.9996];[0.0496];31433.4;2048;100);(154291;[0.9999];[0.0499];40555.5;1;1;[0.9996];[0.0496];31433.4;2048;100)]
0,10,51447.3,0.995248,1,1,[0.9999],[0.0499],2048,100,162944,[(150874;[0.9994];[0.0494];44770;1;1;[0.9995];[0.0495];42347.9;2048;100);(154032;[0.9998];[0.0498];50767.6;1;1;[0.9998];[0.0498];47611.6;2048;100);(157703;[0.9999];[0.0499];55893.9;1;1;[0.9999];[0.0499];51474.4;2048;100);(160129;[0.9999];[0.0499];55947;1;1;[0.9999];[0.0499];51447.3;2048;100);(162926;[0.9999];[0.0499];55947;1;1;[0.9999];[0.0499];51447.3;2048;100)]
