Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,39744.4,0.768856,1,1,[0.9999],[0.0499],2048,100,2308.54,[(2296.35;[1];[0.05];44001.1;1;1;[0.9999];[0.0499];39744.4;2048;100)]
0,6,44047.9,0.852108,1,1,[1],[0.05],2048,100,2437.53,[(2426.49;[1];[0.05];44381.5;1;1;[1];[0.05];44047.9;2048;100)]
0,8,40433.8,0.782192,1,1,[0.9995],[0.0495],2048,100,2684.83,[(2676.99;[1];[0.05];43398.1;1;1;[0.9995];[0.0495];40433.8;2048;100)]
0,1,41987.7,0.812252,1,1,[0.9999],[0.0499],2048,100,2340.95,[(2335.98;[1];[0.05];40817.7;1;1;[0.9999];[0.0499];41987.7;2048;100)]
0,9,38912.4,0.75276,1,1,[0.9999],[0.0499],2048,100,2957.34,[(2928.02;[1];[0.05];43844.1;1;1;[0.9999];[0.0499];38912.4;2048;100)]
1,4,26508.1,0.794411,1,1,[0.9979],[0.0479],2048,100,2695.25,[(2683.37;[1];[0.05];28183;1;1;[0.9979];[0.0479];26508.1;2048;100)]
0,10,34601.6,0.669369,1,1,[0.9992],[0.0492],2048,100,3205.36,[(3198.35;[1];[0.05];55000.4;1;1;[0.9992];[0.0492];34601.6;2048;100)]
1,2,28602.1,0.857165,1,1,[0.9981],[0.0481],2048,100,2386.18,[(2375.3;[1];[0.05];29479.2;1;1;[0.9981];[0.0481];28602.1;2048;100)]
0,2,43095.4,0.83368,1,1,[0.9991],[0.0491],2048,100,2673.69,[(2666.94;[1];[0.05];46354.8;1;1;[0.9991];[0.0491];43095.4;2048;100)]
0,4,40684.9,0.78705,1,1,[0.9978],[0.0478],2048,100,2749.76,[(2736.7;[1];[0.05];43818;1;1;[0.9978];[0.0478];40684.9;2048;100)]
1,3,25494.2,0.764024,1,1,[0.9999],[0.0499],2048,100,3885.97,[(3877.31;[1];[0.05];28263.4;1;1;[0.9999];[0.0499];25494.2;2048;100)]
1,1,26909.3,0.806433,1,1,[0.9997],[0.0497],2048,100,2408.53,[(2396.86;[1];[0.05];25813.7;1;1;[0.9997];[0.0497];26909.3;2048;100)]
1,5,26709.7,0.80045,1,1,[0.9979],[0.0479],2048,100,2290.87,[(2283.32;[1];[0.05];29120.9;1;1;[0.9979];[0.0479];26709.7;2048;100)]
0,7,47431.4,0.917562,1,1,[0.9993],[0.0493],2048,100,2566.58,[(2559.31;[1];[0.05];39747.7;1;1;[0.9993];[0.0493];47431.4;2048;100)]
0,5,39387.4,0.761951,1,1,[0.9989],[0.0489],2048,100,1959.82,[(1948.01;[1];[0.05];44172.6;1;1;[0.9989];[0.0489];39387.4;2048;100)]
1,6,28538,0.855243,1,1,[0.9999],[0.0499],2048,100,2570.29,[(2557.62;[1];[0.05];28114.2;1;1;[0.9999];[0.0499];28538;2048;100)]
1,9,25568.4,0.766249,1,1,[0.9998],[0.0498],2048,100,2914.77,[(2908.92;[1];[0.05];28818.1;1;1;[0.9998];[0.0498];25568.4;2048;100)]
1,8,26006.3,0.779372,1,1,[0.9991],[0.0491],2048,100,2939.72,[(2926.34;[1];[0.05];27836.7;1;1;[0.9991];[0.0491];26006.3;2048;100)]
1,10,22337.1,0.669411,1,1,[0.9981],[0.0481],2048,100,3135.32,[(3108.23;[1];[0.05];33089.4;1;1;[0.9981];[0.0481];22337.1;2048;100)]
1,7,27160.2,0.813952,1,1,[0.9973],[0.0473],2048,100,2286.15,[(2279.72;[1];[0.05];25414.5;1;1;[0.9973];[0.0473];27160.2;2048;100)]
2,3,15848.7,0.725479,1,1,[0.9994],[0.0494],2048,100,3328.16,[(3310.05;[1];[0.05];16884.9;1;1;[0.9994];[0.0494];15848.7;2048;100)]
2,1,18102,0.828627,1,1,[0.9958],[0.0458],2048,100,2920.64,[(2908.61;[1];[0.05];16327.9;1;1;[0.9958];[0.0458];18102;2048;100)]
2,6,18165.7,0.831543,1,1,[1],[0.05],2048,100,2283.75,[(2271.35;[1];[0.05];17544.6;1;1;[1];[0.05];18165.7;2048;100)]
2,8,15767.3,0.721753,1,1,[0.994],[0.044],2048,100,2345.66,[(2340.98;[1];[0.05];17690.6;1;1;[0.994];[0.044];15767.3;2048;100)]
2,9,16044.1,0.734425,1,1,[0.9996],[0.0496],2048,100,3050.44,[(3012.66;[1];[0.05];16796.7;1;1;[0.9996];[0.0496];16044.1;2048;100)]
2,10,13655.7,0.625095,1,1,[0.9972],[0.0472],2048,100,3100.31,[(3065.08;[1];[0.05];17923.1;1;1;[0.9972];[0.0472];13655.7;2048;100)]
2,4,15747.7,0.720859,1,1,[0.9941],[0.0441],2048,100,2678.5,[(2661.32;[1];[0.05];17335;1;1;[0.9941];[0.0441];15747.7;2048;100)]
2,5,16657.3,0.762496,1,1,[0.9981],[0.0481],2048,100,2309.97,[(2304.69;[1];[0.05];19364.5;1;1;[0.9981];[0.0481];16657.3;2048;100)]
2,2,17346.2,0.794027,1,1,[0.9952],[0.0452],2048,100,2917.98,[(2904.74;[1];[0.05];18482.5;1;1;[0.9952];[0.0452];17346.2;2048;100)]
2,7,17862,0.817639,1,1,[0.9944],[0.0444],2048,100,2490.53,[(2457.24;[1];[0.05];16237.2;1;1;[0.9944];[0.0444];17862;2048;100)]
3,5,10955.5,0.726006,1,1,[0.9912],[0.0412],2048,100,2276.5,[(2265.58;[1];[0.05];12167.7;1;1;[0.9912];[0.0412];10955.5;2048;100)]
3,1,11856.2,0.785693,1,1,[1],[0.05],2048,100,2570.34,[(2561.59;[1];[0.05];10482.6;1;1;[1];[0.05];11856.2;2048;100)]
3,4,10947.2,0.725456,1,1,[0.991],[0.041],2048,100,3033,[(3018.14;[1];[0.05];11340.9;1;1;[0.991];[0.041];10947.2;2048;100)]
3,2,11704.7,0.775654,1,1,[1],[0.05],2048,100,2694.4,[(2679.13;[1];[0.05];11576.8;1;1;[1];[0.05];11704.7;2048;100)]
3,7,10865.8,0.720062,1,1,[0.9926],[0.0426],2048,100,2429.55,[(2423.8;[1];[0.05];10843.7;1;1;[0.9926];[0.0426];10865.8;2048;100)]
4,3,4606.37,0.450192,1,0,[0.0557],[-0.8943],2048,100,2824.08,[(2817.57;[0.2];[-0.75];6042.54;1;0;[0.0557];[-0.8943];4606.37;2048;100)]
3,10,9710.46,0.643499,1,1,[0.9936],[0.0436],2048,100,3065.89,[(3056.31;[1];[0.05];11009.8;1;1;[0.9936];[0.0436];9710.46;2048;100)]
3,3,9209.15,0.610278,1,1,[0.9986],[0.0486],2048,100,4964.28,[(4952.54;[1];[0.05];9608.41;1;1;[0.9986];[0.0486];9209.15;2048;100)]
4,4,4253.36,0.415692,1,0,[0.0037],[-0.9463],2048,100,3062.25,[(3055.31;[0];[-0.95];4223.58;1;0;[0.0037];[-0.9463];4253.36;2048;100)]
3,9,9673.25,0.641033,1,1,[0.9998],[0.0498],2048,100,3218.63,[(3212.47;[1];[0.05];10102.9;1;1;[0.9998];[0.0498];9673.25;2048;100)]
4,1,6250.73,0.6109,1,0,[0.2247],[-0.7253],2048,100,3565.04,[(3553.53;[0];[-0.95];5963.15;1;0;[0.2247];[-0.7253];6250.73;2048;100)]
3,6,11080,0.734255,1,1,[1],[0.05],2048,100,3550.12,[(3543.93;[1];[0.05];10569.7;1;1;[1];[0.05];11080;2048;100)]
4,2,6467.11,0.632047,1,0,[0.292],[-0.658],2048,100,3915.87,[(3899.71;[0.4];[-0.55];6556.95;1;0;[0.292];[-0.658];6467.11;2048;100)]
3,8,9590.18,0.635528,1,1,[0.9895],[0.0395],2048,100,4318.8,[(4299.31;[1];[0.05];10414.2;1;1;[0.9895];[0.0395];9590.18;2048;100)]
4,5,4608.74,0.450424,1,0,[0.0018],[-0.9482],2048,100,3346.44,[(3337.81;[0];[-0.95];4566.54;1;0;[0.0018];[-0.9482];4608.74;2048;100)]
4,9,5337.57,0.521654,1,0,[0.166],[-0.784],2048,100,2429.09,[(2417.34;[0.3];[-0.65];10049.6;1;0;[0.166];[-0.784];5337.57;2048;100)]
4,6,4325.83,0.422774,1,0,[0.0009],[-0.9491],2048,100,3030.39,[(3018.5;[0];[-0.95];4307.48;1;0;[0.0009];[-0.9491];4325.83;2048;100)]
4,8,4102.29,0.400927,1,0,[0.0061],[-0.9439],2048,100,2657.25,[(2649.84;[0];[-0.95];4159.64;1;0;[0.0061];[-0.9439];4102.29;2048;100)]
4,10,5805.55,0.567391,1,0,[0.1966],[-0.7534],2048,100,2700.68,[(2692.2;[0.1];[-0.85];5650.34;1;0;[0.1966];[-0.7534];5805.55;2048;100)]
5,3,2468.19,0.373593,1,0,[0.0032],[-0.9468],2048,100,2290.68,[(2286.63;[0];[-0.95];3214.36;1;0;[0.0032];[-0.9468];2468.19;2048;100)]
4,7,6507.92,0.636036,1,0,[0.4317],[-0.5183],2048,100,2633.76,[(2623.04;[0.2];[-0.75];6436.59;1;0;[0.4317];[-0.5183];6507.92;2048;100)]
5,4,3340.43,0.505618,1,0,[0.0025],[-0.9475],2048,100,2471.91,[(2463.57;[0];[-0.95];3353.37;1;0;[0.0025];[-0.9475];3340.43;2048;100)]
5,1,3864.45,0.584935,1,0,[0.0003],[-0.9497],2048,100,3091.51,[(3082.95;[0];[-0.95];3718.29;1;0;[0.0003];[-0.9497];3864.45;2048;100)]
5,6,3250.05,0.491937,1,0,[0.0002],[-0.9498],2048,100,2441.84,[(2430.44;[0];[-0.95];3255.38;1;0;[0.0002];[-0.9498];3250.05;2048;100)]
5,9,2792.81,0.422729,1,0,[0.0091],[-0.9409],2048,100,2196.06,[(2184.49;[0.2];[-0.75];6260.32;1;0;[0.0091];[-0.9409];2792.81;2048;100)]
