Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,31048.8,0.930489,1,1,[0.9995],[0.0495],2048,100,8637.64,[(7279.61;[1];[0.05];27513.4;1;1;[0.9995];[0.0495];28499;2048;100);(8605.65;[1];[0.05];29105.6;1;1;[0.9995];[0.0495];31048.8;2048;100)]
0,6,49024.2,0.948374,1,1,[0.9999],[0.0499],2048,100,9535.86,[(6256.17;[1];[0.05];43540.6;1;1;[0.9995];[0.0495];45173.9;2048;100);(9504.26;[1];[0.05];45883.9;1;1;[0.9999];[0.0499];49024.2;2048;100)]
0,8,46777.7,0.904915,1,1,[1],[0.05],2048,100,12417.7,[(10015;[1];[0.05];42910.1;1;1;[1];[0.05];42639.5;2048;100);(12380.3;[1];[0.05];48115.8;1;1;[1];[0.05];46777.7;2048;100)]
0,2,44897.4,0.868542,1,1,[1],[0.05],2048,100,13300.8,[(10055.5;[1];[0.05];42949.5;1;1;[1];[0.05];40888.2;2048;100);(13284.5;[1];[0.05];49477.7;1;1;[1];[0.05];44897.4;2048;100)]
1,1,30447.5,0.912468,1,1,[1],[0.05],2048,100,14510.9,[(8830.71;[1];[0.05];28578.7;1;1;[0.9999];[0.0499];28192.9;2048;100);(14469.4;[1];[0.05];31009.7;1;1;[1];[0.05];30447.5;2048;100)]
1,4,27698.4,0.830082,1,1,[0.9987],[0.0487],2048,100,15474.8,[(10875.9;[1];[0.05];27315.6;1;1;[0.9988];[0.0488];26561.5;2048;100);(15429.9;[1];[0.05];29487.5;1;1;[0.9987];[0.0487];27698.4;2048;100)]
1,5,27951.7,0.837671,1,1,[0.9987],[0.0487],2048,100,14807.8,[(10819.6;[1];[0.05];27586.2;1;1;[0.9995];[0.0495];26446.9;2048;100);(14775.9;[1];[0.05];31049;1;1;[0.9987];[0.0487];27951.7;2048;100)]
0,3,49364.2,0.954951,1,1,[0.9998],[0.0498],2048,100,15818.2,[(10879.3;[1];[0.05];42825.3;1;1;[0.9998];[0.0498];45275.9;2048;100);(15803.6;[1];[0.05];45735.2;1;1;[0.9998];[0.0498];49364.2;2048;100)]
1,2,28887.9,0.865729,1,1,[0.9999],[0.0499],2048,100,16874.1,[(14018.4;[1];[0.05];27574.3;1;1;[1];[0.05];26683.8;2048;100);(16861.3;[1];[0.05];31780.7;1;1;[0.9999];[0.0499];28887.9;2048;100)]
0,5,46510.3,0.899742,1,1,[0.9997],[0.0497],2048,100,17635,[(10653.9;[1];[0.05];42618.7;1;1;[0.9999];[0.0499];42045.2;2048;100);(17620.4;[1];[0.05];47897.5;1;1;[0.9997];[0.0497];46510.3;2048;100)]
0,4,45638.1,0.88287,1,1,[0.9991],[0.0491],2048,100,17236.1,[(11266.3;[1];[0.05];42679;1;1;[1];[0.05];43277.5;2048;100);(17222.8;[1];[0.05];46170.5;1;1;[0.9991];[0.0491];45638.1;2048;100)]
0,1,48254,0.933474,1,1,[1],[0.05],2048,100,18821.2,[(16833.8;[1];[0.05];44267.5;1;1;[1];[0.05];43511.7;2048;100);(18809.1;[1];[0.05];49062.3;1;1;[1];[0.05];48254;2048;100)]
0,10,45958.4,0.889067,1,1,[0.9994],[0.0494],2048,100,19589.4,[(15201;[1];[0.05];42438.9;1;1;[1];[0.05];41508.3;2048;100);(19576.8;[1];[0.05];49771.5;1;1;[0.9994];[0.0494];45958.4;2048;100)]
0,9,46496.6,0.899477,1,1,[1],[0.05],2048,100,19562.4,[(9753.7;[1];[0.05];42101.2;1;1;[0.9999];[0.0499];41688.7;2048;100);(19537.3;[1];[0.05];47305.9;1;1;[1];[0.05];46496.6;2048;100)]
0,7,42666.9,0.825391,1,1,[0.9999],[0.0499],2048,100,23673.7,[(18991.7;[1];[0.05];40330.8;1;1;[0.9999];[0.0499];39878.5;2048;100);(23657.8;[1];[0.05];46694;1;1;[0.9999];[0.0499];42666.9;2048;100)]
1,6,30882.6,0.925509,1,1,[0.9994],[0.0494],2048,100,13225.7,[(7250.42;[1];[0.05];28172.6;1;1;[0.9989];[0.0489];28807.4;2048;100);(13190.3;[1];[0.05];28809.2;1;1;[0.9994];[0.0494];30882.6;2048;100)]
1,7,20103,0.602459,1,1,[0.9981],[0.0481],2048,100,14897.2,[(14884;[1];[0.05];21857.4;1;1;[0.9981];[0.0481];20103;2048;100)]
1,8,29214.5,0.875516,1,1,[1],[0.05],2048,100,14112,[(10756.6;[1];[0.05];27204.4;1;1;[0.9999];[0.0499];27110.8;2048;100);(14084.4;[1];[0.05];30032;1;1;[1];[0.05];29214.5;2048;100)]
2,1,18681.5,0.855154,1,1,[1],[0.05],2048,100,12771.2,[(9031.76;[1];[0.05];17534.1;1;1;[1];[0.05];17292.6;2048;100);(12754.5;[1];[0.05];19259.7;1;1;[1];[0.05];18681.5;2048;100)]
1,9,28390.9,0.850836,1,1,[0.9995],[0.0495],2048,100,16574.3,[(11588;[1];[0.05];27041.1;1;1;[1];[0.05];27157.5;2048;100);(16557.6;[1];[0.05];30188.3;1;1;[0.9995];[0.0495];28390.9;2048;100)]
