Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,25,14453.6,[(2263.17;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;25);(2480.5;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;25);(3444.82;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;25);(4025.35;[1];[0.05];8676.29;1;1;[1];[0.05];8899.2;1024;25);(5247.8;[1];[0.05];10678;1;1;[1];[0.05];10987.7;2048;25);(7002.75;[1];[0.05];12029.3;1;1;[1];[0.05];12357;4096;25);(11082.8;[1];[0.05];15061.6;1;1;[1];[0.05];15132.4;8192;25);(14402.9;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;25)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,25,15477.4,[(1778.87;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;25);(1971.82;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;25);(2442.16;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;25);(3403.41;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;25);(4829.41;[1];[0.05];9372.12;1;1;[1];[0.05];9445.06;2048;25);(7909.53;[1];[0.05];11059.8;1;1;[1];[0.05];10831.1;4096;25);(10881.8;[1];[0.05];12330.5;1;1;[1];[0.05];11875.1;8192;25);(15435;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;25)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,25,18621.8,[(2540.83;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;25);(2778.49;[1];[0.05];2880.46;1;1;[1];[0.05];2839.49;256;25);(3455.93;[1];[0.05];5593.9;1;1;[1];[0.05];5377.55;512;25);(4080.17;[1];[0.05];7105.44;1;1;[1];[0.05];6910.12;1024;25);(5979.39;[1];[0.05];9530.75;1;1;[1];[0.05];9500.2;2048;25);(9094.18;[1];[0.05];10745.2;1;1;[1];[0.05];10377.4;4096;25);(12697.9;[1];[0.05];12064.5;1;1;[1];[0.05];11482.4;8192;25);(18596.2;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;25)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,25,19729.6,[(2318.52;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;25);(2704.64;[1];[0.05];3252.27;1;1;[1];[0.05];3348.8;256;25);(3099.03;[1];[0.05];8016.66;1;1;[1];[0.05];8080.37;512;25);(3661.49;[1];[0.05];9862.5;1;1;[1];[0.05];9819.8;1024;25);(5206.84;[1];[0.05];12634.3;1;1;[1];[0.05];12827;2048;25);(7006.15;[1];[0.05];14018.7;1;1;[1];[0.05];14171.5;4096;25);(17390.1;[1];[0.05];17259.8;1;1;[1];[0.05];17444.3;8192;25);(19724.1;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;25)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,25,20437.9,[(2532.16;[0];[-0.95];536.279;1;0;[0.2319];[-0.7181];536.194;128;25);(2733.71;[1];[0.05];4267.08;1;1;[1];[0.05];4123.48;256;25);(3384.41;[1];[0.05];7171.19;1;1;[1];[0.05];7223.78;512;25);(4299.51;[1];[0.05];9696.81;1;1;[1];[0.05];9670.08;1024;25);(5978.54;[1];[0.05];11711.4;1;1;[1];[0.05];11366;2048;25);(7977.83;[1];[0.05];14278;1;1;[1];[0.05];14277.9;4096;25);(11624.8;[1];[0.05];16795.8;1;1;[1];[0.05];16336.7;8192;25);(20389.1;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;25)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,25,29245.6,[(2352.17;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;25);(2618.55;[1];[0.05];6589.51;1;1;[1];[0.05];6389.94;256;25);(2967.53;[1];[0.05];8402.59;1;1;[1];[0.05];7938.33;512;25);(3780.88;[1];[0.05];10163.6;1;1;[1];[0.05];9731.19;1024;25);(4625.08;[1];[0.05];12239.3;1;1;[1];[0.05];12103;2048;25);(6702.16;[1];[0.05];14551;1;1;[1];[0.05];14046.9;4096;25);(20739;[1];[0.05];15685.4;1;1;[1];[0.05];14934.6;8192;25);(29175.3;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;25)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,25,35343.4,[(1738.44;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;25);(1879.49;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;25);(2451.57;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;25);(3469.12;[1];[0.05];10754.8;1;1;[1];[0.05];10764.3;1024;25);(6187.37;[1];[0.05];11734.4;1;1;[1];[0.05];11615;2048;25);(12823.4;[1];[0.05];14760.7;1;1;[1];[0.05];14952;4096;25);(15803.1;[1];[0.05];16549;1;1;[1];[0.05];16519.7;8192;25);(35303.6;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;25)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,25,36346.5,[(2143.22;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;25);(2342.31;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;25);(2549.07;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;25);(3150.8;[1];[0.05];8606.38;1;1;[1];[0.05];8191.71;1024;25);(4551.24;[1];[0.05];9853.71;1;1;[1];[0.05];9719.3;2048;25);(6858.87;[1];[0.05];11821.1;1;1;[1];[0.05];11736.5;4096;25);(14123.4;[1];[0.05];13876;1;1;[1];[0.05];14181.4;8192;25);(36309.2;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;25)]
0,10,16300.6,0.812938,1,0,[0.9151],[-0.0349],9962,25,37219.9,[(2227.84;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;25);(2451.72;[1];[0.05];6832.57;1;1;[1];[0.05];4991.03;256;25);(2903.9;[1];[0.05];13565.3;1;1;[0.9978];[0.0478];9079.84;512;25);(4175.49;[1];[0.05];15586;1;0;[0.8875];[-0.0625];9271.69;1024;25);(6344.86;[1];[0.05];19233.2;1;0;[0.8641];[-0.0859];10439.7;2048;25);(8900.77;[1];[0.05];23179.8;1;1;[0.9553];[0.0053];12171.5;4096;25);(18255;[1];[0.05];28715.4;1;0;[0.8791];[-0.0709];14656.7;8192;25);(37173.5;[1];[0.05];31804.7;1;0;[0.9151];[-0.0349];16300.6;9962;25)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,25,11039.6,[(2022.64;[0.7];[-0.25];1530.65;1;0;[0.6146];[-0.3354];1577.13;128;25);(2469.44;[1];[0.05];5348.45;1;1;[0.9794];[0.0294];5376.32;256;25);(2720.76;[1];[0.05];8440.33;1;1;[0.9993];[0.0493];8433.66;512;25);(3140.9;[1];[0.05];10343;1;1;[1];[0.05];10554;1024;25);(4588.43;[1];[0.05];10870.7;1;1;[1];[0.05];10960.9;2048;25);(5559.45;[1];[0.05];12211.4;1;1;[1];[0.05];12421.8;4096;25);(8034.25;[1];[0.05];13366.9;1;1;[1];[0.05];13731.6;8192;25);(11025;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;25)]
