Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17832.7,0.972589,1,1,[1],[0.05],988,25,4768.93,[(1160.43;[0];[-0.95];585.68;1;0;[0];[-0.95];586.469;128;25);(1409.25;[1];[0.05];11193.5;1;1;[1];[0.05];11423.8;256;25);(1515.31;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;25);(1652.2;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;25);(1821.74;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;25);(2376.14;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(2865.18;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(3355.82;[1];[0.05];15785;1;1;[1];[0.05];16242.7;512;25);(3739.39;[1];[0.05];15785.1;1;1;[1];[0.05];16242.9;512;25);(3989.06;[1];[0.05];17685.2;1;1;[1];[0.05];17832;988;25);(4270.12;[1];[0.05];17685.6;1;1;[1];[0.05];17832.5;988;25);(4525.37;[1];[0.05];17685.4;1;1;[1];[0.05];17832.2;988;25);(4746.31;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;25)]
0,1,18328.9,0.99965,1,1,[1],[0.05],988,25,7229.49,[(1122.96;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;25);(1534.95;[1];[0.05];11759.4;1;1;[1];[0.05];11644;256;25);(1765.59;[1];[0.05];12198.7;1;1;[1];[0.05];12167.6;256;25);(1969.3;[1];[0.05];12198.5;1;1;[1];[0.05];12167.7;256;25);(2221.73;[1];[0.05];12198.7;1;1;[1];[0.05];12167.6;256;25);(2944.71;[1];[0.05];16385.9;1;1;[1];[0.05];16162;512;25);(3216.43;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;25);(3439.13;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;25);(3667.12;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;25);(5489.74;[1];[0.05];18265.8;1;1;[1];[0.05];17925.6;988;25);(6518.75;[1];[0.05];18624.2;1;1;[1];[0.05];18278.1;988;25);(6857.43;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;25);(7206.89;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;25)]
0,7,18298.3,0.997982,1,1,[1],[0.05],988,25,9501.66,[(1235.12;[0];[-0.95];590.458;1;0;[0];[-0.95];590.772;128;25);(1455.08;[1];[0.05];13288.7;1;1;[1];[0.05];13450.9;256;25);(1604.78;[1];[0.05];13289.2;1;1;[1];[0.05];13451.5;256;25);(1746.09;[1];[0.05];13289.2;1;1;[1];[0.05];13451.5;256;25);(1866.33;[1];[0.05];13288.7;1;1;[1];[0.05];13450.9;256;25);(2276.88;[1];[0.05];16139.1;1;1;[1];[0.05];16296.3;512;25);(2938.09;[1];[0.05];16384.2;1;1;[1];[0.05];16543.9;512;25);(3071.68;[1];[0.05];16448.1;1;1;[1];[0.05];16534.4;512;25);(3243.2;[1];[0.05];16448.1;1;1;[1];[0.05];16534.4;512;25);(5900;[1];[0.05];17697;1;1;[1];[0.05];17838.2;988;25);(7204.67;[1];[0.05];18115.4;1;1;[1];[0.05];18171.1;988;25);(8403.71;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;25);(9483.84;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;25)]
1,3,15967.6,0.998064,1,1,[0.9994],[0.0494],988,25,8535.37,[(1203.4;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;25);(1922.43;[1];[0.05];11474.7;1;1;[1];[0.05];11480.3;256;25);(2037.22;[1];[0.05];11603.8;1;1;[1];[0.05];11642.8;256;25);(2218.76;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;25);(2361.86;[1];[0.05];11603.8;1;1;[1];[0.05];11642.8;256;25);(2772.03;[1];[0.05];12815.8;1;1;[1];[0.05];13098.5;512;25);(2878.31;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;25);(2998.13;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;25);(3152.97;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;25);(4278.43;[1];[0.05];15489.2;1;1;[1];[0.05];15756.1;988;25);(7615.56;[1];[0.05];15649.2;1;1;[1];[0.05];15882.2;988;25);(8140.18;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;25);(8530.21;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;25)]
2,4,13789.6,0.991468,1,1,[1],[0.05],988,25,6716.15,[(1279.9;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;25);(1398.33;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;25);(1525.22;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;25);(1618.54;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;25);(1996.66;[1];[0.05];11500.2;1;1;[1];[0.05];11650.9;256;25);(2137.36;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;25);(2256.87;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;25);(2347.63;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;25);(2669.21;[1];[0.05];12592.7;1;1;[1];[0.05];12763.2;512;25);(3049.04;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;25);(3627.96;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;25);(4159.62;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;25);(4905.07;[1];[0.05];13043.4;1;1;[1];[0.05];13260.3;988;25);(6060.52;[1];[0.05];13259.2;1;1;[1];[0.05];13624.6;988;25);(6421.55;[1];[0.05];13320.3;1;1;[1];[0.05];13789.3;988;25);(6714.75;[1];[0.05];13320.6;1;1;[1];[0.05];13789.6;988;25)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,25,7908.18,[(1287.47;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;25);(1539.44;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;25);(1764.31;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;25);(2009.74;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;25);(2338.55;[1];[0.05];11096.6;1;1;[1];[0.05];11256;256;25);(2534.03;[1];[0.05];11205.4;1;1;[1];[0.05];11479;256;25);(2654.39;[1];[0.05];11286.9;1;1;[1];[0.05];11609.4;256;25);(2760.63;[1];[0.05];11286.9;1;1;[1];[0.05];11609.4;256;25);(3101.95;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;25);(3256.09;[1];[0.05];12528.6;1;1;[1];[0.05];12501.7;512;25);(3553.71;[1];[0.05];12528.6;1;1;[1];[0.05];12501.8;512;25);(3865.64;[1];[0.05];12528.6;1;1;[1];[0.05];12501.8;512;25);(6215.38;[1];[0.05];13380.1;1;1;[1];[0.05];13300.2;988;25);(6676.12;[1];[0.05];13411.1;1;1;[1];[0.05];13485.1;988;25);(7500.77;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;25);(7898.33;[1];[0.05];13411;1;1;[1];[0.05];13486;988;25)]
1,9,15950.1,0.996971,1,1,[0.9523],[0.0023],988,25,10836.4,[(1266.08;[0];[-0.95];513.473;1;0;[0];[-0.95];515.332;128;25);(2087.98;[1];[0.05];8953.23;1;1;[1];[0.05];9077.63;256;25);(2336.29;[1];[0.05];10650.5;1;1;[1];[0.05];10661.4;256;25);(2439.02;[0.96];[0.01];11847.2;1;0;[0.9049];[-0.0451];11111;256;25);(2527.29;[0.96];[0.01];11847.2;1;0;[0.9049];[-0.0451];11111;256;25);(3374.01;[1];[0.05];13491.6;1;1;[1];[0.05];13663.8;512;25);(3867.14;[1];[0.05];14257.1;1;1;[1];[0.05];14114.5;512;25);(4102.48;[0.97];[0.02];15065.6;1;0;[0.9309];[-0.0191];14437;512;25);(4301.83;[0.93];[-0.02];15132;1;0;[0.8648];[-0.0852];14306.8;512;25);(5178.6;[1];[0.05];15397.6;1;1;[1];[0.05];15370.2;988;25);(7745.45;[1];[0.05];15922.4;1;1;[1];[0.05];15737.4;988;25);(8974.86;[0.97];[0.02];16649.4;1;1;[0.9523];[0.0023];15950.1;988;25);(10811.6;[0.91];[-0.04];16765.1;1;0;[0.8669];[-0.0831];15818.9;988;25)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,25,10410.4,[(1258.62;[0.1];[-0.85];3671.86;1;0;[0.0996];[-0.8504];3671.5;128;25);(1769.14;[1];[0.05];10534.1;1;1;[1];[0.05];10649.2;256;25);(2058.97;[1];[0.05];10766.2;1;1;[1];[0.05];11086.7;256;25);(2319.18;[1];[0.05];10766.2;1;1;[1];[0.05];11086.7;256;25);(2574.43;[1];[0.05];10766.2;1;1;[1];[0.05];11086.7;256;25);(3617.79;[1];[0.05];14090.6;1;1;[1];[0.05];14282;512;25);(3895.41;[1];[0.05];14312.8;1;1;[1];[0.05];14757.6;512;25);(4356.93;[1];[0.05];14312.9;1;1;[1];[0.05];14740;512;25);(5117.34;[1];[0.05];14313;1;1;[1];[0.05];14736.4;512;25);(8192.58;[1];[0.05];15215.4;1;1;[1];[0.05];15521;988;25);(9062.04;[1];[0.05];15363;1;1;[1];[0.05];15846.8;988;25);(9829.35;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;25);(10386.9;[1];[0.05];15363.1;1;1;[1];[0.05];15834.8;988;25)]
0,3,18247,0.995186,1,1,[1],[0.05],988,25,12133.2,[(1135.83;[0];[-0.95];1351;1;0;[0];[-0.95];1351.96;128;25);(1464.52;[1];[0.05];11070.8;1;1;[1];[0.05];11056.9;256;25);(1624.13;[1];[0.05];12207.1;1;1;[1];[0.05];12264.1;256;25);(1749.96;[1];[0.05];12207.1;1;1;[1];[0.05];12264.1;256;25);(1904.41;[1];[0.05];12207.1;1;1;[1];[0.05];12264.1;256;25);(2251.31;[1];[0.05];16585.3;1;1;[1];[0.05];16759.4;512;25);(2784.41;[1];[0.05];16625.6;1;1;[1];[0.05];16790.8;512;25);(3009.93;[1];[0.05];16632;1;1;[1];[0.05];16804;512;25);(3247.6;[1];[0.05];16632;1;1;[1];[0.05];16804;512;25);(4919.92;[1];[0.05];17843.7;1;1;[1];[0.05];18133.1;988;25);(5719.71;[1];[0.05];18004.1;1;1;[1];[0.05];18268.1;988;25);(8890.25;[1];[0.05];18021.6;1;1;[1];[0.05];18247;988;25);(12120.1;[1];[0.05];18021.6;1;1;[1];[0.05];18247;988;25)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,25,11967,[(1265.27;[0];[-0.95];593.783;1;0;[0];[-0.95];594.604;128;25);(1512.82;[1];[0.05];14017.3;1;1;[1];[0.05];14307.2;256;25);(1684.85;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;25);(1888.52;[1];[0.05];14022.3;1;1;[1];[0.05];14327;256;25);(2061.85;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;25);(2499.26;[1];[0.05];16227.7;1;1;[1];[0.05];16457;512;25);(2664.72;[1];[0.05];16460.4;1;1;[1];[0.05];16871.8;512;25);(2779.76;[1];[0.05];16460.4;1;1;[1];[0.05];16871.8;512;25);(2940.55;[1];[0.05];16460.4;1;1;[1];[0.05];16871.8;512;25);(7165.52;[1];[0.05];17458.7;1;1;[1];[0.05];17770;988;25);(8332.27;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;25);(10011;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;25);(11935.9;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;25)]
