Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,25,15545.4,[(4884.9;[0];[-0.95];848.345;1;0;[0];[-0.95];848.714;128;25);(5243.14;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;25);(5564.43;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;25);(5893.91;[1];[0.05];14024.2;1;1;[1];[0.05];13983.2;256;25);(6134.36;[1];[0.05];14024.5;1;1;[1];[0.05];13983.6;256;25);(6399.44;[1];[0.05];14024.5;1;1;[1];[0.05];13983.6;256;25);(6652.72;[1];[0.05];14024.5;1;1;[1];[0.05];13983.6;256;25);(6907.08;[1];[0.05];14024.5;1;1;[1];[0.05];13983.6;256;25);(7153.87;[1];[0.05];14024.5;1;1;[1];[0.05];13983.6;256;25);(7413.58;[1];[0.05];14024.5;1;1;[1];[0.05];13983.6;256;25);(7622.07;[1];[0.05];14024.5;1;1;[1];[0.05];13983.6;256;25);(8536.11;[1];[0.05];16873.8;1;1;[1];[0.05];16793.6;512;25);(9081.75;[1];[0.05];17080;1;1;[1];[0.05];16929;512;25);(9420.73;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;25);(9727.05;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;25);(10008.2;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;25);(10331.4;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;25);(10656.4;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;25);(10958;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;25);(11299.5;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;25);(11533;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;25);(12259;[1];[0.05];18308;1;1;[1];[0.05];18214.2;988;25);(12781.5;[1];[0.05];18507.2;1;1;[1];[0.05];18333.9;988;25);(13096.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(13356.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(13684;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(14064.9;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(14459.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(14843.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(15150.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(15527.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,18160.2,[(4660.9;[0];[-0.95];897.744;1;0;[0];[-0.95];897.358;128;25);(5045.86;[1];[0.05];10584.3;1;1;[1];[0.05];10565;256;25);(5224.63;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;25);(5391.02;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;25);(5612.12;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;25);(5813.83;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;25);(6013.05;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;25);(6218.17;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;25);(6397.43;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;25);(6584.19;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;25);(6758.67;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;25);(7776.85;[1];[0.05];16310.7;1;1;[1];[0.05];16269.7;512;25);(7988.32;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;25);(8191.76;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;25);(8455.65;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;25);(8742.1;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;25);(9038.85;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;25);(9324.07;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;25);(9634.15;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;25);(9871.09;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;25);(10164;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;25);(11555.1;[1];[0.05];17826.3;1;1;[1];[0.05];17791.8;988;25);(13124.6;[1];[0.05];18348.4;1;1;[1];[0.05];18237.8;988;25);(13955.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25);(14593.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25);(15154.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25);(15641.7;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25);(16146.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25);(16750.8;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25);(17203.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25);(18142.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,25,16430.9,[(4521.74;[0];[-0.95];837.642;1;0;[0];[-0.95];837.682;128;25);(4798.51;[1];[0.05];11614.1;1;1;[1];[0.05];11605.1;256;25);(5037.63;[1];[0.05];12058.7;1;1;[1];[0.05];12031.5;256;25);(5276.41;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;25);(5518.8;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;25);(5753.13;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;25);(5983.53;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;25);(6178.51;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;25);(6395.44;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;25);(6609.29;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;25);(6805.65;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;25);(7263.87;[1];[0.05];16179.8;1;1;[1];[0.05];16156.5;512;25);(7439.99;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(7680.43;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(7921.43;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(8172.19;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(8433.54;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(8648.05;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(8902.35;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(9160.22;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(9352.38;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(10457.9;[1];[0.05];18038.6;1;1;[1];[0.05];18006.7;988;25);(11510.5;[1];[0.05];18351;1;1;[1];[0.05];18290.6;988;25);(12256.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(12777;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(13230;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(13792.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(14292.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(15044.4;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(15673.6;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(16411.9;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,17423.8,[(4864.59;[0];[-0.95];1052.83;1;0;[0];[-0.95];1052.88;128;25);(5191.31;[1];[0.05];11983.6;1;1;[1];[0.05];11984.9;256;25);(5345.06;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5501.54;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5661.56;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5792.73;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5934.42;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(6115.68;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(6299.1;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(6461.92;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(6587.86;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(7131.24;[1];[0.05];16256.7;1;1;[1];[0.05];16267.7;512;25);(7390.05;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(7753.58;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(8122.99;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(8444.56;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(8778.33;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(9120.27;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(9451.6;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(9757.36;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(10013.9;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(11115.5;[1];[0.05];18039.3;1;1;[1];[0.05];18066.2;988;25);(11649.7;[1];[0.05];18371;1;1;[1];[0.05];18334.4;988;25);(12327.9;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(12897.8;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(13540.7;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;25);(13990.9;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(14584.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(15193.4;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(15811.8;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(17421.7;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;25)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,25,17341.2,[(4382.05;[0];[-0.95];887.884;1;0;[0];[-0.95];887.809;128;25);(4711.58;[1];[0.05];12944.8;1;1;[1];[0.05];12879.9;256;25);(4900.6;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(5089.3;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(5257.13;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(5441.79;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(5650.22;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(5824.79;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(5987.22;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(6153.66;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(6307.82;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(7226.65;[1];[0.05];15915.5;1;1;[1];[0.05];15838.7;512;25);(7517.29;[1];[0.05];16584.5;1;1;[1];[0.05];16430.6;512;25);(7775.14;[0.969];[0.019];16924.3;1;1;[0.9676];[0.0176];16686.9;512;25);(8059.75;[0.9695];[0.0195];16923.8;1;1;[0.9684];[0.0184];16687.4;512;25);(8345.71;[0.9695];[0.0195];16923.8;1;1;[0.9684];[0.0184];16687.4;512;25);(8623.82;[0.9695];[0.0195];16923.8;1;1;[0.9684];[0.0184];16687.4;512;25);(8897.14;[0.9695];[0.0195];16923.8;1;1;[0.9684];[0.0184];16687.4;512;25);(9130.75;[0.9695];[0.0195];16923.8;1;1;[0.9684];[0.0184];16687.4;512;25);(9391.46;[0.9695];[0.0195];16923.8;1;1;[0.9684];[0.0184];16687.4;512;25);(9643.54;[0.9695];[0.0195];16923.8;1;1;[0.9684];[0.0184];16687.4;512;25);(10844.3;[1];[0.05];17928.1;1;1;[1];[0.05];17829.2;988;25);(13039.3;[1];[0.05];18458.4;1;1;[1];[0.05];18267.6;988;25);(13622.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25);(14100.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25);(14544.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25);(14965;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25);(15490.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25);(15923.6;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25);(16528.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25);(17336.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,25,17788.1,[(4768.58;[0];[-0.95];926.948;1;0;[0];[-0.95];927.591;128;25);(4959.14;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5155.32;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5362.03;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5575.63;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5768.64;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(6008.89;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(6186.44;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(6368.16;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(6546.36;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(6712.76;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(7614.95;[1];[0.05];16710.8;1;1;[1];[0.05];16575.9;512;25);(8230.88;[0.9925];[0.0425];17019.2;1;1;[0.9925];[0.0425];16763.5;512;25);(8668.99;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;25);(9232.95;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;25);(9817;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;25);(10378.5;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;25);(10825.1;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;25);(11259.6;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;25);(11605.7;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;25);(11978.3;[0.9869];[0.0369];17019.5;1;1;[0.9851];[0.0351];16755.7;512;25);(13857.5;[1];[0.05];18354.7;1;1;[1];[0.05];18184.1;988;25);(14213.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(14608.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(15051.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(15373.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(15802.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(16123.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(16767.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(17352.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(17769.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,18179.7,[(4772.73;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;25);(5160.9;[1];[0.05];9484.54;1;1;[1];[0.05];9484.54;256;25);(5435.99;[1];[0.05];9881.5;1;1;[1];[0.05];9867.77;256;25);(5662.07;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;25);(5875.2;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;25);(6074.94;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;25);(6247.21;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;25);(6427.97;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;25);(6611.04;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;25);(6807.79;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;25);(7004.01;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;25);(8061.96;[1];[0.05];13991.5;1;1;[1];[0.05];14001.3;512;25);(8324.48;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(8569.21;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(8857.7;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(9133.11;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(9385.78;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(9652.68;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(9879.02;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(10147.8;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(10380.8;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(12590.1;[1];[0.05];15597.3;1;1;[1];[0.05];15610.4;988;25);(14058;[1];[0.05];15918.9;1;1;[1];[0.05];15915.2;988;25);(14681.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25);(15189.1;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25);(15657.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25);(16160.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25);(16640.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25);(17187.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25);(17670.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25);(18162.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,25,18715.6,[(4705.87;[0];[-0.95];1055.69;1;0;[0];[-0.95];1055.49;128;25);(4949.95;[1];[0.05];10246.3;1;1;[1];[0.05];10279.1;256;25);(5237.12;[1];[0.05];12121.6;1;1;[1];[0.05];12151.9;256;25);(5509.39;[0.9999];[0.0499];12524.5;1;1;[1];[0.05];12561.3;256;25);(5988.92;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;25);(6290.88;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;25);(6588.53;[1];[0.05];12524.2;1;1;[1];[0.05];12560.2;256;25);(6886.99;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;25);(7312.8;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;25);(7741.86;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;25);(8030.49;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;25);(8941.36;[1];[0.05];15096.8;1;1;[1];[0.05];15156.3;512;25);(9346.03;[1];[0.05];15679.3;1;1;[1];[0.05];15766.5;512;25);(9575.54;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25);(9796.13;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25);(9949.97;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25);(10153.5;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25);(10367.5;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25);(10577.7;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25);(10810.6;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25);(10960.2;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25);(13487.4;[1];[0.05];17779.4;1;1;[1];[0.05];17858;988;25);(14353.4;[1];[0.05];18174.4;1;1;[1];[0.05];18274;988;25);(14757.2;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(15227.3;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(15712.2;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(16372.8;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(16858.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(17448.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(18106.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(18706.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,25,18022,[(4601.97;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;25);(4791.55;[1];[0.05];12326.2;1;1;[1];[0.05];12342.6;256;25);(5017.78;[1];[0.05];12584.6;1;1;[1];[0.05];12595.8;256;25);(5193.77;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(5384.66;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(5585.11;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(5790.8;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(5971.04;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(6153.82;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(6338.53;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(6515.43;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(7126.81;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;25);(7454.79;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;25);(7893.67;[1];[0.05];16123.9;1;1;[1];[0.05];16138.1;512;25);(8279.63;[1];[0.05];16123.9;1;1;[1];[0.05];16138.1;512;25);(8687.9;[1];[0.05];16123.9;1;1;[1];[0.05];16138.1;512;25);(9097.12;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;25);(9449.23;[1];[0.05];16123.1;1;1;[1];[0.05];16137.3;512;25);(9827.24;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;25);(10147.2;[1];[0.05];16123.9;1;1;[1];[0.05];16138.1;512;25);(10486;[1];[0.05];16123.9;1;1;[1];[0.05];16138.1;512;25);(11345.7;[1];[0.05];18075.6;1;1;[1];[0.05];18095.5;988;25);(13340.3;[1];[0.05];18299.9;1;1;[1];[0.05];18322.3;988;25);(13753.1;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25);(14349.4;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25);(14861.6;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25);(15340.2;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25);(15725.3;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25);(16504.9;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25);(17286.9;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25);(18010.5;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,19743.8,[(4871.03;[1];[0.05];5089.88;1;1;[1];[0.05];5091.37;128;25);(5293.2;[1];[0.05];9836.89;1;1;[1];[0.05];9858.27;256;25);(5524.91;[1];[0.05];9986.91;1;1;[1];[0.05];10013.3;256;25);(5759.06;[1];[0.05];9986.91;1;1;[1];[0.05];10013.3;256;25);(5999.29;[1];[0.05];9986.91;1;1;[1];[0.05];10013.3;256;25);(6233.66;[1];[0.05];9986.91;1;1;[1];[0.05];10013.3;256;25);(6472.25;[1];[0.05];9986.91;1;1;[1];[0.05];10013.3;256;25);(6696.09;[1];[0.05];9986.91;1;1;[1];[0.05];10013.3;256;25);(6911.94;[1];[0.05];9986.91;1;1;[1];[0.05];10013.3;256;25);(7136.95;[1];[0.05];9986.91;1;1;[1];[0.05];10013.3;256;25);(7346.28;[1];[0.05];9986.91;1;1;[1];[0.05];10013.3;256;25);(8082.04;[1];[0.05];13666.1;1;1;[1];[0.05];13689.3;512;25);(8632.47;[1];[0.05];14039.2;1;1;[1];[0.05];14068.8;512;25);(8929.91;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;25);(9224.79;[1];[0.05];14204.6;1;1;[1];[0.05];14233.5;512;25);(9491;[1];[0.05];14204.6;1;1;[1];[0.05];14233.5;512;25);(9793.86;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;25);(10076.9;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;25);(10380.9;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;25);(10619.8;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;25);(10839.8;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;25);(12730.6;[1];[0.05];15334.7;1;1;[1];[0.05];15342.2;988;25);(14266;[1];[0.05];15764.6;1;1;[1];[0.05];15791.6;988;25);(15618.4;[1];[0.05];15972.5;1;1;[1];[0.05];15992.3;988;25);(16013.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;25);(16643;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;25);(17206.4;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;25);(17721.6;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;25);(18360.9;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;25);(18780;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;25);(19736.2;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;25)]
