Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,5780.99,0.111833,1,1,[1],[0.05],512,50,424.792,[(201.094;[1];[0.05];5830.52;1;1;[1];[0.05];5780.99;512;50);(412.266;[1];[0.05];5830.52;1;1;[1];[0.05];5780.99;512;50)]
0,4,5761.69,0.11146,1,1,[1],[0.05],512,50,520.254,[(260.424;[1];[0.05];5724.97;1;1;[1];[0.05];5761.69;512;50);(505.471;[1];[0.05];5724.97;1;1;[1];[0.05];5761.69;512;50)]
1,4,939.753,0.028163,1,0,[0.1423],[-0.8077],512,50,448.023,[(433.325;[0.12];[-0.83];936.3;1;0;[0.1423];[-0.8077];939.753;512;50)]
0,9,5868.19,0.11352,1,1,[1],[0.05],512,50,1342.41,[(829.554;[1];[0.05];5892.98;1;1;[1];[0.05];5868.19;512;50);(1316.51;[1];[0.05];5892.98;1;1;[1];[0.05];5868.19;512;50)]
0,8,5911.51,0.114358,1,1,[1],[0.05],512,50,1192.61,[(610.815;[1];[0.05];5918.64;1;1;[1];[0.05];5911.51;512;50);(1178.92;[1];[0.05];5918.64;1;1;[1];[0.05];5911.51;512;50)]
1,3,2599.94,0.0779166,1,1,[1],[0.05],512,50,776.541,[(365.824;[1];[0.05];2600.21;1;1;[1];[0.05];2599.94;512;50);(753.356;[1];[0.05];2600.21;1;1;[1];[0.05];2599.94;512;50)]
0,10,5677.41,0.10983,1,1,[1],[0.05],512,50,1311.4,[(934.665;[1];[0.05];5887.89;1;1;[1];[0.05];5681.21;512;50);(1302.9;[1];[0.05];5913.3;1;1;[1];[0.05];5677.41;512;50)]
1,1,2395.39,0.0717865,1,1,[1],[0.05],512,50,583.677,[(343.114;[1];[0.05];2407.33;1;1;[1];[0.05];2395.39;512;50);(559.39;[1];[0.05];2407.3;1;1;[1];[0.05];2395.34;512;50)]
1,2,2741.23,0.0821507,1,1,[1],[0.05],512,50,642.534,[(276.307;[1];[0.05];2758.24;1;1;[1];[0.05];2741.23;512;50);(619.996;[1];[0.05];2758.24;1;1;[1];[0.05];2741.23;512;50)]
0,7,5782.65,0.111865,1,1,[1],[0.05],512,50,1050.29,[(516.704;[1];[0.05];5729.28;1;1;[1];[0.05];5782.65;512;50);(1025.93;[1];[0.05];5729.28;1;1;[1];[0.05];5782.65;512;50)]
0,5,5784.6,0.111903,1,1,[1],[0.05],512,50,1553.72,[(640.315;[1];[0.05];5963.55;1;1;[1];[0.05];5827.02;512;50);(1538.83;[1];[0.05];6059.03;1;1;[1];[0.05];5784.6;512;50)]
1,5,2751.42,0.082456,1,1,[1],[0.05],512,50,853.704,[(459.601;[1];[0.05];2744.03;1;1;[1];[0.05];2751.42;512;50);(830.447;[1];[0.05];2744.03;1;1;[1];[0.05];2751.42;512;50)]
0,2,5879.73,0.113744,1,1,[1],[0.05],512,50,1820.25,[(988.02;[1];[0.05];5873.52;1;1;[1];[0.05];5879.73;512;50);(1793.78;[1];[0.05];5873.52;1;1;[1];[0.05];5879.73;512;50)]
0,3,5782.98,0.111872,1,1,[1],[0.05],512,50,2424.43,[(1508.67;[1];[0.05];5743.96;1;1;[1];[0.05];5782.98;512;50);(2401.69;[1];[0.05];5743.96;1;1;[1];[0.05];5782.98;512;50)]
