Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,5952.21,0.115146,1,1,[1],[0.05],512,50,3441.78,[(604.578;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;50);(1277.94;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;50);(1965.48;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;50);(2667.62;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;50);(3417.82;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;50)]
0,6,5927.49,0.114667,1,1,[1],[0.05],512,50,1862.72,[(373.905;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;50);(762.717;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;50);(1076.16;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;50);(1470.89;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;50);(1847.37;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;50)]
0,2,5952.21,0.115146,1,1,[1],[0.05],512,50,2730.93,[(531.466;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;50);(1079.22;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;50);(1630.19;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;50);(2149.68;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;50);(2707.49;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;50)]
0,1,5843.37,0.11304,1,1,[1],[0.05],512,50,2501.31,[(505.653;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;50);(996.18;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;50);(1471.44;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;50);(1955.14;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;50);(2487.74;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;50)]
0,4,5738.56,0.111013,1,1,[1],[0.05],512,50,2868.71,[(583.685;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;50);(1098.22;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;50);(1703.8;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;50);(2277.69;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;50);(2844.96;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;50)]
0,3,5942.82,0.114964,1,1,[1],[0.05],512,50,2386.28,[(377.696;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;50);(860.839;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;50);(1356.88;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;50);(1846.91;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;50);(2371.02;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;50)]
0,9,5870.52,0.113565,1,1,[1],[0.05],512,50,2048.8,[(301.183;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;50);(704.445;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;50);(1169.07;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;50);(1633.63;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;50);(2037.18;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;50)]
0,7,5906.21,0.114256,1,1,[1],[0.05],512,50,3341.65,[(612.68;[1];[0.05];5906.21;1;1;[1];[0.05];5906.21;512;50);(1212.78;[1];[0.05];5906.21;1;1;[1];[0.05];5906.21;512;50);(1796.6;[1];[0.05];5906.21;1;1;[1];[0.05];5906.21;512;50);(2459.31;[1];[0.05];5906.21;1;1;[1];[0.05];5906.21;512;50);(3329.5;[1];[0.05];5906.21;1;1;[1];[0.05];5906.21;512;50)]
0,10,5952.21,0.115146,1,1,[1],[0.05],512,50,2957.07,[(571.278;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;50);(1261.99;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;50);(1959.67;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;50);(2489.8;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;50);(2953.31;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;50)]
1,1,2751.83,0.0824683,1,1,[1],[0.05],512,50,2937.54,[(513.182;[1];[0.05];2753.34;1;1;[1];[0.05];2751.83;512;50);(1009.61;[1];[0.05];2753.34;1;1;[1];[0.05];2751.83;512;50);(1673.7;[1];[0.05];2753.34;1;1;[1];[0.05];2751.83;512;50);(2316.3;[1];[0.05];2753.34;1;1;[1];[0.05];2751.83;512;50);(2922.52;[1];[0.05];2753.34;1;1;[1];[0.05];2751.83;512;50)]
0,8,5843.37,0.11304,1,1,[1],[0.05],512,50,2726.37,[(526.49;[1];[0.05];5833.88;1;1;[1];[0.05];5843.37;512;50);(1080.29;[1];[0.05];5833.88;1;1;[1];[0.05];5843.37;512;50);(1645.98;[1];[0.05];5833.88;1;1;[1];[0.05];5843.37;512;50);(2194.51;[1];[0.05];5833.88;1;1;[1];[0.05];5843.37;512;50);(2703.31;[1];[0.05];5833.88;1;1;[1];[0.05];5843.37;512;50)]
1,2,2751.83,0.0824683,1,1,[1],[0.05],512,50,3465.44,[(601.291;[1];[0.05];2754.26;1;1;[1];[0.05];2751.83;512;50);(1330.05;[1];[0.05];2754.26;1;1;[1];[0.05];2751.83;512;50);(2045.35;[1];[0.05];2754.26;1;1;[1];[0.05];2751.83;512;50);(2751.79;[1];[0.05];2754.26;1;1;[1];[0.05];2751.83;512;50);(3454.9;[1];[0.05];2754.26;1;1;[1];[0.05];2751.83;512;50)]
1,3,2751.83,0.0824683,1,1,[1],[0.05],512,50,2746.89,[(532.054;[1];[0.05];2752.94;1;1;[1];[0.05];2751.83;512;50);(1056.72;[1];[0.05];2752.94;1;1;[1];[0.05];2751.83;512;50);(1620.22;[1];[0.05];2752.94;1;1;[1];[0.05];2751.83;512;50);(2111.66;[1];[0.05];2752.94;1;1;[1];[0.05];2751.83;512;50);(2726.31;[1];[0.05];2752.94;1;1;[1];[0.05];2751.83;512;50)]
1,6,2751.83,0.0824683,1,1,[1],[0.05],512,50,3243.18,[(599.867;[1];[0.05];2753.81;1;1;[1];[0.05];2751.83;512;50);(1253.75;[1];[0.05];2753.81;1;1;[1];[0.05];2751.83;512;50);(1946.23;[1];[0.05];2753.81;1;1;[1];[0.05];2751.83;512;50);(2573.71;[1];[0.05];2753.81;1;1;[1];[0.05];2751.83;512;50);(3236.61;[1];[0.05];2753.81;1;1;[1];[0.05];2751.83;512;50)]
1,7,2751.83,0.0824683,1,1,[1],[0.05],512,50,3236.1,[(680.599;[1];[0.05];2751.83;1;1;[1];[0.05];2751.83;512;50);(1361.25;[1];[0.05];2751.83;1;1;[1];[0.05];2751.83;512;50);(1964.71;[1];[0.05];2751.83;1;1;[1];[0.05];2751.83;512;50);(2575.27;[1];[0.05];2751.83;1;1;[1];[0.05];2751.83;512;50);(3223.83;[1];[0.05];2751.83;1;1;[1];[0.05];2751.83;512;50)]
1,5,2751.83,0.0824683,1,1,[1],[0.05],512,50,3409.52,[(649.501;[1];[0.05];2751.34;1;1;[1];[0.05];2751.83;512;50);(1302.59;[1];[0.05];2751.34;1;1;[1];[0.05];2751.83;512;50);(1989.98;[1];[0.05];2751.34;1;1;[1];[0.05];2751.83;512;50);(2846.16;[1];[0.05];2751.34;1;1;[1];[0.05];2751.83;512;50);(3383.91;[1];[0.05];2751.34;1;1;[1];[0.05];2751.83;512;50)]
1,8,2751.83,0.0824683,1,1,[1],[0.05],512,50,3018.9,[(618.952;[1];[0.05];2757.48;1;1;[1];[0.05];2751.83;512;50);(1205.06;[1];[0.05];2757.48;1;1;[1];[0.05];2751.83;512;50);(1891.72;[1];[0.05];2757.48;1;1;[1];[0.05];2751.83;512;50);(2462.07;[1];[0.05];2757.48;1;1;[1];[0.05];2751.83;512;50);(3006.29;[1];[0.05];2757.48;1;1;[1];[0.05];2751.83;512;50)]
1,4,2751.83,0.0824683,1,1,[1],[0.05],512,50,3233.06,[(601.57;[1];[0.05];2756.53;1;1;[1];[0.05];2751.83;512;50);(1278.46;[1];[0.05];2756.53;1;1;[1];[0.05];2751.83;512;50);(1963.88;[1];[0.05];2756.53;1;1;[1];[0.05];2751.83;512;50);(2611.33;[1];[0.05];2756.53;1;1;[1];[0.05];2751.83;512;50);(3219.8;[1];[0.05];2756.53;1;1;[1];[0.05];2751.83;512;50)]
1,10,2751.83,0.0824683,1,1,[1],[0.05],512,50,3108.75,[(567.936;[1];[0.05];2756.59;1;1;[1];[0.05];2751.83;512;50);(1267.39;[1];[0.05];2756.59;1;1;[1];[0.05];2751.83;512;50);(1906.22;[1];[0.05];2756.59;1;1;[1];[0.05];2751.83;512;50);(2494.35;[1];[0.05];2756.59;1;1;[1];[0.05];2751.83;512;50);(3099.13;[1];[0.05];2756.59;1;1;[1];[0.05];2751.83;512;50)]
1,9,2751.83,0.0824683,1,1,[1],[0.05],512,50,2944.97,[(576.724;[1];[0.05];2752.13;1;1;[1];[0.05];2751.83;512;50);(1137.33;[1];[0.05];2752.13;1;1;[1];[0.05];2751.83;512;50);(1742.16;[1];[0.05];2752.13;1;1;[1];[0.05];2751.83;512;50);(2307;[1];[0.05];2752.13;1;1;[1];[0.05];2751.83;512;50);(2921.44;[1];[0.05];2752.13;1;1;[1];[0.05];2751.83;512;50)]
2,1,15596.6,0.713942,1,1,[1],[0.05],512,50,2508.73,[(1281.23;[1];[0.05];14165.9;1;1;[1];[0.05];14180.4;512;50);(1600.56;[1];[0.05];15576.1;1;1;[1];[0.05];15596.6;512;50);(1854.01;[1];[0.05];15576.1;1;1;[1];[0.05];15596.6;512;50);(2156.61;[1];[0.05];15576.1;1;1;[1];[0.05];15596.6;512;50);(2484.79;[1];[0.05];15576.1;1;1;[1];[0.05];15596.6;512;50)]
2,4,15596.6,0.713942,1,1,[1],[0.05],512,50,1945.45,[(309.518;[1];[0.05];15491.1;1;1;[1];[0.05];15575.1;512;50);(761.824;[1];[0.05];15509;1;1;[1];[0.05];15596.6;512;50);(1157.45;[1];[0.05];15509;1;1;[1];[0.05];15596.6;512;50);(1562.82;[1];[0.05];15509;1;1;[1];[0.05];15596.6;512;50);(1922.47;[1];[0.05];15509;1;1;[1];[0.05];15596.6;512;50)]
