Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,4850.58,0.145365,1,1,[1],[0.05],512,50,211.549,[(204.081;[1];[0.05];4718.29;1;1;[1];[0.05];4850.58;512;50)]
0,6,6486.53,0.125482,1,1,[1],[0.05],512,50,434.571,[(426.665;[1];[0.05];7034.03;1;1;[1];[0.05];6486.53;512;50)]
1,1,5359.85,0.160627,1,1,[1],[0.05],512,50,216.576,[(204.758;[1];[0.05];5487.88;1;1;[1];[0.05];5359.85;512;50)]
0,7,7681.71,0.148603,1,1,[1],[0.05],512,50,306.918,[(289.799;[1];[0.05];6972.84;1;1;[1];[0.05];7681.71;512;50)]
0,1,7541.2,0.145885,1,1,[1],[0.05],512,50,203.507,[(183.158;[1];[0.05];7417.37;1;1;[1];[0.05];7541.2;512;50)]
1,3,4527.32,0.135677,1,1,[1],[0.05],512,50,517.866,[(486.173;[1];[0.05];4829.85;1;1;[1];[0.05];4527.32;512;50)]
0,5,8314,0.160835,1,1,[1],[0.05],512,50,281.56,[(271.745;[1];[0.05];7154.73;1;1;[1];[0.05];8314;512;50)]
0,3,5457.19,0.105569,1,1,[1],[0.05],512,50,678.275,[(645.618;[1];[0.05];5992.21;1;1;[1];[0.05];5457.19;512;50)]
0,9,8388.94,0.162284,1,1,[1],[0.05],512,50,739.795,[(704.011;[1];[0.05];9666.44;1;1;[1];[0.05];8388.94;512;50)]
0,8,6495.55,0.125657,1,1,[1],[0.05],512,50,363.576,[(351.188;[1];[0.05];6481.4;1;1;[1];[0.05];6495.55;512;50)]
1,2,3698.19,0.11083,1,1,[1],[0.05],512,50,605.444,[(584.358;[1];[0.05];4138.78;1;1;[1];[0.05];3698.19;512;50)]
0,10,8508.04,0.164588,1,1,[1],[0.05],512,50,348.792,[(336.981;[1];[0.05];13440.6;1;1;[1];[0.05];8508.04;512;50)]
0,2,5646.43,0.10923,1,1,[1],[0.05],512,50,563.015,[(551.151;[1];[0.05];5798.62;1;1;[1];[0.05];5646.43;512;50)]
0,4,6252.16,0.120948,1,1,[1],[0.05],512,50,490.769,[(463.302;[1];[0.05];6521.04;1;1;[1];[0.05];6252.16;512;50)]
1,5,3951.64,0.118425,1,1,[1],[0.05],512,50,1075.86,[(1035.63;[1];[0.05];3785.67;1;1;[1];[0.05];3951.64;512;50)]
1,7,4023.88,0.12059,1,1,[1],[0.05],512,50,308.076,[(298.587;[1];[0.05];3772.35;1;1;[1];[0.05];4023.88;512;50)]
