Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,25,2855.85,[(2339.34;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;25);(2848.48;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;25)]
0,4,10675.9,0.532424,1,1,[1],[0.05],4096,25,7412.49,[(2069.9;[1];[0.05];8782.52;1;1;[1];[0.05];8877.65;512;25);(3213.71;[1];[0.05];9800.78;1;1;[1];[0.05];9921.98;1024;25);(3943.81;[1];[0.05];10419.6;1;1;[1];[0.05];10542.7;2048;25);(7406.76;[1];[0.05];10560;1;1;[1];[0.05];10675.9;4096;25)]
0,7,10738.4,0.535543,1,1,[1],[0.05],4096,25,7602.75,[(2075.21;[1];[0.05];8629.15;1;1;[1];[0.05];8623.92;512;25);(2571.52;[1];[0.05];10004.8;1;1;[1];[0.05];10008.6;1024;25);(3291.33;[1];[0.05];10556;1;1;[1];[0.05];10548.2;2048;25);(7595.43;[1];[0.05];10737.8;1;1;[1];[0.05];10738.4;4096;25)]
0,8,10912.3,0.544214,1,1,[1],[0.05],4096,25,10993.7,[(3325.03;[1];[0.05];9631.64;1;1;[1];[0.05];9412.37;512;25);(4116.77;[1];[0.05];10546.9;1;1;[1];[0.05];10334.4;1024;25);(6751.32;[1];[0.05];11008.2;1;1;[1];[0.05];10786.9;2048;25);(10984.7;[1];[0.05];11156.7;1;1;[1];[0.05];10912.3;4096;25)]
1,1,12250.8,0.816282,1,1,[1],[0.05],8192,25,18455.2,[(2109.77;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;25);(2399.8;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;25);(3677.2;[1];[0.05];8689.36;1;1;[1];[0.05];8682.47;2048;25);(12078.3;[1];[0.05];12410.4;1;1;[1];[0.05];12142.6;4096;25);(18423.1;[1];[0.05];12551.7;1;1;[1];[0.05];12250.8;8192;25)]
0,1,16162.4,0.806046,1,1,[1],[0.05],8192,25,26931.3,[(2031.51;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;25);(2464.6;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;25);(3497.49;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;25);(12772.8;[1];[0.05];11327.1;1;1;[1];[0.05];11312.9;4096;25);(19187;[1];[0.05];16541.3;1;1;[1];[0.05];16162.4;8192;25);(26907.2;[1];[0.05];16541.3;1;1;[1];[0.05];16162.4;9962;25)]
1,2,11974,0.797835,1,1,[1],[0.05],8192,25,30842.8,[(2148.92;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;25);(2750.17;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;25);(4528.39;[1];[0.05];8733.23;1;1;[1];[0.05];8559.73;2048;25);(18466.1;[1];[0.05];12359.6;1;1;[1];[0.05];11801.8;4096;25);(30816.7;[1];[0.05];12562.1;1;1;[1];[0.05];11974;8192;25)]
0,6,16515.8,0.823667,1,1,[1],[0.05],9962,25,32770.2,[(2005.02;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;25);(2183.19;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;25);(2638.39;[1];[0.05];10008.4;1;1;[1];[0.05];10145.1;2048;25);(4407.45;[1];[0.05];10432.4;1;1;[1];[0.05];10720.8;4096;25);(16011.6;[1];[0.05];16084.7;1;1;[1];[0.05];16517.7;8192;25);(32721.6;[1];[0.05];16084.8;1;1;[1];[0.05];16515.8;9962;25)]
2,1,6745.2,0.594715,1,1,[1],[0.05],1024,25,4386.97,[(3426.18;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;25);(4372.74;[1];[0.05];6747.17;1;1;[1];[0.05];6745.2;1024;25)]
1,6,12562.9,0.837078,1,1,[1],[0.05],8192,25,30058.2,[(2232.68;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;25);(2670.95;[1];[0.05];8100.04;1;1;[1];[0.05];8217;1024;25);(3909.57;[1];[0.05];8463.73;1;1;[1];[0.05];8636.07;2048;25);(15686.4;[1];[0.05];10312.4;1;1;[1];[0.05];10571.1;4096;25);(21416.4;[1];[0.05];12310.2;1;1;[1];[0.05];12562.9;8192;25);(30013.7;[1];[0.05];12310.2;1;1;[1];[0.05];12562.9;9962;25)]
