Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,14363,0.957015,1,1,[1],[0.05],8192,25,61247.9,[(19735.6;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(20202.8;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(20741;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(21056.4;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(21305.4;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(21547.8;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(22399.7;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;25);(23404.5;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;25);(24243.8;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;25);(30186.1;[1];[0.05];13029;1;1;[1];[0.05];13120.7;4096;25);(33106.8;[1];[0.05];14115.4;1;1;[1];[0.05];14196.4;4096;25);(34349.1;[0.835];[-0.115];14826;1;0;[0.8323];[-0.1177];14973;4096;25);(41523.4;[1];[0.05];13196.3;1;1;[1];[0.05];13285.4;8192;25);(56812.8;[1];[0.05];14236.4;1;1;[1];[0.05];14363;8192;25);(61245.7;[0.8298];[-0.1202];14851.9;1;0;[0.8273];[-0.1227];15004.8;8192;25)]
1,4,14319.6,0.954128,1,1,[0.9929],[0.0429],8192,25,72805.6,[(19257.4;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(19549;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(19882.8;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(20150.1;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(20434.8;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(20734.6;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(21589.2;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;25);(22451.4;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;25);(23215.1;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;25);(30147.9;[1];[0.05];12312.9;1;1;[1];[0.05];12255.8;4096;25);(31893.4;[0.9899];[0.0399];14492.9;1;1;[0.9877];[0.0377];14300;4096;25);(32907.2;[0.8389];[-0.1111];15202.4;1;0;[0.8314];[-0.1186];14972.6;4096;25);(45974.8;[1];[0.05];12389.1;1;1;[1];[0.05];12343.6;8192;25);(48014.5;[0.9946];[0.0446];14513.5;1;1;[0.9929];[0.0429];14319.6;8192;25);(72803;[0.8413];[-0.1087];15228;1;0;[0.8352];[-0.1148];14997.7;8192;25)]
1,1,14558.6,0.970049,1,1,[1],[0.05],8192,25,75362.3,[(21061.8;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(21760.4;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(22470.7;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(22731;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(22984.7;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(23221.8;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(24326.6;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;25);(25203.8;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;25);(26179.3;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;25);(34545.8;[1];[0.05];13297.7;1;1;[1];[0.05];13273.9;4096;25);(40288.4;[1];[0.05];14586.1;1;1;[1];[0.05];14521.8;4096;25);(41877.7;[0.8333];[-0.1167];15068;1;0;[0.8314];[-0.1186];14972.2;4096;25);(52386.2;[1];[0.05];13425.4;1;1;[1];[0.05];13393.8;8192;25);(72325.9;[1];[0.05];14635.5;1;1;[1];[0.05];14558.6;8192;25);(75350.9;[0.8196];[-0.1304];15111.4;1;0;[0.8183];[-0.1317];15000.1;8192;25)]
1,2,13743.4,0.915734,1,1,[1],[0.05],8192,25,79863.5,[(20177.1;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(20579.1;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(21024.3;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(21424.3;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(21664.7;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(21921.2;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(22880.4;[1];[0.05];8729.13;1;1;[1];[0.05];8695.8;2048;25);(23892.1;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;25);(24843.6;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;25);(30723.2;[1];[0.05];12237.4;1;1;[1];[0.05];12204.6;4096;25);(36391.6;[1];[0.05];13805;1;1;[1];[0.05];13688.2;4096;25);(38201.7;[0.9251];[-0.0249];15001.1;1;0;[0.9256];[-0.0244];14880.8;4096;25);(62857.3;[1];[0.05];12419.8;1;1;[1];[0.05];12393.4;8192;25);(75707.5;[1];[0.05];13860.2;1;1;[1];[0.05];13743.4;8192;25);(79826.4;[0.9301];[-0.0199];15039.6;1;0;[0.9318];[-0.0182];14915.9;8192;25)]
0,7,18274.2,0.911363,1,1,[1],[0.05],8192,25,104764,[(21760.4;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;25);(22066.4;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;25);(22462.2;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;25);(22966.6;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;25);(23365.1;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;25);(23882.1;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;25);(24853.3;[1];[0.05];9981.46;1;1;[1];[0.05];9981.46;2048;25);(25650.6;[1];[0.05];9981.46;1;1;[1];[0.05];9981.46;2048;25);(26323.8;[1];[0.05];9981.46;1;1;[1];[0.05];9981.46;2048;25);(27966.5;[1];[0.05];11373;1;1;[1];[0.05];11373;4096;25);(30176.9;[1];[0.05];11506.9;1;1;[1];[0.05];11506.9;4096;25);(31403.4;[1];[0.05];11506.9;1;1;[1];[0.05];11506.9;4096;25);(35271.7;[1];[0.05];16663.7;1;1;[1];[0.05];16663.7;8192;25);(56801.7;[1];[0.05];18274.2;1;1;[1];[0.05];18274.2;8192;25);(64134.9;[0.8979];[-0.0521];19948.8;1;0;[0.8979];[-0.0521];19948.8;8192;25);(71671.9;[1];[0.05];16663.7;1;1;[1];[0.05];16663.7;9962;25);(94208.4;[1];[0.05];18274.2;1;1;[1];[0.05];18274.2;9962;25);(104688;[0.8979];[-0.0521];19948.8;1;0;[0.8979];[-0.0521];19948.8;9962;25)]
0,1,19268.1,0.960931,1,1,[0.9995],[0.0495],9962,25,107540,[(22048;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;25);(22296.7;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;25);(22632.5;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;25);(23124.5;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;25);(23563.1;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;25);(24021.6;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;25);(25057.2;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;25);(26215.6;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;25);(27067.9;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;25);(28541;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;25);(29641.1;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;25);(30858.1;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;25);(43831;[1];[0.05];17565.5;1;1;[1];[0.05];17530.1;8192;25);(61947.4;[0.9995];[0.0495];19375.5;1;1;[0.9994];[0.0494];19273;8192;25);(64929.3;[0.855];[-0.095];20158.3;1;0;[0.8578];[-0.0922];20050.8;8192;25);(87542;[1];[0.05];17565.5;1;1;[1];[0.05];17530.1;9962;25);(105174;[0.9997];[0.0497];19377.6;1;1;[0.9995];[0.0495];19268.1;9962;25);(107537;[0.8537];[-0.0963];20161.8;1;0;[0.8567];[-0.0933];20041.9;9962;25)]
0,3,19687.1,0.981829,1,1,[0.9663],[0.0163],9962,25,115072,[(21543.4;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(21960.2;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(22388.4;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(22926.8;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(23343.7;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(23847.2;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(24733.4;[1];[0.05];9989.61;1;1;[1];[0.05];9981.57;2048;25);(25397.3;[1];[0.05];9989.61;1;1;[1];[0.05];9981.57;2048;25);(26295;[1];[0.05];9989.61;1;1;[1];[0.05];9981.57;2048;25);(28141.9;[1];[0.05];11518.4;1;1;[1];[0.05];11506.9;4096;25);(29779.4;[1];[0.05];11518.4;1;1;[1];[0.05];11506.9;4096;25);(31281.5;[1];[0.05];11518.4;1;1;[1];[0.05];11506.9;4096;25);(63388;[1];[0.05];17540.5;1;1;[1];[0.05];17562.5;8192;25);(67751.1;[0.9667];[0.0167];19638.2;1;1;[0.9664];[0.0164];19686.3;8192;25);(83011.2;[0.8629];[-0.0871];19912.5;1;0;[0.8587];[-0.0913];20050.3;8192;25);(95140.7;[1];[0.05];17540.5;1;1;[1];[0.05];17562.5;9962;25);(98757.2;[0.9663];[0.0163];19638.4;1;1;[0.9663];[0.0163];19687.1;9962;25);(115057;[0.8629];[-0.0871];19912.5;1;0;[0.8587];[-0.0913];20050.3;9962;25)]
0,10,19825.4,0.988724,1,1,[0.9882],[0.0382],9962,25,123062,[(21807;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;25);(22180.5;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;25);(22546;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;25);(23197.9;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;25);(23778.5;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;25);(24251.4;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;25);(25342;[1];[0.05];10036.4;1;1;[1];[0.05];10008.2;2048;25);(26407.3;[1];[0.05];10036.4;1;1;[1];[0.05];10008.2;2048;25);(27399.6;[1];[0.05];10036.4;1;1;[1];[0.05];10008.2;2048;25);(31407.3;[1];[0.05];11563.7;1;1;[1];[0.05];11504.8;4096;25);(32503.4;[1];[0.05];11599.3;1;1;[1];[0.05];11534.8;4096;25);(33378.7;[1];[0.05];11599.3;1;1;[1];[0.05];11534.8;4096;25);(44011.7;[1];[0.05];16046.8;1;1;[1];[0.05];15934.6;8192;25);(46748.5;[1];[0.05];18773.2;1;1;[1];[0.05];18554.3;8192;25);(73833.8;[0.9887];[0.0387];20221.1;1;1;[0.9897];[0.0397];19824.8;8192;25);(86703.6;[1];[0.05];16046.8;1;1;[1];[0.05];15934.6;9962;25);(90375.8;[1];[0.05];18773.2;1;1;[1];[0.05];18554.3;9962;25);(123026;[0.9877];[0.0377];20222;1;1;[0.9882];[0.0382];19825.4;9962;25)]
1,3,14480,0.964812,1,1,[1],[0.05],8192,25,129633,[(20572.5;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(20937;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(21392.7;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(21787.2;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(22104.2;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(22442.9;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(23239.4;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;25);(23784.7;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;25);(24525.1;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;25);(26490;[1];[0.05];13294.1;1;1;[1];[0.05];13306.6;4096;25);(31616.2;[0.9442];[-0.0058];14683.9;1;0;[0.9462];[-0.0038];14693.4;4096;25);(42743.8;[1];[0.05];14030.8;1;1;[1];[0.05];14027.6;4096;25);(55522;[1];[0.05];14375.2;1;1;[1];[0.05];14402.1;4096;25);(61988.8;[1];[0.05];13396.8;1;1;[1];[0.05];13407.5;8192;25);(73437.1;[0.9418];[-0.0082];14711.3;1;0;[0.9431];[-0.0069];14720.4;8192;25);(111111;[1];[0.05];14092.4;1;1;[1];[0.05];14091.1;8192;25);(129547;[1];[0.05];14453.1;1;1;[1];[0.05];14480;8192;25)]
0,2,18124.2,0.903881,1,1,[1],[0.05],8192,25,129276,[(21115.6;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;25);(21473.6;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;25);(21913.6;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;25);(22384.7;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;25);(22815.3;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;25);(23226.1;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;25);(24487.9;[1];[0.05];10006.5;1;1;[1];[0.05];9981.57;2048;25);(25517.5;[1];[0.05];10006.3;1;1;[1];[0.05];9981.46;2048;25);(26662;[1];[0.05];10006.5;1;1;[1];[0.05];9981.57;2048;25);(29676.5;[1];[0.05];11463.4;1;1;[1];[0.05];11413.2;4096;25);(30867;[1];[0.05];11564;1;1;[1];[0.05];11506.9;4096;25);(32618;[1];[0.05];11564;1;1;[1];[0.05];11506.9;4096;25);(53263.5;[1];[0.05];16189.2;1;1;[1];[0.05];16160.2;8192;25);(75045.2;[1];[0.05];18269.7;1;1;[1];[0.05];18124.2;8192;25);(79816.9;[0.9174];[-0.0326];20087.2;1;0;[0.9203];[-0.0297];19936.1;8192;25);(99901.5;[1];[0.05];16189.2;1;1;[1];[0.05];16160.2;9962;25);(122895;[1];[0.05];18269.7;1;1;[1];[0.05];18124.2;9962;25);(129215;[0.9183];[-0.0317];20087.3;1;0;[0.9217];[-0.0283];19937.1;9962;25)]
