Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,17941.2,0.978504,1,1,[1],[0.05],988,25,1844.76,[(1171.54;[1];[0.05];17214.5;1;1;[1];[0.05];17468.7;512;25);(1839.08;[1];[0.05];17559;1;1;[1];[0.05];17941.2;988;25)]
1,8,15337.8,0.958696,1,1,[1],[0.05],988,25,2066.14,[(1199.07;[1];[0.05];15346.1;1;1;[1];[0.05];15174.7;512;25);(2042.98;[1];[0.05];15438.6;1;1;[1];[0.05];15337.8;988;25)]
1,9,15286.6,0.955498,1,1,[1],[0.05],988,25,1975.09,[(1315.43;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;25);(1960.46;[1];[0.05];15351.3;1;1;[1];[0.05];15286.6;988;25)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,25,2476.45,[(1321.8;[1];[0.05];13346.7;1;1;[1];[0.05];13393.3;512;25);(2449.34;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;25)]
1,10,15327.4,0.958044,1,1,[1],[0.05],988,25,2695.95,[(2027.69;[1];[0.05];15797.3;1;1;[1];[0.05];15321.5;512;25);(2672.57;[1];[0.05];15809.9;1;1;[1];[0.05];15327.4;988;25)]
0,5,17884.3,0.975405,1,1,[1],[0.05],988,25,3123.97,[(1213.24;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;25);(3086.21;[1];[0.05];18166.2;1;1;[1];[0.05];17884.3;988;25)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,25,2948.71,[(2613.46;[1];[0.05];17256.4;1;1;[1];[0.05];17044.6;512;25);(2921.43;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;25)]
1,3,15696.4,0.981113,1,1,[1],[0.05],988,25,3036.5,[(1997.3;[1];[0.05];15272.4;1;1;[1];[0.05];15367.9;512;25);(3020.56;[1];[0.05];15449;1;1;[1];[0.05];15696.4;988;25)]
0,3,18145,0.989622,1,1,[1],[0.05],988,25,3209.85,[(2296.89;[1];[0.05];17439.5;1;1;[1];[0.05];17472.3;512;25);(3174.9;[1];[0.05];17806.4;1;1;[1];[0.05];18145;988;25)]
0,1,18057.1,0.984828,1,1,[1],[0.05],988,25,4087.06,[(1785.52;[1];[0.05];18040.1;1;1;[1];[0.05];17772.9;512;25);(4058.05;[1];[0.05];18392.4;1;1;[1];[0.05];18057.1;988;25)]
0,10,17659.4,0.963138,1,1,[1],[0.05],988,25,4140.15,[(2598.12;[1];[0.05];18167;1;1;[1];[0.05];17573.4;512;25);(4115.15;[1];[0.05];18293.1;1;1;[1];[0.05];17659.4;988;25)]
0,9,17666.5,0.963521,1,1,[1],[0.05],988,25,5051.68,[(2928.15;[1];[0.05];17450.1;1;1;[1];[0.05];17280.2;512;25);(5023.62;[1];[0.05];17736.5;1;1;[1];[0.05];17666.5;988;25)]
2,4,13325.7,0.958109,1,1,[1],[0.05],988,25,5360.18,[(2595.54;[1];[0.05];13081.1;1;1;[1];[0.05];13302;512;25);(5305.6;[1];[0.05];13095.9;1;1;[1];[0.05];13325.7;988;25)]
0,7,17762.2,0.968741,1,1,[1],[0.05],988,25,5432.6,[(2779.73;[1];[0.05];17368.9;1;1;[1];[0.05];17441.1;512;25);(5415.49;[1];[0.05];17678;1;1;[1];[0.05];17762.2;988;25)]
2,3,13556.7,0.974723,1,1,[1],[0.05],988,25,5691.75,[(2716.02;[1];[0.05];13165.8;1;1;[1];[0.05];13319.5;512;25);(5652.5;[1];[0.05];13303.2;1;1;[1];[0.05];13556.7;988;25)]
0,8,17674.8,0.963978,1,1,[1],[0.05],988,25,5919.47,[(2055.81;[1];[0.05];17728.5;1;1;[1];[0.05];17529.4;512;25);(5860.76;[1];[0.05];17821.2;1;1;[1];[0.05];17674.8;988;25)]
2,10,13162.9,0.946403,1,1,[1],[0.05],988,25,6587.78,[(3123.38;[1];[0.05];13461.2;1;1;[1];[0.05];13097.1;512;25);(6563.07;[1];[0.05];13510;1;1;[1];[0.05];13162.9;988;25)]
1,1,15610.5,0.975744,1,1,[1],[0.05],988,25,6062.93,[(3427.41;[1];[0.05];15930.1;1;1;[1];[0.05];15623.8;512;25);(6034.41;[1];[0.05];15946.6;1;1;[1];[0.05];15610.5;988;25)]
1,5,15497.9,0.968705,1,1,[1],[0.05],988,25,6510.95,[(2060.58;[1];[0.05];15723;1;1;[1];[0.05];15428.5;512;25);(6485.98;[1];[0.05];15803.1;1;1;[1];[0.05];15497.9;988;25)]
2,9,13223.2,0.950745,1,1,[1],[0.05],988,25,6440.16,[(1764.43;[1];[0.05];13151.1;1;1;[1];[0.05];13143.1;512;25);(6370.84;[1];[0.05];13179;1;1;[1];[0.05];13223.2;988;25)]
2,5,13410.2,0.964184,1,1,[1],[0.05],988,25,6783.96,[(4862.15;[1];[0.05];13582.8;1;1;[1];[0.05];13355.8;512;25);(6744.58;[1];[0.05];13614;1;1;[1];[0.05];13410.2;988;25)]
2,7,13273,0.95432,1,1,[1],[0.05],988,25,6563.03,[(4711.06;[1];[0.05];13174.1;1;1;[1];[0.05];13245.2;512;25);(6526.83;[1];[0.05];13201.5;1;1;[1];[0.05];13273;988;25)]
2,1,13403.7,0.963717,1,1,[1],[0.05],988,25,7032.72,[(2833.21;[1];[0.05];13625.1;1;1;[1];[0.05];13379.6;512;25);(7012.77;[1];[0.05];13648;1;1;[1];[0.05];13403.7;988;25)]
2,2,13314.7,0.957322,1,1,[1],[0.05],988,25,7100.67,[(3100.91;[1];[0.05];13571;1;1;[1];[0.05];13203.2;512;25);(7088.23;[1];[0.05];13752.7;1;1;[1];[0.05];13314.7;988;25)]
1,4,15510.9,0.969518,1,1,[1],[0.05],988,25,7743.28,[(2739.94;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;25);(7710.09;[1];[0.05];15211.9;1;1;[1];[0.05];15510.9;988;25)]
2,8,13231.7,0.951352,1,1,[1],[0.05],988,25,7508.12,[(3215.86;[1];[0.05];13246.9;1;1;[1];[0.05];13173.6;512;25);(7477.71;[1];[0.05];13252.9;1;1;[1];[0.05];13231.7;988;25)]
1,7,15400.6,0.962623,1,1,[1],[0.05],988,25,7868.36,[(3090.6;[1];[0.05];15036.8;1;1;[1];[0.05];15147.2;512;25);(7835.63;[1];[0.05];15348.2;1;1;[1];[0.05];15400.6;988;25)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,25,8229.41,[(1365.04;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;25);(8203.6;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;25)]
3,3,11786.3,0.963328,1,1,[1],[0.05],988,25,4828.13,[(3154.46;[1];[0.05];11543.4;1;1;[1];[0.05];11742.2;512;25);(4798.83;[1];[0.05];11588;1;1;[1];[0.05];11786.3;988;25)]
0,2,17861.8,0.974177,1,1,[1],[0.05],988,25,9940.5,[(3841.82;[1];[0.05];18370.4;1;1;[1];[0.05];17571.3;512;25);(9898.29;[1];[0.05];18675.1;1;1;[1];[0.05];17861.8;988;25)]
3,4,11547.3,0.943796,1,1,[1],[0.05],988,25,4622.84,[(3144.52;[1];[0.05];11231.4;1;1;[1];[0.05];11390.6;512;25);(4603.12;[1];[0.05];11372.3;1;1;[1];[0.05];11547.3;988;25)]
3,6,11799.1,0.964369,1,1,[1],[0.05],988,25,4834.2,[(3076.53;[1];[0.05];11734.9;1;1;[1];[0.05];11740.7;512;25);(4802.24;[1];[0.05];11744.2;1;1;[1];[0.05];11799.1;988;25)]
3,8,11492.6,0.939324,1,1,[1],[0.05],988,25,4881.01,[(3698.31;[1];[0.05];11495.2;1;1;[1];[0.05];11492.1;512;25);(4864.79;[1];[0.05];11505.4;1;1;[1];[0.05];11492.6;988;25)]
3,1,11585.1,0.946879,1,1,[1],[0.05],988,25,7541.28,[(3958.72;[1];[0.05];11741;1;1;[1];[0.05];11552.6;512;25);(7507.49;[1];[0.05];11778.2;1;1;[1];[0.05];11585.1;988;25)]
3,5,11639.3,0.951313,1,1,[1],[0.05],988,25,7761.62,[(5234.72;[1];[0.05];11770.4;1;1;[1];[0.05];11598.7;512;25);(7742.39;[1];[0.05];11809.2;1;1;[1];[0.05];11639.3;988;25)]
3,10,11493.1,0.939359,1,1,[1],[0.05],988,25,6078.85,[(2549.18;[1];[0.05];11636.7;1;1;[1];[0.05];11400.8;512;25);(6052.59;[1];[0.05];11695.7;1;1;[1];[0.05];11493.1;988;25)]
3,7,11524.8,0.94195,1,1,[1],[0.05],988,25,9107.47,[(2878.54;[1];[0.05];11277.6;1;1;[1];[0.05];11390.7;512;25);(9073.59;[1];[0.05];11447.4;1;1;[1];[0.05];11524.8;988;25)]
3,2,11514.5,0.941109,1,1,[1],[0.05],988,25,9734.52,[(5107.34;[1];[0.05];11804.6;1;1;[1];[0.05];11521.9;512;25);(9702.67;[1];[0.05];11816.2;1;1;[1];[0.05];11514.5;988;25)]
