Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,25,1638.85,[(1257.7;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;25);(1631.25;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;25)]
0,4,17010,0.927717,1,1,[1],[0.05],988,25,2110.45,[(1148.78;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;25);(2092.46;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;25)]
1,4,14744,0.921579,1,1,[1],[0.05],988,25,2213.44,[(1319.9;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;25);(2183.2;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;25)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,25,2386.12,[(1629.64;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;25);(2359.49;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;25)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,25,2225.19,[(1207.18;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;25);(2212.6;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;25)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,25,2278.24,[(1909.45;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;25);(2261.13;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;25)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,25,2245.09,[(1253.82;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;25);(2205.49;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;25)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,25,2637.59,[(1164.56;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;25);(2612.76;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;25)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,25,2606.66,[(1776.19;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;25);(2593.13;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;25)]
2,8,13197,0.948859,1,1,[1],[0.05],988,25,2928.83,[(1661.62;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;25);(2898.75;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;25)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,25,2541.62,[(1225.07;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;25);(2522.59;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;25)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,25,3222,[(1568.4;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;25);(3209.02;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;25)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,25,2405.57,[(2087.43;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;25);(2382.28;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;25)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,25,3581.14,[(1914.03;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;25);(3549.04;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;25)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,25,3625,[(2518.63;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;25);(3612.35;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;25)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,25,3691.31,[(1923.87;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;25);(3669.47;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;25)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,25,4158.25,[(2089.6;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;25);(4148.8;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;25)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,25,4065.92,[(2071.4;[1];[0.05];15656.8;1;1;[0.9508];[0.0008];11120;512;25);(4060.48;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;25)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,25,4324.8,[(1997.77;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;25);(4316.58;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;25)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,25,4640.9,[(1874.34;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;25);(4626.15;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;25)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,25,4714.33,[(2396.19;[1];[0.05];15459.2;1;1;[1];[0.05];14839.2;512;25);(4709.79;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;25)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,25,4770.91,[(1915.44;[1];[0.05];17896.8;1;1;[1];[0.05];16809.4;512;25);(4760.34;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;25)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,25,5007.44,[(2253.65;[1];[0.05];18729.2;1;1;[1];[0.05];17309.2;512;25);(4999.56;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;25)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,25,5070.65,[(2637.3;[1];[0.05];18185.5;1;1;[1];[0.05];16868.8;512;25);(5063.35;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;25)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,25,5101.07,[(1789.02;[1];[0.05];18877.1;1;1;[0.9723];[0.0223];13214.2;512;25);(5092.37;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;25)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,25,5723.34,[(2249.3;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;25);(5704.41;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;25)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,25,5670.53,[(2500.47;[1];[0.05];16135.4;1;1;[1];[0.05];14973.3;512;25);(5635.01;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;25)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,25,5980.96,[(4319.25;[1];[0.05];16310.3;1;1;[1];[0.05];14983.9;512;25);(5968.88;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;25)]
