Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,18335.3,0.999998,1,1,[1],[0.05],988,25,6780.57,[(3650.35;[1];[0.05];17980.2;1;1;[1];[0.05];17932.5;512;25);(3988.09;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(4283.01;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(5554.68;[1];[0.05];18267.5;1;1;[1];[0.05];18218.6;988;25);(6163.53;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(6778.63;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,25,8649.66,[(3810.71;[1];[0.05];15653.6;1;1;[1];[0.05];15740.7;512;25);(4097.44;[1];[0.05];15781.1;1;1;[1];[0.05];15871.3;512;25);(4485.83;[1];[0.05];15782.2;1;1;[1];[0.05];15872.4;512;25);(5383.07;[1];[0.05];15708.3;1;1;[1];[0.05];15800.4;988;25);(7702.49;[1];[0.05];15889.8;1;1;[1];[0.05];15986.7;988;25);(8643.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25)]
2,1,13908.3,0.999997,1,1,[0.9567],[0.0067],988,25,9400.88,[(4448.47;[1];[0.05];13678.7;1;1;[1];[0.05];13649;512;25);(5246.82;[1];[0.05];13924.5;1;1;[1];[0.05];13866.2;512;25);(5881.73;[0.9763];[0.0263];13967.9;1;1;[0.9789];[0.0289];13901.8;512;25);(6601.47;[1];[0.05];13711.3;1;1;[1];[0.05];13679.9;988;25);(7147.22;[1];[0.05];13946.1;1;1;[1];[0.05];13887.4;988;25);(9388.2;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;25)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,25,9531.76,[(4691.13;[1];[0.05];17779.1;1;1;[1];[0.05];17853.1;512;25);(5015.35;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(5381.33;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(8424.16;[1];[0.05];18085.8;1;1;[1];[0.05];18188.8;988;25);(9086.71;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(9520.91;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25)]
1,1,15997.9,0.999956,1,1,[0.9965],[0.0465],988,25,9475.2,[(3358.77;[1];[0.05];15812.2;1;1;[1];[0.05];15773.1;512;25);(4029.62;[1];[0.05];15950.7;1;1;[1];[0.05];15884;512;25);(5502.15;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;25);(7984.8;[1];[0.05];15878.4;1;1;[1];[0.05];15837.7;988;25);(8841.59;[1];[0.05];16058.7;1;1;[1];[0.05];15992;988;25);(9450.01;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;25)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],988,25,9506.58,[(3207.66;[1];[0.05];15757.6;1;1;[1];[0.05];15773.7;512;25);(4128.23;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;25);(4992;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;25);(8080.74;[1];[0.05];15802.2;1;1;[1];[0.05];15821.2;988;25);(8727.74;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;25);(9481.46;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;25)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,9700.77,[(4052.94;[1];[0.05];17833.8;1;1;[1];[0.05];17772.7;512;25);(4853.39;[1];[0.05];18111.5;1;1;[1];[0.05];17966.6;512;25);(5255;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;25);(5987.93;[1];[0.05];18105.8;1;1;[1];[0.05];18050.9;988;25);(9280.4;[1];[0.05];18419.7;1;1;[1];[0.05];18277.2;988;25);(9698.92;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,10499.4,[(4342.68;[1];[0.05];15674.8;1;1;[1];[0.05];15636.1;512;25);(4664.1;[1];[0.05];15974.7;1;1;[1];[0.05];15872.7;512;25);(5312.2;[0.9989];[0.0489];16072.2;1;1;[0.9988];[0.0488];15893.6;512;25);(8569.95;[1];[0.05];15704.8;1;1;[1];[0.05];15669.2;988;25);(10062.4;[1];[0.05];16033.4;1;1;[1];[0.05];15930.2;988;25);(10480;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,10488.1,[(4440.55;[1];[0.05];17691.2;1;1;[1];[0.05];17712;512;25);(6180.96;[1];[0.05];18007.1;1;1;[1];[0.05];17950.3;512;25);(6456.97;[1];[0.05];18048.6;1;1;[1];[0.05];17964.3;512;25);(7220.69;[1];[0.05];17861.8;1;1;[1];[0.05];17902;988;25);(9926.37;[1];[0.05];18284.9;1;1;[1];[0.05];18270.1;988;25);(10486;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,25,9909.91,[(4243.98;[1];[0.05];17885.7;1;1;[1];[0.05];17803.6;512;25);(4826.34;[1];[0.05];18162;1;1;[1];[0.05];17966;512;25);(5277.78;[1];[0.05];18161.9;1;1;[1];[0.05];17965.8;512;25);(8867.79;[1];[0.05];18065.4;1;1;[1];[0.05];17996;988;25);(9513.86;[1];[0.05];18508.4;1;1;[1];[0.05];18334.3;988;25);(9892.73;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25)]
