Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,7702.79,0.38415,1,1,[0.9766],[0.0266],1024,25,2764.12,[(1655.1;[1];[0.05];11426.7;1;0;[0.946];[-0.004];6736.2;512;25);(2740.89;[1];[0.05];12382.8;1;1;[0.9766];[0.0266];7702.79;1024;25)]
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,25,3029.61,[(1878.66;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;25);(3018.35;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;25)]
0,8,10261.7,0.511768,1,1,[1],[0.05],1024,25,3001.97,[(2589.05;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;25);(2988.53;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;25)]
0,4,10350.6,0.516202,1,1,[1],[0.05],1024,25,3214.57,[(2359.42;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;25);(3207.92;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;25)]
0,3,9886.27,0.493044,1,1,[1],[0.05],1024,25,3460.36,[(2756.28;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;25);(3438.57;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;25)]
1,2,8541.36,0.569116,1,1,[1],[0.05],2048,25,4134.45,[(2635.68;[1];[0.05];5407.36;1;1;[1];[0.05];5241.84;512;25);(3050.5;[1];[0.05];8318.04;1;1;[1];[0.05];8224.43;1024;25);(4112.8;[1];[0.05];8683.26;1;1;[1];[0.05];8541.36;2048;25)]
1,4,8701.39,0.57978,1,1,[1],[0.05],2048,25,5099.67,[(2275.73;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;25);(2907.84;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;25);(5091.95;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;25)]
1,3,8582.35,0.571848,1,1,[1],[0.05],2048,25,5661.14,[(4003.66;[1];[0.05];5907.53;1;1;[1];[0.05];5685.91;512;25);(4645.02;[1];[0.05];8570.02;1;1;[1];[0.05];8164.55;1024;25);(5650.71;[1];[0.05];9014.9;1;1;[1];[0.05];8582.35;2048;25)]
1,7,8417.01,0.560831,1,1,[1],[0.05],1024,25,2197.65,[(1881.75;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;25);(2183.05;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;25)]
1,5,9025.09,0.601348,1,1,[1],[0.05],4096,25,8397.47,[(5377.12;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;25);(6607.47;[1];[0.05];5655.89;1;1;[1];[0.05];6245.13;1024;25);(7253.38;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;2048;25);(8394.54;[1];[0.05];9612.29;1;1;[1];[0.05];9025.09;4096;25)]
1,6,8658.57,0.576926,1,1,[1],[0.05],2048,25,4341.03,[(2116.28;[1];[0.05];5853.02;1;1;[1];[0.05];5779.42;512;25);(2601.95;[1];[0.05];7937.83;1;1;[1];[0.05];7890.96;1024;25);(4329.81;[1];[0.05];8716.87;1;1;[1];[0.05];8658.57;2048;25)]
2,2,6790.1,0.598674,1,1,[1],[0.05],1024,25,2811.89,[(1865.8;[1];[0.05];6731.17;1;1;[1];[0.05];6636.2;512;25);(2798.4;[1];[0.05];6918.31;1;1;[1];[0.05];6790.1;1024;25)]
2,3,6863.85,0.605176,1,1,[1],[0.05],1024,25,3157.91,[(2483.53;[1];[0.05];6950.98;1;1;[1];[0.05];6672.15;512;25);(3155.52;[1];[0.05];7149.46;1;1;[1];[0.05];6863.85;1024;25)]
2,1,7066.1,0.623009,1,1,[1],[0.05],2048,25,4316.52,[(2471.65;[1];[0.05];5142.2;1;1;[1];[0.05];4887.24;512;25);(3614.6;[1];[0.05];7073.86;1;1;[1];[0.05];6638.77;1024;25);(4310.99;[1];[0.05];7457.24;1;1;[1];[0.05];7066.1;2048;25)]
2,4,6982.92,0.615675,1,1,[1],[0.05],1024,25,2525.09,[(2164.84;[1];[0.05];6567.33;1;1;[1];[0.05];6663.31;512;25);(2523;[1];[0.05];6848.95;1;1;[1];[0.05];6982.92;1024;25)]
1,8,8634.49,0.575322,1,1,[1],[0.05],2048,25,8267.13,[(5990.77;[1];[0.05];5762.26;1;1;[1];[0.05];5838.26;512;25);(6591.79;[1];[0.05];8216.73;1;1;[1];[0.05];8374.19;1024;25);(8255.42;[1];[0.05];8468.35;1;1;[1];[0.05];8634.49;2048;25)]
0,5,11723.5,0.584669,1,1,[1],[0.05],8192,25,12591.3,[(2845.36;[1];[0.05];6016.29;1;1;[1];[0.05];6276.13;512;25);(5239.27;[1];[0.05];7317.97;1;1;[1];[0.05];8231.16;1024;25);(6867.87;[1];[0.05];9918.37;1;1;[1];[0.05];10530;2048;25);(8441.45;[1];[0.05];11376;1;1;[1];[0.05];11761.4;4096;25);(12557.8;[1];[0.05];12250.2;1;1;[1];[0.05];11723.5;8192;25)]
2,6,7003.34,0.617475,1,1,[1],[0.05],1024,25,2557.95,[(2061.29;[1];[0.05];6752.25;1;1;[1];[0.05];6686.74;512;25);(2547.77;[1];[0.05];7060.84;1;1;[1];[0.05];7003.34;1024;25)]
