Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,18335.3,0.999998,1,1,[1],[0.05],988,25,7300.54,[(3724.95;[1];[0.05];17980.2;1;1;[1];[0.05];17932.5;512;25);(3952.26;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(4265.9;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(5949.79;[1];[0.05];18267.5;1;1;[1];[0.05];18218.6;988;25);(6666.63;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(7288.78;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25)]
1,1,15997.9,0.999956,1,1,[0.9965],[0.0465],988,25,7552.59,[(3311.15;[1];[0.05];15812.2;1;1;[1];[0.05];15773.1;512;25);(4053.62;[1];[0.05];15950.7;1;1;[1];[0.05];15884;512;25);(4830.4;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;25);(6317.14;[1];[0.05];15878.4;1;1;[1];[0.05];15837.7;988;25);(7248.67;[1];[0.05];16058.7;1;1;[1];[0.05];15992;988;25);(7545.79;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;25)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,25,8704.63,[(4148.85;[1];[0.05];17779.1;1;1;[1];[0.05];17853.1;512;25);(4450.08;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(4791.28;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(7973.82;[1];[0.05];18085.8;1;1;[1];[0.05];18188.8;988;25);(8333.27;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(8668.23;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,9427.25,[(3823.87;[1];[0.05];17691.2;1;1;[1];[0.05];17712;512;25);(5440.97;[1];[0.05];18007.1;1;1;[1];[0.05];17950.3;512;25);(5911.55;[1];[0.05];18048.6;1;1;[1];[0.05];17964.3;512;25);(6868.14;[1];[0.05];17861.8;1;1;[1];[0.05];17902;988;25);(8932.69;[1];[0.05];18284.9;1;1;[1];[0.05];18270.1;988;25);(9413.33;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25)]
2,1,13908.3,0.999997,1,1,[0.9567],[0.0067],988,25,9570.95,[(4067.7;[1];[0.05];13678.7;1;1;[1];[0.05];13649;512;25);(5131.42;[1];[0.05];13924.5;1;1;[1];[0.05];13866.2;512;25);(5734.74;[0.9763];[0.0263];13967.9;1;1;[0.9789];[0.0289];13901.8;512;25);(6526.97;[1];[0.05];13711.3;1;1;[1];[0.05];13679.9;988;25);(6992.69;[1];[0.05];13946.1;1;1;[1];[0.05];13887.4;988;25);(9545.42;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;25)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,25,9837.08,[(3677.3;[1];[0.05];15653.6;1;1;[1];[0.05];15740.7;512;25);(3914.69;[1];[0.05];15781.1;1;1;[1];[0.05];15871.3;512;25);(4331.07;[1];[0.05];15782.2;1;1;[1];[0.05];15872.4;512;25);(5455.94;[1];[0.05];15708.3;1;1;[1];[0.05];15800.4;988;25);(8785.32;[1];[0.05];15889.8;1;1;[1];[0.05];15986.7;988;25);(9830.27;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],988,25,11107.5,[(3744.07;[1];[0.05];15757.6;1;1;[1];[0.05];15773.7;512;25);(4823.21;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;25);(5680.76;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;25);(9967.85;[1];[0.05];15802.2;1;1;[1];[0.05];15821.2;988;25);(10625.5;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;25);(11084.1;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;25)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,10443.2,[(3673.01;[1];[0.05];17833.8;1;1;[1];[0.05];17772.7;512;25);(4496.07;[1];[0.05];18111.5;1;1;[1];[0.05];17966.6;512;25);(4950.37;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;25);(5750.01;[1];[0.05];18105.8;1;1;[1];[0.05];18050.9;988;25);(10053.2;[1];[0.05];18419.7;1;1;[1];[0.05];18277.2;988;25);(10418.1;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25)]
2,4,13901.5,0.999511,1,1,[0.9666],[0.0166],512,25,11605.5,[(3942.09;[1];[0.05];13383.3;1;1;[1];[0.05];13366.5;512;25);(5090.67;[1];[0.05];13854.1;1;1;[1];[0.05];13774.8;512;25);(5540.54;[0.9664];[0.0164];14075.2;1;1;[0.9666];[0.0166];13901.5;512;25);(7622.13;[1];[0.05];13427.8;1;1;[1];[0.05];13396.7;988;25);(10766.8;[1];[0.05];13862.3;1;1;[1];[0.05];13769.6;988;25);(11603.8;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;25)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,25,11402.1,[(4789.93;[1];[0.05];15659.5;1;1;[1];[0.05];15659.5;512;25);(5585.48;[1];[0.05];15873.5;1;1;[1];[0.05];15873.5;512;25);(5826.23;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;25);(7263.17;[1];[0.05];15728.9;1;1;[1];[0.05];15728.9;988;25);(10847.5;[1];[0.05];15954.5;1;1;[1];[0.05];15954.5;988;25);(11401;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,11864.2,[(3392.36;[1];[0.05];15441.4;1;1;[1];[0.05];15475.6;512;25);(4352.98;[1];[0.05];15822.4;1;1;[1];[0.05];15805.4;512;25);(5048.49;[0.9992];[0.0492];15940.1;1;1;[0.9992];[0.0492];15867.2;512;25);(6731.56;[1];[0.05];15464.6;1;1;[1];[0.05];15500.6;988;25);(11167.1;[1];[0.05];15883.4;1;1;[1];[0.05];15879.7;988;25);(11856.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25)]
