Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,15286.6,0.955498,1,1,[1],[0.05],988,25,1937.91,[(1281.86;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;25);(1933.38;[1];[0.05];15351.3;1;1;[1];[0.05];15286.6;988;25)]
1,8,15337.8,0.958696,1,1,[1],[0.05],988,25,2262.61,[(1313.81;[1];[0.05];15346.1;1;1;[1];[0.05];15174.7;512;25);(2261.24;[1];[0.05];15438.6;1;1;[1];[0.05];15337.8;988;25)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,25,2340.83,[(1988.35;[1];[0.05];17256.4;1;1;[1];[0.05];17044.6;512;25);(2328.53;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;25)]
0,4,17941.2,0.978504,1,1,[1],[0.05],988,25,1903.75,[(1186.53;[1];[0.05];17214.5;1;1;[1];[0.05];17468.7;512;25);(1890.62;[1];[0.05];17559;1;1;[1];[0.05];17941.2;988;25)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,25,2551.28,[(1465.45;[1];[0.05];13346.7;1;1;[1];[0.05];13393.3;512;25);(2538;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;25)]
0,3,18145,0.989622,1,1,[1],[0.05],988,25,2918.85,[(1956.47;[1];[0.05];17439.5;1;1;[1];[0.05];17472.3;512;25);(2910.74;[1];[0.05];17806.4;1;1;[1];[0.05];18145;988;25)]
1,10,15327.4,0.958044,1,1,[1],[0.05],988,25,3062.02,[(2353.73;[1];[0.05];15797.3;1;1;[1];[0.05];15321.5;512;25);(3056.28;[1];[0.05];15809.9;1;1;[1];[0.05];15327.4;988;25)]
0,5,17884.3,0.975405,1,1,[1],[0.05],988,25,3388.04,[(1285.15;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;25);(3348.21;[1];[0.05];18166.2;1;1;[1];[0.05];17884.3;988;25)]
1,3,15696.4,0.981113,1,1,[1],[0.05],988,25,3738.69,[(2397.96;[1];[0.05];15272.4;1;1;[1];[0.05];15367.9;512;25);(3724.61;[1];[0.05];15449;1;1;[1];[0.05];15696.4;988;25)]
0,1,18057.1,0.984828,1,1,[1],[0.05],988,25,4533.44,[(1952.22;[1];[0.05];18040.1;1;1;[1];[0.05];17772.9;512;25);(4491.17;[1];[0.05];18392.4;1;1;[1];[0.05];18057.1;988;25)]
0,10,17659.4,0.963138,1,1,[1],[0.05],988,25,4717.52,[(2503.8;[1];[0.05];18167;1;1;[1];[0.05];17573.4;512;25);(4688.75;[1];[0.05];18293.1;1;1;[1];[0.05];17659.4;988;25)]
2,3,13556.7,0.974723,1,1,[1],[0.05],988,25,4644.95,[(2179.87;[1];[0.05];13165.8;1;1;[1];[0.05];13319.5;512;25);(4627.65;[1];[0.05];13303.2;1;1;[1];[0.05];13556.7;988;25)]
2,9,13223.2,0.950745,1,1,[1],[0.05],988,25,5319.94,[(1689.98;[1];[0.05];13151.1;1;1;[1];[0.05];13143.1;512;25);(5298.83;[1];[0.05];13179;1;1;[1];[0.05];13223.2;988;25)]
2,4,13325.7,0.958109,1,1,[1],[0.05],988,25,5246.8,[(2467.17;[1];[0.05];13081.1;1;1;[1];[0.05];13302;512;25);(5221.76;[1];[0.05];13095.9;1;1;[1];[0.05];13325.7;988;25)]
0,9,17666.5,0.963521,1,1,[1],[0.05],988,25,5739.18,[(3111.6;[1];[0.05];17450.1;1;1;[1];[0.05];17280.2;512;25);(5701.48;[1];[0.05];17736.5;1;1;[1];[0.05];17666.5;988;25)]
2,1,13403.7,0.963717,1,1,[1],[0.05],988,25,5974.15,[(2548.03;[1];[0.05];13625.1;1;1;[1];[0.05];13379.6;512;25);(5935.62;[1];[0.05];13648;1;1;[1];[0.05];13403.7;988;25)]
2,10,13162.9,0.946403,1,1,[1],[0.05],988,25,6332.93,[(2906.88;[1];[0.05];13461.2;1;1;[1];[0.05];13097.1;512;25);(6291.48;[1];[0.05];13510;1;1;[1];[0.05];13162.9;988;25)]
1,7,15400.6,0.962623,1,1,[1],[0.05],988,25,6235.7,[(2045.84;[1];[0.05];15036.8;1;1;[1];[0.05];15147.2;512;25);(6214.2;[1];[0.05];15348.2;1;1;[1];[0.05];15400.6;988;25)]
